Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4196
    2, 9.756, 9.756,5558
    3,24.875,15.119,5558
    4,36.208,11.333,5558
    5,49.216,13.008,5558
    6,61.224,12.008,5558
    7,73.879,12.655,5558
    8,86.817,12.938,5558
    9,99.322,12.505,5558
   10,112.460,13.138,5558
   11,124.577,12.117,5558
   12,136.689,12.112,5558
   13,149.961,13.272,5558
   14,161.239,11.278,5558
   15,173.445,12.206,5558
   16,185.399,11.954,5558
   17,197.697,12.298,5558
   18,208.388,10.691,5558
   19,220.326,11.938,5558
   20,231.694,11.368,5558
   21,244.808,13.114,5558
   22,257.595,12.787,5558
   23,268.713,11.118,5558
   24,280.532,11.819,5558
   25,292.090,11.558,5558
   26,303.440,11.350,5558
   27,314.957,11.517,5558
   28,326.561,11.604,5558
   29,338.851,12.290,5558
   30,350.353,11.502,5558
   31,363.231,12.878,5558
   32,373.296,10.065,5558
   33,385.855,12.559,5558
   34,398.025,12.170,5558
   35,410.696,12.671,5558
   36,421.779,11.083,5558
   37,433.692,11.913,5558
   38,445.509,11.817,5558
   39,457.861,12.352,5558
   40,470.264,12.403,5558
   41,482.464,12.200,5558
   42,494.560,12.096,5558
   43,506.074,11.514,5558
   44,517.940,11.866,5558
   45,530.217,12.277,5558
   46,543.560,13.343,5558
   47,554.349,10.789,5558
   48,565.779,11.430,5558
   49,578.068,12.289,5558
   50,589.675,11.607,5558
   51,602.369,12.694,5558
   52,613.916,11.547,5558
   53,625.843,11.927,5558
   54,637.287,11.444,5558
   55,649.770,12.483,5558
   56,661.567,11.797,5558
   57,672.860,11.293,5558
   58,684.670,11.810,5558
   59,697.118,12.448,5558
   60,708.166,11.048,5558
   61,720.821,12.655,5558
   62,732.404,11.583,5558
   63,744.409,12.005,5558
   64,756.520,12.111,5558
   65,768.104,11.584,5558
   66,779.778,11.674,5558
   67,792.629,12.851,5558
   68,803.872,11.243,5558
   69,817.819,13.947,5558
   70,827.769, 9.950,5558
   71,839.572,11.803,5558
   72,851.852,12.280,5558
   73,863.866,12.014,5558
   74,875.513,11.647,5558
   75,887.245,11.732,5558
   76,899.311,12.066,5558
   77,911.010,11.699,5558
   78,922.972,11.962,5558
   79,935.263,12.291,5558
   80,946.173,10.910,5558
   81,957.808,11.635,5558
   82,969.756,11.948,5558
   83,981.513,11.757,5558
   84,993.613,12.100,5558
   85,1006.227,12.614,5558
   86,1018.282,12.055,5558
   87,1028.945,10.663,5558
   88,1041.638,12.693,5558
   89,1052.948,11.310,5558
   90,1064.808,11.860,5558
   91,1076.717,11.909,5558
   92,1088.804,12.087,5558
   93,1100.210,11.406,5558
   94,1112.664,12.454,5558
   95,1124.258,11.594,5558
   96,1136.881,12.623,5558
   97,1147.895,11.014,5558
   98,1159.759,11.864,5558
   99,1171.636,11.877,5558
  100,1183.542,11.906,5558
  101,1195.577,12.035,5558
  102,1207.063,11.486,5558
  103,1219.434,12.371,5558
  104,1231.224,11.790,5558
  105,1242.768,11.544,5558
  106,1254.077,11.309,5558
  107,1267.931,13.854,5558
  108,1278.765,10.834,5558
  109,1290.260,11.495,5558
  110,1301.580,11.320,5558
  111,1315.579,13.999,5558
  112,1326.246,10.667,5558
  113,1336.855,10.609,5558
  114,1348.639,11.784,5558
  115,1360.985,12.346,5558
  116,1372.439,11.454,5558
  117,1384.055,11.616,5558
  118,1396.218,12.163,5558
  119,1407.940,11.722,5558
  120,1420.489,12.549,5558
  121,1432.143,11.654,5558
  122,1443.147,11.004,5558
  123,1455.812,12.665,5558
  124,1467.155,11.343,5558
  125,1478.278,11.123,5558
  126,1490.674,12.396,5558
  127,1501.482,10.808,5558
  128,1514.102,12.620,5558
  129,1526.860,12.758,5558
  130,1536.683, 9.823,5558
  131,1548.857,12.174,5558
  132,1560.209,11.352,5558
  133,1572.348,12.139,5558
  134,1584.344,11.996,5558
  135,1596.260,11.916,5558
  136,1606.878,10.618,5558
  137,1619.450,12.572,5558
  138,1630.943,11.493,5558
  139,1642.551,11.608,5558
  140,1654.177,11.626,5558
  141,1667.194,13.017,5558
  142,1677.931,10.737,5558
  143,1689.906,11.975,5558
  144,1701.063,11.157,5558
  145,1715.176,14.113,5558
  146,1725.527,10.351,5558
  147,1737.731,12.204,5558
  148,1748.700,10.969,5558
  149,1759.137,10.437,5558
  150,1771.263,12.126,5558
  151,1782.762,11.499,5558
  152,1793.751,10.989,5558
  153,1805.631,11.880,5558
  154,1818.283,12.652,5558
  155,1829.247,10.964,5558
  156,1841.255,12.008,5558
  157,1853.373,12.118,5558
  158,1864.814,11.441,5558
  159,1876.892,12.078,5558
  160,1887.833,10.941,5558
  161,1900.043,12.210,5558
  162,1911.503,11.460,5558
  163,1923.208,11.705,5558
  164,1934.974,11.766,5558
  165,1946.457,11.483,5558
  166,1958.213,11.756,5558
  167,1969.996,11.783,5558
  168,1982.698,12.702,5558
  169,1994.265,11.567,5558
  170,2005.901,11.636,5558
  171,2018.060,12.159,5558
  172,2029.314,11.254,5558
  173,2042.065,12.751,5558
  174,2053.777,11.712,5558
  175,2064.827,11.050,5558
  176,2077.401,12.574,5558
  177,2089.091,11.690,5558
  178,2101.908,12.817,5558
  179,2111.966,10.058,5558
  180,2123.863,11.897,5558
  181,2135.054,11.191,5558
  182,2146.913,11.859,5558
  183,2158.402,11.489,5558
  184,2170.528,12.126,5558
  185,2181.903,11.375,5558
  186,2194.416,12.513,5558
  187,2204.621,10.205,5558
  188,2215.721,11.100,5558
  189,2228.536,12.815,5558
  190,2239.032,10.496,5558
  191,2250.575,11.543,5558
  192,2262.707,12.132,5558
  193,2274.326,11.619,5558
  194,2285.807,11.481,5558
  195,2298.378,12.571,5558
  196,2309.434,11.056,5558
  197,2320.921,11.487,5558
  198,2332.469,11.548,5558
  199,2344.839,12.370,5558
  200,2356.666,11.827,5558
  201,2367.645,10.979,5558
  202,2379.330,11.685,5558
  203,2390.573,11.243,5558
  204,2402.496,11.923,5558
  205,2414.004,11.508,5558
  206,2425.941,11.937,5558
  207,2437.446,11.505,5558
  208,2448.757,11.311,5558
  209,2460.389,11.632,5558
  210,2472.035,11.646,5558
  211,2484.223,12.188,5558
  212,2495.531,11.308,5558
  213,2508.125,12.594,5558
  214,2519.206,11.081,5558
  215,2531.357,12.151,5558
  216,2542.548,11.191,5558
  217,2555.545,12.997,5558
  218,2565.965,10.420,5558
  219,2578.720,12.755,5558
  220,2589.209,10.489,5558
  221,2600.969,11.760,5558
  222,2611.616,10.647,5558
  223,2623.962,12.346,5558
  224,2636.764,12.802,5558
  225,2647.467,10.703,5558
  226,2658.965,11.498,5558
  227,2670.856,11.891,5558
  228,2681.809,10.953,5558
  229,2693.944,12.135,5558
  230,2705.493,11.549,5558
  231,2716.075,10.582,5558
  232,2728.040,11.965,5558
  233,2739.621,11.581,5558
  234,2751.322,11.701,5558
  235,2763.279,11.957,5558
  236,2774.199,10.920,5558
  237,2785.196,10.997,5558
  238,2797.743,12.547,5558
  239,2808.174,10.431,5558
  240,2820.570,12.396,5558
  241,2832.430,11.860,5558
  242,2842.852,10.422,5558
  243,2854.598,11.746,5558
  244,2865.794,11.196,5558
  245,2877.686,11.892,5558
  246,2888.848,11.162,5558
  247,2900.634,11.786,5558
  248,2911.841,11.207,5558
  249,2922.713,10.872,5558
  250,2934.532,11.819,5558
  251,2945.725,11.193,5558
  252,2957.955,12.230,5558
  253,2969.177,11.222,5558
  254,2980.556,11.379,5558
  255,2991.752,11.196,5558
  256,3003.796,12.044,5558
  257,3015.338,11.542,5558
  258,3027.054,11.716,5558
  259,3037.524,10.470,5558
  260,3048.897,11.373,5558
  261,3060.653,11.756,5558
  262,3072.103,11.450,5558
  263,3084.090,11.987,5558
  264,3095.842,11.752,5558
  265,3107.730,11.888,5558
  266,3118.351,10.621,5558
  267,3129.701,11.350,5558
  268,3141.291,11.590,5558
  269,3152.427,11.136,5558
  270,3164.926,12.499,5558
  271,3174.683, 9.757,5558
  272,3186.674,11.991,5558
  273,3198.166,11.492,5558
  274,3209.638,11.472,5558
  275,3221.753,12.115,5558
  276,3232.408,10.655,5558
  277,3243.636,11.228,5558
  278,3255.286,11.650,5558
  279,3268.318,13.032,5558
  280,3279.064,10.746,5558
  281,3289.461,10.397,5558
  282,3301.178,11.717,5558
  283,3313.117,11.939,5558
  284,3324.641,11.524,5558
  285,3335.204,10.563,5558
  286,3346.285,11.081,5558
  287,3358.575,12.290,5558
  288,3369.731,11.156,5558
  289,3381.602,11.871,5558
  290,3393.365,11.763,5558
  291,3404.291,10.926,5558
  292,3414.708,10.417,5558
  293,3426.477,11.769,5558
  294,3438.424,11.947,5558
  295,3450.400,11.976,5558
  296,3460.985,10.585,5558
  297,3473.140,12.155,5558
  298,3483.452,10.312,5558
  299,3495.093,11.641,5558
  300,3506.063,10.970,5558
  301,3517.716,11.653,5558
  302,3528.405,10.689,5558
  303,3540.152,11.747,5558
  304,3551.362,11.210,5558
  305,3562.912,11.550,5558
  306,3573.822,10.910,5558
  307,3585.086,11.264,5558
  308,3596.839,11.753,5558
  309,3608.593,11.754,5558
  310,3619.515,10.922,5558
  311,3630.920,11.405,5558
  312,3642.213,11.293,5558
  313,3655.014,12.801,5558
  314,3665.048,10.034,5558
  315,3676.679,11.631,5558
  316,3688.012,11.333,5558
  317,3700.003,11.991,5558
  318,3710.192,10.189,5558
  319,3721.137,10.945,5558
  320,3733.134,11.997,5558
  321,3744.945,11.811,5558
  322,3756.070,11.125,5558
  323,3767.255,11.185,5558
  324,3778.850,11.595,5558
  325,3789.632,10.782,5558
  326,3800.733,11.101,5558
  327,3811.660,10.927,5558
  328,3823.805,12.145,5558
  329,3834.189,10.384,5558
  330,3845.566,11.377,5558
