os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
49.1922,20.3284,62.1622,0,100,82,46,1204,2452,0.888715,0,16.1463,2.20802,0,3404,468671547
41.0799,24.3428,62.1622,0,100,82,46,1204,2452,0.888715,0,16.1463,2.20802,0,3404,493015807
51.7345,19.3295,62.1622,0,100,82,46,1204,2452,0.888715,0,16.1463,2.20802,0,3404,512346692
45.3903,22.0312,62.1622,0,100,82,46,1204,2452,0.888715,0,16.1463,2.20802,0,3404,534379163
46.0954,21.6941,62.1622,0,100,82,46,1204,2452,0.888715,0,16.1463,2.20802,0,3404,556074370
50.5394,19.7866,62.1622,0,100,82,46,1204,2452,0.888715,0,16.1463,2.20802,0,3404,575862089
42.6375,23.4535,62.1622,0,100,82,46,1204,2452,0.888715,0,16.1463,2.20802,0,3404,599322215
46.2676,21.6134,62.1622,0,100,82,46,1204,2452,0.888715,0,16.1463,2.20802,0,3404,620934166
46.5596,21.4779,62.1622,0,100,82,46,1204,2452,0.888715,0,16.1463,2.20802,0,3404,642412594
48.4215,20.652,62.1622,0,100,82,46,1204,2452,0.888715,0,16.1463,2.20802,0,3404,663067033
45.8696,21.8009,62.1622,0,100,82,46,1204,2452,0.888715,0,16.1463,2.20802,0,3404,684867086
48.3581,20.679,62.1622,0,100,82,46,1204,2452,0.888715,0,16.1463,2.20802,0,3404,705548407
46.0511,21.715,62.1622,0,100,82,46,1204,2452,0.888715,0,16.1463,2.20802,0,3404,727264253
44.5403,22.4516,62.1622,0,100,82,46,1204,2452,0.888715,0,16.1463,2.20802,0,3404,749717617
46.492,21.5091,62.1622,0,100,82,46,1204,2452,0.888715,0,16.1463,2.20802,0,3404,771227883
52.1675,19.169,62.1622,0,100,82,46,1204,2452,0.888715,0,16.1463,2.20802,0,3404,790397427
45.3194,22.0656,62.1622,0,100,82,46,1204,2452,0.888715,0,16.1463,2.20802,0,3404,812465345
45.4486,22.0029,62.1622,0,100,82,46,1204,2452,0.888715,0,16.1463,2.20802,0,3404,834468102
45.0995,22.1732,62.1622,0,100,82,46,1204,2452,0.888715,0,16.1463,2.20802,0,3404,856643038
49.5036,20.2005,62.1622,0,100,82,46,1204,2452,0.888715,0,16.1463,2.20802,0,3404,876843978
42.9851,23.2639,62.1622,0,100,82,46,1204,2452,0.888715,0,16.1463,2.20802,0,3404,900110944
52.2446,19.1407,62.1622,0,100,82,46,1204,2452,0.888715,0,16.1463,2.20802,0,3404,919251923
46.7864,21.3737,62.1622,0,100,82,46,1204,2452,0.888715,0,16.1463,2.20802,0,3404,940629741
47.0372,21.2598,61.6505,0,100,82,66,1721,3504,1.27521,0,16.1986,2.26832,0,3413,961888310
42.3654,23.6041,61.6505,0,100,82,66,1721,3504,1.27521,0,16.1986,2.26832,0,3413,985500335
49.0533,20.386,61.6505,0,100,82,66,1721,3504,1.27521,0,16.1986,2.26832,0,3413,1005887378
49.159,20.3422,61.6505,0,100,82,66,1721,3504,1.27521,0,16.1986,2.26832,0,3413,1026230313
41.9556,23.8347,61.6505,0,100,82,66,1721,3504,1.27521,0,16.1986,2.26832,0,3413,1050066302
48.9892,20.4127,61.6505,0,100,82,66,1721,3504,1.27521,0,16.1986,2.26832,0,3413,1070481987
47.9882,20.8385,61.6505,0,100,82,66,1721,3504,1.27521,0,16.1986,2.26832,0,3413,1091320718
49.0383,20.3922,61.6505,0,100,82,66,1721,3504,1.27521,0,16.1986,2.26832,0,3413,1111715006
36.7451,27.2145,61.6505,0,100,82,66,1721,3504,1.27521,0,16.1986,2.26832,0,3413,1138929585
61.2619,16.3234,61.6505,0,100,82,66,1721,3504,1.27521,0,16.1986,2.26832,0,3413,1155254192
43.1884,23.1543,61.6505,0,100,82,66,1721,3504,1.27521,0,16.1986,2.26832,0,3413,1178408893
46.6256,21.4475,61.6505,0,100,82,66,1721,3504,1.27521,0,16.1986,2.26832,0,3413,1199858956
48.2391,20.7301,61.6505,0,100,82,66,1721,3504,1.27521,0,16.1986,2.26832,0,3413,1220590251
46.8402,21.3492,61.6505,0,100,82,66,1721,3504,1.27521,0,16.1986,2.26832,0,3413,1241940181
46.0774,21.7026,61.6505,0,100,82,66,1721,3504,1.27521,0,16.1986,2.26832,0,3413,1263644123
44.4749,22.4846,61.6505,0,100,82,66,1721,3504,1.27521,0,16.1986,2.26832,0,3413,1286131350
49.6748,20.1309,61.6505,0,100,82,66,1721,3504,1.27521,0,16.1986,2.26832,0,3413,1306262403
34.1348,29.2956,61.6505,0,100,82,66,1721,3504,1.27521,0,16.1986,2.26832,0,3413,1335559440
59.6946,16.7519,61.6505,0,100,82,66,1721,3504,1.27521,0,16.1986,2.26832,0,3413,1352318020
50.0521,19.9792,61.6505,0,100,82,66,1721,3504,1.27521,0,16.1986,2.26832,0,3413,1372296544
48.4467,20.6413,61.6505,0,100,82,66,1721,3504,1.27521,0,16.1986,2.26832,0,3413,1392937511
48.2275,20.7351,61.6505,0,100,82,66,1721,3504,1.27521,0,16.1986,2.26832,0,3413,1413674570
46.8018,21.3667,61.6505,0,100,82,66,1721,3504,1.27521,0,16.1986,2.26832,0,3413,1435041767
48.4096,20.6571,61.6505,0,100,82,66,1721,3504,1.27521,0,16.1986,2.26832,0,3413,1455705985
43.0454,23.2313,64.5161,0,100,83,66,1721,3504,1.27521,0,16.179,2.32276,0,3400,1478933244
48.0123,20.828,64.5161,0,100,83,66,1721,3504,1.27521,0,16.179,2.32276,0,3400,1499762326
