t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
# game pid 422770 started 18:26:29
18:26:29,0,139,405,[N/A],P8,0x0000000000000001,10,55,1,350,3400,83
18:26:30,0,1493,3504,[N/A],P0,0x0000000000000000,16,56,3,350,3468,69
18:26:31,0,1493,3504,[N/A],P0,0x0000000000000000,31,56,3,350,3472,68
18:26:32,0,1493,3504,[N/A],P0,0x0000000000000000,31,56,3,350,3543,66
18:26:33,0,1493,3504,[N/A],P0,0x0000000000000000,31,57,3,350,3506,66
18:26:34,0,1493,3504,[N/A],P0,0x0000000000000000,31,57,3,350,3484,64
18:26:35,0,911,3504,[N/A],P0,0x0000000000000001,31,56,3,350,3440,72
18:26:36,0,911,3504,[N/A],P0,0x0000000000000001,320,56,3,350,3465,73
18:26:37,1,911,3504,[N/A],P0,0x0000000000000001,514,56,3,350,3461,75
18:26:39,1,1493,3504,[N/A],P0,0x0000000000000000,856,57,3,350,3409,86
18:26:40,0,1493,3504,[N/A],P0,0x0000000000000000,856,57,3,350,3477,76
18:26:41,0,1493,3504,[N/A],P0,0x0000000000000000,856,57,3,350,3425,78
18:26:42,0,1721,3504,[N/A],P0,0x0000000000000000,910,60,3,350,3446,70
18:26:43,100,1708,3504,[N/A],P0,0x0000000000000000,939,64,3,350,3415,78
18:26:44,100,1708,3504,[N/A],P0,0x0000000000000000,980,65,3,350,3399,80
18:26:45,100,1708,3504,[N/A],P0,0x0000000000000000,1065,65,3,350,3427,77
18:26:46,100,1708,3504,[N/A],P0,0x0000000000000000,1085,65,3,350,3403,77
18:26:47,100,1708,3504,[N/A],P0,0x0000000000000000,1086,66,3,350,3413,74
18:26:48,100,1708,3504,[N/A],P0,0x0000000000000000,1125,66,3,350,3409,80
18:26:49,100,1708,3504,[N/A],P0,0x0000000000000000,1189,66,3,350,3477,74
18:26:50,100,1708,3504,[N/A],P0,0x0000000000000000,1189,66,3,350,3430,73
18:26:51,100,1708,3504,[N/A],P0,0x0000000000000000,1241,68,3,350,3400,74
18:26:52,100,1708,3504,[N/A],P0,0x0000000000000000,1241,68,3,350,3464,72
18:26:53,100,1708,3504,[N/A],P0,0x0000000000000000,1241,68,3,350,3490,74
18:26:54,100,1708,3504,[N/A],P0,0x0000000000000000,1241,69,3,350,3400,73
18:26:55,100,1708,3504,[N/A],P0,0x0000000000000000,1257,69,3,350,3400,76
18:26:56,100,1708,3504,[N/A],P0,0x0000000000000000,1257,69,3,350,3468,73
18:26:57,100,1708,3504,[N/A],P0,0x0000000000000000,1257,69,3,350,3470,72
18:26:58,100,1708,3504,[N/A],P0,0x0000000000000000,1257,70,3,350,3400,74
18:26:59,100,1708,3504,[N/A],P0,0x0000000000000000,1257,70,3,350,3518,71
18:27:00,100,1708,3504,[N/A],P0,0x0000000000000000,1257,70,3,350,3402,76
18:27:01,100,1708,3504,[N/A],P0,0x0000000000000000,1257,71,3,350,3500,75
18:27:02,100,1708,3504,[N/A],P0,0x0000000000000000,1257,71,3,350,3477,74
18:27:03,99,1708,3504,[N/A],P0,0x0000000000000000,1257,71,3,350,3525,74
18:27:04,100,1708,3504,[N/A],P0,0x0000000000000000,1257,71,3,350,3413,73
18:27:05,99,1708,3504,[N/A],P0,0x0000000000000000,1257,71,3,350,3401,79
18:27:06,100,1708,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3476,75
18:27:07,99,1708,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3494,73
18:27:08,100,1708,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3489,74
18:27:09,100,1708,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3412,77
18:27:10,99,1708,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3428,80
18:27:12,100,1708,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3507,76
18:27:13,99,1708,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3418,78
18:27:14,99,1708,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3421,76
18:27:15,100,1708,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3417,76
18:27:16,99,1708,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3452,81
18:27:17,100,1708,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3400,81
18:27:18,99,1708,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3482,77
18:27:19,100,1708,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3477,75
18:27:20,99,1708,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3531,79
18:27:21,100,1657,3504,[N/A],P0,0x0000000000000004,1259,73,3,350,3484,83
18:27:22,100,1670,3504,[N/A],P0,0x0000000000000004,1259,73,3,350,3401,82
18:27:23,100,1670,3504,[N/A],P0,0x0000000000000004,1259,73,3,350,3400,80
18:27:24,100,1708,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3418,79
18:27:25,99,1708,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3426,77
18:27:26,99,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3408,79
18:27:27,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3417,76
