elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000313,3270000000,1258000000,172000000,65000,100,6637604864,0,4374859
0.500853,3254000000,1258000000,175000000,65000,100,6637604864,16,4425011
1.002283,3265000000,1258000000,172000000,65000,100,6637604864,16,3807857
1.504357,0,1258000000,22000000,63000,4,6519115776,12,3707111
2.005672,1841000000,1258000000,38000000,62000,36,6430441472,22,4399915
2.506558,1855000000,1258000000,40000000,61000,49,5386043392,22,4349996
3.008405,1837000000,1258000000,45000000,61000,56,5440417792,22,3552895
3.510184,1861000000,1258000000,41000000,61000,49,5490683904,20,4350035
4.011278,1858000000,1258000000,28000000,60000,11,5507497984,20,4324585
4.512384,1862000000,1258000000,41000000,60000,57,5541011456,20,3497341
5.012941,1894000000,1258000000,39000000,60000,32,5697290240,21,4325031
5.514321,1863000000,1258000000,40000000,59000,50,5844033536,21,3539642
6.015402,1845000000,1258000000,42000000,59000,56,6053724160,21,4350017
6.516599,1610000000,1258000000,36000000,59000,31,6187991040,21,4424993
7.018316,1850000000,1258000000,42000000,59000,41,6221561856,20,4301710
7.519617,1850000000,1258000000,64000000,59000,92,6330302464,36,4249759
8.020748,1840000000,1258000000,57000000,59000,89,6452019200,40,4274189
8.522508,1845000000,1258000000,65000000,58000,100,6638706688,33,4252827
9.023582,2111000000,1258000000,58000000,58000,82,6823325696,30,4274218
9.524661,2222000000,1258000000,63000000,58000,92,6974464000,29,4249785
10.025726,2435000000,1258000000,59000000,58000,79,7158964224,29,4250023
10.527122,2072000000,1258000000,54000000,58000,77,7293198336,38,4250464
11.028837,2038000000,1258000000,64000000,58000,80,7444201472,30,4299238
11.530654,2034000000,1258000000,56000000,57000,74,7481970688,30,4325044
12.031542,2374000000,1258000000,50000000,58000,59,7606677504,30,4350011
12.532557,2339000000,1258000000,71000000,57000,99,7724118016,26,4324965
13.033532,2896000000,1258000000,90000000,58000,91,7841554432,27,4293728
13.534534,1845000000,1258000000,43000000,57000,48,7841579008,17,4360182
14.036498,1822000000,1258000000,72000000,56000,100,8103211008,17,4348922
14.537437,1850000000,1258000000,70000000,57000,100,8063365120,31,3595569
15.039032,3069000000,1258000000,124000000,58000,100,8063365120,33,4301516
15.540086,3097000000,1258000000,138000000,59000,100,8065462272,35,4324881
16.041195,3162000000,1258000000,143000000,59000,100,8065462272,35,4324445
16.541961,3155000000,1258000000,142000000,60000,100,8065462272,38,4365341
17.043147,3181000000,1258000000,149000000,60000,100,8065462272,36,4334627
17.543845,3225000000,1258000000,159000000,60000,100,8065462272,32,4349942
18.045230,3228000000,1258000000,146000000,61000,100,8063365120,33,4315007
18.546924,3293000000,1258000000,163000000,61000,100,8063365120,30,3479952
19.048173,3240000000,1258000000,183000000,61000,100,8063365120,29,4324998
19.549449,3324000000,1258000000,172000000,62000,100,8063365120,31,4344104
20.051381,3294000000,1258000000,157000000,62000,100,8063365120,29,4349910
20.554398,3318000000,1258000000,164000000,62000,100,8063365120,30,4374502
21.055942,3279000000,1258000000,189000000,62000,100,8063365120,28,4349975
21.556916,3307000000,1258000000,165000000,62000,100,8063365120,30,4324684
