Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4532
    2,25.082,25.082,6086
    3,54.526,29.444,6086
    4,79.836,25.310,6086
    5,107.852,28.016,6086
    6,134.947,27.095,6086
    7,160.963,26.016,6086
    8,185.643,24.680,6086
    9,212.373,26.730,6086
   10,237.178,24.805,6086
   11,263.294,26.116,6086
   12,288.874,25.580,6086
   13,314.654,25.780,6086
   14,341.173,26.519,6086
   15,367.451,26.278,6086
   16,393.405,25.954,6086
   17,418.963,25.558,6086
   18,445.014,26.051,6086
   19,470.609,25.595,6086
   20,496.251,25.642,6086
   21,522.123,25.872,6086
   22,548.208,26.085,6086
   23,573.837,25.629,6086
   24,599.653,25.816,6086
   25,625.712,26.059,6086
   26,651.450,25.738,6086
   27,678.084,26.634,6086
   28,703.470,25.386,6086
   29,729.138,25.668,6086
   30,755.312,26.174,6086
   31,780.874,25.562,6086
   32,806.561,25.687,6086
   33,832.467,25.906,6086
   34,858.636,26.169,6086
   35,884.912,26.276,6086
   36,910.298,25.386,6086
   37,935.604,25.306,6086
   38,961.755,26.151,6086
   39,987.288,25.533,6086
   40,1013.907,26.619,6086
   41,1038.393,24.486,6086
   42,1065.151,26.758,6086
   43,1092.163,27.012,6086
   44,1116.385,24.222,6086
   45,1142.185,25.800,6086
   46,1167.984,25.799,6086
   47,1193.952,25.968,6086
   48,1218.741,24.789,6086
   49,1244.886,26.145,6086
   50,1270.766,25.880,6086
   51,1296.610,25.844,6086
   52,1322.028,25.418,6086
   53,1347.537,25.509,6086
   54,1372.460,24.923,6086
   55,1398.584,26.124,6086
   56,1424.285,25.701,6086
   57,1450.179,25.894,6086
   58,1474.719,24.540,6086
   59,1501.055,26.336,6086
   60,1526.727,25.672,6086
   61,1552.637,25.910,6086
   62,1577.952,25.315,6086
   63,1603.579,25.627,6086
   64,1629.919,26.340,6086
   65,1655.652,25.733,6086
   66,1680.646,24.994,6086
   67,1706.903,26.257,6086
   68,1732.517,25.614,6086
   69,1757.673,25.156,6086
   70,1784.184,26.511,6086
   71,1809.489,25.305,6086
   72,1834.736,25.247,6086
   73,1860.963,26.227,6086
   74,1886.461,25.498,6086
   75,1912.106,25.645,6086
   76,1937.695,25.589,6086
   77,1963.478,25.783,6086
   78,1988.180,24.702,6086
   79,2014.208,26.028,6086
   80,2039.007,24.799,6086
   81,2065.214,26.207,6086
   82,2090.923,25.709,6086
   83,2117.458,26.535,6086
   84,2142.070,24.612,6086
   85,2167.699,25.629,6086
   86,2193.133,25.434,6086
   87,2218.516,25.383,6086
   88,2243.835,25.319,6086
   89,2269.385,25.550,6086
   90,2295.317,25.932,6086
   91,2320.344,25.027,6086
   92,2345.366,25.022,6086
   93,2370.678,25.312,6086
   94,2397.659,26.981,6086
   95,2422.077,24.418,6086
   96,2447.121,25.044,6086
   97,2472.632,25.511,6086
   98,2497.813,25.181,6086
   99,2523.768,25.955,6086
  100,2548.855,25.087,6086
  101,2574.490,25.635,6086
  102,2599.320,24.830,6086
  103,2625.609,26.289,6086
  104,2649.819,24.210,6086
  105,2674.974,25.155,6086
  106,2700.758,25.784,6086
  107,2726.053,25.295,6086
  108,2751.507,25.454,6086
  109,2777.232,25.725,6086
  110,2802.854,25.622,6086
  111,2827.566,24.712,6086
  112,2853.011,25.445,6086
  113,2877.797,24.786,6086
  114,2903.386,25.589,6086
  115,2928.347,24.961,6086
  116,2953.416,25.069,6086
  117,2978.390,24.974,6086
  118,3003.492,25.102,6086
  119,3028.909,25.417,6086
  120,3054.035,25.126,6086
  121,3078.840,24.805,6086
  122,3104.295,25.455,6086
  123,3128.989,24.694,6086
  124,3154.280,25.291,6086
  125,3178.974,24.694,6086
  126,3203.701,24.727,6086
  127,3229.256,25.555,6086
  128,3254.400,25.144,6086
  129,3279.990,25.590,6086
  130,3304.362,24.372,6086
  131,3329.031,24.669,6086
  132,3354.413,25.382,6086
  133,3379.706,25.293,6086
  134,3403.891,24.185,6086
  135,3429.480,25.589,6086
  136,3454.320,24.840,6086
  137,3479.291,24.971,6086
  138,3504.233,24.942,6086
  139,3530.057,25.824,6086
  140,3554.437,24.380,6086
  141,3579.373,24.936,6086
  142,3603.895,24.522,6086
  143,3628.776,24.881,6086
  144,3653.602,24.826,6086
  145,3678.793,25.191,6086
  146,3703.692,24.899,6086
  147,3728.391,24.699,6086
  148,3753.373,24.982,6086
  149,3778.126,24.753,6086
  150,3803.034,24.908,6086
  151,3828.151,25.117,6086
  152,3853.281,25.130,6086
  153,3877.940,24.659,6086
  154,3903.377,25.437,6086
  155,3928.284,24.907,6086
  156,3953.323,25.039,6086
  157,3978.226,24.903,6086
  158,4002.926,24.700,6086
  159,4027.613,24.687,6086
  160,4052.530,24.917,6086
  161,4076.981,24.451,6086
  162,4102.306,25.325,6086
  163,4126.401,24.095,6086
  164,4151.628,25.227,6086
  165,4176.872,25.244,6086
  166,4201.563,24.691,6086
  167,4226.201,24.638,6086
  168,4250.312,24.111,6086
  169,4275.553,25.241,6086
  170,4300.190,24.637,6086
  171,4324.477,24.287,6086
  172,4349.131,24.654,6086
  173,4373.704,24.573,6086
  174,4399.459,25.755,6086
  175,4423.298,23.839,6086
  176,4448.559,25.261,6086
  177,4472.863,24.304,6086
  178,4498.776,25.913,6086
  179,4523.472,24.696,6086
  180,4547.340,23.868,6086
  181,4572.062,24.722,6086
  182,4597.265,25.203,6086
  183,4621.730,24.465,6086
  184,4645.776,24.046,6086
  185,4670.754,24.978,6086
  186,4695.332,24.578,6086
  187,4720.427,25.095,6086
  188,4744.894,24.467,6086
  189,4770.177,25.283,6086
  190,4794.469,24.292,6086
  191,4819.674,25.205,6086
  192,4844.156,24.482,6086
  193,4868.934,24.778,6086
  194,4893.153,24.219,6086
  195,4918.472,25.319,6086
  196,4943.081,24.609,6086
  197,4967.774,24.693,6086
  198,4992.392,24.618,6086
  199,5017.893,25.501,6086
  200,5040.986,23.093,6086
  201,5065.962,24.976,6086
  202,5091.478,25.516,6086
  203,5115.583,24.105,6086
  204,5141.085,25.502,6086
  205,5165.164,24.079,6086
  206,5189.291,24.127,6086
  207,5213.678,24.387,6086
  208,5238.422,24.744,6086
  209,5263.053,24.631,6086
  210,5287.866,24.813,6086
  211,5312.311,24.445,6086
  212,5337.915,25.604,6086
  213,5362.549,24.634,6086
  214,5386.297,23.748,6086
  215,5410.964,24.667,6086
  216,5435.157,24.193,6086
  217,5460.006,24.849,6086
  218,5484.835,24.829,6086
  219,5509.191,24.356,6086
  220,5533.830,24.639,6086
  221,5559.398,25.568,6086
  222,5584.090,24.692,6086
  223,5608.195,24.105,6086
  224,5632.845,24.650,6086
  225,5657.870,25.025,6086
  226,5682.476,24.606,6086
  227,5707.015,24.539,6086
  228,5731.010,23.995,6086
  229,5755.863,24.853,6086
  230,5779.881,24.018,6086
  231,5804.633,24.752,6086
  232,5829.256,24.623,6086
  233,5854.213,24.957,6086
  234,5878.026,23.813,6086
  235,5903.509,25.483,6086
  236,5927.260,23.751,6086
  237,5953.255,25.995,6086
  238,5976.358,23.103,6086
  239,6001.143,24.785,6086
  240,6025.310,24.167,6086
  241,6049.834,24.524,6086
  242,6073.863,24.029,6086
  243,6099.153,25.290,6086
  244,6123.020,23.866,6086
  245,6147.539,24.520,6086
  246,6172.117,24.578,6086
  247,6197.385,25.268,6086
  248,6221.314,23.929,6086
  249,6246.156,24.842,6086
  250,6270.546,24.390,6086
  251,6295.112,24.566,6086
  252,6319.379,24.267,6086
  253,6343.870,24.491,6086
  254,6367.958,24.087,6086
  255,6392.084,24.127,6086
  256,6416.335,24.251,6086
  257,6440.886,24.551,6086
  258,6465.083,24.196,6086
  259,6490.087,25.005,6086
  260,6513.887,23.800,6086
  261,6538.448,24.561,6086
  262,6563.200,24.752,6086
  263,6587.437,24.236,6086
  264,6612.524,25.088,6086
  265,6636.683,24.159,6086
  266,6660.823,24.140,6086
  267,6686.158,25.335,6086
  268,6709.735,23.577,6086
  269,6735.277,25.542,6086
  270,6758.723,23.446,6086
  271,6783.947,25.224,6086
  272,6807.898,23.951,6086
  273,6832.301,24.403,6086
  274,6856.300,23.999,6086
  275,6882.298,25.998,6086
  276,6906.364,24.066,6086
  277,6932.078,25.714,6086
  278,6955.007,22.929,6086
  279,6979.016,24.009,6086
  280,7003.236,24.220,6086
  281,7027.025,23.789,6086
  282,7051.542,24.516,6086
  283,7075.760,24.219,6086
  284,7100.941,25.181,6086
  285,7124.865,23.924,6086
  286,7149.025,24.160,6086
  287,7173.405,24.380,6086
  288,7197.491,24.086,6086
  289,7222.697,25.206,6086
  290,7247.570,24.873,6086
  291,7271.260,23.690,6086
  292,7295.608,24.348,6086
  293,7320.113,24.505,6086
  294,7344.319,24.206,6086
  295,7369.146,24.827,6086
  296,7393.706,24.559,6086
  297,7418.220,24.515,6086
  298,7442.080,23.859,6086
  299,7466.722,24.643,6086
  300,7491.333,24.611,6086
  301,7516.714,25.381,6086
  302,7541.096,24.382,6086
  303,7565.060,23.963,6086
  304,7589.031,23.972,6086
  305,7613.597,24.566,6086
  306,7638.237,24.640,6086
  307,7662.625,24.387,6086
  308,7687.011,24.387,6086
