elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000338,3328000000,1258000000,168000000,66000,100,6831075328,0,4194660
0.501514,3333000000,1258000000,154000000,66000,100,6831075328,8,3556264
1.002590,3324000000,1258000000,171000000,66000,100,6831075328,11,3555056
1.504246,0,1258000000,24000000,65000,5,6729363456,10,4490193
2.004899,2076000000,1258000000,81000000,64000,100,6657564672,17,4424974
2.506759,3029000000,1258000000,100000000,64000,88,5780779008,16,3535609
3.008007,3184000000,1258000000,126000000,64000,88,5835210752,19,4420111
3.509732,3230000000,1258000000,114000000,64000,82,5868716032,17,4374963
4.011625,3258000000,1258000000,120000000,64000,82,5885562880,18,4375825
4.512643,3273000000,1258000000,146000000,64000,100,5919121408,16,4391962
5.014667,3294000000,1258000000,137000000,64000,88,6007185408,17,4361300
5.515490,3324000000,1258000000,124000000,64000,85,6129881088,17,4400034
6.016477,3306000000,1258000000,124000000,64000,86,6348001280,20,4324968
6.517577,3292000000,1258000000,156000000,64000,100,6532739072,19,4325010
7.019953,3195000000,1258000000,115000000,64000,74,6549569536,11,4350034
7.521707,3224000000,1258000000,115000000,64000,61,6583107584,12,4320163
8.022814,3107000000,1258000000,114000000,64000,82,6599852032,13,4322695
8.523817,3010000000,1258000000,125000000,64000,100,6616629248,6,3523947
9.024666,3140000000,1258000000,105000000,64000,79,6713143296,14,4002873
9.525855,3193000000,1258000000,113000000,64000,84,6851559424,19,4415237
10.026812,3171000000,1258000000,141000000,64000,100,6985801728,17,4398290
10.527986,3233000000,1258000000,132000000,64000,95,7170347008,16,3760496
11.028787,3305000000,1258000000,109000000,64000,81,7338135552,20,3483343
11.529853,3302000000,1258000000,89000000,64000,100,7505911808,20,4374316
12.030870,3323000000,1258000000,152000000,64000,90,7623352320,18,4425057
12.531758,3325000000,1258000000,129000000,64000,84,7791136768,17,4398183
13.032719,3257000000,1258000000,73000000,64000,19,7791149056,9,3773328
13.534764,3196000000,1258000000,131000000,64000,87,7828926464,13,4400041
14.036106,3197000000,1258000000,145000000,64000,100,7862460416,13,3771130
14.536761,3049000000,1258000000,111000000,63000,83,7862460416,8,3774096
15.038223,3193000000,1258000000,118000000,63000,83,7987142656,17,4248869
15.540333,3186000000,1258000000,143000000,64000,100,8071028736,15,4399668
16.041799,3187000000,1258000000,125000000,64000,86,8104579072,12,4228772
16.542972,3280000000,1258000000,96000000,64000,55,8171716608,14,4423200
17.044352,3203000000,1258000000,121000000,64000,81,8222035968,13,4449994
17.546379,2886000000,1258000000,114000000,63000,100,8222052352,11,4241805
18.047371,34000000,1258000000,25000000,62000,2,8273932288,11,4350018
18.548828,1844000000,1258000000,81000000,62000,100,8460521472,18,4375634
19.050534,2540000000,1258000000,93000000,62000,100,8460521472,17,4322530
19.551631,3054000000,1258000000,128000000,63000,99,8460521472,18,3489476
20.052570,3130000000,1258000000,140000000,63000,100,8460521472,18,4350048
20.553723,3162000000,1258000000,142000000,63000,100,8460521472,17,4324998
21.054798,3161000000,1258000000,145000000,64000,100,8460521472,20,3479946
21.556008,3218000000,1258000000,159000000,64000,100,8460521472,18,3773572
22.057548,3310000000,1258000000,162000000,64000,100,8460521472,17,4389957
22.559009,3354000000,1258000000,166000000,64000,100,8460521472,17,3554888
23.061622,3367000000,1258000000,177000000,65000,100,8460521472,15,3508292
23.563734,3297000000,1258000000,157000000,65000,100,8460521472,15,4450012
24.065791,3313000000,1258000000,169000000,65000,100,8460521472,16,4417087
24.566728,3356000000,1258000000,169000000,65000,99,8460521472,15,3575964
25.067815,3355000000,1258000000,171000000,65000,99,8460521472,15,4011422
25.568819,3361000000,1258000000,168000000,65000,100,8460521472,16,4316305
