elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000322,3280000000,1258000000,169000000,64000,100,6707019776,,4320011
0.501088,3277000000,1258000000,169000000,64000,100,6707019776,17,4053075
1.002496,3276000000,1258000000,169000000,64000,100,6707019776,20,4286365
1.503948,503000000,1258000000,27000000,62000,9,6592716800,10,4424488
2.006074,1114000000,1258000000,33000000,61000,28,5551955968,16,4349743
2.507832,1840000000,1258000000,40000000,60000,42,5577056256,22,3739317
3.009170,1840000000,1258000000,40000000,60000,41,5660766208,22,3529618
3.511094,1853000000,1258000000,39000000,59000,47,5677535232,19,4301678
4.012064,1851000000,1258000000,40000000,59000,47,5711101952,21,4374456
4.513806,1847000000,1258000000,40000000,59000,46,5744656384,20,3928384
5.014732,1819000000,1258000000,39000000,59000,42,5871521792,20,4324643
5.515900,1800000000,1258000000,40000000,58000,41,6012035072,21,3501014
6.017044,1835000000,1258000000,40000000,58000,46,6238392320,22,3632881
6.518372,1540000000,1258000000,35000000,58000,26,6355865600,16,4349723
7.020290,1552000000,1258000000,39000000,57000,40,6422986752,16,4376582
7.521930,1832000000,1258000000,62000000,58000,97,6519488512,33,4349339
8.023380,2114000000,1258000000,63000000,58000,93,6674714624,33,4281630
8.525176,2585000000,1258000000,71000000,58000,86,6842667008,31,4324634
9.025937,2785000000,1258000000,78000000,58000,83,7010476032,29,4334476
9.527526,2849000000,1258000000,85000000,58000,88,7161581568,32,4263300
10.029508,2927000000,1258000000,89000000,58000,88,7346118656,32,4155415
10.531629,2965000000,1258000000,85000000,58000,79,7513829376,33,4373421
11.033409,2373000000,1258000000,65000000,58000,85,7601979392,31,4298037
11.534537,2401000000,1258000000,74000000,58000,97,7652335616,28,4340992
12.036564,2667000000,1258000000,78000000,57000,87,7810572288,34,4352608
12.538595,2800000000,1258000000,85000000,58000,83,7944794112,29,4324316
13.040765,3065000000,1258000000,104000000,58000,87,8011898880,32,4240821
13.542714,1747000000,1258000000,41000000,57000,45,8028708864,19,3898256
14.044404,1706000000,1258000000,54000000,56000,75,8290320384,17,4353974
14.545589,1833000000,1258000000,70000000,57000,100,8250458112,29,3496524
15.046703,2752000000,1258000000,106000000,57000,100,8250458112,37,4346458
15.548962,3081000000,1258000000,132000000,58000,99,8250458112,37,3979570
16.050877,3134000000,1258000000,139000000,58000,100,8250458112,41,4274252
16.553021,3180000000,1258000000,146000000,59000,99,8250458112,34,4348715
17.055524,3183000000,1258000000,147000000,59000,100,8250458112,33,4349282
17.556831,3205000000,1258000000,152000000,59000,100,8250458112,33,4280355
18.057921,3243000000,1258000000,157000000,60000,99,8250458112,33,4136844
18.559828,3267000000,1258000000,161000000,60000,99,8250458112,29,4349536
19.060956,3266000000,1258000000,162000000,60000,99,8250458112,32,4294601
19.563960,3274000000,1258000000,163000000,61000,99,8250458112,29,3786792
20.064896,3273000000,1258000000,164000000,61000,99,8252555264,28,3943923
20.565721,3317000000,1258000000,169000000,61000,99,8252555264,31,4027054
21.067149,3314000000,1258000000,169000000,61000,99,8252555264,39,4299195
21.569194,3307000000,1258000000,169000000,62000,99,8252555264,30,4374246
22.071265,3323000000,1258000000,168000000,62000,97,8252555264,27,3880411
