elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000370,10000000,1258000000,23000000,59000,1,1826291712,,3303221
0.501678,1733000000,1258000000,27000000,59000,7,2029146112,13,4424720
1.002400,1947000000,1258000000,29000000,59000,10,2652381184,12,4368022
1.503799,27000000,1258000000,24000000,58000,2,2773188608,10,4446377
2.005060,988000000,1258000000,30000000,58000,18,3158781952,9,4424704
2.506401,2654000000,1258000000,103000000,59000,88,3158781952,12,4333313
3.007372,2638000000,1258000000,102000000,59000,87,3074895872,11,3618168
3.509047,2643000000,1258000000,104000000,60000,88,3074895872,8,4424199
4.010869,2641000000,1258000000,104000000,60000,89,3074895872,10,3578849
4.512139,2644000000,1258000000,104000000,59000,87,3074895872,9,3662229
5.013088,2636000000,1258000000,102000000,59000,85,3074895872,10,4374059
5.514050,2639000000,1258000000,104000000,60000,89,3074895872,10,3926918
6.014958,2641000000,1258000000,101000000,60000,85,3074895872,10,3344136
6.516004,2644000000,1258000000,104000000,59000,88,3074895872,10,4373714
7.016976,2644000000,1258000000,105000000,59000,88,3074895872,9,3650122
7.517926,2645000000,1258000000,102000000,59000,86,3072798720,12,3582717
8.018899,2624000000,1258000000,104000000,59000,90,3072798720,12,3724875
8.520163,2635000000,1258000000,101000000,59000,90,3072798720,8,3825986
9.021466,2661000000,1258000000,105000000,59000,93,3072798720,10,3827186
9.522517,2654000000,1258000000,99000000,59000,88,3072798720,11,3639062
10.023552,2634000000,1258000000,97000000,59000,81,3072798720,8,3558961
10.524630,2641000000,1258000000,101000000,59000,87,3072798720,8,3498765
11.026553,2643000000,1258000000,103000000,59000,92,3072798720,10,3883193
11.527640,2652000000,1258000000,105000000,59000,92,3072798720,10,4102754
12.028693,2648000000,1258000000,105000000,59000,94,3072798720,11,4374532
12.529692,2647000000,1258000000,97000000,59000,90,3072798720,16,3062912
13.030718,2636000000,1258000000,101000000,59000,91,3072798720,10,3311864
13.531682,2628000000,1258000000,98000000,59000,90,3072798720,10,3099631
14.032777,2640000000,1258000000,104000000,59000,91,3074895872,8,4449725
14.533825,2635000000,1258000000,101000000,59000,89,3074895872,11,4441726
15.034899,2640000000,1258000000,101000000,59000,88,3074895872,11,3579292
15.536699,2645000000,1258000000,104000000,59000,92,3072798720,11,3590699
16.037881,2634000000,1258000000,102000000,59000,89,3072798720,10,3910137
16.540060,2632000000,1258000000,98000000,59000,87,3072798720,11,4467515
17.042058,2639000000,1258000000,104000000,59000,90,3072798720,12,4186910
17.544031,2636000000,1258000000,100000000,59000,92,3072798720,9,3513196
18.045109,2647000000,1258000000,105000000,59000,90,3070701568,11,3579622
18.546805,2637000000,1258000000,101000000,59000,90,3068604416,9,3993233
19.049794,2643000000,1258000000,104000000,59000,91,3068604416,11,4374540
19.550880,2643000000,1258000000,105000000,59000,91,3068604416,13,3605421
20.052239,2643000000,1258000000,104000000,59000,90,3066507264,11,3910382
20.553307,2638000000,1258000000,100000000,59000,87,3066507264,11,4349195
21.056068,2635000000,1258000000,99000000,59000,87,3066507264,9,3679680
21.557282,2642000000,1258000000,98000000,59000,90,3062312960,11,4424111
22.058269,2654000000,1258000000,105000000,59000,92,3062312960,10,3690359
22.560401,2645000000,1258000000,101000000,59000,91,3062312960,11,3552823
23.062418,2647000000,1258000000,101000000,59000,90,3062312960,12,4316188
23.564299,2647000000,1258000000,104000000,59000,90,3062312960,11,3656446
24.065385,2647000000,1258000000,100000000,59000,88,3060215808,11,4474508
24.566438,2641000000,1258000000,100000000,59000,88,3060215808,9,4371716
25.067502,2648000000,1258000000,103000000,59000,91,3060215808,8,3855849
25.569431,2641000000,1258000000,101000000,59000,89,3062312960,11,4459759
26.070556,2647000000,1258000000,105000000,59000,89,3062312960,11,4371206
26.571577,2645000000,1258000000,101000000,59000,87,3062312960,13,4443425
27.073611,2650000000,1258000000,99000000,59000,85,3062312960,11,4276256
