elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes
0.00,5000000,1258000000,21000000,57000,0,1791844352
0.26,1666000000,1258000000,28000000,57000,15,1877008384
0.52,1366000000,1258000000,26000000,57000,7,1954910208
0.77,1572000000,1258000000,25000000,57000,7,2196627456
1.03,1132000000,1258000000,26000000,57000,10,2415046656
1.29,26000000,1258000000,24000000,57000,5,2532311040
1.55,32000000,1258000000,22000000,57000,2,2532311040
1.80,59000000,1258000000,24000000,57000,2,2539786240
2.06,1012000000,1258000000,30000000,57000,22,2583642112
2.32,1687000000,1258000000,44000000,58000,47,2583642112
2.58,1689000000,1258000000,45000000,58000,48,2583642112
2.84,1687000000,1258000000,47000000,58000,53,2490318848
3.09,1691000000,1258000000,43000000,58000,43,2490318848
3.35,1687000000,1258000000,46000000,58000,50,2490318848
3.61,1692000000,1258000000,43000000,58000,45,2490318848
3.87,1686000000,1258000000,46000000,58000,50,2490318848
4.13,1690000000,1258000000,44000000,58000,48,2490318848
4.38,1688000000,1258000000,46000000,58000,50,2490318848
4.64,1688000000,1258000000,46000000,58000,50,2490318848
4.90,1687000000,1258000000,46000000,58000,51,2490318848
5.16,1687000000,1258000000,46000000,58000,51,2486124544
5.42,1690000000,1258000000,43000000,58000,44,2486124544
5.67,1689000000,1258000000,41000000,58000,42,2486124544
5.93,1695000000,1258000000,40000000,58000,34,2486124544
6.19,1687000000,1258000000,46000000,58000,52,2486128640
6.45,1690000000,1258000000,44000000,58000,45,2486132736
6.70,1690000000,1258000000,45000000,58000,48,2486132736
6.96,1694000000,1258000000,41000000,58000,39,2486132736
7.22,1690000000,1258000000,43000000,58000,42,2486132736
7.48,1690000000,1258000000,44000000,58000,45,2486132736
7.74,1693000000,1258000000,41000000,58000,37,2486132736
7.99,1686000000,1258000000,46000000,58000,51,2486132736
8.25,1694000000,1258000000,40000000,58000,35,2486132736
8.51,1691000000,1258000000,42000000,58000,41,2486132736
8.77,1695000000,1258000000,40000000,58000,27,2486132736
9.03,1692000000,1258000000,43000000,58000,42,2486132736
9.29,1694000000,1258000000,41000000,58000,37,2482987008
9.55,1695000000,1258000000,40000000,58000,35,2482987008
9.80,1692000000,1258000000,41000000,58000,37,2482987008
10.06,1701000000,1258000000,37000000,58000,28,2482987008
10.32,1698000000,1258000000,40000000,58000,36,2480889856
10.58,1698000000,1258000000,39000000,58000,31,2480889856
10.84,1693000000,1258000000,42000000,58000,40,2480889856
11.10,1696000000,1258000000,40000000,58000,36,2480889856
11.36,1694000000,1258000000,42000000,58000,39,2478792704
11.61,1694000000,1258000000,41000000,58000,37,2478792704
11.87,1702000000,1258000000,37000000,58000,27,2478792704
12.13,1703000000,1258000000,37000000,58000,27,2478792704
12.39,1703000000,1258000000,36000000,58000,25,2478792704
12.65,1695000000,1258000000,38000000,58000,31,2478792704
12.91,1705000000,1258000000,35000000,58000,22,2478792704
13.16,1695000000,1258000000,40000000,58000,35,2478792704
13.42,1704000000,1258000000,35000000,58000,22,2481938432
13.68,1704000000,1258000000,35000000,58000,23,2478792704
13.94,1703000000,1258000000,35000000,58000,24,2478792704
14.20,1706000000,1258000000,34000000,58000,20,2478792704
14.46,1704000000,1258000000,35000000,58000,24,2478792704
14.71,1704000000,1258000000,34000000,58000,21,2478792704
14.97,1700000000,1258000000,38000000,58000,29,2478792704
15.23,1705000000,1258000000,34000000,58000,20,2478792704
15.49,1706000000,1258000000,34000000,58000,20,2476695552
15.74,1703000000,1258000000,32000000,58000,16,2472501248
16.00,1707000000,1258000000,33000000,58000,18,2472501248
16.26,1699000000,1258000000,32000000,58000,16,2472501248
16.52,1706000000,1258000000,34000000,58000,20,2472501248
16.78,1704000000,1258000000,34000000,58000,21,2472501248
17.04,1703000000,1258000000,36000000,58000,27,2472501248
17.30,1699000000,1258000000,38000000,58000,32,2472501248
17.56,1693000000,1258000000,42000000,58000,39,2472501248
17.82,1694000000,1258000000,40000000,58000,36,2472501248
18.08,1700000000,1258000000,37000000,58000,29,2472501248
18.33,1698000000,1258000000,41000000,58000,35,2472501248
18.59,1697000000,1258000000,40000000,58000,33,2472501248
18.85,1703000000,1258000000,36000000,58000,24,2472501248
19.11,1695000000,1258000000,41000000,58000,34,2472501248
19.37,1701000000,1258000000,38000000,58000,28,2468306944
19.62,1699000000,1258000000,39000000,58000,31,2468306944
19.88,1703000000,1258000000,36000000,58000,24,2468306944
20.14,1699000000,1258000000,38000000,58000,30,2468306944
20.40,1697000000,1258000000,38000000,58000,25,2468306944
20.66,1702000000,1258000000,37000000,58000,27,2468306944
20.91,1699000000,1258000000,37000000,58000,27,2468306944
21.17,1704000000,1258000000,36000000,58000,25,2468306944
21.43,1699000000,1258000000,38000000,58000,30,2468306944
21.69,1701000000,1258000000,35000000,58000,23,2468306944
21.95,1695000000,1258000000,39000000,58000,33,2468306944
22.20,1696000000,1258000000,38000000,58000,28,2468306944
22.46,1696000000,1258000000,40000000,58000,34,2468306944
22.72,1695000000,1258000000,40000000,58000,34,2468306944
22.98,1695000000,1258000000,39000000,58000,32,2468306944
23.24,1696000000,1258000000,40000000,58000,34,2468306944
23.49,1699000000,1258000000,38000000,58000,28,2468306944
23.75,1701000000,1258000000,38000000,58000,28,2468306944
24.01,1702000000,1258000000,36000000,58000,24,2468306944
24.27,1700000000,1258000000,38000000,58000,28,2468306944
24.53,1703000000,1258000000,36000000,58000,24,2468306944
24.78,1696000000,1258000000,39000000,58000,34,2468306944
25.04,1710000000,1258000000,33000000,58000,18,2468306944
25.30,1698000000,1258000000,37000000,58000,28,2468306944
25.56,1704000000,1258000000,35000000,58000,23,2468306944
25.82,1702000000,1258000000,36000000,58000,26,2468306944
26.08,1703000000,1258000000,36000000,58000,24,2468306944
26.33,1708000000,1258000000,33000000,58000,18,2468306944
26.59,1700000000,1258000000,37000000,58000,28,2468306944
26.85,1704000000,1258000000,35000000,58000,25,2468306944
27.11,1699000000,1258000000,38000000,58000,30,2471456768
27.37,1707000000,1258000000,32000000,58000,18,2468311040
27.63,1706000000,1258000000,34000000,58000,20,2468311040
27.88,1709000000,1258000000,34000000,58000,21,2468311040
28.14,1699000000,1258000000,32000000,58000,18,2468311040
28.40,1664000000,1258000000,32000000,58000,16,2468311040
28.66,1703000000,1258000000,36000000,58000,25,2468311040
28.92,1696000000,1258000000,38000000,58000,32,2468311040
29.17,1698000000,1258000000,38000000,58000,32,2468311040
29.43,1699000000,1258000000,38000000,58000,31,2468311040
29.69,1695000000,1258000000,41000000,58000,37,2468311040
29.95,1697000000,1258000000,39000000,58000,32,2468311040
30.21,1696000000,1258000000,40000000,58000,35,2473549824
30.46,1699000000,1258000000,38000000,58000,31,2473549824
30.72,1696000000,1258000000,40000000,58000,34,2473549824
30.98,1706000000,1258000000,35000000,58000,22,2470404096
31.24,1699000000,1258000000,37000000,58000,27,2470404096
31.50,1701000000,1258000000,37000000,58000,26,2470404096
31.76,1702000000,1258000000,37000000,58000,26,2470404096
32.01,1698000000,1258000000,38000000,58000,30,2470404096
32.27,1695000000,1258000000,41000000,58000,20,2470404096
32.53,1695000000,1258000000,41000000,58000,37,2470404096
32.79,1689000000,1258000000,42000000,58000,40,2470404096
33.05,1690000000,1258000000,43000000,58000,41,2473549824
33.30,1710000000,1258000000,33000000,58000,17,2473549824
33.56,1701000000,1258000000,34000000,58000,19,2473549824
33.83,1690000000,1258000000,42000000,58000,26,2473549824
34.09,1693000000,1258000000,41000000,58000,37,2473549824
34.34,1692000000,1258000000,42000000,58000,37,2473549824
34.60,1694000000,1258000000,41000000,58000,35,2477740032
34.86,1692000000,1258000000,43000000,58000,43,2474594304
35.12,1695000000,1258000000,39000000,58000,34,2474594304
35.37,1693000000,1258000000,41000000,58000,37,2474594304
35.63,1696000000,1258000000,40000000,58000,36,2474594304
35.89,1699000000,1258000000,38000000,58000,30,2476691456
36.15,1699000000,1258000000,39000000,58000,29,2476691456
36.41,1702000000,1258000000,36000000,58000,26,2476691456
36.67,1697000000,1258000000,39000000,58000,32,2476691456
36.92,1702000000,1258000000,36000000,58000,25,2476691456
37.18,1699000000,1258000000,38000000,58000,30,2476691456
37.44,1705000000,1258000000,36000000,58000,25,2476691456
37.70,1700000000,1258000000,38000000,58000,29,2476691456
37.96,1703000000,1258000000,37000000,58000,27,2476691456
38.21,1700000000,1258000000,38000000,58000,30,2476691456
38.47,1694000000,1258000000,41000000,58000,37,2476691456
38.73,1699000000,1258000000,39000000,58000,30,2476691456
38.99,1692000000,1258000000,43000000,58000,42,2479837184
39.25,1697000000,1258000000,39000000,58000,33,2476691456
39.50,1694000000,1258000000,42000000,58000,39,2479837184
39.76,1704000000,1258000000,36000000,58000,26,2479837184
40.02,1691000000,1258000000,40000000,58000,33,2479837184
40.28,1700000000,1258000000,38000000,58000,30,2479837184
40.54,1695000000,1258000000,42000000,58000,37,2479837184
40.79,1696000000,1258000000,40000000,58000,34,2476691456
41.05,1700000000,1258000000,39000000,58000,31,2479837184
41.31,1691000000,1258000000,44000000,58000,41,2479837184
41.57,1692000000,1258000000,43000000,58000,40,2479837184
41.83,1691000000,1258000000,46000000,58000,46,2479837184
42.08,1692000000,1258000000,42000000,58000,40,2479837184
42.34,1692000000,1258000000,43000000,58000,41,2479837184
42.60,1697000000,1258000000,39000000,58000,33,2476691456
42.86,1701000000,1258000000,37000000,58000,27,2470400000
43.12,1694000000,1258000000,42000000,58000,41,2473545728
43.38,1693000000,1258000000,41000000,58000,39,2473545728
43.63,1691000000,1258000000,44000000,58000,45,2473545728
43.89,1699000000,1258000000,39000000,58000,32,2473545728
44.15,1689000000,1258000000,44000000,58000,46,2473545728
44.41,1691000000,1258000000,44000000,58000,44,2473545728
44.67,1688000000,1258000000,47000000,58000,51,2473545728
44.92,1688000000,1258000000,46000000,59000,50,2473545728
45.18,1575000000,1258000000,40000000,59000,36,2473545728
