elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000461,3298000000,1258000000,173000000,64000,100,6477275136,0,4372460
0.501996,3264000000,1258000000,171000000,65000,100,6477275136,25,4245559
1.003022,3284000000,1258000000,163000000,64000,97,6477275136,22,3827613
1.504093,0,1258000000,22000000,62000,0,6375563264,16,4394339
2.006151,25000000,1258000000,26000000,61000,3,6303698944,22,4324143
2.508838,1710000000,1258000000,36000000,61000,34,5175431168,28,3463951
3.009812,1702000000,1258000000,41000000,60000,49,5229805568,29,4349003
3.511052,1702000000,1258000000,38000000,60000,45,5263302656,28,4298389
4.012533,1720000000,1258000000,38000000,59000,42,5330440192,28,4326282
4.513724,1688000000,1258000000,39000000,59000,43,5363916800,29,4349097
5.015001,1676000000,1258000000,37000000,59000,37,5452062720,30,4299718
5.516446,1677000000,1258000000,39000000,59000,48,5541216256,30,4360074
6.018158,1704000000,1258000000,40000000,58000,49,5775986688,29,4347093
6.519347,1713000000,1258000000,40000000,58000,54,5943775232,30,4317675
7.021308,1585000000,1258000000,38000000,58000,37,5977337856,24,3535357
7.522529,1701000000,1258000000,59000000,58000,93,6010892288,25,4323461
8.024505,1702000000,1258000000,53000000,58000,85,6191374336,37,4299401
8.526447,1878000000,1258000000,57000000,58000,89,6329851904,36,4322836
9.027594,2097000000,1258000000,64000000,57000,94,6464155648,38,4323811
9.529574,2045000000,1258000000,58000000,57000,84,6648758272,40,4264950
10.031566,2225000000,1258000000,63000000,57000,89,6816620544,36,4286748
10.532666,2296000000,1258000000,60000000,57000,85,6967635968,37,4271155
11.034574,2147000000,1258000000,60000000,57000,85,7101886464,36,4324253
11.535224,2029000000,1258000000,63000000,57000,94,7219302400,36,4262017
12.036688,1601000000,1258000000,46000000,57000,54,7273852928,34,4329513
12.538373,2211000000,1258000000,49000000,57000,59,7398576128,35,4322686
13.039451,2184000000,1258000000,67000000,57000,90,7532785664,37,4272670
13.540728,2654000000,1258000000,76000000,57000,87,7616651264,36,4163642
14.041630,1716000000,1258000000,39000000,56000,49,7650226176,24,3510132
14.542412,35000000,1258000000,24000000,56000,3,7739891712,20,4249774
15.043366,1697000000,1258000000,67000000,56000,100,7871979520,44,4349519
15.544251,3058000000,1258000000,128000000,57000,100,7871979520,45,4299452
16.046703,3104000000,1258000000,131000000,57000,99,7871979520,48,3894167
16.547906,3143000000,1258000000,139000000,58000,100,7871979520,44,4299734
17.049518,3167000000,1258000000,140000000,59000,100,7871979520,43,4301329
17.551992,3184000000,1258000000,147000000,59000,100,7871979520,45,4299063
18.054013,3215000000,1258000000,152000000,59000,100,7871979520,41,4320464
18.556665,3244000000,1258000000,156000000,60000,99,7871979520,40,4324607
19.057989,3268000000,1258000000,160000000,60000,99,7871979520,39,4323608
19.559031,3277000000,1258000000,163000000,60000,100,7871979520,42,4249862
20.060316,3271000000,1258000000,163000000,60000,99,7871979520,35,4323243
20.563340,3275000000,1258000000,162000000,61000,99,7871979520,38,4323396
21.064976,3283000000,1258000000,162000000,61000,99,7871979520,40,4324661
21.565649,3317000000,1258000000,169000000,61000,100,7871979520,31,3519086
22.067326,3304000000,1258000000,168000000,61000,100,7871979520,31,4348916
22.569071,3316000000,1258000000,170000000,61000,99,7871979520,30,4305275
23.070287,3313000000,1258000000,169000000,62000,100,7871979520,33,4361478
23.572244,3315000000,1258000000,170000000,62000,100,7874076672,32,4166204
24.073352,3310000000,1258000000,168000000,62000,100,7874076672,37,4349664
24.575533,3325000000,1258000000,169000000,62000,99,7874076672,39,4274666
25.078357,3311000000,1258000000,169000000,62000,100,7874076672,39,4324233
25.580485,3311000000,1258000000,169000000,62000,100,7874076672,37,4324258
26.081609,3310000000,1258000000,175000000,62000,100,7874076672,40,4298833
26.584223,3311000000,1258000000,169000000,63000,100,7874076672,46,4323033
27.085492,3329000000,1258000000,170000000,63000,99,7874076672,41,4323960
27.587501,3319000000,1258000000,170000000,63000,100,7874076672,49,4299517
28.089588,3327000000,1258000000,170000000,63000,100,7874076672,45,4283291
28.591399,3331000000,1258000000,169000000,63000,100,7874076672,50,4299561
29.092393,3334000000,1258000000,170000000,63000,100,7874076672,49,4193290
29.593253,3341000000,1258000000,168000000,63000,98,7874076672,55,4251994
30.095574,3339000000,1258000000,168000000,63000,99,7874076672,56,4273962
30.596365,3340000000,1258000000,169000000,64000,99,7874076672,54,4299141
31.097221,3348000000,1258000000,171000000,64000,99,7874076672,52,4328732
31.598615,3334000000,1258000000,169000000,64000,100,7874076672,50,4249162
32.100648,3334000000,1258000000,170000000,64000,100,7874076672,49,4261236
32.602081,3335000000,1258000000,170000000,64000,99,7874076672,53,4349422
33.103919,3338000000,1258000000,171000000,64000,99,7874076672,54,4295432
33.605524,3316000000,1258000000,170000000,64000,100,7874076672,46,4274623
34.106643,3320000000,1258000000,169000000,64000,100,7874076672,48,4314507
34.607917,3321000000,1258000000,170000000,64000,100,7874076672,47,4093726
35.109477,3334000000,1258000000,170000000,64000,99,7874076672,42,4144557
35.612423,3311000000,1258000000,170000000,64000,100,7874076672,44,4286182
36.113990,3302000000,1258000000,170000000,64000,100,7874076672,40,4324204
36.616931,3299000000,1258000000,169000000,64000,100,7874076672,51,4298990
37.118617,3310000000,1258000000,169000000,64000,99,7874076672,40,3942452
37.620123,3295000000,1258000000,168000000,64000,100,7874076672,39,4290006
38.122226,3305000000,1258000000,169000000,65000,100,7874076672,35,4324500
38.624102,3328000000,1258000000,170000000,65000,100,7874076672,35,4121526
39.125938,3314000000,1258000000,169000000,65000,99,7876173824,46,4274675
39.628251,3317000000,1258000000,171000000,65000,100,7876173824,40,4324184
40.130095,3314000000,1258000000,169000000,65000,100,7876173824,40,4324239
40.631167,3321000000,1258000000,170000000,65000,100,7876173824,38,4223676
41.133113,3311000000,1258000000,168000000,65000,100,7876173824,42,4043372
41.634201,3325000000,1258000000,170000000,65000,99,7876173824,43,4335564
42.135801,3314000000,1258000000,169000000,65000,100,7874076672,42,4299695
42.637330,3315000000,1258000000,169000000,65000,100,7874076672,41,4274739
43.139488,3322000000,1258000000,170000000,65000,100,7874076672,45,4312872
43.640642,3322000000,1258000000,169000000,65000,100,7874076672,47,4324134
44.143320,3320000000,1258000000,169000000,65000,100,7874076672,45,4324656
44.644934,3342000000,1258000000,169000000,65000,99,7874076672,49,4274568
45.146439,3332000000,1258000000,169000000,65000,99,7874076672,49,4182816
45.648438,3333000000,1258000000,170000000,65000,100,7871979520,51,4350454
46.151513,3334000000,1258000000,168000000,65000,99,7871979520,50,4127486
46.653349,3334000000,1258000000,167000000,65000,99,7871979520,51,4274171
47.154653,3343000000,1258000000,168000000,65000,99,7871979520,58,4303652
47.656050,3349000000,1258000000,165000000,65000,97,7871979520,57,4264189
48.157792,3208000000,1258000000,121000000,65000,83,7869882368,71,4239764
48.660344,3329000000,1258000000,165000000,65000,99,7876173824,58,3845252
49.161488,3340000000,1258000000,167000000,65000,99,7876173824,57,4274415
49.662698,3330000000,1258000000,165000000,65000,99,7876173824,56,4278138
50.164466,3342000000,1258000000,165000000,65000,98,7876173824,55,4223892
50.665326,3337000000,1258000000,166000000,65000,99,7876173824,56,4143832
51.166964,3355000000,1258000000,176000000,65000,100,7876173824,56,4274426
51.668856,3329000000,1258000000,166000000,65000,99,7867785216,62,4274651
52.171438,3340000000,1258000000,169000000,65000,99,7867785216,56,4250844
52.673931,3340000000,1258000000,170000000,65000,99,7867785216,61,4257494
53.176139,3333000000,1258000000,165000000,65000,99,7871979520,61,4224697
53.678990,3332000000,1258000000,165000000,65000,100,7871979520,59,4289341
54.181142,3335000000,1258000000,169000000,65000,99,7871979520,58,4256252
