Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4211
    2, 9.789, 9.789,5574
    3,24.313,14.524,5574
    4,35.991,11.678,5574
    5,49.106,13.115,5574
    6,60.974,11.868,5574
    7,74.198,13.224,5574
    8,87.554,13.356,5574
    9,98.967,11.413,5574
   10,112.370,13.403,5574
   11,124.164,11.794,5574
   12,136.138,11.974,5574
   13,147.957,11.819,5574
   14,159.846,11.889,5574
   15,172.221,12.375,5574
   16,183.891,11.670,5574
   17,196.272,12.381,5574
   18,208.127,11.855,5574
   19,219.578,11.451,5574
   20,231.118,11.540,5574
   21,243.793,12.675,5574
   22,254.941,11.148,5574
   23,267.588,12.647,5574
   24,278.498,10.910,5574
   25,290.485,11.987,5574
   26,302.059,11.574,5574
   27,313.810,11.751,5574
   28,325.317,11.507,5574
   29,338.078,12.761,5574
   30,349.114,11.036,5574
   31,361.759,12.645,5574
   32,373.757,11.998,5574
   33,384.491,10.734,5574
   34,396.749,12.258,5574
   35,407.963,11.214,5574
   36,420.505,12.542,5574
   37,432.537,12.032,5574
   38,443.674,11.137,5574
   39,455.514,11.840,5574
   40,467.431,11.917,5574
   41,479.661,12.230,5574
   42,493.241,13.580,5574
   43,503.496,10.255,5574
   44,514.319,10.823,5574
   45,526.703,12.384,5574
   46,538.720,12.017,5574
   47,549.926,11.206,5574
   48,561.867,11.941,5574
   49,573.188,11.321,5574
   50,585.286,12.098,5574
   51,597.241,11.955,5574
   52,608.992,11.751,5574
   53,621.052,12.060,5574
   54,632.732,11.680,5574
   55,644.637,11.905,5574
   56,656.222,11.585,5574
   57,668.096,11.874,5574
   58,679.972,11.876,5574
   59,692.077,12.105,5574
   60,703.400,11.323,5574
   61,715.509,12.109,5574
   62,726.896,11.387,5574
   63,738.454,11.558,5574
   64,749.966,11.512,5574
   65,762.758,12.792,5574
   66,773.635,10.877,5574
   67,786.714,13.079,5574
   68,797.079,10.365,5574
   69,809.052,11.973,5574
   70,820.537,11.485,5574
   71,832.480,11.943,5574
   72,844.930,12.450,5574
   73,856.859,11.929,5574
   74,868.162,11.303,5574
   75,880.587,12.425,5574
   76,892.506,11.919,5574
   77,903.200,10.694,5574
   78,915.914,12.714,5574
   79,927.458,11.544,5574
   80,938.586,11.128,5574
   81,950.759,12.173,5574
   82,961.084,10.325,5574
   83,973.718,12.634,5574
   84,984.518,10.800,5574
   85,996.983,12.465,5574
   86,1008.787,11.804,5574
   87,1020.608,11.821,5574
   88,1032.041,11.433,5574
   89,1043.729,11.688,5574
   90,1055.933,12.204,5574
   91,1068.702,12.769,5574
   92,1079.623,10.921,5574
   93,1091.646,12.023,5574
   94,1104.064,12.418,5574
   95,1115.410,11.346,5574
   96,1127.441,12.031,5574
   97,1138.224,10.783,5574
   98,1150.693,12.469,5574
   99,1163.156,12.463,5574
  100,1174.943,11.787,5574
  101,1186.766,11.823,5574
  102,1197.531,10.765,5574
  103,1209.396,11.865,5574
  104,1221.405,12.009,5574
  105,1233.226,11.821,5574
  106,1244.285,11.059,5574
  107,1256.289,12.004,5574
  108,1268.887,12.598,5574
  109,1280.329,11.442,5574
  110,1291.517,11.188,5574
  111,1303.074,11.557,5574
  112,1314.804,11.730,5574
  113,1325.764,10.960,5574
  114,1338.511,12.747,5574
  115,1349.867,11.356,5574
  116,1361.401,11.534,5574
  117,1371.775,10.374,5574
  118,1383.749,11.974,5574
  119,1395.638,11.889,5574
  120,1407.610,11.972,5574
  121,1419.628,12.018,5574
  122,1431.719,12.091,5574
  123,1443.242,11.523,5574
  124,1454.450,11.208,5574
  125,1465.772,11.322,5574
  126,1477.840,12.068,5574
  127,1489.164,11.324,5574
  128,1500.607,11.443,5574
  129,1513.260,12.653,5574
  130,1523.609,10.349,5574
  131,1535.851,12.242,5574
  132,1547.578,11.727,5574
  133,1559.604,12.026,5574
  134,1571.083,11.479,5574
  135,1582.197,11.114,5574
  136,1594.907,12.710,5574
  137,1605.426,10.519,5574
  138,1617.840,12.414,5574
  139,1629.749,11.909,5574
  140,1641.288,11.539,5574
  141,1654.230,12.942,5574
  142,1665.580,11.350,5574
  143,1676.159,10.579,5574
  144,1687.499,11.340,5574
  145,1700.060,12.561,5574
  146,1711.548,11.488,5574
  147,1723.021,11.473,5574
  148,1734.773,11.752,5574
  149,1747.612,12.839,5574
  150,1758.123,10.511,5574
  151,1770.149,12.026,5574
  152,1782.732,12.583,5574
  153,1793.443,10.711,5574
  154,1805.064,11.621,5574
  155,1817.747,12.683,5574
  156,1829.041,11.294,5574
  157,1840.558,11.517,5574
  158,1851.843,11.285,5574
  159,1864.244,12.401,5574
  160,1874.926,10.682,5574
  161,1886.610,11.684,5574
  162,1897.527,10.917,5574
  163,1910.055,12.528,5574
  164,1921.862,11.807,5574
  165,1932.257,10.395,5574
  166,1943.096,10.839,5574
  167,1956.142,13.046,5574
  168,1967.286,11.144,5574
  169,1978.529,11.243,5574
  170,1990.287,11.758,5574
  171,2002.283,11.996,5574
  172,2014.565,12.282,5574
  173,2025.412,10.847,5574
  174,2037.728,12.316,5574
  175,2053.381,15.653,5574
  176,2063.561,10.180,5574
  177,2072.230, 8.669,5574
  178,2083.450,11.220,5574
  179,2094.608,11.158,5574
  180,2105.448,10.840,5574
  181,2117.021,11.573,5574
  182,2129.062,12.041,5574
  183,2140.680,11.618,5574
  184,2151.324,10.644,5574
  185,2163.897,12.573,5574
  186,2175.536,11.639,5574
  187,2185.866,10.330,5574
  188,2197.836,11.970,5574
  189,2208.758,10.922,5574
  190,2220.440,11.682,5574
  191,2232.362,11.922,5574
  192,2244.206,11.844,5574
  193,2254.946,10.740,5574
  194,2266.905,11.959,5574
  195,2279.070,12.165,5574
  196,2290.023,10.953,5574
  197,2301.755,11.732,5574
  198,2312.729,10.974,5574
  199,2324.686,11.957,5574
  200,2336.440,11.754,5574
  201,2348.093,11.653,5574
  202,2359.084,10.991,5574
  203,2370.594,11.510,5574
  204,2382.219,11.625,5574
  205,2393.640,11.421,5574
  206,2404.512,10.872,5574
  207,2417.357,12.845,5574
  208,2428.608,11.251,5574
  209,2440.368,11.760,5574
  210,2453.098,12.730,5574
  211,2463.057, 9.959,5574
  212,2474.191,11.134,5574
  213,2484.962,10.771,5574
  214,2497.264,12.302,5574
  215,2507.581,10.317,5574
  216,2519.729,12.148,5574
  217,2531.606,11.877,5574
  218,2541.867,10.261,5574
  219,2554.556,12.689,5574
  220,2565.761,11.205,5574
  221,2576.561,10.800,5574
  222,2588.279,11.718,5574
  223,2599.132,10.853,5574
  224,2610.622,11.490,5574
  225,2622.046,11.424,5574
  226,2633.382,11.336,5574
  227,2645.255,11.873,5574
  228,2656.369,11.114,5574
  229,2668.535,12.166,5574
  230,2679.123,10.588,5574
  231,2690.303,11.180,5574
  232,2702.130,11.827,5574
  233,2713.511,11.381,5574
  234,2724.357,10.846,5574
  235,2735.732,11.375,5574
  236,2747.389,11.657,5574
  237,2759.153,11.764,5574
  238,2770.610,11.457,5574
  239,2781.871,11.261,5574
  240,2792.932,11.061,5574
  241,2804.180,11.248,5574
  242,2816.376,12.196,5574
  243,2828.187,11.811,5574
  244,2838.476,10.289,5574
  245,2849.674,11.198,5574
  246,2860.865,11.191,5574
  247,2873.225,12.360,5574
  248,2883.250,10.025,5574
  249,2894.947,11.697,5574
  250,2905.994,11.047,5574
  251,2917.573,11.579,5574
  252,2929.037,11.464,5574
  253,2940.361,11.324,5574
  254,2951.670,11.309,5574
  255,2963.399,11.729,5574
  256,2975.009,11.610,5574
  257,2986.283,11.274,5574
  258,2998.434,12.151,5574
  259,3008.836,10.402,5574
  260,3019.775,10.939,5574
  261,3031.618,11.843,5574
  262,3043.467,11.849,5574
  263,3054.318,10.851,5574
  264,3065.060,10.742,5574
  265,3076.492,11.432,5574
  266,3087.417,10.925,5574
  267,3098.474,11.057,5574
  268,3110.346,11.872,5574
  269,3121.303,10.957,5574
  270,3132.741,11.438,5574
  271,3143.590,10.849,5574
  272,3155.283,11.693,5574
  273,3166.355,11.072,5574
  274,3177.330,10.975,5574
  275,3190.121,12.791,5574
  276,3200.667,10.546,5574
  277,3211.971,11.304,5574
  278,3221.922, 9.951,5574
  279,3233.132,11.210,5574
  280,3244.149,11.017,5574
  281,3255.680,11.531,5574
  282,3266.497,10.817,5574
  283,3278.103,11.606,5574
  284,3289.242,11.139,5574
  285,3300.232,10.990,5574
  286,3311.475,11.243,5574
  287,3322.673,11.198,5574
  288,3334.298,11.625,5574
  289,3345.154,10.856,5574
  290,3356.847,11.693,5574
  291,3367.671,10.824,5574
  292,3378.441,10.770,5574
  293,3390.692,12.251,5574
  294,3401.906,11.214,5574
  295,3413.042,11.136,5574
  296,3424.122,11.080,5574
  297,3435.922,11.800,5574
  298,3446.153,10.231,5574
  299,3457.907,11.754,5574
  300,3468.574,10.667,5574
  301,3479.556,10.982,5574
  302,3491.079,11.523,5574
  303,3502.379,11.300,5574
  304,3513.092,10.713,5574
  305,3524.572,11.480,5574
  306,3536.201,11.629,5574
  307,3546.730,10.529,5574
  308,3558.138,11.408,5574
  309,3570.191,12.053,5574
  310,3581.144,10.953,5574
  311,3593.033,11.889,5574
  312,3602.893, 9.860,5574
  313,3614.404,11.511,5574
  314,3625.985,11.581,5574
  315,3636.286,10.301,5574
  316,3647.302,11.016,5574
  317,3658.502,11.200,5574
  318,3670.283,11.781,5574
  319,3680.678,10.395,5574
  320,3692.562,11.884,5574
  321,3703.894,11.332,5574
  322,3715.507,11.613,5574
  323,3727.042,11.535,5574
  324,3738.507,11.465,5574
  325,3748.485, 9.978,5574
  326,3759.844,11.359,5574
  327,3771.585,11.741,5574
  328,3781.758,10.173,5574
  329,3793.540,11.782,5574
  330,3804.420,10.880,5574
  331,3815.227,10.807,5574
  332,3826.909,11.682,5574
  333,3838.308,11.399,5574
  334,3848.855,10.547,5574
  335,3859.891,11.036,5574
  336,3870.455,10.564,5574
  337,3881.168,10.713,5574
  338,3892.638,11.470,5574
  339,3903.299,10.661,5574
  340,3914.217,10.918,5574
  341,3925.821,11.604,5574
  342,3936.545,10.724,5574
  343,3947.357,10.812,5574
  344,3959.938,12.581,5574
  345,3970.472,10.534,5574
  346,3981.256,10.784,5574
  347,3992.070,10.814,5574
  348,4002.824,10.754,5574
  349,4013.859,11.035,5574
  350,4025.107,11.248,5574
  351,4036.338,11.231,5574
  352,4047.311,10.973,5574
  353,4058.875,11.564,5574
  354,4068.975,10.100,5574
  355,4080.000,11.025,5574
  356,4091.142,11.142,5574
  357,4102.156,11.014,5574
  358,4112.998,10.842,5574
  359,4124.454,11.456,5574
  360,4135.660,11.206,5574
  361,4146.034,10.374,5574
  362,4156.240,10.206,5574
  363,4167.950,11.710,5574
  364,4178.758,10.808,5574
  365,4189.414,10.656,5574
  366,4199.616,10.202,5574
  367,4210.847,11.231,5574
  368,4221.854,11.007,5574
  369,4232.384,10.530,5574
  370,4244.154,11.770,5574
  371,4254.883,10.729,5574
  372,4265.733,10.850,5574
  373,4276.578,10.845,5574
  374,4287.674,11.096,5574
  375,4298.843,11.169,5574
  376,4308.733, 9.890,5574
  377,4320.858,12.125,5574
  378,4331.647,10.789,5574
  379,4342.411,10.764,5574
  380,4352.922,10.511,5574
  381,4364.500,11.578,5574
  382,4374.337, 9.837,5574
  383,4386.171,11.834,5574
  384,4396.522,10.351,5574
  385,4408.041,11.519,5574
  386,4417.573, 9.532,5574
  387,4429.283,11.710,5574
  388,4440.175,10.892,5574
  389,4451.830,11.655,5574
  390,4461.808, 9.978,5574
  391,4472.489,10.681,5574
  392,4483.496,11.007,5574
  393,4494.454,10.958,5574
  394,4505.073,10.619,5574
  395,4516.889,11.816,5574
  396,4526.975,10.086,5574
  397,4537.665,10.690,5574
  398,4549.405,11.740,5574
  399,4560.590,11.185,5574
  400,4570.957,10.367,5574
  401,4582.906,11.949,5574
  402,4592.925,10.019,5574
  403,4604.078,11.153,5574
  404,4614.651,10.573,5574
  405,4626.428,11.777,5574
  406,4637.508,11.080,5574
  407,4648.565,11.057,5574
  408,4660.183,11.618,5574
  409,4670.927,10.744,5574
  410,4681.297,10.370,5574
  411,4693.494,12.197,5574
  412,4704.165,10.671,5574
  413,4714.425,10.260,5574
  414,4725.233,10.808,5574
  415,4737.120,11.887,5574
  416,4747.788,10.668,5574
  417,4758.201,10.413,5574
  418,4768.850,10.649,5574
  419,4779.869,11.019,5574
  420,4790.334,10.465,5574
  421,4801.515,11.181,5574
  422,4812.764,11.249,5574
  423,4823.486,10.722,5574
  424,4834.491,11.005,5574
  425,4845.712,11.221,5574
  426,4855.659, 9.947,5574
  427,4866.882,11.223,5574
