elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000385,3283000000,1258000000,169000000,65000,100,6452527104,50,4399400
0.502002,3277000000,1258000000,170000000,65000,100,6452527104,18,3749518
1.004101,3273000000,1258000000,170000000,65000,100,6452527104,16,4398461
1.506122,25000000,1258000000,24000000,62000,3,6317260800,10,4506152
2.007935,507000000,1258000000,26000000,61000,12,6211809280,15,4374722
2.509096,1717000000,1258000000,39000000,61000,44,5217722368,21,3586087
3.011095,1691000000,1258000000,38000000,60000,43,5288865792,22,4348905
3.512743,1716000000,1258000000,39000000,60000,47,5305638912,20,4309071
4.014152,1721000000,1258000000,38000000,60000,42,5339230208,21,3532024
4.515135,1713000000,1258000000,39000000,59000,46,5372739584,20,3623154
5.016124,1659000000,1258000000,37000000,59000,38,5478699008,25,4321262
5.516939,1706000000,1258000000,38000000,59000,45,5625466880,20,4374657
6.018126,1591000000,1258000000,36000000,58000,39,5851856896,22,3685138
6.519158,1575000000,1258000000,37000000,58000,40,6019657728,23,4299731
7.020209,1716000000,1258000000,39000000,58000,46,6036447232,16,4332915
7.522436,1712000000,1258000000,57000000,58000,94,6086819840,22,4368396
8.024349,1997000000,1258000000,57000000,58000,83,6271471616,36,4276441
8.526367,1989000000,1258000000,60000000,58000,89,6405799936,30,4381479
9.027092,2129000000,1258000000,58000000,58000,84,6573666304,30,4352259
9.528282,2117000000,1258000000,56000000,57000,81,6724788224,33,4274329
10.029435,2191000000,1258000000,63000000,57000,91,6892597248,29,4320536
10.530489,2279000000,1258000000,64000000,57000,89,7010062336,32,4347670
11.031545,2094000000,1258000000,58000000,57000,84,7144337408,31,4296671
11.533420,2091000000,1258000000,64000000,57000,94,7232389120,29,4324628
12.034260,2070000000,1258000000,62000000,57000,89,7289987072,26,3839524
12.535338,2299000000,1258000000,63000000,57000,85,7440969728,29,4264767
13.036623,2304000000,1258000000,68000000,57000,93,7575183360,27,4359421
13.538751,1024000000,1258000000,34000000,57000,22,7642275840,23,3750688
14.040374,1039000000,1258000000,34000000,56000,28,7719342080,16,4324731
14.541585,1699000000,1258000000,67000000,56000,100,7881117696,26,4461955
15.042699,2419000000,1258000000,84000000,56000,100,7881117696,33,3821333
15.544996,3072000000,1258000000,129000000,57000,99,7881117696,36,3870183
16.046953,3114000000,1258000000,135000000,58000,100,7881117696,38,4385659
16.548715,3162000000,1258000000,141000000,58000,99,7881117696,36,4358645
17.049299,3173000000,1258000000,144000000,59000,99,7881117696,39,4299418
17.550788,3200000000,1258000000,149000000,59000,100,7881117696,36,3982612
18.052516,3233000000,1258000000,157000000,60000,100,7881117696,30,4368097
18.553456,3265000000,1258000000,160000000,60000,100,7881117696,33,4374413
19.054548,3265000000,1258000000,161000000,60000,100,7881117696,32,4299311
19.555872,3280000000,1258000000,163000000,60000,99,7881117696,33,4117857
20.056947,3282000000,1258000000,164000000,61000,99,7881117696,30,3759191
20.558905,3285000000,1258000000,165000000,61000,100,7881117696,34,4298730
21.060022,3318000000,1258000000,169000000,61000,99,7881117696,30,4024961
21.561038,3314000000,1258000000,170000000,61000,99,7881117696,30,4365311
22.062064,3322000000,1258000000,169000000,61000,98,7881117696,29,4263707
22.564077,3287000000,1258000000,158000000,62000,100,7881117696,29,3825302
23.064989,3308000000,1258000000,169000000,62000,99,7881117696,33,4340699
23.566136,3311000000,1258000000,171000000,62000,100,7906938880,33,4324388
24.067146,3306000000,1258000000,169000000,62000,99,7906938880,36,4037758
24.568895,3316000000,1258000000,170000000,62000,100,7896846336,37,4370344
25.070337,3306000000,1258000000,169000000,63000,99,7896846336,39,4242043
25.572194,3308000000,1258000000,170000000,63000,100,7896846336,36,4299607
26.073271,3311000000,1258000000,170000000,63000,99,7896846336,40,4324112
26.576138,3308000000,1258000000,168000000,63000,100,7896846336,41,4324045
