elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000391,3292000000,1258000000,169000000,63000,99,6399553536,0,4427935
0.501489,3285000000,1258000000,170000000,63000,100,6399553536,17,4041710
1.003198,3293000000,1258000000,170000000,64000,99,6399553536,18,4346013
1.503987,1604000000,1258000000,43000000,61000,67,6251696128,12,4402655
2.005273,996000000,1258000000,33000000,60000,35,5160595456,15,4444037
2.507059,1650000000,1258000000,38000000,60000,42,5185765376,25,4322903
3.008328,1712000000,1258000000,39000000,59000,46,5252694016,24,4431369
3.509428,1727000000,1258000000,38000000,59000,46,5269463040,21,3732976
4.011372,1727000000,1258000000,39000000,58000,46,5303025664,24,4297797
4.512338,1729000000,1258000000,38000000,58000,46,5403643904,20,4369479
5.013354,1724000000,1258000000,39000000,58000,48,5530537984,21,4040820
5.514493,1690000000,1258000000,38000000,57000,43,5715017728,23,4183369
6.015583,1716000000,1258000000,39000000,57000,48,5916143616,24,4395153
6.516967,1529000000,1258000000,39000000,57000,42,6016819200,16,4374001
7.017429,1709000000,1258000000,61000000,57000,94,6033629184,21,4349012
7.518520,1964000000,1258000000,61000000,57000,92,6230740992,30,4349442
8.019749,2438000000,1258000000,65000000,57000,88,6352400384,30,4347613
8.521782,2665000000,1258000000,76000000,57000,89,6520172544,34,4044484
9.022783,2823000000,1258000000,81000000,57000,86,6671298560,28,4262205
9.524777,2816000000,1258000000,79000000,57000,84,6805663744,31,4348452
10.025765,3039000000,1258000000,90000000,57000,82,6973468672,32,4274734
10.526878,2871000000,1258000000,78000000,57000,88,7158005760,32,4325644
11.028933,2568000000,1258000000,75000000,57000,92,7229321216,28,4373910
11.530953,2610000000,1258000000,77000000,57000,90,7296450560,31,4272214
12.032552,2838000000,1258000000,84000000,57000,87,7454728192,32,4374555
12.533971,3085000000,1258000000,99000000,57000,92,7572144128,32,4347879
13.036038,2526000000,1258000000,84000000,57000,66,7639252992,29,4324720
13.538545,1722000000,1258000000,42000000,56000,48,7639252992,10,4379400
14.039778,1086000000,1258000000,35000000,56000,31,7716368384,16,4423218
14.541839,1711000000,1258000000,67000000,56000,100,7878094848,25,4312686
15.042937,2327000000,1258000000,81000000,56000,100,7878094848,31,3890798
15.544101,3072000000,1258000000,128000000,57000,100,7878094848,35,4349528
16.047036,3124000000,1258000000,135000000,57000,100,7878094848,40,4322143
16.548230,3171000000,1258000000,140000000,58000,100,7878094848,36,3541540
17.049943,3177000000,1258000000,143000000,58000,100,7878094848,33,4385612
17.551110,3210000000,1258000000,149000000,59000,99,7878094848,35,4389978
18.052228,3241000000,1258000000,156000000,59000,100,7878094848,33,4320533
18.554324,3254000000,1258000000,159000000,59000,100,7878094848,32,4373269
19.056240,3279000000,1258000000,162000000,59000,100,7878094848,31,4354037
19.558371,3280000000,1258000000,162000000,60000,99,7878094848,32,4304718
20.060239,3276000000,1258000000,162000000,60000,100,7878094848,33,4345463
20.561397,3274000000,1258000000,162000000,60000,100,7878094848,29,4348720
21.064436,3307000000,1258000000,169000000,61000,98,7878094848,35,4373317
21.565850,3322000000,1258000000,166000000,61000,99,7878094848,28,3851003
22.067487,3329000000,1258000000,170000000,61000,99,7878094848,32,4374410
22.569445,3315000000,1258000000,169000000,61000,99,7878094848,30,4412710
23.071819,3319000000,1258000000,169000000,61000,99,7878094848,38,4347424
23.573035,3310000000,1258000000,169000000,62000,100,7878094848,31,4368321
24.074744,3321000000,1258000000,170000000,62000,100,7878094848,34,4356641
24.576215,3333000000,1258000000,170000000,62000,99,7875997696,37,4312192
25.077629,3320000000,1258000000,169000000,62000,100,7875997696,39,4341439
25.579555,3326000000,1258000000,170000000,62000,100,7875997696,49,4348277
26.080591,3210000000,1258000000,145000000,62000,98,7875997696,48,4288695
26.581350,3341000000,1258000000,170000000,62000,100,7902081024,48,4274389
27.082259,3335000000,1258000000,169000000,63000,99,7902081024,42,4279599
27.583714,3333000000,1258000000,169000000,63000,100,7891988480,47,4305916
28.085953,3339000000,1258000000,167000000,63000,99,7891988480,46,4304380
28.587977,3342000000,1258000000,167000000,63000,99,7891988480,51,4274343
29.089889,3341000000,1258000000,168000000,63000,100,7891988480,51,4307793
29.594239,3344000000,1258000000,169000000,63000,99,7891988480,55,4299586
30.096302,3348000000,1258000000,168000000,63000,99,7891988480,51,4291303
30.597726,3348000000,1258000000,169000000,63000,100,7900377088,53,4294305
31.098835,3288000000,1258000000,148000000,63000,93,7891988480,56,4299593
31.600149,3339000000,1258000000,168000000,63000,100,7891988480,52,4299060
32.102137,3333000000,1258000000,167000000,63000,98,7891988480,49,4254387
32.604148,3339000000,1258000000,169000000,63000,100,7891988480,47,4025201
