Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4149
    2, 9.883, 9.883,5559
    3,24.211,14.328,5559
    4,36.332,12.121,5559
    5,50.124,13.792,5559
    6,62.986,12.862,5559
    7,76.457,13.471,5559
    8,88.253,11.796,5559
    9,101.189,12.936,5559
   10,114.408,13.219,5559
   11,126.443,12.035,5559
   12,138.281,11.838,5559
   13,150.447,12.166,5559
   14,162.987,12.540,5559
   15,175.304,12.317,5559
   16,187.377,12.073,5559
   17,199.385,12.008,5559
   18,210.667,11.282,5559
   19,223.365,12.698,5559
   20,234.952,11.587,5559
   21,247.095,12.143,5559
   22,260.243,13.148,5559
   23,271.027,10.784,5559
   24,281.772,10.745,5559
   25,294.359,12.587,5559
   26,306.033,11.674,5559
   27,317.752,11.719,5559
   28,329.851,12.099,5559
   29,341.938,12.087,5559
   30,353.999,12.061,5559
   31,365.605,11.606,5559
   32,377.837,12.232,5559
   33,389.210,11.373,5559
   34,401.087,11.877,5559
   35,413.040,11.953,5559
   36,424.933,11.893,5559
   37,436.942,12.009,5559
   38,448.291,11.349,5559
   39,460.568,12.277,5559
   40,472.459,11.891,5559
   41,485.008,12.549,5559
   42,497.094,12.086,5559
   43,508.279,11.185,5559
   44,520.115,11.836,5559
   45,532.712,12.597,5559
   46,544.439,11.727,5559
   47,555.143,10.704,5559
   48,569.093,13.950,5559
   49,580.617,11.524,5559
   50,591.562,10.945,5559
   51,603.012,11.450,5559
   52,615.302,12.290,5559
   53,626.870,11.568,5559
   54,639.521,12.651,5559
   55,651.488,11.967,5559
   56,663.153,11.665,5559
   57,675.056,11.903,5559
   58,686.402,11.346,5559
   59,698.502,12.100,5559
   60,710.017,11.515,5559
   61,722.452,12.435,5559
   62,733.767,11.315,5559
   63,746.368,12.601,5559
   64,759.054,12.686,5559
   65,770.014,10.960,5559
   66,781.800,11.786,5559
   67,793.773,11.973,5559
   68,804.965,11.192,5559
   69,817.735,12.770,5559
   70,829.445,11.710,5559
   71,841.452,12.007,5559
   72,853.007,11.555,5559
   73,865.241,12.234,5559
   74,877.362,12.121,5559
   75,889.510,12.148,5559
   76,901.040,11.530,5559
   77,913.326,12.286,5559
   78,924.421,11.095,5559
   79,936.623,12.202,5559
   80,948.278,11.655,5559
   81,961.187,12.909,5559
   82,972.871,11.684,5559
   83,984.977,12.106,5559
   84,996.424,11.447,5559
   85,1008.354,11.930,5559
   86,1020.479,12.125,5559
   87,1033.054,12.575,5559
   88,1044.012,10.958,5559
   89,1055.414,11.402,5559
   90,1068.110,12.696,5559
   91,1079.315,11.205,5559
   92,1089.965,10.650,5559
   93,1102.410,12.445,5559
   94,1113.865,11.455,5559
   95,1125.896,12.031,5559
   96,1137.578,11.682,5559
   97,1150.011,12.433,5559
   98,1161.506,11.495,5559
   99,1173.472,11.966,5559
  100,1185.160,11.688,5559
  101,1197.226,12.066,5559
  102,1210.039,12.813,5559
  103,1221.352,11.313,5559
  104,1232.262,10.910,5559
  105,1243.095,10.833,5559
  106,1255.005,11.910,5559
  107,1267.018,12.013,5559
  108,1278.775,11.757,5559
  109,1290.326,11.551,5559
  110,1302.326,12.000,5559
  111,1314.240,11.914,5559
  112,1325.663,11.423,5559
  113,1337.340,11.677,5559
  114,1348.287,10.947,5559
  115,1360.258,11.971,5559
  116,1371.587,11.329,5559
  117,1384.220,12.633,5559
  118,1395.386,11.166,5559
  119,1406.828,11.442,5559
  120,1418.219,11.391,5559
  121,1430.652,12.433,5559
  122,1443.829,13.177,5559
  123,1454.269,10.440,5559
  124,1465.763,11.494,5559
  125,1477.800,12.037,5559
  126,1490.451,12.651,5559
  127,1501.317,10.866,5559
  128,1512.910,11.593,5559
  129,1524.694,11.784,5559
  130,1536.107,11.413,5559
  131,1548.754,12.647,5559
  132,1559.690,10.936,5559
  133,1571.468,11.778,5559
  134,1583.292,11.824,5559
  135,1594.895,11.603,5559
  136,1606.121,11.226,5559
  137,1618.876,12.755,5559
  138,1630.505,11.629,5559
  139,1642.100,11.595,5559
  140,1653.819,11.719,5559
  141,1665.177,11.358,5559
  142,1676.532,11.355,5559
  143,1688.368,11.836,5559
  144,1700.348,11.980,5559
  145,1711.916,11.568,5559
  146,1725.219,13.303,5559
  147,1736.356,11.137,5559
  148,1748.403,12.047,5559
  149,1759.872,11.469,5559
  150,1771.128,11.256,5559
  151,1783.141,12.013,5559
  152,1794.791,11.650,5559
  153,1807.440,12.649,5559
  154,1818.437,10.997,5559
  155,1830.739,12.302,5559
  156,1842.190,11.451,5559
  157,1853.977,11.787,5559
  158,1864.875,10.898,5559
  159,1876.632,11.757,5559
  160,1888.474,11.842,5559
  161,1900.289,11.815,5559
  162,1911.856,11.567,5559
  163,1923.896,12.040,5559
  164,1935.464,11.568,5559
  165,1946.269,10.805,5559
  166,1957.942,11.673,5559
  167,1970.431,12.489,5559
  168,1981.263,10.832,5559
  169,1991.918,10.655,5559
  170,2003.794,11.876,5559
  171,2016.353,12.559,5559
  172,2027.236,10.883,5559
  173,2039.170,11.934,5559
  174,2050.246,11.076,5559
  175,2062.674,12.428,5559
  176,2073.981,11.307,5559
  177,2085.797,11.816,5559
  178,2097.590,11.793,5559
  179,2109.915,12.325,5559
  180,2120.597,10.682,5559
  181,2132.469,11.872,5559
  182,2143.870,11.401,5559
  183,2156.550,12.680,5559
  184,2167.481,10.931,5559
  185,2179.928,12.447,5559
  186,2189.697, 9.769,5559
  187,2202.168,12.471,5559
  188,2213.819,11.651,5559
  189,2226.141,12.322,5559
  190,2236.856,10.715,5559
  191,2248.659,11.803,5559
  192,2259.708,11.049,5559
  193,2271.386,11.678,5559
  194,2283.335,11.949,5559
  195,2294.919,11.584,5559
  196,2307.000,12.081,5559
  197,2321.852,14.852,5559
  198,2331.165, 9.313,5559
  199,2342.528,11.363,5559
  200,2354.085,11.557,5559
  201,2365.694,11.609,5559
  202,2377.182,11.488,5559
  203,2388.722,11.540,5559
  204,2400.635,11.913,5559
  205,2412.557,11.922,5559
  206,2423.662,11.105,5559
  207,2434.965,11.303,5559
  208,2447.374,12.409,5559
  209,2458.252,10.878,5559
  210,2469.730,11.478,5559
  211,2482.892,13.162,5559
  212,2493.557,10.665,5559
  213,2505.135,11.578,5559
  214,2516.945,11.810,5559
  215,2528.258,11.313,5559
  216,2540.229,11.971,5559
  217,2550.946,10.717,5559
  218,2562.710,11.764,5559
  219,2575.634,12.924,5559
  220,2586.224,10.590,5559
  221,2598.071,11.847,5559
  222,2611.200,13.129,5559
  223,2621.630,10.430,5559
  224,2631.735,10.105,5559
  225,2644.118,12.383,5559
  226,2655.262,11.144,5559
  227,2666.585,11.323,5559
  228,2679.155,12.570,5559
  229,2690.664,11.509,5559
  230,2701.686,11.022,5559
  231,2714.068,12.382,5559
  232,2724.655,10.587,5559
  233,2736.432,11.777,5559
  234,2747.699,11.267,5559
  235,2759.709,12.010,5559
  236,2770.492,10.783,5559
  237,2782.347,11.855,5559
  238,2793.537,11.190,5559
  239,2805.528,11.991,5559
  240,2816.220,10.692,5559
  241,2827.729,11.509,5559
  242,2840.048,12.319,5559
  243,2851.530,11.482,5559
  244,2863.218,11.688,5559
  245,2875.007,11.789,5559
  246,2886.376,11.369,5559
  247,2896.982,10.606,5559
  248,2908.609,11.627,5559
  249,2920.129,11.520,5559
  250,2931.299,11.170,5559
  251,2942.905,11.606,5559
  252,2954.276,11.371,5559
  253,2966.522,12.246,5559
  254,2976.958,10.436,5559
  255,2988.462,11.504,5559
  256,3001.241,12.779,5559
  257,3011.684,10.443,5559
  258,3023.154,11.470,5559
  259,3034.425,11.271,5559
  260,3045.489,11.064,5559
  261,3057.340,11.851,5559
  262,3068.520,11.180,5559
  263,3080.029,11.509,5559
  264,3091.171,11.142,5559
  265,3103.117,11.946,5559
  266,3115.045,11.928,5559
  267,3126.855,11.810,5559
  268,3138.334,11.479,5559
  269,3149.294,10.960,5559
  270,3160.362,11.068,5559
  271,3172.011,11.649,5559
  272,3183.112,11.101,5559
  273,3194.379,11.267,5559
  274,3205.221,10.842,5559
  275,3216.111,10.890,5559
  276,3228.422,12.311,5559
  277,3239.453,11.031,5559
  278,3251.222,11.769,5559
  279,3262.514,11.292,5559
  280,3274.983,12.469,5559
  281,3284.962, 9.979,5559
  282,3296.862,11.900,5559
  283,3307.567,10.705,5559
  284,3318.598,11.031,5559
  285,3330.466,11.868,5559
  286,3341.527,11.061,5559
  287,3353.072,11.545,5559
  288,3364.665,11.593,5559
  289,3375.569,10.904,5559
  290,3388.351,12.782,5559
  291,3399.365,11.014,5559
  292,3409.688,10.323,5559
  293,3421.911,12.223,5559
  294,3432.118,10.207,5559
  295,3444.121,12.003,5559
  296,3455.667,11.546,5559
  297,3466.208,10.541,5559
  298,3477.394,11.186,5559
  299,3489.337,11.943,5559
  300,3500.989,11.652,5559
  301,3512.304,11.315,5559
  302,3522.434,10.130,5559
  303,3534.383,11.949,5559
  304,3545.397,11.014,5559
  305,3557.522,12.125,5559
  306,3568.019,10.497,5559
  307,3579.434,11.415,5559
  308,3590.535,11.101,5559
  309,3602.145,11.610,5559
  310,3613.651,11.506,5559
  311,3624.953,11.302,5559
  312,3635.773,10.820,5559
  313,3647.958,12.185,5559
  314,3658.325,10.367,5559
  315,3669.379,11.054,5559
  316,3681.583,12.204,5559
  317,3691.872,10.289,5559
  318,3702.792,10.920,5559
  319,3715.257,12.465,5559
  320,3725.606,10.349,5559
  321,3736.508,10.902,5559
  322,3747.272,10.764,5559
  323,3759.254,11.982,5559
  324,3770.758,11.504,5559
  325,3782.119,11.361,5559
  326,3792.045, 9.926,5559
  327,3803.924,11.879,5559
  328,3814.610,10.686,5559
  329,3826.372,11.762,5559
  330,3836.166, 9.794,5559
  331,3847.554,11.388,5559
  332,3858.677,11.123,5559
  333,3870.475,11.798,5559
  334,3880.464, 9.989,5559
  335,3892.440,11.976,5559
  336,3903.288,10.848,5559
  337,3915.129,11.841,5559
  338,3925.581,10.452,5559
  339,3936.566,10.985,5559
  340,3947.879,11.313,5559
  341,3958.744,10.865,5559
  342,3970.385,11.641,5559
  343,3982.003,11.618,5559
  344,3991.626, 9.623,5559
  345,4003.875,12.249,5559
  346,4014.793,10.918,5559
  347,4025.362,10.569,5559
  348,4036.471,11.109,5559
  349,4047.605,11.134,5559
  350,4058.550,10.945,5559
  351,4070.127,11.577,5559
  352,4080.549,10.422,5559
  353,4091.397,10.848,5559
  354,4103.014,11.617,5559
  355,4113.685,10.671,5559
  356,4125.279,11.594,5559
  357,4136.552,11.273,5559
  358,4146.826,10.274,5559
  359,4159.627,12.801,5559
  360,4169.257, 9.630,5559
  361,4179.770,10.513,5559
  362,4190.383,10.613,5559
  363,4201.805,11.422,5559
  364,4212.872,11.067,5559
  365,4224.190,11.318,5559
  366,4234.655,10.465,5559
  367,4245.253,10.598,5559
  368,4256.168,10.915,5559
  369,4267.152,10.984,5559
  370,4278.156,11.004,5559
  371,4289.967,11.811,5559
  372,4300.692,10.725,5559
  373,4312.303,11.611,5559
  374,4322.347,10.044,5559
  375,4333.317,10.970,5559
  376,4343.911,10.594,5559
  377,4355.096,11.185,5559
  378,4366.670,11.574,5559
  379,4377.726,11.056,5559
  380,4388.726,11.000,5559
  381,4400.405,11.679,5559
  382,4411.173,10.768,5559
  383,4422.894,11.721,5559
  384,4432.925,10.031,5559
  385,4444.031,11.106,5559
  386,4455.505,11.474,5559
  387,4465.568,10.063,5559
  388,4477.013,11.445,5559
  389,4487.769,10.756,5559
  390,4498.863,11.094,5559
  391,4509.813,10.950,5559
  392,4520.780,10.967,5559
  393,4531.870,11.090,5559
  394,4543.738,11.868,5559
  395,4554.639,10.901,5559
  396,4565.407,10.768,5559
  397,4576.586,11.179,5559
  398,4586.424, 9.838,5559
  399,4597.876,11.452,5559
  400,4609.427,11.551,5559
  401,4620.671,11.244,5559
  402,4630.851,10.180,5559
  403,4643.274,12.423,5559
  404,4653.088, 9.814,5559
  405,4664.556,11.468,5559
  406,4675.080,10.524,5559
  407,4685.967,10.887,5559
  408,4696.817,10.850,5559
  409,4708.147,11.330,5559
  410,4718.755,10.608,5559
  411,4730.226,11.471,5559
  412,4741.544,11.318,5559
  413,4752.048,10.504,5559
  414,4763.011,10.963,5559
  415,4774.362,11.351,5559
  416,4785.085,10.723,5559
  417,4796.179,11.094,5559
  418,4806.893,10.714,5559
  419,4818.172,11.279,5559
  420,4828.741,10.569,5559
  421,4839.620,10.879,5559
  422,4850.792,11.172,5559
  423,4861.742,10.950,5559
  424,4872.693,10.951,5559
  425,4883.348,10.655,5559
  426,4894.469,11.121,5559
  427,4905.924,11.455,5559
  428,4916.507,10.583,5559
  429,4927.639,11.132,5559
  430,4939.594,11.955,5559
  431,4949.191, 9.597,5559
  432,4959.466,10.275,5559
  433,4972.381,12.915,5559
  434,4982.358, 9.977,5559
  435,4993.696,11.338,5559
  436,5003.678, 9.982,5559
  437,5014.266,10.588,5559
  438,5025.298,11.032,5559
  439,5034.847, 9.549,5559
  440,5045.915,11.068,5559
  441,5057.189,11.274,5559
  442,5067.636,10.447,5559
  443,5078.992,11.356,5559
  444,5090.241,11.249,5559
  445,5100.817,10.576,5559
  446,5111.420,10.603,5559
  447,5122.603,11.183,5559
  448,5133.350,10.747,5559
  449,5144.008,10.658,5559
  450,5154.681,10.673,5559
  451,5165.937,11.256,5559
  452,5176.852,10.915,5559
  453,5187.535,10.683,5559
  454,5198.619,11.084,5559
  455,5209.530,10.911,5559
  456,5220.757,11.227,5559
  457,5231.102,10.345,5559
  458,5242.158,11.056,5559
  459,5252.832,10.674,5559
  460,5263.263,10.431,5559
  461,5274.782,11.519,5559
  462,5284.983,10.201,5559
  463,5295.512,10.529,5559
  464,5307.121,11.609,5559
  465,5318.126,11.005,5559
  466,5328.552,10.426,5559
  467,5339.371,10.819,5559
  468,5349.888,10.517,5559
  469,5361.101,11.213,5559
  470,5371.163,10.062,5559
  471,5382.841,11.678,5559
  472,5392.799, 9.958,5559
  473,5403.682,10.883,5559
  474,5415.918,12.236,5559
  475,5425.883, 9.965,5559
  476,5437.093,11.210,5559
  477,5447.829,10.736,5559
  478,5459.313,11.483,5559
  479,5469.301, 9.989,5559
  480,5480.738,11.437,5559
  481,5491.511,10.773,5559
  482,5502.616,11.105,5559
  483,5513.536,10.920,5559
  484,5523.487, 9.951,5559
  485,5534.537,11.050,5559
  486,5546.154,11.617,5559
  487,5557.063,10.909,5559
  488,5567.795,10.732,5559
  489,5578.597,10.802,5559
  490,5589.663,11.066,5559
  491,5600.612,10.949,5559
  492,5611.282,10.670,5559
  493,5621.746,10.464,5559
  494,5632.489,10.743,5559
  495,5643.736,11.247,5559
  496,5653.417, 9.680,5559
  497,5664.265,10.849,5559
  498,5674.848,10.583,5559
  499,5685.853,11.005,5559
