Frame index, Frame time (ms), DLSS Frame Generation (ms), FSR3 Frame Generation (ms), XeSS Frame Generation (ms), CPU memory (MB), GPU memory (MB)
0, 28.86, 28.86, 28.86, 28.86
1, 30.00, 30.00, 30.00, 30.00
2, 29.75, 29.75, 29.75, 29.75
3, 28.40, 28.40, 28.40, 28.40
4, 30.16, 30.16, 30.16, 30.16
5, 29.03, 29.03, 29.03, 29.03
6, 30.20, 30.20, 30.20, 30.20
7, 28.81, 28.81, 28.81, 28.81
8, 29.66, 29.66, 29.66, 29.66
9, 28.67, 28.67, 28.67, 28.67
10, 28.57, 28.57, 28.57, 28.57
11, 28.59, 28.59, 28.59, 28.59
12, 28.26, 28.26, 28.26, 28.26
13, 29.33, 29.33, 29.33, 29.33
14, 30.13, 30.13, 30.13, 30.13
15, 31.44, 31.44, 31.44, 31.44
16, 29.12, 29.12, 29.12, 29.12
17, 28.35, 28.35, 28.35, 28.35
18, 32.06, 32.06, 32.06, 32.06
19, 25.12, 25.12, 25.12, 25.12
20, 29.79, 29.79, 29.79, 29.79
21, 29.73, 29.73, 29.73, 29.73
22, 27.85, 27.85, 27.85, 27.85
23, 30.38, 30.38, 30.38, 30.38
24, 28.06, 28.06, 28.06, 28.06
25, 29.62, 29.62, 29.62, 29.62
26, 29.28, 29.28, 29.28, 29.28
27, 29.90, 29.90, 29.90, 29.90
28, 29.45, 29.45, 29.45, 29.45
29, 29.27, 29.27, 29.27, 29.27
30, 30.00, 30.00, 30.00, 30.00
31, 30.01, 30.01, 30.01, 30.01
32, 29.42, 29.42, 29.42, 29.42
33, 29.24, 29.24, 29.24, 29.24
34, 30.43, 30.43, 30.43, 30.43
35, 29.62, 29.62, 29.62, 29.62
36, 30.55, 30.55, 30.55, 30.55
37, 29.90, 29.90, 29.90, 29.90
38, 29.30, 29.30, 29.30, 29.30
39, 29.31, 29.31, 29.31, 29.31
40, 28.63, 28.63, 28.63, 28.63
41, 29.17, 29.17, 29.17, 29.17
42, 29.82, 29.82, 29.82, 29.82
43, 28.56, 28.56, 28.56, 28.56
44, 28.76, 28.76, 28.76, 28.76
45, 28.78, 28.78, 28.78, 28.78
46, 28.29, 28.29, 28.29, 28.29
47, 30.24, 30.24, 30.24, 30.24
48, 29.48, 29.48, 29.48, 29.48
49, 30.71, 30.71, 30.71, 30.71
50, 28.62, 28.62, 28.62, 28.62
51, 29.81, 29.81, 29.81, 29.81
52, 30.02, 30.02, 30.02, 30.02
53, 29.37, 29.37, 29.37, 29.37
