t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
# game pid 293721 started 15:30:21
15:30:21,0,139,405,[N/A],P8,0x0000000000000001,10,49,1,350,3414,72
15:30:22,0,1493,3504,[N/A],P0,0x0000000000000000,16,51,3,350,3467,69
15:30:23,1,1493,3504,[N/A],P0,0x0000000000000000,31,51,3,350,3413,75
15:30:24,0,1493,3504,[N/A],P0,0x0000000000000000,31,52,3,350,3492,63
15:30:25,0,1493,3504,[N/A],P0,0x0000000000000000,31,52,3,350,3403,67
15:30:26,0,1493,3504,[N/A],P0,0x0000000000000000,31,52,3,350,3497,62
15:30:27,0,898,3504,[N/A],P0,0x0000000000000001,31,51,3,350,3400,72
15:30:28,0,898,3504,[N/A],P0,0x0000000000000001,320,51,3,350,3482,72
15:30:29,0,696,2504,[N/A],P3,0x0000000000000001,514,51,3,350,3448,78
15:30:30,1,1493,3504,[N/A],P0,0x0000000000000000,856,53,3,350,3410,80
15:30:31,0,1493,3504,[N/A],P0,0x0000000000000000,856,53,3,350,3410,72
15:30:32,0,1493,3504,[N/A],P0,0x0000000000000000,856,53,3,350,3408,75
15:30:33,0,1645,3504,[N/A],P0,0x0000000000000000,910,54,3,350,3440,67
15:30:34,100,1721,3504,[N/A],P0,0x0000000000000000,939,60,3,350,3409,72
15:30:35,100,1721,3504,[N/A],P0,0x0000000000000000,975,61,3,350,3400,78
15:30:36,100,1721,3504,[N/A],P0,0x0000000000000000,1059,61,3,350,3400,76
15:30:37,100,1721,3504,[N/A],P0,0x0000000000000000,1085,62,3,350,3434,74
15:30:38,100,1721,3504,[N/A],P0,0x0000000000000000,1124,63,3,350,3426,76
15:30:40,46,1708,3504,[N/A],P0,0x0000000000000000,1201,61,3,350,3474,71
15:30:41,21,1708,3504,[N/A],P0,0x0000000000000000,1189,62,3,350,3400,71
15:30:42,48,1708,3504,[N/A],P0,0x0000000000000000,1241,63,3,350,3401,71
15:30:43,100,1708,3504,[N/A],P0,0x0000000000000000,1241,65,3,350,3508,70
15:30:44,100,1708,3504,[N/A],P0,0x0000000000000000,1241,65,3,350,3467,72
15:30:45,100,1708,3504,[N/A],P0,0x0000000000000000,1257,65,3,350,3400,77
15:30:46,100,1708,3504,[N/A],P0,0x0000000000000000,1257,66,3,350,3527,72
15:30:47,100,1708,3504,[N/A],P0,0x0000000000000000,1257,66,3,350,3403,73
15:30:48,100,1708,3504,[N/A],P0,0x0000000000000000,1257,66,3,350,3400,75
15:30:49,99,1708,3504,[N/A],P0,0x0000000000000000,1257,66,3,350,3533,69
15:30:50,100,1708,3504,[N/A],P0,0x0000000000000000,1257,66,3,350,3438,75
15:30:51,100,1708,3504,[N/A],P0,0x0000000000000000,1257,67,3,350,3449,71
15:30:52,100,1708,3504,[N/A],P0,0x0000000000000000,1257,67,3,350,3471,72
15:30:53,100,1708,3504,[N/A],P0,0x0000000000000000,1257,67,3,350,3443,80
15:30:54,99,1708,3504,[N/A],P0,0x0000000000000000,1257,67,3,350,3399,75
15:30:55,100,1708,3504,[N/A],P0,0x0000000000000000,1257,68,3,350,3485,75
15:30:56,99,1708,3504,[N/A],P0,0x0000000000000000,1257,68,3,350,3417,75
15:30:57,100,1708,3504,[N/A],P0,0x0000000000000000,1257,68,3,350,3497,76
15:30:58,99,1708,3504,[N/A],P0,0x0000000000000000,1257,68,3,350,3411,72
15:30:59,99,1708,3504,[N/A],P0,0x0000000000000000,1257,69,3,350,3400,76
15:31:00,100,1708,3504,[N/A],P0,0x0000000000000000,1257,69,3,350,3478,72
15:31:01,100,1708,3504,[N/A],P0,0x0000000000000000,1257,69,3,350,3452,73
15:31:02,100,1708,3504,[N/A],P0,0x0000000000000000,1257,69,3,350,3400,75
15:31:03,100,1708,3504,[N/A],P0,0x0000000000000000,1257,69,3,350,3404,73
15:31:04,100,1708,3504,[N/A],P0,0x0000000000000000,1257,69,3,350,3511,74
15:31:05,100,1708,3504,[N/A],P0,0x0000000000000000,1257,70,3,350,3479,73
15:31:06,100,1708,3504,[N/A],P0,0x0000000000000000,1257,70,3,350,3428,76
15:31:07,100,1708,3504,[N/A],P0,0x0000000000000000,1257,70,3,350,3413,78
15:31:08,99,1708,3504,[N/A],P0,0x0000000000000000,1257,70,3,350,3405,76
15:31:09,100,1708,3504,[N/A],P0,0x0000000000000000,1257,70,3,350,3441,78
15:31:11,99,1708,3504,[N/A],P0,0x0000000000000000,1257,71,3,350,3411,78
15:31:12,99,1708,3504,[N/A],P0,0x0000000000000000,1257,71,3,350,3405,79
15:31:13,99,1708,3504,[N/A],P0,0x0000000000000000,1257,71,3,350,3473,74
15:31:14,100,1708,3504,[N/A],P0,0x0000000000000000,1257,71,3,350,3488,77
15:31:15,99,1708,3504,[N/A],P0,0x0000000000000000,1257,71,3,350,3440,74
15:31:16,99,1708,3504,[N/A],P0,0x0000000000000000,1257,71,3,350,3470,78
15:31:17,100,1708,3504,[N/A],P0,0x0000000000000000,1257,71,3,350,3399,75
15:31:18,100,1708,3504,[N/A],P0,0x0000000000000000,1257,71,3,350,3478,76
15:31:19,100,1708,3504,[N/A],P0,0x0000000000000000,1257,71,3,350,3479,76
15:31:20,100,1708,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3431,76
15:31:21,100,1708,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3486,77
15:31:22,100,1708,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3399,75
15:31:23,99,1708,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3480,77
15:31:24,99,1708,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3417,79
15:31:25,100,1708,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3471,78
15:31:26,100,1708,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3428,84
15:31:27,100,1708,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3488,78
15:31:28,100,1708,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3427,80
15:31:29,100,1708,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3498,77
15:31:30,100,1695,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3461,78
15:31:31,100,1695,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3402,84
15:31:32,100,1695,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3402,82
15:31:33,100,1695,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3411,78
15:31:34,100,1695,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3460,76
15:31:35,100,1695,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3513,76
15:31:36,100,1695,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3430,76
15:31:37,100,1695,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3495,76
15:31:38,99,1695,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3446,77
15:31:39,100,1695,3504,[N/A],P0,0x0000000000000000,1257,74,3,350,3466,80
15:31:40,100,1695,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3440,76
15:31:42,99,1695,3504,[N/A],P0,0x0000000000000000,1257,74,3,350,3478,76
15:31:43,100,1695,3504,[N/A],P0,0x0000000000000000,1257,74,3,350,3451,89
15:31:44,100,1695,3504,[N/A],P0,0x0000000000000000,1257,74,3,350,3481,76
15:31:45,99,1695,3504,[N/A],P0,0x0000000000000000,1257,74,3,350,3484,79
15:31:46,100,1695,3504,[N/A],P0,0x0000000000000000,1257,74,3,350,3447,80
15:31:47,100,1695,3504,[N/A],P0,0x0000000000000000,1257,74,3,350,3407,80
15:31:48,100,1695,3504,[N/A],P0,0x0000000000000000,1257,74,3,350,3407,82
15:31:49,100,1695,3504,[N/A],P0,0x0000000000000000,1257,74,3,350,3447,79
15:31:50,99,1695,3504,[N/A],P0,0x0000000000000000,1257,74,3,350,3419,77
15:31:51,100,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3399,89
15:31:52,100,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3412,89
15:31:53,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3420,85
15:31:54,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3408,87
15:31:55,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3404,89
15:31:56,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3399,92
15:31:57,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3444,80
15:31:58,87,1695,3504,[N/A],P0,0x0000000000000000,1105,74,3,350,3403,86
15:31:59,100,1695,3504,[N/A],P0,0x0000000000000000,1129,75,3,350,3451,84
15:32:00,100,1695,3504,[N/A],P0,0x0000000000000000,1196,75,3,350,3400,86
15:32:01,100,1695,3504,[N/A],P0,0x0000000000000000,1218,75,3,350,3399,88
15:32:02,100,1695,3504,[N/A],P0,0x0000000000000000,1237,75,3,350,3409,86
15:32:03,100,1695,3504,[N/A],P0,0x0000000000000000,1258,75,3,350,3407,86
15:32:04,100,1695,3504,[N/A],P0,0x0000000000000000,1288,75,3,350,3400,87
15:32:05,95,1695,3504,[N/A],P0,0x0000000000000000,1325,75,3,350,3416,94
15:32:06,100,1695,3504,[N/A],P0,0x0000000000000000,1423,75,3,350,3401,90
15:32:07,100,1695,3504,[N/A],P0,0x0000000000000000,1446,75,3,350,3403,87
15:32:08,88,1695,3504,[N/A],P0,0x0000000000000000,1462,75,3,350,3405,82
15:32:09,100,1695,3504,[N/A],P0,0x0000000000000000,1463,76,3,350,3401,87
15:32:10,99,1695,3504,[N/A],P0,0x0000000000000000,1505,76,3,350,3407,94
15:32:11,100,1695,3504,[N/A],P0,0x0000000000000000,1563,76,3,350,3411,85
15:32:13,100,1695,3504,[N/A],P0,0x0000000000000000,1618,76,3,350,3405,85
15:32:14,100,1695,3504,[N/A],P0,0x0000000000000000,1657,76,3,350,3415,88
15:32:15,100,1695,3504,[N/A],P0,0x0000000000000000,1697,76,3,350,3401,87
15:32:16,100,1695,3504,[N/A],P0,0x0000000000000000,1734,76,3,350,3405,92
15:32:17,100,1695,3504,[N/A],P0,0x0000000000000000,1751,76,3,350,3400,92
15:32:18,100,1695,3504,[N/A],P0,0x0000000000000000,1771,76,3,350,3453,94
15:32:19,100,1695,3504,[N/A],P0,0x0000000000000000,1792,76,3,350,3455,89
15:32:20,100,1695,3504,[N/A],P0,0x0000000000000000,1824,77,3,350,3400,90
15:32:21,97,1695,3504,[N/A],P0,0x0000000000000000,1896,77,3,350,3400,86
15:32:22,100,1695,3504,[N/A],P0,0x0000000000000000,2012,77,3,350,3426,83
15:32:23,100,1695,3504,[N/A],P0,0x0000000000000000,2046,77,3,350,3410,86
15:32:24,33,1695,3504,[N/A],P0,0x0000000000000000,2067,74,3,350,3413,87
15:32:25,100,1695,3504,[N/A],P0,0x0000000000000000,2100,77,3,350,3400,88
15:32:26,0,1695,3504,[N/A],P0,0x0000000000000000,2206,71,3,350,3424,86
15:32:27,100,1695,3504,[N/A],P0,0x0000000000000000,2174,77,3,350,3399,91
15:32:28,100,1695,3504,[N/A],P0,0x0000000000000000,2174,78,3,350,3401,96
15:32:29,98,1695,3504,[N/A],P0,0x0000000000000000,2174,78,3,350,3421,86
15:32:30,100,1695,3504,[N/A],P0,0x0000000000000000,2174,78,3,350,3438,88
15:32:31,100,1695,3504,[N/A],P0,0x0000000000000000,2174,79,3,350,3415,94
15:32:32,100,1695,3504,[N/A],P0,0x0000000000000000,2174,79,3,350,3399,94
15:32:33,100,1695,3504,[N/A],P0,0x0000000000000000,2174,79,3,350,3399,93
15:32:34,100,1695,3504,[N/A],P0,0x0000000000000000,2174,79,3,350,3405,91
15:32:35,100,1695,3504,[N/A],P0,0x0000000000000000,2174,79,3,350,3406,96
15:32:36,100,1695,3504,[N/A],P0,0x0000000000000000,2174,79,3,350,3411,89
15:32:37,100,1695,3504,[N/A],P0,0x0000000000000000,2174,79,3,350,3433,94
15:32:38,100,1695,3504,[N/A],P0,0x0000000000000000,2174,80,3,350,3404,89
15:32:39,100,1695,3504,[N/A],P0,0x0000000000000000,2174,80,3,350,3412,89
15:32:40,100,1695,3504,[N/A],P0,0x0000000000000000,2174,80,3,350,3399,93
15:32:41,100,1695,3504,[N/A],P0,0x0000000000000000,2174,80,3,350,3401,96
15:32:43,100,1695,3504,[N/A],P0,0x0000000000000000,2174,80,3,350,3424,95
15:32:44,59,1645,3504,[N/A],P0,0x0000000000000001,2174,75,3,350,1714,85
15:32:45,69,1594,3504,[N/A],P0,0x0000000000000001,2174,75,3,350,1766,86
15:32:46,71,1366,3504,[N/A],P0,0x0000000000000004,2174,75,3,350,3404,88
15:32:47,100,1404,3504,[N/A],P0,0x0000000000000001,2174,75,3,350,3415,87
15:32:48,100,1417,3504,[N/A],P0,0x0000000000000004,2174,75,3,350,3403,94
15:32:49,100,1455,3504,[N/A],P0,0x0000000000000004,2174,75,3,350,3408,93
15:32:50,100,1455,3504,[N/A],P0,0x0000000000000004,2174,75,3,350,3428,93
15:32:51,100,1455,3504,[N/A],P0,0x0000000000000004,2174,75,3,350,3413,94
15:32:52,100,1556,3504,[N/A],P0,0x0000000000000001,2174,76,3,350,3399,92
15:32:53,100,1569,3504,[N/A],P0,0x0000000000000004,2174,76,3,350,3425,94
15:32:54,100,1569,3504,[N/A],P0,0x0000000000000004,2174,76,3,350,3400,94
15:32:55,100,1645,3504,[N/A],P0,0x0000000000000004,2174,78,3,350,3411,91
15:32:56,100,1645,3504,[N/A],P0,0x0000000000000004,2174,78,3,350,3413,93
15:32:57,100,1645,3504,[N/A],P0,0x0000000000000004,2174,78,3,350,3400,93
15:32:58,100,1695,3504,[N/A],P0,0x0000000000000000,2174,79,3,350,3402,94
15:32:59,100,1695,3504,[N/A],P0,0x0000000000000000,2190,80,3,350,3400,94
15:33:01,100,1695,3504,[N/A],P0,0x0000000000000000,2190,80,3,350,3400,95
