os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
43.3174,23.0854,58,0,100,93,0,0,0,0,0,11.1105,2.43478,0,3400,273234580
49.2538,20.303,58,0,100,93,0,0,0,0,0,11.1105,2.43478,0,3400,293539662
43.1273,23.1872,58,0,100,93,0,0,0,0,0,11.1105,2.43478,0,3400,316727317
50.6005,19.7626,58,0,100,93,0,0,0,0,0,11.1105,2.43478,0,3400,336490530
39.394,25.3846,58,0,100,93,0,0,0,0,0,11.1105,2.43478,0,3400,361876509
60.0127,16.6631,58,0,100,93,0,0,0,0,0,11.1105,2.43478,0,3400,378541842
48.8839,20.4566,58,0,100,93,0,0,0,0,0,11.1105,2.43478,0,3400,398998675
24.7838,40.3489,58,0,100,93,0,0,0,0,0,11.1105,2.43478,0,3400,439349075
533.197,1.87548,58,0,100,93,0,0,0,0,0,11.1105,2.43478,0,3400,441226841
37.0823,26.967,58,0,100,93,0,0,0,0,0,11.1105,2.43478,0,3400,468194803
44.436,22.5043,58,0,100,93,0,0,0,0,0,11.1105,2.43478,0,3400,490700060
46.9292,21.3087,58,0,100,93,0,0,0,0,0,11.1105,2.43478,0,3400,512010156
50.962,19.6224,58,0,100,93,0,0,0,0,0,11.1105,2.43478,0,3400,531633140
52.4269,19.0742,58,0,100,93,0,0,0,0,0,11.1105,2.43478,0,3400,550708471
47.1096,21.2271,58,0,100,93,0,0,0,0,0,11.1105,2.43478,0,3400,571936735
49.9408,20.0237,58,0,100,93,0,0,0,0,0,11.1105,2.43478,0,3400,591962379
42.052,23.7801,58,0,100,93,0,0,0,0,0,11.1105,2.43478,0,3400,615743307
59.1627,16.9026,58,0,100,93,0,0,0,0,0,11.1105,2.43478,0,3400,632646753
39.426,25.364,58,0,100,93,0,0,0,0,0,11.1105,2.43478,0,3400,658013011
61.0204,16.388,58,0,100,93,0,0,0,0,0,11.1105,2.43478,0,3400,674401865
44.0234,22.7152,58,0,100,93,0,0,0,0,0,11.1105,2.43478,0,3400,697117840
53.3581,18.7413,58,0,100,93,0,0,0,0,0,11.1105,2.43478,0,3400,715859986
42.3746,23.5991,58,0,100,93,0,0,0,0,0,11.1105,2.43478,0,3400,739477316
51.2176,19.5245,51.8519,0,100,93,54,1186,2452,1.5298,0,11.111,2.43478,0,3400,758986257
46.322,21.588,51.8519,0,100,93,54,1186,2452,1.5298,0,11.111,2.43478,0,3400,780575692
51.7854,19.3105,51.8519,0,100,93,54,1186,2452,1.5298,0,11.111,2.43478,0,3400,799885750
43.7573,22.8533,51.8519,0,100,93,54,1186,2452,1.5298,0,11.111,2.43478,0,3400,822772069
51.2429,19.5149,51.8519,0,100,93,54,1186,2452,1.5298,0,11.111,2.43478,0,3400,842256588
45.6902,21.8865,51.8519,0,100,93,54,1186,2452,1.5298,0,11.111,2.43478,0,3400,864144302
51.7753,19.3142,51.8519,0,100,93,54,1186,2452,1.5298,0,11.111,2.43478,0,3400,883460255
45.8972,21.7878,51.8519,0,100,93,54,1186,2452,1.5298,0,11.111,2.43478,0,3400,905249847
51.815,19.2994,51.8519,0,100,93,54,1186,2452,1.5298,0,11.111,2.43478,0,3400,924549702
45.3672,22.0423,51.8519,0,100,93,54,1186,2452,1.5298,0,11.111,2.43478,0,3400,946594571
46.4243,21.5405,51.8519,0,100,93,54,1186,2452,1.5298,0,11.111,2.43478,0,3400,968134998
42.0644,23.7731,51.8519,0,100,93,54,1186,2452,1.5298,0,11.111,2.43478,0,3400,991910050
57.2832,17.4571,51.8519,0,100,93,54,1186,2452,1.5298,0,11.111,2.43478,0,3400,1009370054
47.0608,21.2491,51.8519,0,100,93,54,1186,2452,1.5298,0,11.111,2.43478,0,3400,1030620709
56.7761,17.6131,51.8519,0,100,93,54,1186,2452,1.5298,0,11.111,2.43478,0,3400,1048235158
48.3534,20.6811,51.8519,0,100,93,54,1186,2452,1.5298,0,11.111,2.43478,0,3400,1068916636
51.7231,19.3337,51.8519,0,100,93,54,1186,2452,1.5298,0,11.111,2.43478,0,3400,1088252797
