elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000349,2163000000,1258000000,59000000,56000,81,6541881344,0,3639594
0.501835,3023000000,1258000000,111000000,57000,98,6541881344,27,4414718
1.003602,3099000000,1258000000,108000000,57000,91,6541881344,30,4348341
1.504986,0,1258000000,22000000,56000,0,6482112512,12,3594843
2.007062,0,1258000000,21000000,56000,0,6454792192,15,4481087
2.508746,1708000000,1258000000,37000000,56000,53,5386817536,16,4381452
3.009836,1703000000,1258000000,46000000,56000,80,5445447680,21,4359620
3.510930,1708000000,1258000000,37000000,56000,45,5478916096,20,4423485
4.012019,1707000000,1258000000,37000000,56000,46,5512454144,23,4349094
4.512765,1703000000,1258000000,38000000,56000,51,5537660928,20,4416607
5.014956,1705000000,1258000000,37000000,56000,51,5583790080,21,4422101
5.516097,1700000000,1258000000,40000000,56000,60,5723242496,23,4324742
6.016763,1637000000,1258000000,37000000,56000,49,5916172288,19,3508017
6.517634,1703000000,1258000000,39000000,56000,58,6109114368,23,4357560
7.019322,1645000000,1258000000,38000000,55000,46,6193037312,18,4371054
7.520894,876000000,1258000000,32000000,55000,31,6243385344,17,4473001
8.022177,0,1258000000,21000000,55000,0,6310510592,21,2912619
8.524232,0,1258000000,21000000,54000,0,6310510592,5,2996116
9.026152,1324000000,1258000000,31000000,54000,29,6339850240,4,3541400
9.527178,2383000000,1258000000,56000000,55000,83,6495019008,26,4349427
10.028197,2907000000,1258000000,84000000,55000,92,6646018048,31,4398545
10.529517,2921000000,1258000000,86000000,55000,92,6847336448,31,4399389
11.031424,3007000000,1258000000,87000000,56000,88,6998446080,33,4184239
11.533359,3089000000,1258000000,86000000,56000,80,7132692480,33,4372826
12.034484,3159000000,1258000000,96000000,56000,85,7266922496,33,4365014
12.536455,2264000000,1258000000,50000000,56000,38,7418007552,26,4350437
13.038569,3146000000,1258000000,98000000,56000,87,7455776768,34,4372637
13.540711,3002000000,1258000000,89000000,56000,84,7530119168,28,4395978
14.042590,3108000000,1258000000,97000000,56000,88,7664349184,32,4310216
14.543804,3113000000,1258000000,87000000,56000,74,7781756928,30,4349076
15.045682,442000000,1258000000,25000000,57000,7,7832145920,24,4449147
15.547319,40000000,1258000000,24000000,55000,4,7917547520,16,4389133
16.048647,1693000000,1258000000,49000000,55000,75,8020291584,24,4416027
16.549705,1688000000,1258000000,57000000,55000,99,8020291584,53,4348817
17.051720,2294000000,1258000000,58000000,55000,89,8020291584,50,4349722
17.553913,2556000000,1258000000,65000000,55000,87,8020291584,51,3957912
18.055676,2701000000,1258000000,72000000,55000,89,8020291584,49,4349543
18.556841,2778000000,1258000000,77000000,55000,90,8020291584,50,4386403
19.058532,2764000000,1258000000,74000000,55000,84,8020291584,48,4299339
19.559954,2819000000,1258000000,76000000,55000,81,8028680192,48,4324323
20.061910,2817000000,1258000000,80000000,55000,87,8020291584,46,4367754
20.563694,2771000000,1258000000,78000000,55000,87,8020291584,46,4363402
21.064932,2779000000,1258000000,79000000,56000,87,7986737152,45,4310742
21.565767,2715000000,1258000000,74000000,56000,83,7986737152,44,4349341
22.066977,2708000000,1258000000,77000000,55000,86,7986737152,44,4349701
22.568053,2680000000,1258000000,74000000,55000,85,7986737152,43,4304081
23.069304,2604000000,1258000000,73000000,55000,87,7986737152,44,4364931
23.571269,2653000000,1258000000,70000000,55000,81,7986737152,43,4330700
24.075387,2664000000,1258000000,72000000,55000,83,7986737152,43,4357774
24.578259,2618000000,1258000000,71000000,55000,86,7986737152,45,4315934
25.080167,2499000000,1258000000,66000000,55000,87,7986737152,47,3915772
25.581279,2378000000,1258000000,59000000,55000,79,7986737152,46,4342573
26.084309,2336000000,1258000000,56000000,54000,76,7986737152,48,4178421
26.586707,2198000000,1258000000,55000000,54000,78,7986737152,50,4315927
27.088336,2195000000,1258000000,58000000,54000,87,7986737152,50,4368740
27.590848,2141000000,1258000000,56000000,54000,84,7986737152,48,4341205
28.091785,2102000000,1258000000,52000000,54000,75,7986737152,51,4299214
28.593122,2099000000,1258000000,55000000,54000,84,7986737152,48,4332396
29.094441,2041000000,1258000000,55000000,54000,88,8020291584,50,4363991
29.596562,1869000000,1258000000,52000000,54000,85,8020291584,52,4323467
30.098991,1824000000,1258000000,51000000,53000,84,8020291584,48,4299736
30.600566,1796000000,1258000000,51000000,53000,87,8020291584,52,3824591
31.102305,1712000000,1258000000,51000000,53000,90,8020291584,49,4343482
31.603336,1692000000,1258000000,50000000,53000,87,8020291584,53,4296079
32.104201,1815000000,1258000000,51000000,53000,85,8020291584,50,4189274
32.605757,1775000000,1258000000,52000000,53000,89,8020291584,50,4333155
33.107370,1825000000,1258000000,52000000,53000,89,7986737152,49,4361493
33.608621,1779000000,1258000000,51000000,53000,87,7986737152,50,4282247
34.109713,1883000000,1258000000,50000000,53000,83,7986737152,49,4324474
34.611729,1868000000,1258000000,52000000,53000,85,7986737152,50,4268491
35.112724,1882000000,1258000000,53000000,53000,87,7986737152,47,4348870
35.613654,1851000000,1258000000,53000000,52000,88,7986737152,50,4274680
36.114861,2007000000,1258000000,54000000,53000,84,7986737152,49,4324641
36.616672,2116000000,1258000000,56000000,52000,85,7986737152,51,4324387
37.118644,2074000000,1258000000,57000000,52000,87,7986737152,51,4304678
37.619665,2080000000,1258000000,57000000,52000,86,7986737152,49,4346996
38.120803,2189000000,1258000000,57000000,52000,84,7986737152,47,4323912
