os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
47.4726,21.0648,39.8496,0,95,81,0,0,0,0,0,10.618,2.48883,0,3495,303947447
81.8544,12.2168,39.8496,0,95,81,0,0,0,0,0,10.618,2.48883,0,3495,316164827
32.1514,31.1028,39.8496,0,95,81,0,0,0,0,0,10.618,2.48883,0,3495,347280928
472.547,2.11619,39.8496,0,95,81,0,0,0,0,0,10.618,2.48883,0,3495,349383659
31.3183,31.9303,39.8496,0,95,81,0,0,0,0,0,10.618,2.48883,0,3495,381316574
728.151,1.37334,39.8496,0,95,81,0,0,0,0,0,10.618,2.48883,0,3495,382689340
34.8325,28.7088,39.8496,0,95,81,0,0,0,0,0,10.618,2.48883,0,3495,411401201
211.588,4.72616,39.8496,0,95,81,0,0,0,0,0,10.618,2.48883,0,3495,416127459
33.9148,29.4856,39.8496,0,95,81,0,0,0,0,0,10.618,2.48883,0,3495,445626588
258.796,3.86405,39.8496,0,95,81,0,0,0,0,0,10.618,2.48883,0,3495,449477938
32.7528,30.5317,39.8496,0,95,81,0,0,0,0,0,10.618,2.48883,0,3495,480011159
380.982,2.62479,39.8496,0,95,81,0,0,0,0,0,10.618,2.48883,0,3495,482636512
35.1714,28.4322,39.8496,0,95,81,0,0,0,0,0,10.618,2.48883,0,3495,511069983
199.028,5.02441,39.8496,0,95,81,0,0,0,0,0,10.618,2.48883,0,3495,516096374
34.1914,29.2471,39.8496,0,95,81,0,0,0,0,0,10.618,2.48883,0,3495,545344382
243.15,4.11269,39.8496,0,95,81,0,0,0,0,0,10.618,2.48883,0,3495,549458243
29.1323,34.3262,39.8496,0,95,81,0,0,0,0,0,10.618,2.48883,0,3495,583784098
1545.87,0.646883,39.8496,0,95,81,0,0,0,0,0,10.618,2.48883,0,3495,584430534
34.8071,28.7298,39.8496,0,95,81,0,0,0,0,0,10.618,2.48883,0,3495,613161852
371.194,2.69401,39.8496,0,95,81,0,0,0,0,0,10.618,2.48883,0,3495,615855462
33.0476,30.2594,39.8496,0,95,81,0,0,0,0,0,10.618,2.48883,0,3495,646116642
331.953,3.01248,39.8496,0,95,81,0,0,0,0,0,10.618,2.48883,0,3495,649129856
30.4913,32.7963,39.8496,0,95,81,0,0,0,0,0,10.618,2.48883,0,3495,681926417
1977.95,0.505573,39.8496,0,95,81,0,0,0,0,0,10.618,2.48883,0,3495,682431867
34.1957,29.2435,39.8496,0,95,81,0,0,0,0,0,10.618,2.48883,0,3495,711677996
241.905,4.13385,39.8496,0,95,81,0,0,0,0,0,10.618,2.48883,0,3495,715812503
30.3047,32.9982,39.8496,0,95,81,0,0,0,0,0,10.618,2.48883,0,3495,748811524
2781.08,0.359573,39.8496,0,95,81,0,0,0,0,0,10.618,2.48883,0,3495,749169844
48.0333,20.8189,39.8496,0,95,81,0,0,0,0,0,10.618,2.48883,0,3495,769994672
79.7596,12.5377,39.8496,0,95,81,0,0,0,0,0,10.618,2.48883,0,3495,782534238
32.3659,30.8967,36.6505,0,99,81,47,917,2277,1.48079,0,10.6183,2.48883,0,3693,813429982
441.345,2.2658,36.6505,0,99,81,47,917,2277,1.48079,0,10.6183,2.48883,0,3693,815695986
