os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
37.4319,26.7152,97.7612,0,56,87,0,0,0,0,0,13.3286,7.39754,0,3400,144258687
46.1198,21.6827,97.7612,0,56,87,0,0,0,0,0,13.3286,7.39754,0,3400,165942609
52.3967,19.0852,97.7612,0,56,87,0,0,0,0,0,13.3286,7.39754,0,3400,185027505
35.9563,27.8116,97.7612,0,56,87,0,0,0,0,0,13.3286,7.39754,0,3400,212843903
56.692,17.6392,97.7612,0,56,87,0,0,0,0,0,13.3286,7.39754,0,3400,230481135
18.397,54.3568,97.7612,0,56,87,0,0,0,0,0,13.3286,7.39754,0,3400,284837694
36.7521,27.2093,97.7612,0,56,87,0,0,0,0,0,13.3286,7.39754,0,3400,312046628
98.6379,10.1381,97.7612,0,56,87,0,0,0,0,0,13.3286,7.39754,0,3400,322186094
54.1632,18.4627,97.7612,0,56,87,0,0,0,0,0,13.3286,7.39754,0,3400,340649498
34.895,28.6574,97.7612,0,56,87,0,0,0,0,0,13.3286,7.39754,0,3400,369309825
73.3886,13.6261,97.7612,0,56,87,0,0,0,0,0,13.3286,7.39754,0,3400,382934812
53.3457,18.7456,97.7612,0,56,87,0,0,0,0,0,13.3286,7.39754,0,3400,401679326
38.0547,26.278,97.7612,0,56,87,0,0,0,0,0,13.3286,7.39754,0,3400,427958014
27.7605,36.0224,97.7612,0,56,87,0,0,0,0,0,13.3286,7.39754,0,3400,463982827
44.0466,22.7032,97.7612,0,56,87,0,0,0,0,0,13.3286,7.39754,0,3400,486684861
53.8889,18.5567,97.7612,0,56,87,0,0,0,0,0,13.3286,7.39754,0,3400,505241926
37.5203,26.6523,97.7612,0,56,87,0,0,0,0,0,13.3286,7.39754,0,3400,531895064
34.3509,29.1113,97.7612,0,56,87,0,0,0,0,0,13.3286,7.39754,0,3400,561006960
40.0136,24.9915,97.7612,0,56,87,0,0,0,0,0,13.3286,7.39754,0,3400,585998505
22.3519,44.7389,97.7612,0,56,87,0,0,0,0,0,13.3286,7.39754,0,3400,630747008
31.9521,31.2969,98.7923,0,81,87,65,1430,3504,1.66401,0,13.32,7.39754,0,3400,662035377
29.1417,34.315,98.7923,0,81,87,65,1430,3504,1.66401,0,13.32,7.39754,0,3400,696350995
142.726,7.00642,98.7923,0,81,87,65,1430,3504,1.66401,0,13.32,7.39754,0,3400,703356706
25.2963,39.5314,98.7923,0,81,87,65,1430,3504,1.66401,0,13.32,7.39754,0,3400,742889152
33.7252,29.6514,98.7923,0,81,87,65,1430,3504,1.66401,0,13.32,7.39754,0,3400,772542036
