elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000328,2205000000,1258000000,60000000,57000,80,6577418240,0,4337950
0.501006,2599000000,1258000000,84000000,57000,96,6577418240,28,4399486
1.002320,3084000000,1258000000,106000000,58000,88,6577418240,28,4393043
1.503339,38000000,1258000000,24000000,57000,5,6509260800,12,4354087
2.004579,42000000,1258000000,28000000,56000,3,6456786944,18,3562371
2.506165,891000000,1258000000,29000000,56000,26,5422362624,15,4430010
3.007259,1688000000,1258000000,38000000,56000,51,5447516160,22,3858733
3.508153,1704000000,1258000000,38000000,56000,52,5514481664,23,4431592
4.009518,1701000000,1258000000,37000000,56000,51,5514534912,20,4098857
4.510766,1696000000,1258000000,38000000,56000,52,5564841984,25,3783390
5.012462,1701000000,1258000000,39000000,56000,55,5615169536,19,3982450
5.513511,1708000000,1258000000,38000000,56000,51,5737873408,22,4399357
6.014491,1698000000,1258000000,39000000,56000,53,5867913216,20,4332500
6.515487,1553000000,1258000000,37000000,56000,49,6077661184,19,3631616
7.016572,1617000000,1258000000,38000000,56000,49,6195150848,21,3585034
7.517643,1454000000,1258000000,35000000,55000,43,6228709376,17,4062534
8.018758,1694000000,1258000000,54000000,56000,99,6295805952,23,4024763
8.519714,2341000000,1258000000,66000000,56000,95,6455189504,31,4352405
9.020852,2693000000,1258000000,72000000,56000,89,6581018624,31,4087157
9.522025,2740000000,1258000000,70000000,56000,84,6715232256,28,3954750
10.024108,2870000000,1258000000,72000000,56000,78,6883000320,31,4366060
10.526090,3070000000,1258000000,84000000,56000,83,7067586560,29,4301417
11.027263,3036000000,1258000000,101000000,56000,96,7218552832,30,4382367
11.529093,3040000000,1258000000,87000000,56000,84,7369580544,33,4075006
12.031343,2563000000,1258000000,72000000,56000,91,7440875520,29,4348456
12.534079,2373000000,1258000000,62000000,56000,83,7491223552,28,4396243
13.035182,2820000000,1258000000,77000000,56000,86,7649484800,30,4378292
13.537126,2939000000,1258000000,92000000,56000,94,7750148096,28,4319312
14.038114,3108000000,1258000000,106000000,56000,95,7859200000,30,3904308
14.539288,1660000000,1258000000,40000000,56000,57,7867588608,13,4447793
15.041118,474000000,1258000000,26000000,55000,16,8062078976,17,4425891
15.542274,1695000000,1258000000,56000000,55000,98,7988678656,50,4340071
16.043421,2231000000,1258000000,57000000,55000,88,7988678656,52,4324257
16.545199,2533000000,1258000000,64000000,55000,88,7988678656,50,4299639
17.046299,2519000000,1258000000,63000000,55000,87,7988678656,55,4324174
17.547544,2660000000,1258000000,68000000,55000,85,7988678656,49,4324348
18.049551,2686000000,1258000000,70000000,55000,84,7988678656,51,4349516
18.551574,2786000000,1258000000,77000000,55000,87,7988678656,48,4317310
19.053523,2677000000,1258000000,72000000,55000,84,7988678656,47,4325109
19.555285,2673000000,1258000000,72000000,55000,84,7988678656,46,4364583
20.056530,2705000000,1258000000,70000000,55000,79,7988678656,45,4324009
20.557765,2739000000,1258000000,77000000,55000,86,7988678656,45,4299328
21.059891,2704000000,1258000000,76000000,55000,86,7988678656,44,4355022
21.561494,2619000000,1258000000,71000000,55000,84,7988678656,44,4352967
22.062660,2581000000,1258000000,68000000,55000,83,7988678656,46,4300801
22.564493,2655000000,1258000000,73000000,55000,84,7988678656,43,4349727
23.065832,2722000000,1258000000,77000000,55000,87,7988678656,41,4360380
23.567843,2621000000,1258000000,70000000,55000,83,7988678656,46,4290744
24.070465,2520000000,1258000000,65000000,54000,84,7988678656,46,4295066
24.571691,2537000000,1258000000,63000000,54000,79,7988678656,44,4324529
25.072768,2457000000,1258000000,64000000,54000,87,7988678656,47,4363789
25.574197,2435000000,1258000000,61000000,54000,84,7988678656,47,4324649
26.075746,2247000000,1258000000,58000000,54000,84,7988678656,49,4323978
