elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000411,3215000000,1258000000,170000000,65000,100,6824251392,33,4057920
0.502857,3213000000,1258000000,170000000,65000,100,6824251392,20,4329986
1.004134,3215000000,1258000000,169000000,65000,100,6824251392,21,4006057
1.505137,495000000,1258000000,27000000,63000,10,6739316736,11,4443622
2.006980,1819000000,1258000000,60000000,62000,79,6493425664,15,4324728
2.508169,1861000000,1258000000,72000000,62000,94,5461626880,12,4392816
3.009200,2912000000,1258000000,137000000,62000,99,5461626880,15,3746888
3.510301,2697000000,1258000000,119000000,63000,74,5501399040,17,4318056
4.012211,1798000000,1258000000,54000000,62000,67,5522370560,20,4402756
4.513281,1823000000,1258000000,56000000,61000,69,5593518080,22,4374696
5.014399,1830000000,1258000000,58000000,61000,73,5643771904,19,4209144
5.515148,1830000000,1258000000,55000000,60000,69,5677387776,25,3859174
6.016300,1826000000,1258000000,56000000,60000,71,5685780480,21,4259667
6.517518,1829000000,1258000000,56000000,60000,73,5765517312,22,4299017
7.019099,1828000000,1258000000,59000000,60000,77,5879812096,21,3526296
7.520470,1627000000,1258000000,51000000,59000,59,6114553856,20,4398337
8.021511,1824000000,1258000000,59000000,59000,80,6315884544,22,4293481
8.522567,1782000000,1258000000,59000000,59000,73,6349479936,16,3788450
9.023509,1626000000,1258000000,63000000,59000,78,6399815680,18,4406028
9.524438,1964000000,1258000000,75000000,59000,99,6546718720,24,4308784
10.025528,3062000000,1258000000,141000000,60000,99,6701920256,29,4358512
10.526512,3093000000,1258000000,143000000,60000,99,6836228096,29,4323180
11.027595,3121000000,1258000000,148000000,61000,99,7020847104,30,4308299
11.528617,3150000000,1258000000,151000000,61000,99,7188688896,31,4324628
12.029614,3213000000,1258000000,157000000,62000,99,7339683840,31,4349924
12.530504,3272000000,1258000000,168000000,62000,99,7490711552,29,4276050
13.031938,3277000000,1258000000,164000000,62000,100,7562014720,23,4349736
13.533432,3251000000,1258000000,184000000,62000,100,7629160448,22,4328875
14.035018,3266000000,1258000000,168000000,63000,99,7787397120,29,4340418
14.537035,3266000000,1258000000,176000000,63000,99,7904870400,25,4373124
15.038650,3247000000,1258000000,181000000,63000,100,7971971072,28,4238617
15.540877,1827000000,1258000000,63000000,61000,79,8005533696,19,4042412
16.041906,0,1258000000,22000000,60000,0,8111935488,16,3616238
16.544054,1818000000,1258000000,71000000,60000,100,8176947200,33,4349177
17.045871,2838000000,1258000000,114000000,60000,100,8176947200,40,4291222
17.546598,3073000000,1258000000,136000000,61000,100,8176947200,46,4324187
18.047779,3121000000,1258000000,142000000,61000,99,8176947200,46,4341695
18.549294,3125000000,1258000000,141000000,61000,99,8176947200,43,4280162
19.051219,3134000000,1258000000,144000000,62000,99,8176947200,43,4331246
19.553054,3165000000,1258000000,154000000,62000,100,8176947200,42,4349380
20.054371,3294000000,1258000000,169000000,62000,100,8176947200,41,3766594
20.557248,3285000000,1258000000,170000000,63000,100,8176947200,39,4274584
21.059163,3279000000,1258000000,169000000,63000,100,8185335808,39,3606850
21.561493,3294000000,1258000000,171000000,63000,100,8185335808,39,4310357
22.062990,3276000000,1258000000,170000000,63000,100,8176947200,38,4286547
22.564584,3266000000,1258000000,171000000,63000,100,8176947200,35,4330054
23.066342,3286000000,1258000000,173000000,64000,100,8176947200,34,4365848
23.568436,3270000000,1258000000,170000000,64000,100,8176947200,37,4350128
24.070525,3266000000,1258000000,169000000,64000,100,8176947200,38,4299175
24.571977,3269000000,1258000000,169000000,64000,100,8176947200,37,4323797
