Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4264
    2, 8.686, 8.686,5562
    3,21.880,13.194,5562
    4,31.414, 9.534,5562
    5,42.311,10.897,5562
    6,54.112,11.801,5562
    7,64.955,10.843,5562
    8,76.363,11.408,5562
    9,88.001,11.638,5562
   10,100.012,12.011,5562
   11,110.116,10.104,5562
   12,121.008,10.892,5562
   13,132.046,11.038,5562
   14,142.145,10.099,5562
   15,153.437,11.292,5562
   16,164.944,11.507,5562
   17,174.497, 9.553,5562
   18,185.105,10.608,5562
   19,195.577,10.472,5562
   20,206.531,10.954,5562
   21,215.571, 9.040,5562
   22,226.224,10.653,5562
   23,237.183,10.959,5562
   24,247.660,10.477,5562
   25,257.606, 9.946,5562
   26,269.622,12.016,5562
   27,278.616, 8.994,5562
   28,288.910,10.294,5562
   29,297.923, 9.013,5562
   30,308.946,11.023,5562
   31,319.779,10.833,5562
   32,329.978,10.199,5562
   33,340.028,10.050,5562
   34,350.710,10.682,5562
   35,360.678, 9.968,5562
   36,370.821,10.143,5562
   37,380.749, 9.928,5562
   38,391.662,10.913,5562
   39,400.580, 8.918,5562
   40,411.189,10.609,5562
   41,421.548,10.359,5562
   42,431.199, 9.651,5562
   43,442.361,11.162,5562
   44,452.066, 9.705,5562
   45,461.693, 9.627,5562
   46,472.269,10.576,5562
   47,483.812,11.543,5562
   48,493.319, 9.507,5562
   49,502.522, 9.203,5562
   50,513.096,10.574,5562
   51,523.353,10.257,5562
   52,533.370,10.017,5562
   53,543.402,10.032,5562
   54,553.693,10.291,5562
   55,564.080,10.387,5562
   56,574.211,10.131,5562
   57,583.427, 9.216,5562
   58,594.900,11.473,5562
   59,604.703, 9.803,5562
   60,614.875,10.172,5562
   61,624.513, 9.638,5562
   62,635.161,10.648,5562
   63,644.304, 9.143,5562
   64,656.845,12.541,5562
   65,666.402, 9.557,5562
   66,675.399, 8.997,5562
   67,686.016,10.617,5562
   68,696.590,10.574,5562
   69,706.466, 9.876,5562
   70,716.522,10.056,5562
   71,725.536, 9.014,5562
   72,736.050,10.514,5562
   73,746.144,10.094,5562
   74,756.304,10.160,5562
   75,766.197, 9.893,5562
   76,776.545,10.348,5562
   77,786.792,10.247,5562
   78,796.431, 9.639,5562
   79,808.202,11.771,5562
   80,818.307,10.105,5562
   81,827.781, 9.474,5562
   82,838.012,10.231,5562
   83,848.049,10.037,5562
   84,858.314,10.265,5562
   85,867.774, 9.460,5562
   86,879.013,11.239,5562
   87,889.744,10.731,5562
   88,898.793, 9.049,5562
   89,910.080,11.287,5562
   90,919.549, 9.469,5562
   91,929.161, 9.612,5562
   92,939.481,10.320,5562
   93,949.252, 9.771,5562
   94,959.737,10.485,5562
   95,969.264, 9.527,5562
   96,979.491,10.227,5562
   97,989.876,10.385,5562
   98,1000.064,10.188,5562
   99,1009.655, 9.591,5562
  100,1020.738,11.083,5562
  101,1031.615,10.877,5562
  102,1041.592, 9.977,5562
  103,1051.766,10.174,5562
  104,1061.665, 9.899,5562
  105,1071.941,10.276,5562
  106,1082.649,10.708,5562
  107,1091.938, 9.289,5562
  108,1102.247,10.309,5562
  109,1112.137, 9.890,5562
  110,1124.030,11.893,5562
  111,1133.011, 8.981,5562
  112,1143.395,10.384,5562
  113,1152.635, 9.240,5562
  114,1162.718,10.083,5562
  115,1172.213, 9.495,5562
  116,1183.360,11.147,5562
  117,1193.884,10.524,5562
  118,1203.912,10.028,5562
  119,1213.255, 9.343,5562
  120,1223.762,10.507,5562
  121,1234.932,11.170,5562
  122,1245.136,10.204,5562
  123,1254.811, 9.675,5562
  124,1264.835,10.024,5562
  125,1276.107,11.272,5562
  126,1285.905, 9.798,5562
  127,1295.010, 9.105,5562
  128,1305.534,10.524,5562
  129,1315.772,10.238,5562
  130,1325.229, 9.457,5562
  131,1337.058,11.829,5562
  132,1345.687, 8.629,5562
  133,1356.122,10.435,5562
  134,1365.802, 9.680,5562
  135,1376.332,10.530,5562
  136,1386.398,10.066,5562
  137,1396.166, 9.768,5562
  138,1407.068,10.902,5562
  139,1416.440, 9.372,5562
  140,1426.988,10.548,5562
  141,1436.351, 9.363,5562
  142,1447.945,11.594,5562
  143,1456.455, 8.510,5562
  144,1466.433, 9.978,5562
  145,1476.403, 9.970,5562
  146,1487.525,11.122,5562
  147,1497.747,10.222,5562
  148,1506.716, 8.969,5562
  149,1517.255,10.539,5562
  150,1527.102, 9.847,5562
  151,1538.264,11.162,5562
  152,1548.565,10.301,5562
  153,1557.837, 9.272,5562
  154,1568.139,10.302,5562
  155,1577.888, 9.749,5562
  156,1588.859,10.971,5562
  157,1598.803, 9.944,5562
  158,1608.454, 9.651,5562
  159,1618.527,10.073,5562
