elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000329,2731000000,1258000000,73000000,57000,75,6867128320,33,4347324
0.501780,3082000000,1258000000,119000000,58000,99,6867128320,29,4394543
1.003116,3089000000,1258000000,120000000,58000,97,6867128320,27,4121581
1.504890,346000000,1258000000,25000000,57000,8,6815748096,10,4399313
2.005935,712000000,1258000000,29000000,56000,26,5661749248,15,4260525
2.507002,1709000000,1258000000,38000000,56000,53,5682696192,20,3597116
3.008179,1710000000,1258000000,38000000,56000,52,5753851904,23,4326825
3.509186,1710000000,1258000000,38000000,56000,53,5787365376,22,2393223
4.011162,1708000000,1258000000,39000000,55000,57,5820964864,22,4384865
4.512735,1709000000,1258000000,38000000,55000,54,5854507008,21,3552828
5.014049,1699000000,1258000000,38000000,55000,51,5994033152,22,4277475
5.515109,1692000000,1258000000,38000000,55000,52,6123991040,23,4199155
6.016234,1648000000,1258000000,37000000,54000,50,6350462976,22,4333126
6.517314,1473000000,1258000000,38000000,54000,50,6467973120,18,3669801
7.018291,1288000000,1258000000,37000000,54000,42,6518312960,18,4347783
7.520338,1800000000,1258000000,55000000,54000,99,6598017024,24,4396453
8.021214,2369000000,1258000000,66000000,54000,95,6753181696,30,4405037
8.522372,2974000000,1258000000,89000000,55000,91,6920978432,31,4151266
9.023597,3114000000,1258000000,92000000,55000,86,7105585152,31,4158820
9.525574,3172000000,1258000000,97000000,55000,86,7239872512,30,4356113
10.027543,3226000000,1258000000,104000000,56000,88,7390887936,32,4294221
10.529545,3257000000,1258000000,108000000,56000,88,7575437312,31,4399725
11.030401,3126000000,1258000000,95000000,56000,81,7692914688,27,4373708
11.531664,3039000000,1258000000,104000000,56000,85,7764217856,30,4348447
12.033538,3132000000,1258000000,108000000,56000,80,7764217856,18,4200283
12.534693,3285000000,1258000000,103000000,56000,84,7855337472,30,4265423
13.036651,3175000000,1258000000,106000000,56000,85,7956008960,28,4324422
13.537794,3281000000,1258000000,117000000,56000,92,8056680448,32,4397123
14.039590,1151000000,1258000000,34000000,55000,37,8090259456,15,3608538
14.540073,21000000,1258000000,22000000,54000,2,8196632576,14,4403528
15.041460,1693000000,1258000000,58000000,54000,99,8228057088,47,4153130
15.542603,2030000000,1258000000,60000000,54000,97,8228057088,57,4349369
16.043623,2501000000,1258000000,62000000,54000,85,8228057088,58,4315517
16.544722,2701000000,1258000000,70000000,54000,84,8228057088,55,4324366
17.045754,2721000000,1258000000,73000000,54000,87,8228057088,52,4348947
17.546992,2827000000,1258000000,79000000,54000,87,8228057088,53,4339721
18.048039,2881000000,1258000000,91000000,55000,94,8228057088,51,4323983
18.549758,2951000000,1258000000,84000000,55000,70,8228057088,48,4349321
19.051305,2960000000,1258000000,94000000,54000,92,8228057088,49,4399476
19.553593,2924000000,1258000000,90000000,55000,90,8228057088,50,4289131
20.055105,2830000000,1258000000,79000000,55000,77,8228057088,48,4349260
20.557201,2804000000,1258000000,74000000,55000,78,8228057088,45,4349655
21.059251,2779000000,1258000000,75000000,54000,80,8228057088,46,4339977
21.561153,2602000000,1258000000,73000000,54000,87,8228057088,54,4298738
22.064078,2738000000,1258000000,75000000,54000,85,8228057088,46,4331045
22.565110,2877000000,1258000000,84000000,54000,86,8228057088,45,4374326
23.066271,2750000000,1258000000,78000000,54000,86,8228057088,48,4324727
23.568081,2640000000,1258000000,74000000,54000,88,8228057088,48,4349425
24.070335,2559000000,1258000000,69000000,54000,86,8228057088,50,4345368
24.572196,2492000000,1258000000,61000000,53000,79,8228057088,49,4309802
25.073215,2386000000,1258000000,62000000,53000,86,8228057088,53,4348212
25.574359,2255000000,1258000000,59000000,53000,87,8228057088,53,4348910
26.076502,2243000000,1258000000,57000000,53000,83,8228057088,52,4044182
26.578381,2205000000,1258000000,59000000,53000,88,8228057088,52,4274485
27.080327,2126000000,1258000000,58000000,53000,88,8228057088,53,4349535
27.581001,2007000000,1258000000,54000000,53000,82,8228057088,53,4278368
28.082017,1989000000,1258000000,50000000,53000,73,8228057088,53,4349720
28.583853,1837000000,1258000000,50000000,53000,79,8228057088,55,4313916
29.085203,1830000000,1258000000,52000000,52000,87,8228057088,56,4349669
29.586199,1797000000,1258000000,50000000,52000,82,8228057088,54,4349541
30.087367,1766000000,1258000000,49000000,52000,82,8228057088,54,4324698
30.588622,1771000000,1258000000,50000000,52000,87,8228057088,57,4283298
31.089981,1754000000,1258000000,51000000,52000,86,8228057088,56,4347321
31.591961,1824000000,1258000000,51000000,52000,83,8228057088,55,4345552
32.093557,1936000000,1258000000,52000000,52000,85,8228057088,52,4324730
32.594697,1963000000,1258000000,53000000,52000,86,8228057088,56,4225185
33.096690,1947000000,1258000000,52000000,52000,81,8228057088,54,4331432
33.597939,1989000000,1258000000,54000000,52000,86,8228057088,51,4325926
34.099067,1911000000,1258000000,54000000,52000,87,8236445696,55,4277855
34.600641,2037000000,1258000000,56000000,52000,89,8228057088,55,4336315
35.103586,2142000000,1258000000,58000000,52000,88,8228057088,53,4328929
35.605130,2308000000,1258000000,58000000,52000,85,8228057088,55,4305690
36.106671,2334000000,1258000000,60000000,51000,85,8228057088,54,4335135
36.608092,2281000000,1258000000,60000000,51000,88,8228057088,51,4325115
37.109856,2394000000,1258000000,61000000,52000,85,8228057088,51,4342355
37.611984,2547000000,1258000000,67000000,52000,87,8228057088,51,4277230
38.113662,2606000000,1258000000,70000000,52000,88,8228057088,51,4346422
38.615028,2521000000,1258000000,65000000,52000,88,8228057088,52,4336683
39.117747,2388000000,1258000000,58000000,52000,80,8228057088,53,4274709
39.618986,2466000000,1258000000,62000000,52000,84,8228057088,50,4318953
40.120115,2369000000,1258000000,61000000,52000,87,8228057088,54,4333627
40.622991,2324000000,1258000000,58000000,52000,84,8228057088,55,4328732
41.124331,2347000000,1258000000,55000000,52000,77,8228057088,56,4324560
41.625860,2398000000,1258000000,61000000,52000,87,8228057088,54,4336647
42.127216,2461000000,1258000000,62000000,52000,88,8228057088,59,4324018
42.629157,2397000000,1258000000,56000000,52000,79,8228057088,55,4332743
43.131314,2439000000,1258000000,59000000,52000,84,8228057088,57,4324324
43.633273,2382000000,1258000000,60000000,52000,88,8228057088,59,4327646
44.135718,2318000000,1258000000,56000000,52000,82,8228057088,59,3939206
44.636946,2344000000,1258000000,54000000,52000,80,8228057088,59,4331446
45.138239,2324000000,1258000000,57000000,52000,87,8228057088,60,4314336
