Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4391
    2, 6.167, 6.167,5689
    3,15.138, 8.971,5689
    4,23.597, 8.459,5689
    5,31.184, 7.587,5689
    6,38.908, 7.724,5689
    7,46.672, 7.764,5689
    8,54.306, 7.634,5689
    9,62.376, 8.070,5689
   10,70.366, 7.990,5689
   11,78.484, 8.118,5689
   12,86.827, 8.343,5689
   13,94.846, 8.019,5689
   14,103.157, 8.311,5689
   15,110.764, 7.607,5689
   16,118.569, 7.805,5689
   17,125.997, 7.428,5689
   18,133.508, 7.511,5689
   19,140.863, 7.355,5689
   20,148.505, 7.642,5689
   21,156.044, 7.539,5689
   22,163.845, 7.801,5689
   23,172.420, 8.575,5689
   24,180.244, 7.824,5689
   25,187.704, 7.460,5689
   26,195.463, 7.759,5689
   27,203.379, 7.916,5689
   28,210.922, 7.543,5689
   29,218.417, 7.495,5689
   30,225.983, 7.566,5689
   31,233.843, 7.860,5689
   32,241.641, 7.798,5689
   33,248.957, 7.316,5689
   34,257.153, 8.196,5689
   35,264.819, 7.666,5689
   36,273.319, 8.500,5689
   37,281.445, 8.126,5689
   38,290.535, 9.090,5689
   39,299.684, 9.149,5689
   40,308.202, 8.518,5689
   41,316.073, 7.871,5689
   42,324.011, 7.938,5689
   43,331.707, 7.696,5689
   44,339.654, 7.947,5689
   45,347.353, 7.699,5689
   46,355.383, 8.030,5689
   47,363.022, 7.639,5689
   48,371.265, 8.243,5689
   49,379.237, 7.972,5689
   50,387.446, 8.209,5689
   51,395.315, 7.869,5689
   52,403.960, 8.645,5689
   53,411.968, 8.008,5689
   54,419.893, 7.925,5689
   55,428.031, 8.138,5689
   56,436.045, 8.014,5689
   57,444.098, 8.053,5689
   58,452.399, 8.301,5689
   59,460.739, 8.340,5689
   60,468.801, 8.062,5689
   61,477.129, 8.328,5689
   62,486.240, 9.111,5689
   63,494.931, 8.691,5689
   64,503.616, 8.685,5689
   65,511.758, 8.142,5689
   66,520.542, 8.784,5689
   67,528.771, 8.229,5689
   68,537.228, 8.457,5689
   69,545.441, 8.213,5689
   70,554.514, 9.073,5689
   71,563.963, 9.449,5689
   72,573.300, 9.337,5689
   73,582.021, 8.721,5689
   74,590.663, 8.642,5689
   75,599.497, 8.834,5689
   76,608.181, 8.684,5689
   77,616.514, 8.333,5689
   78,625.138, 8.624,5689
   79,633.793, 8.655,5689
   80,642.876, 9.083,5689
   81,650.868, 7.992,5689
   82,658.709, 7.841,5689
   83,666.457, 7.748,5689
   84,674.509, 8.052,5689
   85,682.179, 7.670,5689
   86,691.404, 9.225,5689
   87,701.362, 9.958,5689
   88,710.137, 8.775,5689
   89,718.030, 7.893,5689
   90,726.299, 8.269,5689
   91,734.195, 7.896,5689
   92,742.098, 7.903,5689
   93,749.822, 7.724,5689
   94,757.838, 8.016,5689
   95,765.675, 7.837,5689
   96,773.814, 8.139,5689
   97,781.792, 7.978,5689
   98,789.537, 7.745,5689
   99,797.379, 7.842,5689
  100,806.183, 8.804,5689
  101,814.166, 7.983,5689
  102,822.412, 8.246,5689
  103,830.315, 7.903,5689
  104,838.123, 7.808,5689
  105,845.658, 7.535,5689
  106,853.628, 7.970,5689
  107,861.070, 7.442,5689
  108,868.635, 7.565,5689
  109,876.272, 7.637,5689
  110,883.896, 7.624,5689
  111,891.430, 7.534,5689
  112,899.443, 8.013,5689
  113,907.050, 7.607,5689
  114,915.412, 8.362,5689
  115,923.315, 7.903,5689
  116,930.956, 7.641,5689
  117,938.141, 7.185,5689
  118,945.699, 7.558,5689
  119,953.447, 7.748,5689
  120,960.671, 7.224,5689
  121,968.186, 7.515,5689
  122,976.033, 7.847,5689
  123,983.458, 7.425,5689
  124,990.762, 7.304,5689
  125,998.085, 7.323,5689
  126,1006.069, 7.984,5689
  127,1013.299, 7.230,5689
  128,1021.233, 7.934,5689
  129,1028.701, 7.468,5689
  130,1036.845, 8.144,5689
  131,1044.340, 7.495,5689
  132,1052.279, 7.939,5689
  133,1059.982, 7.703,5689
  134,1067.608, 7.626,5689
  135,1075.633, 8.025,5689
  136,1083.822, 8.189,5689
  137,1093.124, 9.302,5689
  138,1102.287, 9.163,5689
  139,1110.195, 7.908,5689
  140,1117.888, 7.693,5689
  141,1125.807, 7.919,5689
  142,1133.810, 8.003,5689
  143,1141.313, 7.503,5689
  144,1149.303, 7.990,5689
  145,1156.968, 7.665,5689
  146,1164.730, 7.762,5689
  147,1173.422, 8.692,5689
  148,1181.440, 8.018,5689
  149,1189.149, 7.709,5689
  150,1197.824, 8.675,5689
  151,1205.770, 7.946,5689
  152,1214.528, 8.758,5689
  153,1222.143, 7.615,5689
  154,1230.388, 8.245,5689
  155,1238.236, 7.848,5689
  156,1247.390, 9.154,5689
  157,1255.324, 7.934,5689
  158,1263.555, 8.231,5689
  159,1271.719, 8.164,5689
  160,1280.683, 8.964,5689
  161,1288.333, 7.650,5689
  162,1296.231, 7.898,5689
  163,1304.839, 8.608,5689
  164,1312.827, 7.988,5689
  165,1320.945, 8.118,5689
  166,1328.948, 8.003,5689
  167,1337.172, 8.224,5689
  168,1345.604, 8.432,5689
  169,1353.233, 7.629,5689
  170,1361.528, 8.295,5689
  171,1370.054, 8.526,5689
  172,1378.109, 8.055,5689
  173,1385.775, 7.666,5689
  174,1394.868, 9.093,5689
  175,1403.949, 9.081,5689
  176,1412.550, 8.601,5689
  177,1419.674, 7.124,5689
  178,1427.623, 7.949,5689
  179,1434.798, 7.175,5689
  180,1442.331, 7.533,5689
  181,1450.311, 7.980,5689
  182,1457.864, 7.553,5689
  183,1465.224, 7.360,5689
  184,1473.151, 7.927,5689
  185,1480.695, 7.544,5689
  186,1489.566, 8.871,5689
  187,1497.801, 8.235,5689
  188,1505.401, 7.600,5689
  189,1513.052, 7.651,5689
  190,1520.785, 7.733,5689
  191,1528.297, 7.512,5689
  192,1535.773, 7.476,5689
  193,1543.262, 7.489,5689
  194,1552.231, 8.969,5689
  195,1559.953, 7.722,5689
  196,1568.196, 8.243,5689
  197,1575.739, 7.543,5689
  198,1583.487, 7.748,5689
  199,1590.805, 7.318,5689
  200,1598.784, 7.979,5689
  201,1606.184, 7.400,5689
  202,1613.717, 7.533,5689
  203,1621.124, 7.407,5689
  204,1628.819, 7.695,5689
  205,1636.141, 7.322,5689
  206,1643.574, 7.433,5689
  207,1650.830, 7.256,5689
  208,1658.751, 7.921,5689
  209,1666.407, 7.656,5689
  210,1674.028, 7.621,5689
  211,1681.369, 7.341,5689
  212,1688.699, 7.330,5689
  213,1695.925, 7.226,5689
  214,1703.618, 7.693,5689
  215,1710.853, 7.235,5689
  216,1718.309, 7.456,5689
  217,1725.336, 7.027,5689
  218,1733.054, 7.718,5689
  219,1740.276, 7.222,5689
  220,1747.463, 7.187,5689
  221,1754.822, 7.359,5689
  222,1762.660, 7.838,5689
  223,1770.038, 7.378,5689
  224,1777.513, 7.475,5689
  225,1784.529, 7.016,5689
  226,1791.807, 7.278,5689
  227,1798.926, 7.119,5689
  228,1806.243, 7.317,5689
  229,1813.519, 7.276,5689
  230,1821.004, 7.485,5689
  231,1828.360, 7.356,5689
  232,1836.307, 7.947,5689
  233,1844.446, 8.139,5689
  234,1852.164, 7.718,5689
  235,1859.970, 7.806,5689
  236,1867.932, 7.962,5689
  237,1877.457, 9.525,5689
  238,1887.148, 9.691,5689
  239,1896.323, 9.175,5689
  240,1904.709, 8.386,5689
  241,1912.847, 8.138,5689
  242,1920.856, 8.009,5689
  243,1928.684, 7.828,5689
  244,1936.374, 7.690,5689
  245,1945.057, 8.683,5689
  246,1953.256, 8.199,5689
  247,1960.933, 7.677,5689
  248,1969.060, 8.127,5689
  249,1977.696, 8.636,5689
  250,1985.557, 7.861,5689
  251,1993.488, 7.931,5689
  252,2001.610, 8.122,5689
  253,2010.332, 8.722,5689
  254,2018.068, 7.736,5689
  255,2025.647, 7.579,5689
  256,2033.620, 7.973,5689
  257,2041.006, 7.386,5689
  258,2048.441, 7.435,5689
  259,2055.679, 7.238,5689
  260,2063.399, 7.720,5689
  261,2070.759, 7.360,5689
  262,2077.801, 7.042,5689
  263,2085.286, 7.485,5689
  264,2092.625, 7.339,5689
  265,2099.792, 7.167,5689
  266,2107.069, 7.277,5689
  267,2114.134, 7.065,5689
  268,2121.654, 7.520,5689
  269,2128.826, 7.172,5689
  270,2136.060, 7.234,5689
  271,2143.505, 7.445,5689
  272,2150.853, 7.348,5689
  273,2157.974, 7.121,5689
  274,2165.096, 7.122,5689
  275,2172.157, 7.061,5689
  276,2179.392, 7.235,5689
  277,2186.975, 7.583,5689
  278,2194.642, 7.667,5689
  279,2201.900, 7.258,5689
  280,2208.960, 7.060,5689
  281,2215.712, 6.752,5689
  282,2223.443, 7.731,5689
  283,2230.781, 7.338,5689
  284,2237.790, 7.009,5689
  285,2245.185, 7.395,5689
  286,2252.138, 6.953,5689
  287,2259.015, 6.877,5689
  288,2266.265, 7.250,5689
  289,2273.634, 7.369,5689
  290,2282.057, 8.423,5689
  291,2289.588, 7.531,5689
  292,2297.424, 7.836,5689
  293,2304.650, 7.226,5689
  294,2311.787, 7.137,5689
  295,2318.846, 7.059,5689
  296,2326.120, 7.274,5689
  297,2333.295, 7.175,5689
  298,2340.773, 7.478,5689
  299,2348.221, 7.448,5689
  300,2355.544, 7.323,5689
  301,2362.715, 7.171,5689
  302,2369.912, 7.197,5689
  303,2376.779, 6.867,5689
  304,2384.052, 7.273,5689
  305,2390.750, 6.698,5689
  306,2397.711, 6.961,5689
  307,2405.684, 7.973,5689
  308,2412.808, 7.124,5689
  309,2419.759, 6.951,5689
  310,2426.578, 6.819,5689
  311,2433.427, 6.849,5689
  312,2440.858, 7.431,5689
  313,2448.002, 7.144,5689
  314,2455.119, 7.117,5689
  315,2462.227, 7.108,5689
  316,2469.798, 7.571,5689
  317,2476.984, 7.186,5689
  318,2484.205, 7.221,5689
  319,2491.405, 7.200,5689
  320,2498.625, 7.220,5689
  321,2506.153, 7.528,5689
  322,2514.004, 7.851,5689
  323,2521.181, 7.177,5689
  324,2528.408, 7.227,5689
  325,2535.673, 7.265,5689
  326,2542.996, 7.323,5689
  327,2550.220, 7.224,5689
  328,2557.230, 7.010,5689
  329,2564.933, 7.703,5689
  330,2572.437, 7.504,5689
  331,2580.144, 7.707,5689
  332,2587.348, 7.204,5689
  333,2594.385, 7.037,5689
  334,2601.438, 7.053,5689
  335,2608.420, 6.982,5689
  336,2616.171, 7.751,5689
  337,2623.967, 7.796,5689
  338,2632.477, 8.510,5689
  339,2639.732, 7.255,5689
  340,2647.339, 7.607,5689
  341,2654.517, 7.178,5689
  342,2662.434, 7.917,5689
  343,2670.930, 8.496,5689
  344,2678.447, 7.517,5689
  345,2685.403, 6.956,5689
  346,2692.447, 7.044,5689
  347,2699.399, 6.952,5689
  348,2706.610, 7.211,5689
  349,2713.799, 7.189,5689
  350,2721.835, 8.036,5689
  351,2729.499, 7.664,5689
  352,2736.885, 7.386,5689
  353,2743.837, 6.952,5689
  354,2750.835, 6.998,5689
  355,2757.976, 7.141,5689
  356,2764.882, 6.906,5689
  357,2772.663, 7.781,5689
  358,2779.392, 6.729,5689
  359,2786.362, 6.970,5689
  360,2793.367, 7.005,5689
  361,2800.245, 6.878,5689
  362,2807.116, 6.871,5689
  363,2813.773, 6.657,5689
  364,2820.528, 6.755,5689
  365,2828.014, 7.486,5689
  366,2835.228, 7.214,5689
  367,2842.089, 6.861,5689
  368,2848.893, 6.804,5689
  369,2855.544, 6.651,5689
  370,2862.458, 6.914,5689
  371,2869.323, 6.865,5689
  372,2875.987, 6.664,5689
  373,2883.647, 7.660,5689
  374,2890.400, 6.753,5689
  375,2897.074, 6.674,5689
  376,2904.222, 7.148,5689
  377,2910.994, 6.772,5689
  378,2918.127, 7.133,5689
  379,2925.094, 6.967,5689
  380,2932.387, 7.293,5689
  381,2939.090, 6.703,5689
  382,2946.125, 7.035,5689
  383,2952.994, 6.869,5689
  384,2959.824, 6.830,5689
  385,2966.870, 7.046,5689
  386,2973.759, 6.889,5689
  387,2980.451, 6.692,5689
  388,2987.129, 6.678,5689
  389,2994.017, 6.888,5689
  390,3000.815, 6.798,5689
  391,3007.840, 7.025,5689
  392,3014.718, 6.878,5689
  393,3021.869, 7.151,5689
  394,3028.716, 6.847,5689
  395,3035.878, 7.162,5689
  396,3043.395, 7.517,5689
  397,3051.519, 8.124,5689
  398,3060.194, 8.675,5689
  399,3067.474, 7.280,5689
  400,3074.635, 7.161,5689
  401,3081.445, 6.810,5689
  402,3088.957, 7.512,5689
  403,3096.168, 7.211,5689
  404,3102.928, 6.760,5689
  405,3109.654, 6.726,5689
  406,3116.585, 6.931,5689
  407,3123.293, 6.708,5689
  408,3131.101, 7.808,5689
  409,3137.889, 6.788,5689
  410,3145.496, 7.607,5689
  411,3152.298, 6.802,5689
  412,3159.287, 6.989,5689
  413,3166.191, 6.904,5689
  414,3173.277, 7.086,5689
  415,3179.975, 6.698,5689
  416,3187.903, 7.928,5689
  417,3195.069, 7.166,5689
  418,3201.939, 6.870,5689
  419,3209.081, 7.142,5689
  420,3216.179, 7.098,5689
  421,3223.601, 7.422,5689
  422,3230.437, 6.836,5689
  423,3237.548, 7.111,5689
  424,3244.921, 7.373,5689
  425,3252.861, 7.940,5689
  426,3260.393, 7.532,5689
  427,3267.982, 7.589,5689
  428,3275.309, 7.327,5689
  429,3282.824, 7.515,5689
  430,3290.051, 7.227,5689
  431,3297.453, 7.402,5689
  432,3304.851, 7.398,5689
  433,3312.003, 7.152,5689
  434,3319.607, 7.604,5689
  435,3326.779, 7.172,5689
  436,3334.025, 7.246,5689
  437,3340.980, 6.955,5689
  438,3348.802, 7.822,5689
  439,3356.575, 7.773,5689
  440,3364.189, 7.614,5689
  441,3371.742, 7.553,5689
  442,3379.694, 7.952,5689
  443,3387.539, 7.845,5689
  444,3395.094, 7.555,5689
  445,3401.858, 6.764,5689
  446,3409.441, 7.583,5689
  447,3416.848, 7.407,5689
  448,3424.305, 7.457,5689
  449,3431.570, 7.265,5689
  450,3439.355, 7.785,5689
  451,3447.703, 8.348,5689
  452,3455.021, 7.318,5689
  453,3462.146, 7.125,5689
  454,3469.487, 7.341,5689
  455,3476.250, 6.763,5689
  456,3482.996, 6.746,5689
  457,3489.509, 6.513,5689
  458,3496.325, 6.816,5689
  459,3503.208, 6.883,5689
  460,3510.090, 6.882,5689
  461,3516.840, 6.750,5689
  462,3523.611, 6.771,5689
  463,3530.477, 6.866,5689
  464,3537.572, 7.095,5689
  465,3544.562, 6.990,5689
  466,3551.742, 7.180,5689
  467,3559.462, 7.720,5689
  468,3566.815, 7.353,5689
  469,3573.853, 7.038,5689
  470,3580.808, 6.955,5689
  471,3587.506, 6.698,5689
  472,3594.202, 6.696,5689
  473,3601.275, 7.073,5689
  474,3607.961, 6.686,5689
  475,3614.358, 6.397,5689
  476,3620.932, 6.574,5689
  477,3627.596, 6.664,5689
  478,3634.478, 6.882,5689
  479,3640.824, 6.346,5689
  480,3647.747, 6.923,5689
  481,3654.356, 6.609,5689
  482,3661.190, 6.834,5689
  483,3667.740, 6.550,5689
  484,3675.195, 7.455,5689
  485,3682.462, 7.267,5689
  486,3689.095, 6.633,5689
  487,3696.117, 7.022,5689
  488,3702.826, 6.709,5689
  489,3709.218, 6.392,5689
  490,3715.762, 6.544,5689
  491,3722.215, 6.453,5689
  492,3728.817, 6.602,5689
  493,3735.730, 6.913,5689
  494,3742.263, 6.533,5689
  495,3748.608, 6.345,5689
  496,3755.030, 6.422,5689
  497,3761.398, 6.368,5689
  498,3767.965, 6.567,5689
  499,3774.914, 6.949,5689
  500,3781.930, 7.016,5689
  501,3788.544, 6.614,5689
  502,3795.286, 6.742,5689
  503,3802.464, 7.178,5689
  504,3809.181, 6.717,5689
  505,3815.679, 6.498,5689
  506,3823.050, 7.371,5689
  507,3830.662, 7.612,5689
  508,3838.714, 8.052,5689
  509,3845.639, 6.925,5689
  510,3853.047, 7.408,5689
  511,3859.613, 6.566,5689
  512,3866.923, 7.310,5689
  513,3873.401, 6.478,5689
  514,3880.014, 6.613,5689
  515,3887.617, 7.603,5689
  516,3894.387, 6.770,5689
  517,3900.987, 6.600,5689
  518,3907.968, 6.981,5689
  519,3914.650, 6.682,5689
  520,3921.866, 7.216,5689
  521,3928.965, 7.099,5689
  522,3935.614, 6.649,5689
  523,3942.071, 6.457,5689
  524,3949.100, 7.029,5689
  525,3955.854, 6.754,5689
  526,3962.827, 6.973,5689
  527,3969.339, 6.512,5689
  528,3976.245, 6.906,5689
  529,3983.101, 6.856,5689
  530,3990.429, 7.328,5689
  531,3997.887, 7.458,5689
  532,4004.718, 6.831,5689
  533,4011.436, 6.718,5689
  534,4018.609, 7.173,5689
  535,4025.691, 7.082,5689
  536,4032.495, 6.804,5689
  537,4039.273, 6.778,5689
  538,4046.168, 6.895,5689
  539,4053.274, 7.106,5689
  540,4060.107, 6.833,5689
  541,4067.243, 7.136,5689
  542,4074.422, 7.179,5689
  543,4081.269, 6.847,5689
  544,4088.155, 6.886,5689
  545,4095.022, 6.867,5689
  546,4103.116, 8.094,5689
  547,4110.121, 7.005,5689
  548,4117.172, 7.051,5689
  549,4124.290, 7.118,5689
  550,4131.166, 6.876,5689
  551,4137.507, 6.341,5689
  552,4144.095, 6.588,5689
  553,4150.424, 6.329,5689
  554,4156.884, 6.460,5689
  555,4163.721, 6.837,5689
