2026/09/24 23:04:14.630, 100, 1468, 3504, 73, 2907, [N/A]
2026/09/24 23:04:15.631, 7, 1480, 3504, 70, 2900, [N/A]
2026/09/24 23:04:16.632, 0, 1493, 3504, 69, 2858, [N/A]
2026/09/24 23:04:17.633, 34, 1695, 3504, 72, 2747, [N/A]
2026/09/24 23:04:18.634, 100, 1544, 3504, 72, 1983, [N/A]
2026/09/24 23:04:19.635, 100, 1556, 3504, 73, 2166, [N/A]
2026/09/24 23:04:20.635, 100, 1531, 3504, 73, 2327, [N/A]
2026/09/24 23:04:21.637, 100, 1582, 3504, 73, 2469, [N/A]
2026/09/24 23:04:22.638, 100, 1594, 3504, 73, 2615, [N/A]
2026/09/24 23:04:23.639, 100, 1582, 3504, 73, 2772, [N/A]
2026/09/24 23:04:24.642, 100, 1670, 3504, 75, 2891, [N/A]
2026/09/24 23:04:25.646, 100, 1683, 3504, 75, 3140, [N/A]
2026/09/24 23:04:26.647, 100, 1670, 3504, 75, 3267, [N/A]
2026/09/24 23:04:27.647, 100, 1695, 3504, 76, 3323, [N/A]
2026/09/24 23:04:28.648, 100, 1695, 3504, 76, 3323, [N/A]
2026/09/24 23:04:29.649, 100, 1695, 3504, 76, 3404, [N/A]
2026/09/24 23:04:30.649, 100, 1695, 3504, 76, 3553, [N/A]
2026/09/24 23:04:31.650, 100, 1695, 3504, 76, 3679, [N/A]
2026/09/24 23:04:32.651, 100, 1695, 3504, 76, 3837, [N/A]
2026/09/24 23:04:33.651, 97, 1695, 3504, 76, 4011, [N/A]
2026/09/24 23:04:34.651, 90, 1695, 3504, 76, 4032, [N/A]
2026/09/24 23:04:35.652, 96, 1695, 3504, 76, 4032, [N/A]
2026/09/24 23:04:36.653, 89, 1695, 3504, 75, 4032, [N/A]
2026/09/24 23:04:37.654, 100, 1695, 3504, 77, 4005, [N/A]
2026/09/24 23:04:38.654, 100, 1695, 3504, 77, 4032, [N/A]
2026/09/24 23:04:39.655, 100, 1695, 3504, 77, 4031, [N/A]
2026/09/24 23:04:40.655, 96, 1695, 3504, 77, 4032, [N/A]
2026/09/24 23:04:41.656, 99, 1493, 3504, 75, 4032, [N/A]
2026/09/24 23:04:42.657, 100, 1544, 3504, 74, 4032, [N/A]
2026/09/24 23:04:43.658, 96, 1544, 3504, 74, 4032, [N/A]
2026/09/24 23:04:44.659, 100, 1506, 3504, 74, 4032, [N/A]
2026/09/24 23:04:45.659, 78, 1455, 3504, 73, 4032, [N/A]
2026/09/24 23:04:46.660, 100, 1531, 3504, 72, 4032, [N/A]
2026/09/24 23:04:47.661, 100, 1620, 3504, 73, 3994, [N/A]
2026/09/24 23:04:48.661, 100, 1594, 3504, 74, 3994, [N/A]
2026/09/24 23:04:49.663, 100, 1594, 3504, 74, 3994, [N/A]
2026/09/24 23:04:50.664, 100, 1683, 3504, 74, 3996, [N/A]
2026/09/24 23:04:51.664, 100, 1695, 3504, 75, 4001, [N/A]
2026/09/24 23:04:52.665, 100, 1695, 3504, 76, 4001, [N/A]
2026/09/24 23:04:53.666, 100, 1695, 3504, 75, 3995, [N/A]
2026/09/24 23:04:54.666, 100, 1695, 3504, 75, 3995, [N/A]
2026/09/24 23:04:55.667, 100, 1695, 3504, 76, 3995, [N/A]
2026/09/24 23:04:56.668, 100, 1695, 3504, 75, 3994, [N/A]
2026/09/24 23:04:57.668, 100, 1695, 3504, 75, 3994, [N/A]
2026/09/24 23:04:58.669, 97, 1695, 3504, 75, 4000, [N/A]
2026/09/24 23:04:59.670, 100, 1695, 3504, 75, 4000, [N/A]
2026/09/24 23:05:00.670, 100, 1695, 3504, 76, 4002, [N/A]
2026/09/24 23:05:01.671, 100, 1695, 3504, 76, 4002, [N/A]
2026/09/24 23:05:02.672, 100, 1695, 3504, 76, 4002, [N/A]
2026/09/24 23:05:03.673, 100, 1695, 3504, 76, 4002, [N/A]
2026/09/24 23:05:04.674, 100, 1695, 3504, 76, 4002, [N/A]
2026/09/24 23:05:05.674, 100, 1695, 3504, 75, 4000, [N/A]
2026/09/24 23:05:06.675, 100, 1695, 3504, 76, 4000, [N/A]
2026/09/24 23:05:07.675, 100, 1695, 3504, 76, 3996, [N/A]
2026/09/24 23:05:08.676, 100, 1695, 3504, 76, 3996, [N/A]
2026/09/24 23:05:09.676, 100, 1695, 3504, 76, 3996, [N/A]
2026/09/24 23:05:10.677, 100, 1695, 3504, 76, 3996, [N/A]
2026/09/24 23:05:11.678, 100, 1695, 3504, 76, 3994, [N/A]
2026/09/24 23:05:12.678, 99, 1695, 3504, 76, 3998, [N/A]
2026/09/24 23:05:13.679, 100, 1695, 3504, 75, 3998, [N/A]
2026/09/24 23:05:14.680, 100, 1695, 3504, 75, 3998, [N/A]
2026/09/24 23:05:15.680, 100, 1695, 3504, 76, 3998, [N/A]
2026/09/24 23:05:16.681, 100, 1695, 3504, 76, 3998, [N/A]
2026/09/24 23:05:17.681, 100, 1695, 3504, 76, 3998, [N/A]
2026/09/24 23:05:18.682, 100, 1695, 3504, 76, 3998, [N/A]
2026/09/24 23:05:19.683, 100, 1695, 3504, 76, 3998, [N/A]
2026/09/24 23:05:20.683, 100, 1695, 3504, 76, 3998, [N/A]
2026/09/24 23:05:21.684, 100, 1695, 3504, 76, 3998, [N/A]
2026/09/24 23:05:22.685, 100, 1695, 3504, 76, 3998, [N/A]
2026/09/24 23:05:23.685, 100, 1695, 3504, 76, 3998, [N/A]
2026/09/24 23:05:24.687, 100, 1695, 3504, 76, 4010, [N/A]
2026/09/24 23:05:25.690, 100, 1695, 3504, 76, 4010, [N/A]
2026/09/24 23:05:26.690, 100, 1695, 3504, 76, 3998, [N/A]
2026/09/24 23:05:27.692, 100, 1695, 3504, 77, 3998, [N/A]
2026/09/24 23:05:28.693, 100, 1695, 3504, 77, 3998, [N/A]
2026/09/24 23:05:29.693, 100, 1695, 3504, 76, 3997, [N/A]
2026/09/24 23:05:30.694, 100, 1695, 3504, 77, 4023, [N/A]
2026/09/24 23:05:31.701, 100, 1468, 3504, 74, 4013, [N/A]
2026/09/24 23:05:32.705, 100, 1493, 3504, 74, 4032, [N/A]
2026/09/24 23:05:33.706, 100, 1480, 3504, 74, 4030, [N/A]
2026/09/24 23:05:34.708, 99, 1468, 3504, 73, 4032, [N/A]
2026/09/24 23:05:35.710, 100, 1468, 3504, 74, 4032, [N/A]
2026/09/24 23:05:36.715, 86, 1468, 3504, 73, 4032, [N/A]
2026/09/24 23:05:37.719, 100, 1468, 3504, 73, 4032, [N/A]
2026/09/24 23:05:38.725, 100, 1468, 3504, 73, 4026, [N/A]
2026/09/24 23:05:39.728, 100, 1468, 3504, 73, 4032, [N/A]
2026/09/24 23:05:40.729, 92, 1493, 3504, 73, 4032, [N/A]
2026/09/24 23:05:41.730, 100, 1468, 3504, 74, 4025, [N/A]
2026/09/24 23:05:42.730, 90, 1493, 3504, 73, 4032, [N/A]
2026/09/24 23:05:43.731, 100, 1518, 3504, 74, 4032, [N/A]
2026/09/24 23:05:44.731, 100, 1518, 3504, 74, 3982, [N/A]
2026/09/24 23:05:45.733, 98, 1531, 3504, 74, 3593, [N/A]
2026/09/24 23:05:46.734, 95, 1632, 3504, 76, 3568, [N/A]
