elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000304,3290000000,1258000000,169000000,63000,100,6304821248,16,4374383
0.502649,3280000000,1258000000,169000000,63000,100,6304821248,18,4413358
1.003977,3286000000,1258000000,170000000,63000,100,6304821248,19,4348963
1.505140,321000000,1258000000,25000000,60000,6,6203109376,11,4424718
2.007058,3000000,1258000000,23000000,59000,5,6150656000,15,4481398
2.507816,1639000000,1258000000,37000000,59000,41,5204275200,16,4348000
3.008906,1682000000,1258000000,38000000,59000,41,5233520640,24,3968820
3.510103,1707000000,1258000000,38000000,58000,42,5292138496,19,4414107
4.011196,1708000000,1258000000,37000000,58000,44,5342441472,22,4348042
4.512426,1712000000,1258000000,39000000,57000,46,5367615488,21,4374737
5.013987,1726000000,1258000000,37000000,57000,42,5430575104,23,4385300
5.515029,1714000000,1258000000,38000000,57000,46,5570011136,21,4349173
6.016209,1302000000,1258000000,34000000,57000,31,5771374592,21,4418793
6.517484,1717000000,1258000000,39000000,56000,50,5922414592,23,3605711
7.020027,1529000000,1258000000,37000000,56000,40,6023077888,18,4350869
7.521311,1216000000,1258000000,41000000,56000,48,6056644608,17,4423061
8.022142,1726000000,1258000000,59000000,56000,95,6203461632,29,4350096
8.523345,2094000000,1258000000,57000000,56000,83,6341926912,29,4366229
9.023950,2272000000,1258000000,60000000,56000,84,6526529536,31,4349309
9.525556,2087000000,1258000000,59000000,56000,87,6694305792,33,4374859
10.027317,2230000000,1258000000,62000000,56000,88,6879019008,31,3490996
10.528236,2538000000,1258000000,61000000,56000,75,7013261312,32,4348454
11.030813,2420000000,1258000000,59000000,56000,75,7164264448,29,4364235
11.532477,1931000000,1258000000,58000000,56000,83,7281680384,27,4374604
12.033456,2162000000,1258000000,59000000,56000,73,7319474176,30,4420189
12.534456,2448000000,1258000000,63000000,56000,81,7427424256,29,4368850
13.035876,2145000000,1258000000,57000000,55000,74,7578386432,31,4371988
13.537556,2851000000,1258000000,87000000,56000,87,7628722176,30,4345551
14.038805,1716000000,1258000000,37000000,55000,45,7695859712,17,3928002
14.540608,29000000,1258000000,23000000,54000,2,7785492480,13,4277845
15.041585,1701000000,1258000000,67000000,55000,100,7917592576,32,4403934
15.542800,2820000000,1258000000,107000000,55000,99,7917592576,34,4373849
16.044019,3087000000,1258000000,133000000,56000,100,7917592576,40,4094053
16.545856,3148000000,1258000000,137000000,57000,99,7917592576,38,4348888
17.047901,3180000000,1258000000,142000000,57000,99,7917592576,35,4398263
17.549013,3193000000,1258000000,146000000,57000,100,7917592576,38,4168813
18.051024,3220000000,1258000000,150000000,58000,99,7928459264,35,3627655
18.553109,3249000000,1258000000,156000000,58000,99,7928459264,32,3811739
19.055198,3277000000,1258000000,161000000,59000,99,7918366720,34,4309867
19.557176,3294000000,1258000000,152000000,59000,100,7918366720,31,4390166
20.059270,3275000000,1258000000,161000000,59000,99,7918366720,29,4438570
20.561027,3276000000,1258000000,163000000,59000,99,7918366720,30,4324586
21.062184,3269000000,1258000000,161000000,60000,99,7918366720,32,4386098
21.564406,3276000000,1258000000,161000000,60000,98,7918366720,28,4391919
22.066167,3272000000,1258000000,164000000,60000,100,7918366720,30,4324151
22.567168,3275000000,1258000000,162000000,60000,98,7918366720,28,4375537
23.068272,3272000000,1258000000,162000000,60000,99,7918366720,32,4393800
23.569370,3273000000,1258000000,162000000,61000,98,7918366720,31,4396770
24.070996,3321000000,1258000000,171000000,61000,100,7918366720,38,4297208
24.573230,3336000000,1258000000,171000000,61000,99,7918366720,33,4348708
25.074324,3314000000,1258000000,169000000,61000,100,7918366720,37,4322714
25.575335,3313000000,1258000000,169000000,62000,100,7918366720,37,3703844
26.077647,3321000000,1258000000,169000000,62000,100,7918366720,41,4360796
26.579740,3314000000,1258000000,167000000,62000,99,7928459264,43,4374371
27.081480,3326000000,1258000000,169000000,62000,100,7928459264,41,4340824
27.582511,3323000000,1258000000,169000000,62000,99,7918366720,42,4349661
28.084481,3329000000,1258000000,170000000,62000,100,7918366720,44,4349323
28.585477,3329000000,1258000000,170000000,62000,100,7914172416,48,4324535
29.086595,3304000000,1258000000,150000000,62000,94,7914172416,50,4274725
29.588794,3336000000,1258000000,166000000,62000,100,7914172416,52,4313337
30.092238,3353000000,1258000000,168000000,62000,99,7914172416,52,4386755
30.593656,3336000000,1258000000,167000000,63000,99,7914172416,52,4324444
31.095699,3344000000,1258000000,166000000,63000,98,7922561024,55,4299243
31.596332,3337000000,1258000000,170000000,63000,100,7914172416,48,4308989
32.098178,3331000000,1258000000,169000000,63000,100,7914172416,52,4349183
