Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4036
    2,10.735,10.735,5574
    3,25.421,14.686,5574
    4,37.817,12.396,5574
    5,51.405,13.588,5574
    6,62.846,11.441,5574
    7,75.932,13.086,5574
    8,89.075,13.143,5574
    9,103.128,14.053,5574
   10,114.444,11.316,5574
   11,127.794,13.350,5574
   12,138.899,11.105,5574
   13,152.501,13.602,5574
   14,163.624,11.123,5574
   15,175.868,12.244,5574
   16,188.875,13.007,5574
   17,200.105,11.230,5574
   18,212.442,12.337,5574
   19,224.690,12.248,5574
   20,236.224,11.534,5574
   21,249.837,13.613,5574
   22,260.674,10.837,5574
   23,272.560,11.886,5574
   24,283.442,10.882,5574
   25,295.818,12.376,5574
   26,306.771,10.953,5574
   27,318.324,11.553,5574
   28,330.133,11.809,5574
   29,342.780,12.647,5574
   30,354.018,11.238,5574
   31,365.737,11.719,5574
   32,376.726,10.989,5574
   33,388.962,12.236,5574
   34,400.524,11.562,5574
   35,412.273,11.749,5574
   36,423.893,11.620,5574
   37,436.012,12.119,5574
   38,446.926,10.914,5574
   39,459.001,12.075,5574
   40,470.449,11.448,5574
   41,483.023,12.574,5574
   42,493.896,10.873,5574
   43,506.558,12.662,5574
   44,518.527,11.969,5574
   45,529.641,11.114,5574
   46,541.881,12.240,5574
   47,553.154,11.273,5574
   48,565.965,12.811,5574
   49,576.825,10.860,5574
   50,588.887,12.062,5574
   51,601.646,12.759,5574
   52,613.693,12.047,5574
   53,624.826,11.133,5574
   54,637.763,12.937,5574
   55,649.396,11.633,5574
   56,659.969,10.573,5574
   57,671.381,11.412,5574
   58,683.902,12.521,5574
   59,695.146,11.244,5574
   60,707.393,12.247,5574
   61,718.521,11.128,5574
   62,730.628,12.107,5574
   63,741.477,10.849,5574
   64,752.980,11.503,5574
   65,764.564,11.584,5574
   66,776.556,11.992,5574
   67,788.082,11.526,5574
   68,799.536,11.454,5574
   69,811.447,11.911,5574
   70,823.002,11.555,5574
   71,834.831,11.829,5574
   72,846.650,11.819,5574
   73,857.944,11.294,5574
   74,869.787,11.843,5574
   75,881.234,11.447,5574
   76,892.753,11.519,5574
   77,905.012,12.259,5574
   78,915.901,10.889,5574
   79,928.211,12.310,5574
   80,939.751,11.540,5574
   81,951.085,11.334,5574
   82,963.715,12.630,5574
   83,974.502,10.787,5574
   84,986.448,11.946,5574
   85,997.677,11.229,5574
   86,1010.220,12.543,5574
   87,1022.690,12.470,5574
   88,1033.963,11.273,5574
   89,1045.399,11.436,5574
   90,1056.471,11.072,5574
   91,1068.348,11.877,5574
   92,1079.893,11.545,5574
   93,1091.556,11.663,5574
   94,1103.305,11.749,5574
   95,1114.602,11.297,5574
   96,1126.507,11.905,5574
   97,1138.442,11.935,5574
   98,1150.017,11.575,5574
   99,1161.806,11.789,5574
  100,1173.084,11.278,5574
  101,1185.596,12.512,5574
  102,1197.208,11.612,5574
  103,1208.365,11.157,5574
  104,1221.014,12.649,5574
  105,1232.260,11.246,5574
  106,1244.086,11.826,5574
  107,1255.573,11.487,5574
  108,1266.713,11.140,5574
  109,1278.743,12.030,5574
  110,1289.395,10.652,5574
  111,1302.104,12.709,5574
  112,1313.492,11.388,5574
  113,1324.547,11.055,5574
  114,1336.773,12.226,5574
  115,1348.521,11.748,5574
  116,1359.397,10.876,5574
  117,1371.064,11.667,5574
  118,1383.078,12.014,5574
  119,1395.138,12.060,5574
  120,1407.512,12.374,5574
  121,1418.646,11.134,5574
  122,1429.946,11.300,5574
  123,1441.576,11.630,5574
  124,1453.343,11.767,5574
  125,1465.273,11.930,5574
  126,1477.043,11.770,5574
  127,1488.685,11.642,5574
  128,1500.300,11.615,5574
  129,1512.060,11.760,5574
  130,1524.001,11.941,5574
  131,1536.434,12.433,5574
  132,1547.083,10.649,5574
  133,1559.199,12.116,5574
  134,1569.948,10.749,5574
  135,1582.492,12.544,5574
  136,1592.980,10.488,5574
  137,1604.820,11.840,5574
  138,1616.039,11.219,5574
  139,1628.031,11.992,5574
  140,1639.685,11.654,5574
  141,1650.814,11.129,5574
  142,1662.315,11.501,5574
  143,1674.509,12.194,5574
  144,1685.813,11.304,5574
  145,1698.188,12.375,5574
  146,1710.282,12.094,5574
  147,1720.804,10.522,5574
  148,1733.486,12.682,5574
  149,1745.628,12.142,5574
  150,1756.128,10.500,5574
  151,1769.127,12.999,5574
  152,1780.692,11.565,5574
  153,1791.817,11.125,5574
  154,1802.750,10.933,5574
  155,1814.627,11.877,5574
  156,1825.948,11.321,5574
  157,1837.444,11.496,5574
  158,1849.710,12.266,5574
  159,1862.540,12.830,5574
  160,1873.592,11.052,5574
  161,1884.729,11.137,5574
  162,1896.007,11.278,5574
  163,1907.092,11.085,5574
  164,1919.660,12.568,5574
  165,1930.845,11.185,5574
  166,1942.987,12.142,5574
  167,1954.054,11.067,5574
  168,1965.687,11.633,5574
  169,1976.657,10.970,5574
  170,1987.886,11.229,5574
  171,1999.830,11.944,5574
  172,2011.177,11.347,5574
  173,2022.469,11.292,5574
  174,2034.694,12.225,5574
  175,2046.141,11.447,5574
  176,2056.751,10.610,5574
  177,2068.681,11.930,5574
  178,2079.641,10.960,5574
  179,2091.341,11.700,5574
  180,2102.835,11.494,5574
  181,2114.592,11.757,5574
  182,2125.470,10.878,5574
  183,2137.456,11.986,5574
  184,2148.332,10.876,5574
  185,2160.015,11.683,5574
  186,2172.952,12.937,5574
  187,2184.269,11.317,5574
  188,2195.147,10.878,5574
  189,2206.761,11.614,5574
  190,2217.188,10.427,5574
  191,2229.271,12.083,5574
  192,2240.452,11.181,5574
  193,2252.165,11.713,5574
  194,2263.330,11.165,5574
  195,2275.192,11.862,5574
  196,2286.104,10.912,5574
  197,2298.148,12.044,5574
  198,2308.956,10.808,5574
  199,2320.903,11.947,5574
  200,2332.093,11.190,5574
  201,2343.819,11.726,5574
  202,2354.850,11.031,5574
  203,2365.921,11.071,5574
  204,2378.185,12.264,5574
  205,2389.555,11.370,5574
  206,2401.499,11.944,5574
  207,2412.929,11.430,5574
  208,2423.897,10.968,5574
  209,2435.429,11.532,5574
  210,2448.043,12.614,5574
  211,2458.620,10.577,5574
  212,2470.287,11.667,5574
  213,2482.078,11.791,5574
  214,2492.925,10.847,5574
  215,2504.420,11.495,5574
  216,2516.835,12.415,5574
  217,2527.855,11.020,5574
  218,2539.151,11.296,5574
  219,2552.541,13.390,5574
  220,2563.591,11.050,5574
  221,2574.078,10.487,5574
  222,2584.701,10.623,5574
  223,2597.220,12.519,5574
  224,2608.460,11.240,5574
  225,2620.501,12.041,5574
  226,2631.397,10.896,5574
  227,2643.169,11.772,5574
  228,2653.522,10.353,5574
  229,2665.351,11.829,5574
  230,2677.312,11.961,5574
  231,2688.504,11.192,5574
  232,2699.559,11.055,5574
  233,2711.135,11.576,5574
  234,2722.757,11.622,5574
  235,2734.663,11.906,5574
  236,2745.749,11.086,5574
  237,2757.657,11.908,5574
  238,2768.654,10.997,5574
  239,2780.003,11.349,5574
  240,2791.514,11.511,5574
  241,2802.556,11.042,5574
  242,2813.948,11.392,5574
  243,2825.616,11.668,5574
  244,2837.560,11.944,5574
  245,2849.400,11.840,5574
  246,2859.756,10.356,5574
  247,2871.839,12.083,5574
  248,2882.040,10.201,5574
  249,2893.546,11.506,5574
  250,2905.238,11.692,5574
  251,2916.129,10.891,5574
  252,2927.468,11.339,5574
  253,2940.132,12.664,5574
  254,2950.233,10.101,5574
  255,2961.398,11.165,5574
  256,2972.792,11.394,5574
  257,2984.528,11.736,5574
  258,2995.506,10.978,5574
  259,3007.257,11.751,5574
  260,3018.049,10.792,5574
  261,3030.006,11.957,5574
  262,3040.623,10.617,5574
  263,3051.691,11.068,5574
  264,3062.838,11.147,5574
  265,3074.545,11.707,5574
  266,3086.410,11.865,5574
  267,3097.337,10.927,5574
  268,3108.863,11.526,5574
  269,3119.697,10.834,5574
  270,3131.134,11.437,5574
  271,3143.781,12.647,5574
  272,3155.523,11.742,5574
  273,3165.559,10.036,5574
  274,3177.079,11.520,5574
  275,3188.787,11.708,5574
  276,3200.339,11.552,5574
  277,3210.716,10.377,5574
  278,3222.234,11.518,5574
  279,3234.663,12.429,5574
  280,3245.744,11.081,5574
  281,3256.110,10.366,5574
  282,3267.273,11.163,5574
  283,3278.598,11.325,5574
  284,3289.842,11.244,5574
  285,3301.305,11.463,5574
  286,3312.377,11.072,5574
  287,3324.568,12.191,5574
  288,3335.418,10.850,5574
  289,3346.091,10.673,5574
  290,3357.213,11.122,5574
  291,3368.539,11.326,5574
  292,3380.002,11.463,5574
  293,3391.721,11.719,5574
  294,3401.938,10.217,5574
  295,3413.154,11.216,5574
  296,3424.759,11.605,5574
  297,3436.164,11.405,5574
  298,3447.601,11.437,5574
  299,3458.987,11.386,5574
  300,3469.680,10.693,5574
  301,3480.748,11.068,5574
  302,3492.501,11.753,5574
  303,3503.319,10.818,5574
  304,3514.792,11.473,5574
  305,3526.415,11.623,5574
  306,3537.145,10.730,5574
  307,3547.753,10.608,5574
  308,3560.011,12.258,5574
  309,3570.988,10.977,5574
  310,3581.760,10.772,5574
  311,3593.537,11.777,5574
  312,3603.646,10.109,5574
  313,3615.005,11.359,5574
  314,3626.618,11.613,5574
  315,3636.704,10.086,5574
  316,3649.353,12.649,5574
  317,3660.515,11.162,5574
  318,3672.331,11.816,5574
  319,3682.674,10.343,5574
  320,3693.644,10.970,5574
  321,3706.065,12.421,5574
  322,3715.978, 9.913,5574
  323,3726.961,10.983,5574
  324,3738.382,11.421,5574
  325,3749.817,11.435,5574
  326,3760.671,10.854,5574
  327,3772.256,11.585,5574
  328,3782.672,10.416,5574
  329,3793.528,10.856,5574
  330,3804.175,10.647,5574
  331,3815.216,11.041,5574
  332,3826.659,11.443,5574
  333,3837.111,10.452,5574
  334,3848.019,10.908,5574
  335,3859.381,11.362,5574
  336,3869.938,10.557,5574
  337,3882.062,12.124,5574
  338,3892.303,10.241,5574
  339,3902.917,10.614,5574
  340,3914.382,11.465,5574
  341,3924.981,10.599,5574
  342,3936.096,11.115,5574
  343,3948.274,12.178,5574
  344,3958.527,10.253,5574
  345,3969.680,11.153,5574
  346,3980.387,10.707,5574
  347,3991.639,11.252,5574
  348,4002.384,10.745,5574
  349,4014.117,11.733,5574
  350,4024.657,10.540,5574
  351,4035.132,10.475,5574
  352,4046.932,11.800,5574
  353,4057.347,10.415,5574
  354,4068.344,10.997,5574
  355,4078.704,10.360,5574
  356,4091.773,13.069,5574
  357,4102.192,10.419,5574
  358,4112.810,10.618,5574
  359,4123.039,10.229,5574
  360,4134.242,11.203,5574
  361,4145.515,11.273,5574
  362,4156.418,10.903,5574
  363,4167.569,11.151,5574
  364,4178.165,10.596,5574
  365,4189.158,10.993,5574
  366,4200.956,11.798,5574
  367,4211.332,10.376,5574
  368,4221.439,10.107,5574
  369,4233.022,11.583,5574
  370,4243.040,10.018,5574
  371,4254.598,11.558,5574
  372,4264.939,10.341,5574
  373,4276.187,11.248,5574
  374,4287.463,11.276,5574
  375,4298.232,10.769,5574
  376,4308.652,10.420,5574
  377,4320.234,11.582,5574
  378,4330.646,10.412,5574
  379,4341.034,10.388,5574
  380,4351.906,10.872,5574
  381,4363.171,11.265,5574
  382,4373.587,10.416,5574
  383,4385.652,12.065,5574
  384,4395.628, 9.976,5574
  385,4406.964,11.336,5574
  386,4417.369,10.405,5574
  387,4429.131,11.762,5574
  388,4440.161,11.030,5574
  389,4451.540,11.379,5574
  390,4461.831,10.291,5574
  391,4474.258,12.427,5574
  392,4484.364,10.106,5574
  393,4495.341,10.977,5574
  394,4506.614,11.273,5574
  395,4518.266,11.652,5574
  396,4529.628,11.362,5574
  397,4540.164,10.536,5574
  398,4551.229,11.065,5574
  399,4562.860,11.631,5574
  400,4572.859, 9.999,5574
  401,4585.503,12.644,5574
  402,4595.350, 9.847,5574
  403,4606.212,10.862,5574
  404,4617.521,11.309,5574
  405,4628.856,11.335,5574
  406,4639.338,10.482,5574
  407,4649.929,10.591,5574
  408,4661.236,11.307,5574
  409,4672.118,10.882,5574
  410,4683.260,11.142,5574
  411,4693.753,10.493,5574
  412,4704.772,11.019,5574
  413,4715.846,11.074,5574
  414,4727.149,11.303,5574
  415,4737.621,10.472,5574
  416,4748.219,10.598,5574
  417,4759.674,11.455,5574
  418,4770.732,11.058,5574
  419,4781.199,10.467,5574
  420,4791.728,10.529,5574
  421,4802.853,11.125,5574
  422,4813.941,11.088,5574
  423,4824.909,10.968,5574
  424,4835.603,10.694,5574
  425,4846.951,11.348,5574
  426,4857.482,10.531,5574
  427,4867.939,10.457,5574
  428,4878.578,10.639,5574
  429,4890.001,11.423,5574
