elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000411,3351000000,1258000000,165000000,64000,100,6863421440,33,3991679
0.503952,3345000000,1258000000,165000000,64000,100,6879072256,20,3782967
1.004931,3348000000,1258000000,166000000,64000,100,6881169408,19,4347734
1.506035,1112000000,1258000000,43000000,62000,42,6752153600,12,4394262
2.007242,1830000000,1258000000,59000000,61000,95,5642149888,15,4387878
2.509539,1957000000,1258000000,58000000,61000,88,5650534400,30,4304485
3.010738,2103000000,1258000000,58000000,60000,85,5734223872,26,4406549
3.511724,2094000000,1258000000,56000000,60000,81,5767847936,23,4374117
4.013257,2092000000,1258000000,58000000,60000,83,5776363520,23,4301064
4.515028,2071000000,1258000000,56000000,59000,83,5839319040,22,4057518
5.016182,2013000000,1258000000,59000000,59000,88,5928497152,21,4071738
5.517297,1951000000,1258000000,55000000,59000,77,6173589504,22,3522807
6.018317,1854000000,1258000000,58000000,59000,93,6341341184,22,4422100
6.519389,1842000000,1258000000,56000000,58000,81,6408425472,17,4293130
7.021079,2236000000,1258000000,72000000,58000,100,6425169920,18,4349725
7.522510,3099000000,1258000000,118000000,59000,99,6555291648,25,4348698
8.024558,3134000000,1258000000,121000000,60000,99,6669733888,25,4286150
8.526544,3167000000,1258000000,125000000,60000,99,6871089152,28,4298334
9.028063,3210000000,1258000000,128000000,60000,98,7038889984,26,4347443
9.529455,3235000000,1258000000,134000000,60000,99,7223541760,26,4051449
10.030579,3259000000,1258000000,134000000,60000,99,7408074752,28,4298553
10.532705,3273000000,1258000000,136000000,61000,97,7592640512,26,4353429
11.034625,3271000000,1258000000,142000000,61000,99,7663935488,21,3726658
11.536550,3138000000,1258000000,138000000,61000,94,7714242560,24,4320072
12.037984,3290000000,1258000000,142000000,61000,97,7832662016,40,4347303
12.539776,3317000000,1258000000,152000000,61000,99,7950086144,26,4359800
13.041805,3363000000,1258000000,160000000,61000,99,8033931264,25,4029215
13.543395,1499000000,1258000000,51000000,61000,44,8050745344,17,3537447
14.044550,661000000,1258000000,25000000,59000,3,8157204480,14,3550062
14.545677,1830000000,1258000000,66000000,59000,100,8222216192,35,4299416
15.046967,2848000000,1258000000,103000000,59000,99,8222216192,35,4347508
15.548938,3193000000,1258000000,133000000,60000,99,8222216192,43,4343443
16.050985,3209000000,1258000000,136000000,60000,99,8230604800,43,3763149
16.553071,3224000000,1258000000,139000000,60000,99,8222216192,43,4348069
17.054712,3246000000,1258000000,142000000,61000,99,8222216192,41,4341377
17.555637,3249000000,1258000000,146000000,61000,100,8222216192,40,4081305
18.057142,3262000000,1258000000,147000000,61000,99,8222216192,36,3697947
18.559013,3271000000,1258000000,149000000,61000,100,8222216192,34,4389321
19.060148,3286000000,1258000000,150000000,62000,100,8222216192,36,3801121
19.561439,3292000000,1258000000,151000000,62000,99,8222216192,35,4298472
20.063653,3293000000,1258000000,155000000,62000,100,8222216192,34,4374106
20.565216,3293000000,1258000000,154000000,62000,100,8222216192,32,4374458
21.068107,3324000000,1258000000,157000000,62000,99,8222216192,35,3566425
21.569013,3331000000,1258000000,157000000,62000,99,8222216192,34,3791012
22.070221,3340000000,1258000000,159000000,63000,99,8222216192,31,4364819
22.571303,3358000000,1258000000,161000000,63000,100,8222216192,32,4359733
23.073307,3341000000,1258000000,158000000,63000,98,8224313344,37,4313952
23.575400,3355000000,1258000000,161000000,63000,100,8224313344,37,4221050
24.077346,3362000000,1258000000,161000000,63000,99,8224313344,37,4337615
24.578074,3361000000,1258000000,161000000,63000,99,8224313344,46,4274335
25.079342,3361000000,1258000000,162000000,63000,99,8224313344,46,4343237
25.582154,3361000000,1258000000,162000000,63000,99,8224313344,46,4299598
26.084382,3156000000,1258000000,135000000,63000,98,8257339392,52,4280678
26.585309,3293000000,1258000000,152000000,63000,99,8257339392,53,4274191
27.087056,3345000000,1258000000,160000000,63000,100,8257339392,52,4299398
27.588754,3351000000,1258000000,159000000,63000,99,8257339392,54,4299655
28.090556,3358000000,1258000000,158000000,64000,98,8257339392,53,4295525
28.591473,3346000000,1258000000,159000000,64000,99,8257339392,52,4287769
29.092506,3333000000,1258000000,155000000,64000,99,8224309248,53,4299713
29.594848,3286000000,1258000000,143000000,63000,99,8224309248,53,4287672
30.097327,3328000000,1258000000,150000000,63000,98,8224309248,50,4274516
30.598482,3291000000,1258000000,148000000,63000,98,8224313344,55,4274726
31.099379,3312000000,1258000000,153000000,64000,99,8224313344,53,4299421
31.600611,3298000000,1258000000,147000000,64000,99,8224313344,52,4299727
32.101898,3332000000,1258000000,157000000,64000,100,8224313344,48,4274502
32.603601,3344000000,1258000000,157000000,64000,99,8224313344,49,4034455
33.104887,3343000000,1258000000,158000000,64000,99,8224313344,48,4304146
33.606003,3342000000,1258000000,158000000,64000,99,8224313344,49,4299630
34.107616,3359000000,1258000000,160000000,64000,100,8224313344,46,4294766
34.609349,3345000000,1258000000,159000000,64000,99,8226410496,58,4330724
35.110869,3355000000,1258000000,159000000,64000,99,8226410496,53,4297740
35.611944,3356000000,1258000000,161000000,64000,99,8226410496,45,4323405
36.114244,3353000000,1258000000,161000000,64000,99,8234799104,41,3937731
36.616238,3355000000,1258000000,162000000,64000,100,8226410496,43,3678914
37.118941,3365000000,1258000000,163000000,64000,99,8226410496,39,4324694
37.620071,3341000000,1258000000,160000000,65000,99,8234799104,40,4347968
38.121392,3347000000,1258000000,161000000,64000,100,8226410496,40,4273855
38.623246,3356000000,1258000000,161000000,64000,99,8226410496,40,4333218
39.125244,3342000000,1258000000,159000000,64000,99,8226410496,43,4324267
39.626146,3350000000,1258000000,159000000,65000,100,8226410496,43,4294463
40.128761,3364000000,1258000000,162000000,65000,100,8226410496,43,4324434
40.630386,3353000000,1258000000,160000000,65000,99,8226410496,44,4340824
41.131932,3347000000,1258000000,159000000,65000,100,8226410496,54,4299506
41.633358,3356000000,1258000000,160000000,65000,99,8226410496,46,4302587
42.134364,3355000000,1258000000,159000000,65000,99,8226410496,47,4254331
42.635661,3350000000,1258000000,158000000,65000,99,8226410496,49,4299094
43.137624,3339000000,1258000000,157000000,65000,99,8226410496,48,4292337
43.639864,3359000000,1258000000,159000000,65000,99,8226410496,48,4323261
44.142520,3351000000,1258000000,157000000,65000,100,8234799104,52,4349137
44.644655,3346000000,1258000000,157000000,65000,99,8226410496,54,4296653
45.146454,3360000000,1258000000,159000000,65000,99,8226410496,50,4248999
45.647655,3350000000,1258000000,158000000,65000,99,8226410496,55,4299288
46.150370,3356000000,1258000000,159000000,65000,99,8234799104,54,4292781
46.651810,3351000000,1258000000,158000000,65000,99,8226410496,55,4299655
47.153930,3357000000,1258000000,156000000,65000,98,8213831680,59,4274698
47.656749,3348000000,1258000000,155000000,65000,99,8213831680,59,4295492
48.157951,3372000000,1258000000,158000000,65000,97,8213831680,58,4295877
48.659662,3349000000,1258000000,154000000,65000,98,8213831680,55,4299565
49.160959,3334000000,1258000000,147000000,65000,99,8213831680,59,4273978
49.662867,3334000000,1258000000,150000000,65000,99,8213831680,58,4298550
50.165298,3340000000,1258000000,154000000,65000,98,8213831680,57,4295558
50.667090,3333000000,1258000000,149000000,65000,98,8213831680,57,4275922
51.168977,3361000000,1258000000,157000000,65000,99,8213831680,57,4253421
51.670012,3303000000,1258000000,144000000,65000,95,8213831680,63,4274328
52.170957,3315000000,1258000000,149000000,65000,99,8213831680,58,4289421
52.671614,3295000000,1258000000,142000000,65000,97,8213831680,57,4274689
53.172763,3348000000,1258000000,156000000,65000,98,8213831680,59,4258573
53.673880,3294000000,1258000000,142000000,65000,96,8213831680,59,4274492
54.175379,3328000000,1258000000,131000000,65000,99,8213831680,58,3896724
54.678282,3343000000,1258000000,156000000,64000,97,8213831680,57,4275591
55.180815,3296000000,1258000000,149000000,65000,99,8213831680,57,4276082
55.682344,3292000000,1258000000,126000000,64000,87,8213831680,60,4265340
56.184446,575000000,1258000000,29000000,64000,7,8213831680,51,4324307
56.686543,3280000000,1258000000,110000000,64000,81,8232951808,55,4276914
57.188308,3235000000,1258000000,146000000,64000,100,8199237632,37,4299384
