elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000367,3270000000,1258000000,165000000,65000,100,6798426112,0,4375030
0.501362,3270000000,1258000000,173000000,65000,100,6798426112,14,4424996
1.002501,3292000000,1258000000,169000000,65000,100,6798426112,16,4475064
1.504426,1180000000,1258000000,48000000,63000,93,6702985216,12,4424971
2.005358,1875000000,1258000000,37000000,62000,37,5408456704,17,4390087
2.506358,1850000000,1258000000,40000000,61000,40,5416869888,21,4350022
3.007330,1864000000,1258000000,38000000,61000,39,5500641280,22,4309592
3.508301,1862000000,1258000000,38000000,60000,43,5517484032,20,4348347
4.008828,1868000000,1258000000,40000000,60000,40,5542756352,21,4356153
4.510636,1894000000,1258000000,41000000,60000,36,5622468608,19,4367414
5.012275,1857000000,1258000000,40000000,60000,52,5761900544,21,4323813
5.513452,1836000000,1258000000,48000000,59000,62,5979828224,20,4325005
6.014687,1861000000,1258000000,40000000,59000,51,6164361216,23,4299996
6.515589,1866000000,1258000000,48000000,59000,54,6197891072,17,4308960
7.016607,1859000000,1258000000,70000000,59000,100,6281736192,23,4254588
7.517412,2341000000,1258000000,65000000,59000,92,6416048128,30,4299977
8.018626,2716000000,1258000000,85000000,59000,100,6617436160,31,4325073
8.519805,2868000000,1258000000,85000000,59000,94,6785339392,29,4324880
9.021759,3022000000,1258000000,103000000,59000,94,6986715136,30,4324346
9.522787,3123000000,1258000000,92000000,59000,79,7104258048,29,4324529
10.023650,3173000000,1258000000,99000000,60000,77,7305547776,29,4323084
10.524788,3011000000,1258000000,100000000,59000,88,7423074304,25,4349706
11.025784,3044000000,1258000000,89000000,60000,78,7494369280,29,3484017
11.526786,3094000000,1258000000,99000000,59000,90,7619051520,27,4333864
12.027608,2963000000,1258000000,94000000,59000,92,7753269248,29,4358793
12.528824,3136000000,1258000000,102000000,59000,83,7837073408,30,4298228
13.029602,1852000000,1258000000,41000000,58000,49,7887470592,17,3976122
13.530803,1862000000,1258000000,37000000,57000,41,8149135360,14,4400006
14.031775,1838000000,1258000000,68000000,58000,96,8109453312,30,4373109
14.532780,3088000000,1258000000,132000000,58000,100,8109551616,30,4349443
15.033631,3105000000,1258000000,135000000,59000,100,8109551616,36,4349774
15.534796,3146000000,1258000000,150000000,60000,100,8109551616,33,4324519
16.036320,3132000000,1258000000,139000000,60000,100,8109551616,34,4349958
16.538188,3146000000,1258000000,164000000,60000,100,8109551616,31,4354506
17.039301,3217000000,1258000000,153000000,61000,100,8109551616,32,3744314
17.540911,3248000000,1258000000,162000000,61000,100,8109551616,31,4374975
18.042240,3287000000,1258000000,162000000,61000,100,8109551616,32,4293605
18.542882,3354000000,1258000000,144000000,62000,100,8109551616,27,3479360
19.044424,3341000000,1258000000,178000000,62000,100,8109551616,29,4349678
19.546380,3325000000,1258000000,154000000,62000,100,8109551616,27,4374984
20.047888,3319000000,1258000000,168000000,62000,99,8109551616,30,4374980
20.549523,3303000000,1258000000,170000000,63000,100,8109551616,27,4374597
21.051287,3338000000,1258000000,166000000,63000,100,8109551616,29,3773512
21.552094,3314000000,1258000000,175000000,63000,100,8109551616,26,4326638
22.053539,3326000000,1258000000,163000000,63000,97,8113745920,30,4349383
22.555900,3302000000,1258000000,149000000,63000,100,8109551616,31,4399329
23.059259,3315000000,1258000000,163000000,63000,100,8109551616,33,4329444
23.559949,3314000000,1258000000,169000000,63000,100,8109551616,32,4297685
24.061753,3343000000,1258000000,175000000,63000,98,8109551616,36,4299775
24.563562,3325000000,1258000000,170000000,64000,100,8109551616,32,3421407
25.064623,3323000000,1258000000,173000000,64000,100,8109551616,38,4289944
25.565566,3328000000,1258000000,173000000,64000,100,8109551616,36,4274556
26.066587,3341000000,1258000000,160000000,64000,100,8109551616,41,4249920
26.567666,3315000000,1258000000,165000000,64000,100,8109551616,40,4273134
27.069057,3333000000,1258000000,169000000,64000,100,8109649920,43,4299847
27.571493,3343000000,1258000000,163000000,64000,100,8109764608,46,4293689
28.072845,3328000000,1258000000,167000000,64000,100,8109764608,49,4273792
28.573894,3305000000,1258000000,162000000,64000,100,8109764608,47,4242999
29.075694,3339000000,1258000000,166000000,64000,100,8109764608,48,4249783
29.576834,3274000000,1258000000,156000000,64000,100,8109764608,47,4249800
30.077855,3342000000,1258000000,171000000,64000,100,8109764608,49,4274623
30.578869,3335000000,1258000000,170000000,64000,100,8109764608,46,4266969
31.079641,3323000000,1258000000,167000000,65000,100,8109764608,44,4266964
31.580636,3341000000,1258000000,169000000,65000,100,8118153216,44,4275079
32.081882,3332000000,1258000000,173000000,65000,100,8109764608,43,4259414
32.582840,3342000000,1258000000,172000000,65000,100,8109764608,42,4274734
33.084022,3327000000,1258000000,173000000,65000,100,8109764608,42,4289525
33.584893,3324000000,1258000000,171000000,65000,100,8109764608,38,4323954
34.085779,3309000000,1258000000,169000000,65000,100,8109764608,39,4325059
34.586880,3346000000,1258000000,164000000,65000,100,8109764608,39,4324923
35.087782,3308000000,1258000000,174000000,65000,100,8109764608,36,4274796
35.589027,3324000000,1258000000,176000000,65000,100,8109764608,34,4274406
36.090386,3306000000,1258000000,169000000,65000,100,8109764608,35,4290766
36.592231,3319000000,1258000000,170000000,65000,100,8116056064,35,4299074
37.093527,3324000000,1258000000,173000000,65000,100,8124444672,34,4281019
37.595424,3321000000,1258000000,171000000,65000,100,8116056064,35,4249993
38.096274,3310000000,1258000000,161000000,65000,100,8116056064,35,4273843
38.597442,3335000000,1258000000,170000000,65000,100,8116056064,33,4299808
39.098621,3341000000,1258000000,172000000,65000,100,8116056064,37,4274853
39.601632,3333000000,1258000000,170000000,65000,100,8116056064,36,4274127
40.104170,3314000000,1258000000,169000000,65000,100,8116056064,37,4249815
40.605573,3308000000,1258000000,169000000,66000,100,8116056064,37,4264090
41.108642,3299000000,1258000000,167000000,65000,100,8116056064,37,4299862
41.610633,3345000000,1258000000,178000000,66000,100,8116056064,41,4300020
42.112617,3323000000,1258000000,157000000,66000,100,8116056064,40,4249706
42.614749,3347000000,1258000000,173000000,66000,100,8116056064,42,4274188
43.117673,3342000000,1258000000,173000000,66000,100,8116056064,42,4234808
43.619667,3345000000,1258000000,164000000,66000,100,8116056064,42,4261258
44.122573,3331000000,1258000000,172000000,66000,100,8116056064,46,4250036
44.623608,3318000000,1258000000,168000000,66000,100,8116056064,47,3985289
45.124817,3329000000,1258000000,168000000,66000,100,8116056064,48,4250034
45.626575,3338000000,1258000000,158000000,66000,100,8116056064,46,4249596
46.129032,3358000000,1258000000,173000000,66000,100,8116056064,48,4218006
46.630572,3357000000,1258000000,153000000,66000,100,8116056064,52,4248374
47.131652,3323000000,1258000000,166000000,66000,100,8116056064,49,4249277
47.632899,3350000000,1258000000,167000000,66000,100,8116056064,50,4249422
48.134783,3313000000,1258000000,173000000,66000,100,8124444672,50,4249558
