elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes
0.00,0,1258000000,21000000,57000,0,1791840256
0.26,1352000000,1258000000,27000000,57000,11,1877004288
0.52,1258000000,1258000000,25000000,57000,8,1953648640
0.78,1654000000,1258000000,28000000,57000,13,2198261760
1.03,1079000000,1258000000,25000000,57000,6,2414583808
1.29,689000000,1258000000,24000000,57000,6,2525290496
1.55,0,1258000000,21000000,57000,0,2533945344
1.81,25000000,1258000000,24000000,57000,3,2541424640
2.06,1707000000,1258000000,32000000,57000,22,2585276416
2.32,1692000000,1258000000,42000000,57000,41,2585276416
2.58,1696000000,1258000000,40000000,58000,36,2585276416
2.84,1687000000,1258000000,46000000,57000,51,2491953152
3.10,1690000000,1258000000,43000000,58000,44,2491953152
3.36,1689000000,1258000000,44000000,58000,45,2491953152
3.61,1697000000,1258000000,40000000,58000,32,2491953152
3.87,1690000000,1258000000,43000000,58000,44,2491953152
4.13,1687000000,1258000000,46000000,58000,50,2491953152
4.39,1697000000,1258000000,39000000,58000,33,2491953152
4.64,1693000000,1258000000,41000000,58000,38,2491953152
4.90,1693000000,1258000000,40000000,58000,37,2489856000
5.16,1687000000,1258000000,44000000,58000,47,2485661696
5.42,1698000000,1258000000,40000000,58000,38,2485665792
5.68,1688000000,1258000000,45000000,58000,47,2485665792
5.93,1688000000,1258000000,45000000,58000,47,2482520064
6.19,1690000000,1258000000,43000000,58000,43,2485669888
6.45,1687000000,1258000000,45000000,58000,48,2487767040
6.71,1686000000,1258000000,45000000,58000,47,2487767040
6.96,1684000000,1258000000,43000000,58000,41,2487767040
7.22,1688000000,1258000000,43000000,58000,50,2487762944
7.48,1688000000,1258000000,44000000,58000,43,2487762944
7.74,1687000000,1258000000,45000000,58000,48,2487762944
8.00,1688000000,1258000000,44000000,58000,47,2487762944
8.25,1690000000,1258000000,43000000,58000,43,2487762944
8.51,1687000000,1258000000,44000000,58000,45,2487762944
8.77,1690000000,1258000000,43000000,58000,44,2487762944
9.03,1693000000,1258000000,40000000,58000,35,2487762944
9.29,1694000000,1258000000,40000000,58000,34,2487762944
9.54,1699000000,1258000000,37000000,58000,29,2484617216
9.80,1704000000,1258000000,38000000,58000,25,2484617216
10.06,1693000000,1258000000,38000000,58000,28,2484617216
10.32,1698000000,1258000000,37000000,58000,29,2482520064
10.57,1690000000,1258000000,41000000,58000,36,2482520064
10.83,1698000000,1258000000,37000000,58000,28,2482520064
11.09,1693000000,1258000000,41000000,58000,37,2482520064
11.35,1693000000,1258000000,40000000,58000,35,2480422912
11.61,1690000000,1258000000,42000000,58000,41,2480422912
11.87,1700000000,1258000000,36000000,58000,24,2480422912
12.12,1699000000,1258000000,38000000,58000,30,2480422912
12.38,1698000000,1258000000,39000000,58000,32,2480422912
12.64,1696000000,1258000000,39000000,58000,33,2480422912
12.90,1696000000,1258000000,40000000,58000,34,2480422912
13.16,1693000000,1258000000,40000000,58000,37,2483568640
13.41,1691000000,1258000000,42000000,58000,40,2483568640
13.67,1699000000,1258000000,37000000,58000,28,2483568640
13.93,1698000000,1258000000,38000000,58000,30,2480422912
14.19,1702000000,1258000000,36000000,58000,25,2480422912
14.45,1698000000,1258000000,38000000,58000,32,2480422912
14.70,1698000000,1258000000,38000000,58000,30,2474131456
14.96,1697000000,1258000000,40000000,58000,28,2474131456
15.22,1699000000,1258000000,38000000,58000,31,2474131456
15.48,1698000000,1258000000,37000000,58000,31,2472034304
15.74,1703000000,1258000000,36000000,58000,26,2467840000
15.99,1702000000,1258000000,37000000,58000,27,2467840000
16.25,1698000000,1258000000,38000000,58000,31,2467840000
16.51,1703000000,1258000000,35000000,58000,24,2467840000
16.77,1700000000,1258000000,38000000,58000,31,2467840000
17.03,1702000000,1258000000,36000000,58000,27,2467840000
17.28,1696000000,1258000000,40000000,58000,35,2467840000
17.54,1694000000,1258000000,40000000,58000,37,2472034304
17.80,1695000000,1258000000,40000000,58000,36,2472034304
18.06,1696000000,1258000000,39000000,58000,33,2472034304
18.32,1698000000,1258000000,38000000,58000,31,2472034304
18.58,1693000000,1258000000,41000000,58000,37,2472034304
18.83,1701000000,1258000000,37000000,58000,26,2472034304
19.09,1697000000,1258000000,40000000,58000,33,2472034304
19.35,1705000000,1258000000,35000000,58000,23,2467840000
19.61,1695000000,1258000000,40000000,58000,34,2467840000
19.87,1698000000,1258000000,38000000,58000,29,2467840000
20.12,1701000000,1258000000,37000000,58000,26,2467840000
20.38,1698000000,1258000000,38000000,58000,30,2467840000
20.64,1703000000,1258000000,36000000,58000,26,2467840000
20.90,1703000000,1258000000,33000000,58000,19,2467840000
21.16,1708000000,1258000000,33000000,58000,17,2467840000
21.42,1705000000,1258000000,35000000,58000,22,2467840000
21.68,1705000000,1258000000,31000000,58000,15,2467840000
21.94,1626000000,1258000000,30000000,58000,13,2467840000
22.27,1353000000,1258000000,28000000,58000,5,2467840000
22.57,1252000000,1258000000,27000000,57000,2,2467840000
22.89,980000000,1258000000,26000000,58000,9,2467840000
23.21,686000000,1258000000,28000000,58000,13,2470985728
23.52,859000000,1258000000,27000000,58000,8,2474139648
23.78,1558000000,1258000000,29000000,57000,8,2474139648
24.05,1512000000,1258000000,29000000,57000,9,2474139648
24.31,1711000000,1258000000,31000000,58000,12,2474139648
24.57,1697000000,1258000000,38000000,58000,31,2467848192
24.83,1703000000,1258000000,36000000,58000,25,2467848192
25.09,1702000000,1258000000,37000000,58000,24,2467848192
25.35,1701000000,1258000000,37000000,58000,27,2467848192
25.61,1694000000,1258000000,40000000,58000,35,2467848192
25.86,1696000000,1258000000,38000000,58000,31,2467848192
26.12,1688000000,1258000000,43000000,58000,43,2467848192
26.38,1700000000,1258000000,37000000,58000,28,2470993920
26.64,1689000000,1258000000,43000000,58000,42,2470993920
26.90,1691000000,1258000000,42000000,58000,41,2467848192
27.15,1692000000,1258000000,42000000,58000,39,2467848192
27.41,1690000000,1258000000,42000000,58000,41,2467848192
27.67,1695000000,1258000000,40000000,58000,37,2470993920
27.93,1692000000,1258000000,41000000,58000,40,2470993920
28.18,1702000000,1258000000,36000000,58000,26,2467848192
28.44,1696000000,1258000000,39000000,58000,33,2467848192
28.70,1696000000,1258000000,38000000,58000,33,2467848192
28.96,1699000000,1258000000,38000000,58000,31,2467848192
29.22,1695000000,1258000000,41000000,58000,37,2467848192
29.47,1701000000,1258000000,37000000,58000,26,2467848192
29.73,1701000000,1258000000,38000000,58000,29,2470993920
29.99,1690000000,1258000000,42000000,58000,39,2467848192
30.25,1693000000,1258000000,40000000,58000,36,2470993920
30.51,1696000000,1258000000,39000000,58000,33,2470993920
30.76,1691000000,1258000000,42000000,58000,40,2467848192
31.02,1702000000,1258000000,36000000,58000,26,2467848192
31.28,1697000000,1258000000,40000000,58000,34,2467848192
31.54,1696000000,1258000000,40000000,58000,35,2467848192
31.80,1697000000,1258000000,39000000,58000,31,2467844096
32.05,1693000000,1258000000,41000000,58000,37,2467844096
32.31,1694000000,1258000000,37000000,58000,28,2467844096
32.57,1694000000,1258000000,42000000,58000,39,2467844096
32.83,1696000000,1258000000,40000000,58000,34,2467844096
33.09,1689000000,1258000000,44000000,58000,41,2470989824
33.34,1695000000,1258000000,41000000,58000,36,2470989824
33.60,1688000000,1258000000,45000000,58000,46,2470989824
33.86,1698000000,1258000000,39000000,58000,33,2470989824
34.12,1689000000,1258000000,43000000,58000,42,2470989824
34.38,1690000000,1258000000,44000000,58000,42,2470989824
34.64,1692000000,1258000000,42000000,58000,38,2470989824
34.89,1698000000,1258000000,39000000,58000,32,2470989824
35.15,1699000000,1258000000,39000000,58000,33,2467844096
35.41,1693000000,1258000000,42000000,58000,39,2467844096
35.67,1700000000,1258000000,38000000,58000,28,2467844096
35.93,1697000000,1258000000,39000000,58000,32,2467844096
36.18,1702000000,1258000000,37000000,58000,27,2467844096
36.44,1697000000,1258000000,39000000,58000,32,2467844096
36.70,1693000000,1258000000,41000000,58000,37,2469941248
36.96,1697000000,1258000000,39000000,58000,31,2469941248
37.21,1698000000,1258000000,39000000,58000,31,2469941248
37.47,1697000000,1258000000,40000000,58000,35,2469941248
37.73,1702000000,1258000000,37000000,58000,26,2469941248
37.99,1703000000,1258000000,36000000,58000,24,2469941248
38.25,1701000000,1258000000,37000000,58000,27,2469941248
38.50,1694000000,1258000000,40000000,58000,34,2469941248
38.76,1693000000,1258000000,42000000,58000,38,2469941248
39.02,1698000000,1258000000,38000000,58000,30,2469941248
39.28,1695000000,1258000000,41000000,58000,36,2469941248
39.54,1696000000,1258000000,41000000,58000,39,2469941248
39.80,1694000000,1258000000,42000000,58000,37,2473086976
40.05,1691000000,1258000000,43000000,58000,39,2473086976
40.31,1696000000,1258000000,41000000,58000,35,2473086976
40.57,1688000000,1258000000,44000000,58000,42,2469941248
40.83,1697000000,1258000000,39000000,58000,31,2469941248
41.09,1691000000,1258000000,43000000,58000,40,2473086976
41.34,1693000000,1258000000,42000000,58000,36,2473086976
41.60,1689000000,1258000000,40000000,58000,35,2473086976
41.86,1690000000,1258000000,42000000,58000,38,2473086976
42.12,1696000000,1258000000,39000000,58000,32,2473086976
42.38,1706000000,1258000000,37000000,58000,23,2469941248
42.63,1706000000,1258000000,35000000,58000,22,2469941248
42.89,1703000000,1258000000,37000000,58000,26,2469941248
43.15,1710000000,1258000000,32000000,58000,16,2469941248
43.41,1693000000,1258000000,41000000,58000,39,2473091072
43.67,1695000000,1258000000,41000000,58000,37,2473091072
43.93,1693000000,1258000000,41000000,58000,38,2474860544
44.19,1689000000,1258000000,44000000,58000,46,2474860544
44.44,1695000000,1258000000,40000000,58000,36,2474860544
44.70,1688000000,1258000000,45000000,58000,47,2474860544
44.96,1690000000,1258000000,44000000,58000,44,2474860544
45.22,1523000000,1258000000,40000000,58000,36,2476957696
