Total frame count, Total profiling time (ms),
24663, 38125,

Steady FPS, Mostly stable FPS, Typical FPS,
44, 128, 491,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 1024, 768, 1, 1, 2, 1, 2, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
1, 0, 0, 0,
2, 0, 0, 0,
3, 0, 0, 0,
4, 0, 0, 0,
5, 0, 0, 0,
6, 0, 0, 0,
7, 0, 0, 0,
8, 0, 0, 0,
9, 0, 0, 0,
10, 0, 0, 0,
11, 0, 0, 0,
12, 0, 0, 0,
13, 0, 0, 0,
14, 0, 0, 0,
15, 0, 0, 0,
16, 0, 0, 0,
17, 0, 0, 0,
18, 0, 0, 0,
19, 0, 0, 0,
20, 0, 0, 0,
21, 0, 0, 0,
22, 0, 0, 0,
23, 0, 0, 0,
24, 0, 0, 0,
25, 0, 0, 0,
26, 0, 0, 0,
27, 0, 0, 0,
28, 1, 0.000958377, 2.16388e-05,
29, 1, 0.000958377, 5.39528e-05,
30, 1, 0.000958377, 8.40898e-05,
31, 1, 0.000958377, 0.000112286,
32, 2, 0.00178435, 0.000145046,
33, 2, 0.00178435, 0.000194723,
34, 3, 0.0025624, 0.000248151,
35, 3, 0.0025624, 0.000314248,
36, 3, 0.0025624, 0.000376725,
37, 3, 0.0025624, 0.00043574,
38, 3, 0.0025624, 0.000491765,
39, 3, 0.0025624, 0.0005448,
40, 4, 0.00323192, 0.000609035,
41, 5, 0.00387715, 0.000678541,
42, 6, 0.00450253, 0.000755628,
43, 7, 0.00512568, 0.000856006,
44, 9, 0.00632525, 0.000960318,
45, 11, 0.00749837, 0.00108693,
46, 12, 0.00807821, 0.00123593,
47, 12, 0.00807821, 0.00138166,
