Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4373
    2, 5.833, 5.833,5703
    3,16.527,10.694,5703
    4,26.096, 9.569,5703
    5,37.349,11.253,5703
    6,46.624, 9.275,5703
    7,56.369, 9.745,5703
    8,65.934, 9.565,5703
    9,74.442, 8.508,5703
   10,83.253, 8.811,5703
   11,92.142, 8.889,5703
   12,100.912, 8.770,5703
   13,109.380, 8.468,5703
   14,118.228, 8.848,5703
   15,126.895, 8.667,5703
   16,135.802, 8.907,5703
   17,144.651, 8.849,5703
   18,152.962, 8.311,5703
   19,162.252, 9.290,5703
   20,170.878, 8.626,5703
   21,179.755, 8.877,5703
   22,188.875, 9.120,5703
   23,198.157, 9.282,5703
   24,208.427,10.270,5703
   25,218.201, 9.774,5703
   26,227.056, 8.855,5703
   27,235.653, 8.597,5703
   28,244.283, 8.630,5703
   29,252.564, 8.281,5703
   30,260.920, 8.356,5703
   31,268.723, 7.803,5703
   32,277.238, 8.515,5703
   33,285.986, 8.748,5703
   34,294.996, 9.010,5703
   35,302.994, 7.998,5703
   36,311.521, 8.527,5703
   37,320.438, 8.917,5703
   38,328.772, 8.334,5703
   39,336.697, 7.925,5703
   40,344.695, 7.998,5703
   41,353.382, 8.687,5703
   42,362.022, 8.640,5703
   43,370.052, 8.030,5703
   44,377.954, 7.902,5703
   45,386.093, 8.139,5703
   46,394.200, 8.107,5703
   47,402.178, 7.978,5703
   48,410.059, 7.881,5703
   49,418.263, 8.204,5703
   50,426.070, 7.807,5703
   51,433.891, 7.821,5703
   52,441.908, 8.017,5703
   53,450.636, 8.728,5703
   54,459.985, 9.349,5703
   55,468.356, 8.371,5703
   56,478.024, 9.668,5703
   57,487.278, 9.254,5703
   58,495.585, 8.307,5703
   59,503.836, 8.251,5703
   60,511.928, 8.092,5703
   61,519.783, 7.855,5703
   62,527.811, 8.028,5703
   63,535.393, 7.582,5703
   64,543.352, 7.959,5703
   65,551.353, 8.001,5703
   66,559.410, 8.057,5703
   67,568.281, 8.871,5703
   68,576.310, 8.029,5703
