Frame index, Frame time (ms), DLSS Frame Generation (ms), FSR3 Frame Generation (ms), XeSS Frame Generation (ms), CPU memory (MB), GPU memory (MB)
0, 26.69, 26.69, 26.69, 26.69
1, 29.10, 29.10, 29.10, 29.10
2, 28.14, 28.14, 28.14, 28.14
3, 27.10, 27.10, 27.10, 27.10
4, 28.73, 28.73, 28.73, 28.73
5, 28.09, 28.09, 28.09, 28.09
6, 27.83, 27.83, 27.83, 27.83
7, 26.92, 26.92, 26.92, 26.92
8, 28.14, 28.14, 28.14, 28.14
9, 26.31, 26.31, 26.31, 26.31
10, 25.86, 25.86, 25.86, 25.86
11, 26.45, 26.45, 26.45, 26.45
12, 25.95, 25.95, 25.95, 25.95
13, 26.33, 26.33, 26.33, 26.33
14, 27.85, 27.85, 27.85, 27.85
15, 27.76, 27.76, 27.76, 27.76
16, 28.00, 28.00, 28.00, 28.00
17, 28.14, 28.14, 28.14, 28.14
18, 28.27, 28.27, 28.27, 28.27
19, 28.04, 28.04, 28.04, 28.04
20, 27.40, 27.40, 27.40, 27.40
21, 25.99, 25.99, 25.99, 25.99
22, 28.94, 28.94, 28.94, 28.94
23, 27.61, 27.61, 27.61, 27.61
24, 27.68, 27.68, 27.68, 27.68
25, 27.78, 27.78, 27.78, 27.78
26, 26.13, 26.13, 26.13, 26.13
27, 27.04, 27.04, 27.04, 27.04
28, 27.61, 27.61, 27.61, 27.61
29, 26.54, 26.54, 26.54, 26.54
30, 26.78, 26.78, 26.78, 26.78
31, 25.95, 25.95, 25.95, 25.95
32, 27.00, 27.00, 27.00, 27.00
33, 26.56, 26.56, 26.56, 26.56
34, 27.62, 27.62, 27.62, 27.62
35, 27.37, 27.37, 27.37, 27.37
36, 25.90, 25.90, 25.90, 25.90
37, 26.78, 26.78, 26.78, 26.78
38, 27.52, 27.52, 27.52, 27.52
39, 26.66, 26.66, 26.66, 26.66
40, 26.38, 26.38, 26.38, 26.38
41, 28.76, 28.76, 28.76, 28.76
42, 26.03, 26.03, 26.03, 26.03
43, 27.06, 27.06, 27.06, 27.06
44, 26.61, 26.61, 26.61, 26.61
45, 26.63, 26.63, 26.63, 26.63
46, 29.37, 29.37, 29.37, 29.37
47, 26.99, 26.99, 26.99, 26.99
48, 28.22, 28.22, 28.22, 28.22
49, 27.38, 27.38, 27.38, 27.38
50, 29.12, 29.12, 29.12, 29.12
51, 28.35, 28.35, 28.35, 28.35
52, 28.70, 28.70, 28.70, 28.70
53, 27.62, 27.62, 27.62, 27.62
54, 28.67, 28.67, 28.67, 28.67
55, 28.75, 28.75, 28.75, 28.75
56, 28.82, 28.82, 28.82, 28.82
57, 27.51, 27.51, 27.51, 27.51
58, 28.34, 28.34, 28.34, 28.34
59, 34.28, 34.28, 34.28, 34.28
60, 25.69, 25.69, 25.69, 25.69
61, 27.38, 27.38, 27.38, 27.38
62, 27.64, 27.64, 27.64, 27.64
63, 28.51, 28.51, 28.51, 28.51
64, 29.17, 29.17, 29.17, 29.17
65, 28.91, 28.91, 28.91, 28.91
66, 27.83, 27.83, 27.83, 27.83
67, 28.58, 28.58, 28.58, 28.58
68, 27.14, 27.14, 27.14, 27.14
69, 27.24, 27.24, 27.24, 27.24
70, 28.15, 28.15, 28.15, 28.15
71, 27.60, 27.60, 27.60, 27.60
72, 27.28, 27.28, 27.28, 27.28
73, 28.96, 28.96, 28.96, 28.96
74, 29.47, 29.47, 29.47, 29.47
75, 27.95, 27.95, 27.95, 27.95
76, 27.90, 27.90, 27.90, 27.90
77, 28.52, 28.52, 28.52, 28.52
78, 30.35, 30.35, 30.35, 30.35
79, 28.57, 28.57, 28.57, 28.57
80, 27.51, 27.51, 27.51, 27.51
81, 29.00, 29.00, 29.00, 29.00
82, 29.20, 29.20, 29.20, 29.20
83, 28.12, 28.12, 28.12, 28.12
84, 27.42, 27.42, 27.42, 27.42
85, 27.54, 27.54, 27.54, 27.54
86, 28.39, 28.39, 28.39, 28.39
87, 30.62, 30.62, 30.62, 30.62
88, 24.97, 24.97, 24.97, 24.97
89, 29.85, 29.85, 29.85, 29.85
90, 29.51, 29.51, 29.51, 29.51
91, 29.60, 29.60, 29.60, 29.60
92, 29.56, 29.56, 29.56, 29.56
93, 28.18, 28.18, 28.18, 28.18
94, 28.04, 28.04, 28.04, 28.04
95, 27.86, 27.86, 27.86, 27.86
96, 30.09, 30.09, 30.09, 30.09
97, 28.07, 28.07, 28.07, 28.07
98, 29.07, 29.07, 29.07, 29.07
99, 29.52, 29.52, 29.52, 29.52
100, 28.38, 28.38, 28.38, 28.38
101, 29.51, 29.51, 29.51, 29.51
102, 27.51, 27.51, 27.51, 27.51
103, 28.64, 28.64, 28.64, 28.64
104, 28.25, 28.25, 28.25, 28.25
105, 28.72, 28.72, 28.72, 28.72
106, 28.38, 28.38, 28.38, 28.38
107, 30.71, 30.71, 30.71, 30.71
108, 28.59, 28.59, 28.59, 28.59
109, 29.83, 29.83, 29.83, 29.83
110, 28.51, 28.51, 28.51, 28.51
111, 30.04, 30.04, 30.04, 30.04
112, 28.03, 28.03, 28.03, 28.03
113, 28.90, 28.90, 28.90, 28.90
114, 28.31, 28.31, 28.31, 28.31
115, 29.23, 29.23, 29.23, 29.23
116, 29.74, 29.74, 29.74, 29.74
117, 28.47, 28.47, 28.47, 28.47
118, 29.46, 29.46, 29.46, 29.46
119, 28.50, 28.50, 28.50, 28.50
120, 31.03, 31.03, 31.03, 31.03
121, 29.49, 29.49, 29.49, 29.49
122, 28.97, 28.97, 28.97, 28.97
123, 29.83, 29.83, 29.83, 29.83
124, 30.66, 30.66, 30.66, 30.66
125, 28.55, 28.55, 28.55, 28.55
126, 30.39, 30.39, 30.39, 30.39
127, 32.23, 32.23, 32.23, 32.23
128, 29.95, 29.95, 29.95, 29.95
129, 28.01, 28.01, 28.01, 28.01
130, 31.14, 31.14, 31.14, 31.14
131, 28.99, 28.99, 28.99, 28.99
132, 31.96, 31.96, 31.96, 31.96
133, 29.75, 29.75, 29.75, 29.75
134, 30.89, 30.89, 30.89, 30.89
