Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4179
    2, 9.707, 9.707,5557
    3,23.241,13.534,5557
    4,34.619,11.378,5557
    5,47.724,13.105,5557
    6,59.972,12.248,5557
    7,72.216,12.244,5557
    8,85.920,13.704,5557
    9,96.773,10.853,5557
   10,108.180,11.407,5557
   11,121.495,13.315,5557
   12,133.785,12.290,5557
   13,145.215,11.430,5557
   14,157.264,12.049,5557
   15,169.688,12.424,5557
   16,182.172,12.484,5557
   17,192.943,10.771,5557
   18,204.581,11.638,5557
   19,215.949,11.368,5557
   20,228.358,12.409,5557
   21,240.328,11.970,5557
   22,251.183,10.855,5557
   23,262.104,10.921,5557
   24,274.156,12.052,5557
   25,284.444,10.288,5557
   26,294.715,10.271,5557
   27,306.212,11.497,5557
   28,319.088,12.876,5557
   29,329.261,10.173,5557
   30,340.066,10.805,5557
   31,350.386,10.320,5557
   32,361.709,11.323,5557
   33,373.345,11.636,5557
   34,384.684,11.339,5557
   35,395.786,11.102,5557
   36,406.257,10.471,5557
   37,417.101,10.844,5557
   38,427.946,10.845,5557
   39,439.959,12.013,5557
   40,450.357,10.398,5557
   41,461.527,11.170,5557
   42,473.491,11.964,5557
   43,484.189,10.698,5557
   44,494.725,10.536,5557
   45,505.298,10.573,5557
   46,516.353,11.055,5557
   47,527.703,11.350,5557
   48,539.164,11.461,5557
   49,549.617,10.453,5557
   50,561.302,11.685,5557
   51,573.091,11.789,5557
   52,584.039,10.948,5557
   53,594.164,10.125,5557
   54,606.092,11.928,5557
   55,617.221,11.129,5557
   56,628.335,11.114,5557
   57,638.801,10.466,5557
   58,649.703,10.902,5557
   59,661.427,11.724,5557
   60,672.574,11.147,5557
   61,683.553,10.979,5557
   62,694.823,11.270,5557
   63,705.317,10.494,5557
   64,717.180,11.863,5557
   65,727.415,10.235,5557
   66,738.590,11.175,5557
   67,750.135,11.545,5557
   68,761.059,10.924,5557
   69,772.672,11.613,5557
   70,782.926,10.254,5557
   71,794.326,11.400,5557
   72,805.843,11.517,5557
   73,815.842, 9.999,5557
   74,826.912,11.070,5557
   75,838.952,12.040,5557
   76,849.484,10.532,5557
   77,860.620,11.136,5557
   78,872.515,11.895,5557
   79,883.008,10.493,5557
   80,894.434,11.426,5557
   81,904.749,10.315,5557
   82,916.356,11.607,5557
   83,927.009,10.653,5557
   84,938.352,11.343,5557
   85,949.576,11.224,5557
   86,961.111,11.535,5557
   87,972.093,10.982,5557
   88,982.795,10.702,5557
   89,993.588,10.793,5557
   90,1004.578,10.990,5557
   91,1015.329,10.751,5557
   92,1027.594,12.265,5557
