Frame index, Frame time (ms), DLSS Frame Generation (ms), FSR3 Frame Generation (ms), XeSS Frame Generation (ms), CPU memory (MB), GPU memory (MB)
0, 29.56, 29.56, 29.56, 29.56
1, 29.91, 29.91, 29.91, 29.91
2, 29.92, 29.92, 29.92, 29.92
3, 29.60, 29.60, 29.60, 29.60
4, 28.15, 28.15, 28.15, 28.15
5, 30.70, 30.70, 30.70, 30.70
6, 29.56, 29.56, 29.56, 29.56
7, 28.59, 28.59, 28.59, 28.59
8, 28.14, 28.14, 28.14, 28.14
9, 28.10, 28.10, 28.10, 28.10
10, 29.16, 29.16, 29.16, 29.16
11, 29.19, 29.19, 29.19, 29.19
12, 30.37, 30.37, 30.37, 30.37
13, 30.06, 30.06, 30.06, 30.06
14, 29.30, 29.30, 29.30, 29.30
15, 30.60, 30.60, 30.60, 30.60
16, 28.90, 28.90, 28.90, 28.90
17, 29.59, 29.59, 29.59, 29.59
18, 28.18, 28.18, 28.18, 28.18
19, 28.60, 28.60, 28.60, 28.60
20, 28.36, 28.36, 28.36, 28.36
21, 29.49, 29.49, 29.49, 29.49
22, 28.25, 28.25, 28.25, 28.25
23, 29.84, 29.84, 29.84, 29.84
24, 28.47, 28.47, 28.47, 28.47
25, 29.19, 29.19, 29.19, 29.19
26, 29.92, 29.92, 29.92, 29.92
27, 29.20, 29.20, 29.20, 29.20
28, 29.48, 29.48, 29.48, 29.48
29, 30.45, 30.45, 30.45, 30.45
30, 28.47, 28.47, 28.47, 28.47
31, 30.10, 30.10, 30.10, 30.10
32, 28.05, 28.05, 28.05, 28.05
33, 30.24, 30.24, 30.24, 30.24
34, 30.21, 30.21, 30.21, 30.21
35, 28.43, 28.43, 28.43, 28.43
36, 29.29, 29.29, 29.29, 29.29
37, 30.26, 30.26, 30.26, 30.26
38, 29.56, 29.56, 29.56, 29.56
39, 27.87, 27.87, 27.87, 27.87
40, 29.41, 29.41, 29.41, 29.41
41, 31.01, 31.01, 31.01, 31.01
42, 30.24, 30.24, 30.24, 30.24
43, 29.76, 29.76, 29.76, 29.76
44, 29.41, 29.41, 29.41, 29.41
45, 29.87, 29.87, 29.87, 29.87
46, 29.00, 29.00, 29.00, 29.00
47, 28.40, 28.40, 28.40, 28.40
48, 29.82, 29.82, 29.82, 29.82
49, 28.90, 28.90, 28.90, 28.90
50, 30.17, 30.17, 30.17, 30.17
51, 30.91, 30.91, 30.91, 30.91
52, 30.65, 30.65, 30.65, 30.65
53, 30.55, 30.55, 30.55, 30.55
54, 29.37, 29.37, 29.37, 29.37
55, 29.91, 29.91, 29.91, 29.91
56, 32.79, 32.79, 32.79, 32.79
57, 28.45, 28.45, 28.45, 28.45
58, 30.12, 30.12, 30.12, 30.12
59, 28.88, 28.88, 28.88, 28.88
60, 29.08, 29.08, 29.08, 29.08
61, 30.59, 30.59, 30.59, 30.59
62, 29.02, 29.02, 29.02, 29.02
63, 30.55, 30.55, 30.55, 30.55
64, 30.61, 30.61, 30.61, 30.61
65, 29.69, 29.69, 29.69, 29.69
66, 29.65, 29.65, 29.65, 29.65
67, 29.95, 29.95, 29.95, 29.95
68, 31.04, 31.04, 31.04, 31.04
69, 29.60, 29.60, 29.60, 29.60
70, 31.25, 31.25, 31.25, 31.25
71, 30.16, 30.16, 30.16, 30.16
72, 31.00, 31.00, 31.00, 31.00
73, 30.98, 30.98, 30.98, 30.98
74, 31.13, 31.13, 31.13, 31.13
75, 32.47, 32.47, 32.47, 32.47
76, 30.19, 30.19, 30.19, 30.19
77, 29.65, 29.65, 29.65, 29.65
78, 30.71, 30.71, 30.71, 30.71
79, 31.23, 31.23, 31.23, 31.23
80, 30.00, 30.00, 30.00, 30.00
81, 29.72, 29.72, 29.72, 29.72
82, 31.29, 31.29, 31.29, 31.29
83, 30.07, 30.07, 30.07, 30.07
84, 32.45, 32.45, 32.45, 32.45
85, 31.11, 31.11, 31.11, 31.11
86, 31.02, 31.02, 31.02, 31.02
87, 31.88, 31.88, 31.88, 31.88
88, 29.49, 29.49, 29.49, 29.49
89, 32.59, 32.59, 32.59, 32.59
90, 30.63, 30.63, 30.63, 30.63
91, 31.24, 31.24, 31.24, 31.24
92, 30.64, 30.64, 30.64, 30.64
93, 31.19, 31.19, 31.19, 31.19
94, 30.15, 30.15, 30.15, 30.15
95, 31.84, 31.84, 31.84, 31.84
96, 29.72, 29.72, 29.72, 29.72
97, 32.17, 32.17, 32.17, 32.17
98, 32.35, 32.35, 32.35, 32.35
99, 30.30, 30.30, 30.30, 30.30
100, 29.29, 29.29, 29.29, 29.29
101, 30.06, 30.06, 30.06, 30.06
102, 29.83, 29.83, 29.83, 29.83
103, 31.25, 31.25, 31.25, 31.25
104, 32.12, 32.12, 32.12, 32.12
105, 31.59, 31.59, 31.59, 31.59
106, 32.21, 32.21, 32.21, 32.21
107, 31.59, 31.59, 31.59, 31.59
108, 29.87, 29.87, 29.87, 29.87
109, 31.16, 31.16, 31.16, 31.16
110, 31.35, 31.35, 31.35, 31.35
111, 29.02, 29.02, 29.02, 29.02
112, 31.65, 31.65, 31.65, 31.65
113, 32.88, 32.88, 32.88, 32.88
114, 30.65, 30.65, 30.65, 30.65
115, 32.28, 32.28, 32.28, 32.28
116, 31.30, 31.30, 31.30, 31.30
117, 30.00, 30.00, 30.00, 30.00
118, 31.25, 31.25, 31.25, 31.25
119, 31.63, 31.63, 31.63, 31.63
120, 29.85, 29.85, 29.85, 29.85
121, 32.35, 32.35, 32.35, 32.35
122, 33.08, 33.08, 33.08, 33.08
123, 30.62, 30.62, 30.62, 30.62
124, 31.98, 31.98, 31.98, 31.98
125, 32.32, 32.32, 32.32, 32.32
126, 33.85, 33.85, 33.85, 33.85
127, 33.09, 33.09, 33.09, 33.09
128, 33.54, 33.54, 33.54, 33.54
129, 32.34, 32.34, 32.34, 32.34
130, 33.55, 33.55, 33.55, 33.55
131, 31.95, 31.95, 31.95, 31.95
132, 30.02, 30.02, 30.02, 30.02
133, 30.50, 30.50, 30.50, 30.50
134, 34.34, 34.34, 34.34, 34.34
135, 32.24, 32.24, 32.24, 32.24
136, 32.78, 32.78, 32.78, 32.78
137, 31.00, 31.00, 31.00, 31.00
138, 33.24, 33.24, 33.24, 33.24
139, 33.55, 33.55, 33.55, 33.55
140, 31.16, 31.16, 31.16, 31.16
141, 32.71, 32.71, 32.71, 32.71
142, 31.77, 31.77, 31.77, 31.77
143, 31.75, 31.75, 31.75, 31.75
144, 31.23, 31.23, 31.23, 31.23
145, 33.11, 33.11, 33.11, 33.11
146, 31.36, 31.36, 31.36, 31.36
147, 32.42, 32.42, 32.42, 32.42
148, 30.23, 30.23, 30.23, 30.23
149, 33.74, 33.74, 33.74, 33.74
150, 33.82, 33.82, 33.82, 33.82
151, 33.15, 33.15, 33.15, 33.15
152, 30.53, 30.53, 30.53, 30.53
153, 33.32, 33.32, 33.32, 33.32
154, 31.58, 31.58, 31.58, 31.58
155, 31.34, 31.34, 31.34, 31.34
156, 28.83, 28.83, 28.83, 28.83
157, 29.31, 29.31, 29.31, 29.31
158, 32.33, 32.33, 32.33, 32.33
159, 30.05, 30.05, 30.05, 30.05
160, 31.32, 31.32, 31.32, 31.32
161, 30.60, 30.60, 30.60, 30.60
162, 29.94, 29.94, 29.94, 29.94
163, 31.28, 31.28, 31.28, 31.28
164, 31.58, 31.58, 31.58, 31.58
165, 32.65, 32.65, 32.65, 32.65
166, 32.81, 32.81, 32.81, 32.81
167, 30.72, 30.72, 30.72, 30.72
168, 32.10, 32.10, 32.10, 32.10
169, 30.64, 30.64, 30.64, 30.64
170, 32.07, 32.07, 32.07, 32.07
171, 32.05, 32.05, 32.05, 32.05
172, 31.94, 31.94, 31.94, 31.94
173, 31.76, 31.76, 31.76, 31.76
174, 31.56, 31.56, 31.56, 31.56
175, 32.73, 32.73, 32.73, 32.73
176, 30.22, 30.22, 30.22, 30.22
177, 31.29, 31.29, 31.29, 31.29
178, 32.00, 32.00, 32.00, 32.00
179, 32.22, 32.22, 32.22, 32.22
180, 29.79, 29.79, 29.79, 29.79
181, 31.68, 31.68, 31.68, 31.68
182, 32.24, 32.24, 32.24, 32.24
183, 29.79, 29.79, 29.79, 29.79
184, 31.08, 31.08, 31.08, 31.08
185, 32.40, 32.40, 32.40, 32.40
186, 30.01, 30.01, 30.01, 30.01
187, 31.63, 31.63, 31.63, 31.63
188, 32.83, 32.83, 32.83, 32.83
189, 32.67, 32.67, 32.67, 32.67
190, 30.04, 30.04, 30.04, 30.04
191, 31.97, 31.97, 31.97, 31.97
192, 32.04, 32.04, 32.04, 32.04
193, 32.46, 32.46, 32.46, 32.46
194, 31.93, 31.93, 31.93, 31.93
