elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000207,2882000000,1258000000,83000000,57000,80,6941663232,50,4323589
0.501931,3080000000,1258000000,116000000,57000,95,6941663232,32,3900256
1.003848,3126000000,1258000000,122000000,57000,98,6941663232,32,4389834
1.505695,823000000,1258000000,31000000,56000,28,6798008320,11,4373201
2.006763,1824000000,1258000000,42000000,56000,68,5629370368,17,3955868
2.507842,1854000000,1258000000,53000000,55000,99,5629370368,16,4472991
3.008907,2652000000,1258000000,67000000,55000,91,5629370368,19,4365318
3.510619,1762000000,1258000000,38000000,55000,46,5702668288,18,3653672
4.011965,1838000000,1258000000,38000000,54000,48,5744488448,23,4250903
4.512980,1862000000,1258000000,38000000,54000,48,5794766848,22,3649337
5.015113,1862000000,1258000000,38000000,54000,49,5828345856,20,4408341
5.517713,1858000000,1258000000,39000000,54000,53,5870239744,21,4415126
6.019162,1857000000,1258000000,39000000,54000,52,5933240320,22,4430865
6.521114,1860000000,1258000000,39000000,53000,52,6089420800,20,4130581
7.023085,1598000000,1258000000,36000000,53000,45,6290694144,21,4417260
7.524367,1856000000,1258000000,39000000,53000,53,6458535936,23,4377686
8.026189,1164000000,1258000000,40000000,53000,65,6525673472,15,4422260
8.527637,1770000000,1258000000,56000000,53000,92,6542454784,19,4145192
9.029353,2090000000,1258000000,61000000,53000,99,6706081792,30,4414931
9.531173,2933000000,1258000000,86000000,53000,91,6894907392,29,3967172
10.032325,3075000000,1258000000,94000000,54000,87,7046041600,30,4336450
10.534401,3187000000,1258000000,97000000,54000,91,7247360000,32,4288810
11.035740,3218000000,1258000000,108000000,54000,92,7415156736,30,4393136
11.537855,3263000000,1258000000,111000000,54000,93,7532601344,31,4348555
12.039482,3298000000,1258000000,107000000,54000,86,7700402176,32,4255739
12.541449,3288000000,1258000000,116000000,54000,93,7771738112,29,4394238
13.043256,3282000000,1258000000,107000000,55000,85,7805308928,27,4349267
13.544343,3294000000,1258000000,113000000,55000,89,7980339200,31,4354859
14.045380,3154000000,1258000000,107000000,55000,92,8064253952,30,4422016
14.546009,2342000000,1258000000,84000000,55000,59,8148107264,26,4424722
15.046732,1841000000,1258000000,40000000,54000,54,8181669888,13,4441885
15.548480,0,1258000000,21000000,53000,0,8271302656,11,4449725
16.050314,1844000000,1258000000,56000000,53000,88,8302739456,43,4347281
16.551066,1882000000,1258000000,58000000,53000,96,8302739456,55,4308256
17.053152,2416000000,1258000000,61000000,53000,87,8302739456,51,4328491
17.554555,2591000000,1258000000,66000000,53000,84,8302739456,53,4349447
18.055859,2734000000,1258000000,73000000,53000,86,8302739456,53,4299391
18.557511,2719000000,1258000000,72000000,53000,86,8302739456,51,4338111
19.058674,2807000000,1258000000,77000000,53000,84,8302739456,49,4323906
19.559658,2885000000,1258000000,87000000,53000,87,8302739456,48,4374599
20.061856,2828000000,1258000000,82000000,53000,87,8302739456,47,4301212
20.563952,2779000000,1258000000,79000000,53000,86,8302739456,48,4374359
21.066006,2816000000,1258000000,77000000,53000,81,8302739456,46,4339684
21.568186,2788000000,1258000000,72000000,53000,74,8302739456,45,4324193
22.069901,2784000000,1258000000,81000000,53000,86,8302739456,45,3994721
22.572249,2660000000,1258000000,74000000,53000,85,8302739456,46,4354103
23.073580,2738000000,1258000000,78000000,53000,85,8269185024,44,4373761
23.575526,2844000000,1258000000,81000000,53000,84,8269185024,44,4324107
24.076989,2703000000,1258000000,75000000,53000,85,8269185024,45,4374640
24.578024,2584000000,1258000000,69000000,53000,84,8269185024,49,4363738
25.080199,2535000000,1258000000,65000000,53000,82,8269185024,46,4231068
25.582974,2501000000,1258000000,66000000,53000,86,8269185024,48,4331730
26.084074,2412000000,1258000000,63000000,52000,86,8269185024,46,4358961
26.584764,2249000000,1258000000,58000000,52000,84,8269185024,51,4354514
27.086316,2191000000,1258000000,57000000,52000,83,8269185024,52,4296950
27.588513,2188000000,1258000000,57000000,52000,84,8269185024,50,4324968
28.090045,2133000000,1258000000,57000000,52000,85,8269185024,48,4392631
28.590710,1939000000,1258000000,53000000,52000,83,8269185024,51,4283222
29.092049,1912000000,1258000000,52000000,52000,83,8302739456,52,4324599
29.594080,1818000000,1258000000,50000000,51000,79,8302739456,49,4323575
30.095190,1847000000,1258000000,52000000,51000,85,8302739456,51,4381698
30.596308,1849000000,1258000000,50000000,51000,81,8302739456,53,4298275
31.097775,1847000000,1258000000,50000000,51000,82,8302743552,53,4239785
31.599040,1847000000,1258000000,52000000,51000,85,8302743552,51,4264199
32.100149,1847000000,1258000000,51000000,51000,84,8302743552,53,4361735
32.601541,1848000000,1258000000,51000000,51000,83,8269189120,54,4277946
33.103474,1849000000,1258000000,52000000,51000,84,8269189120,49,4324377
33.605479,1847000000,1258000000,52000000,51000,86,8269189120,52,4371590
34.106593,1846000000,1258000000,52000000,51000,86,8269189120,54,4285205
34.608378,1847000000,1258000000,51000000,51000,81,8269189120,52,4319861
35.109657,1843000000,1258000000,53000000,51000,88,8269189120,48,4324207
35.611687,1842000000,1258000000,54000000,51000,90,8269189120,50,4347950
36.113184,2023000000,1258000000,56000000,51000,87,8269189120,52,4298839
36.614706,2092000000,1258000000,55000000,51000,83,8269189120,52,4323691
37.116866,2268000000,1258000000,58000000,51000,83,8269189120,50,4322913
37.618927,2283000000,1258000000,60000000,51000,87,8269189120,50,4339198
38.120803,2327000000,1258000000,60000000,51000,85,8269189120,50,4276761
38.622883,2412000000,1258000000,61000000,52000,84,8269189120,48,4324147
39.124847,2485000000,1258000000,64000000,52000,87,8269189120,49,4324411
39.626789,2359000000,1258000000,60000000,52000,85,8269189120,53,4299295
40.128896,2315000000,1258000000,59000000,52000,84,8269189120,52,4330120
40.630502,2242000000,1258000000,58000000,52000,82,8269189120,51,4323997
41.131804,2277000000,1258000000,59000000,52000,86,8269189120,50,4331348
41.632991,2255000000,1258000000,58000000,52000,84,8269189120,51,4299361
42.134979,2203000000,1258000000,57000000,52000,83,8269189120,51,4330356
42.637701,2177000000,1258000000,57000000,52000,85,8269189120,53,4324380
43.138872,2257000000,1258000000,58000000,52000,86,8269189120,51,4311107
43.640112,2252000000,1258000000,57000000,52000,85,8269189120,54,3826706
44.142589,2224000000,1258000000,55000000,52000,83,8269189120,52,4337725
44.645621,2243000000,1258000000,57000000,52000,87,8269189120,54,4323333
45.147015,2186000000,1258000000,56000000,52000,86,8269189120,54,4299439
45.648852,2126000000,1258000000,54000000,52000,84,8269189120,55,4333442
46.150420,2162000000,1258000000,55000000,52000,84,8277577728,56,4324587
46.652128,2171000000,1258000000,55000000,52000,86,8264994816,55,3868015
47.155198,2141000000,1258000000,55000000,52000,86,8264994816,57,4136258
47.657722,2093000000,1258000000,53000000,52000,83,8264994816,58,4307284
48.158880,2095000000,1258000000,52000000,53000,83,8264994816,57,4324199
48.659871,2101000000,1258000000,54000000,52000,86,8264994816,55,4324282
49.162347,2043000000,1258000000,52000000,53000,84,8264994816,58,4299127
49.664556,2059000000,1258000000,51000000,53000,82,8264994816,55,4239491
50.167073,2054000000,1258000000,53000000,53000,87,8264994816,56,4324416
50.667841,2019000000,1258000000,52000000,53000,85,8264994816,57,4330627
51.169086,2030000000,1258000000,52000000,53000,84,8264994816,58,4274642
51.670312,2048000000,1258000000,52000000,53000,88,8254509056,55,4324723
52.171595,2030000000,1258000000,53000000,53000,86,8254509056,56,4321902
52.672799,1963000000,1258000000,51000000,53000,84,8254509056,57,4321890
53.174288,2031000000,1258000000,53000000,53000,86,8254509056,58,4299729
53.675326,1967000000,1258000000,52000000,53000,84,8254509056,61,4315810
54.177400,1950000000,1258000000,52000000,53000,84,8254509056,58,4154893
54.678753,1946000000,1258000000,51000000,53000,80,8254509056,60,4017865
55.180403,1934000000,1258000000,53000000,53000,85,8254509056,56,4303668
55.681547,1875000000,1258000000,51000000,53000,85,8254509056,61,4318861
56.182750,1869000000,1258000000,51000000,53000,83,8254509056,59,4314384
56.684190,1885000000,1258000000,52000000,53000,85,8254509056,55,4323464
57.185692,1847000000,1258000000,51000000,53000,85,8254509056,59,4299471
57.687775,159000000,1258000000,29000000,53000,13,8254509056,56,4368162
58.189484,1718000000,1258000000,44000000,53000,66,8290369536,53,4324602
58.691074,1841000000,1258000000,53000000,53000,84,8323944448,39,3881473
59.192436,1718000000,1258000000,49000000,54000,77,8307187712,35,3682675
59.693080,1833000000,1258000000,59000000,53000,100,8205475840,34,4362582
60.195069,2387000000,1258000000,71000000,54000,99,8197087232,41,4323559
60.696944,2833000000,1258000000,81000000,54000,76,8197087232,39,4348985
61.200113,2895000000,1258000000,85000000,55000,84,8171921408,38,3624919
61.701894,2349000000,1258000000,63000000,54000,97,8168841216,37,4349538
62.202996,2765000000,1258000000,71000000,55000,78,8185700352,46,4285421
62.705087,2690000000,1258000000,69000000,55000,81,8185724928,45,4323376
63.206890,2504000000,1258000000,64000000,55000,84,8185733120,42,4362296
63.707806,2278000000,1258000000,67000000,55000,96,8185733120,43,4299605
64.208993,2155000000,1258000000,64000000,55000,62,8185761792,42,4364040
64.710102,2896000000,1258000000,59000000,56000,46,8185761792,43,4349738
65.211996,1642000000,1258000000,51000000,55000,68,8185782272,28,4344877
65.713108,1939000000,1258000000,54000000,55000,82,8202596352,41,4337326
66.214183,1842000000,1258000000,53000000,55000,77,8236212224,39,3804371
66.714899,2077000000,1258000000,65000000,55000,96,8236212224,38,4360877
67.215990,2190000000,1258000000,71000000,55000,93,8252989440,35,4333491
67.718387,3070000000,1258000000,117000000,56000,96,8252989440,38,4374124
68.220299,3114000000,1258000000,112000000,57000,93,8252989440,40,4373832
68.722518,3166000000,1258000000,120000000,57000,95,8252989440,41,4353767
69.224970,3197000000,1258000000,124000000,57000,95,8252989440,42,4353839
69.725974,3243000000,1258000000,134000000,58000,98,8252989440,42,4367597
70.227039,3268000000,1258000000,128000000,58000,95,8252989440,42,4002233
70.727933,3308000000,1258000000,124000000,58000,87,8252989440,45,4298827
71.229487,3328000000,1258000000,130000000,59000,90,8252989440,45,4384990
71.730326,3306000000,1258000000,141000000,59000,98,8252989440,45,4373686
72.231033,3309000000,1258000000,134000000,59000,94,8250736640,48,4324460
72.732078,3301000000,1258000000,144000000,59000,100,8250736640,45,4373531
73.233166,3315000000,1258000000,139000000,60000,97,8250736640,46,4361355
73.734315,3319000000,1258000000,136000000,60000,96,8250736640,46,4349475
74.235556,3303000000,1258000000,143000000,60000,100,8250736640,50,4312923
74.736824,3317000000,1258000000,137000000,60000,97,8250736640,44,4349466
75.238694,3310000000,1258000000,122000000,60000,86,8250736640,45,4374457
75.741438,3339000000,1258000000,133000000,60000,95,8250490880,47,4311548
76.242598,3319000000,1258000000,124000000,60000,90,8250490880,48,4347566
76.743588,3321000000,1258000000,141000000,60000,99,8250490880,46,4349482
77.245053,3317000000,1258000000,134000000,60000,91,8250490880,49,4371972
77.746917,3320000000,1258000000,127000000,60000,88,8250490880,47,4308115
78.249097,3310000000,1258000000,133000000,60000,98,8250490880,46,4399542
78.750945,3310000000,1258000000,137000000,60000,99,8250490880,42,4368380
79.252783,3301000000,1258000000,132000000,60000,95,8250490880,45,4324390
79.754341,3298000000,1258000000,135000000,60000,98,8250376192,46,4399493
80.255394,3307000000,1258000000,127000000,60000,93,8250376192,45,4374502
80.757458,3319000000,1258000000,130000000,60000,94,8216821760,43,4349220
81.259068,3324000000,1258000000,131000000,60000,94,8216739840,47,4299717
81.760827,3310000000,1258000000,131000000,60000,94,8216739840,47,4361038
82.261796,3320000000,1258000000,131000000,60000,94,8216739840,46,4339193
82.762989,3325000000,1258000000,129000000,60000,92,8216739840,45,4323259
83.263947,3334000000,1258000000,134000000,60000,97,8216739840,46,4399483
83.765425,3317000000,1258000000,127000000,60000,93,8216739840,45,4349511
84.266857,3331000000,1258000000,133000000,60000,93,8216739840,44,4370880
84.768086,3327000000,1258000000,126000000,60000,89,8216739840,45,4307815
85.268849,3312000000,1258000000,132000000,60000,96,8216739840,46,4349166
85.770710,3315000000,1258000000,126000000,60000,93,8216739840,47,4402551
86.272335,3318000000,1258000000,121000000,60000,86,8216739840,44,4299326
86.774357,3309000000,1258000000,138000000,60000,96,8216739840,46,4384136
87.276025,3312000000,1258000000,139000000,60000,98,8216739840,47,4349652
87.777418,3314000000,1258000000,128000000,60000,91,8250294272,47,4345555
88.279074,3311000000,1258000000,130000000,60000,93,8250294272,44,4324455
88.780733,3308000000,1258000000,135000000,60000,95,8250294272,46,4374505
89.282392,3318000000,1258000000,124000000,60000,86,8250294272,46,4025494
89.783079,3323000000,1258000000,116000000,60000,80,8250294272,44,4308141
90.285446,3306000000,1258000000,132000000,60000,93,8250294272,43,4320238
90.787569,3294000000,1258000000,135000000,60000,97,8250294272,46,3913408
91.289660,3304000000,1258000000,124000000,60000,88,8250294272,45,4374181
91.791568,3307000000,1258000000,134000000,60000,96,8250294272,43,4307338
92.293636,3308000000,1258000000,134000000,60000,96,8250294272,45,4135873
92.795745,3306000000,1258000000,132000000,60000,94,8250294272,43,4353501
93.297812,3311000000,1258000000,124000000,60000,87,8250294272,45,4350217
93.799776,3307000000,1258000000,131000000,60000,93,8250294272,44,4324533
94.301866,3309000000,1258000000,132000000,60000,93,8250294272,46,4365033
94.803852,3318000000,1258000000,129000000,60000,92,8250294272,45,4374369
95.305805,3315000000,1258000000,124000000,60000,88,8250294272,47,4308915
95.808058,3313000000,1258000000,125000000,60000,89,8250294272,43,4374197
96.309513,3305000000,1258000000,128000000,60000,92,8250294272,45,4366574
96.811670,3302000000,1258000000,129000000,60000,92,8250294272,42,4370467
97.312579,3318000000,1258000000,120000000,60000,84,8250294272,45,4299615
97.814226,3314000000,1258000000,133000000,60000,95,8250294272,43,4357486
98.316061,3318000000,1258000000,131000000,60000,92,8250294272,43,4365342
