Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4408
    2, 5.182, 5.182,5706
    3,14.534, 9.352,5706
    4,22.608, 8.074,5706
    5,31.168, 8.560,5706
    6,40.218, 9.050,5706
    7,49.736, 9.518,5706
    8,57.641, 7.905,5706
    9,65.285, 7.644,5706
   10,73.134, 7.849,5706
   11,80.798, 7.664,5706
   12,88.570, 7.772,5706
   13,96.517, 7.947,5706
   14,104.553, 8.036,5706
   15,112.459, 7.906,5706
   16,120.469, 8.010,5706
   17,128.210, 7.741,5706
   18,137.593, 9.383,5706
   19,146.833, 9.240,5706
   20,155.783, 8.950,5706
   21,163.526, 7.743,5706
   22,171.314, 7.788,5706
   23,179.510, 8.196,5706
   24,187.248, 7.738,5706
   25,195.312, 8.064,5706
   26,203.120, 7.808,5706
   27,211.244, 8.124,5706
   28,218.963, 7.719,5706
   29,226.763, 7.800,5706
   30,234.676, 7.913,5706
   31,242.592, 7.916,5706
   32,250.414, 7.822,5706
   33,260.409, 9.995,5706
   34,269.415, 9.006,5706
   35,277.929, 8.514,5706
   36,286.780, 8.851,5706
   37,295.127, 8.347,5706
   38,302.945, 7.818,5706
   39,310.971, 8.026,5706
   40,318.632, 7.661,5706
   41,326.638, 8.006,5706
   42,334.520, 7.882,5706
   43,342.771, 8.251,5706
   44,350.912, 8.141,5706
   45,358.898, 7.986,5706
   46,367.035, 8.137,5706
   47,375.000, 7.965,5706
   48,383.004, 8.004,5706
   49,390.792, 7.788,5706
   50,398.383, 7.591,5706
   51,406.121, 7.738,5706
   52,413.683, 7.562,5706
   53,421.344, 7.661,5706
   54,429.567, 8.223,5706
   55,437.225, 7.658,5706
   56,444.713, 7.488,5706
   57,452.695, 7.982,5706
   58,461.444, 8.749,5706
   59,470.323, 8.879,5706
   60,478.700, 8.377,5706
   61,486.489, 7.789,5706
   62,494.728, 8.239,5706
   63,502.420, 7.692,5706
   64,510.182, 7.762,5706
   65,519.300, 9.118,5706
   66,528.673, 9.373,5706
   67,537.484, 8.811,5706
   68,545.845, 8.361,5706
   69,554.455, 8.610,5706
   70,562.544, 8.089,5706
   71,571.261, 8.717,5706
   72,580.206, 8.945,5706
   73,588.808, 8.602,5706
   74,597.469, 8.661,5706
   75,605.901, 8.432,5706
   76,614.159, 8.258,5706
   77,622.982, 8.823,5706
   78,630.876, 7.894,5706
   79,638.795, 7.919,5706
   80,647.385, 8.590,5706
   81,656.006, 8.621,5706
   82,664.832, 8.826,5706
   83,673.001, 8.169,5706
   84,682.421, 9.420,5706
   85,690.402, 7.981,5706
   86,698.282, 7.880,5706
   87,705.834, 7.552,5706
   88,713.537, 7.703,5706
   89,721.523, 7.986,5706
   90,729.144, 7.621,5706
   91,736.538, 7.394,5706
   92,744.277, 7.739,5706
   93,751.641, 7.364,5706
   94,759.018, 7.377,5706
   95,766.802, 7.784,5706
   96,774.035, 7.233,5706
   97,781.799, 7.764,5706
   98,789.900, 8.101,5706
   99,797.642, 7.742,5706
  100,805.380, 7.738,5706
  101,813.636, 8.256,5706
  102,821.469, 7.833,5706
  103,829.093, 7.624,5706
  104,837.076, 7.983,5706
  105,844.713, 7.637,5706
  106,852.277, 7.564,5706
  107,859.924, 7.647,5706
  108,867.401, 7.477,5706
  109,875.211, 7.810,5706
  110,882.677, 7.466,5706
  111,890.319, 7.642,5706
  112,899.088, 8.769,5706
  113,906.822, 7.734,5706
  114,915.239, 8.417,5706
  115,924.873, 9.634,5706
  116,933.155, 8.282,5706
  117,941.178, 8.023,5706
  118,948.684, 7.506,5706
  119,956.600, 7.916,5706
  120,964.622, 8.022,5706
  121,972.484, 7.862,5706
  122,980.828, 8.344,5706
  123,988.647, 7.819,5706
  124,996.171, 7.524,5706
  125,1004.304, 8.133,5706
  126,1012.039, 7.735,5706
  127,1020.081, 8.042,5706
  128,1028.510, 8.429,5706
  129,1036.518, 8.008,5706
  130,1044.160, 7.642,5706
  131,1052.231, 8.071,5706
  132,1060.127, 7.896,5706
  133,1067.764, 7.637,5706
  134,1075.125, 7.361,5706
  135,1082.556, 7.431,5706
  136,1090.386, 7.830,5706
  137,1098.492, 8.106,5706
  138,1107.574, 9.082,5706
  139,1117.008, 9.434,5706
  140,1125.517, 8.509,5706
  141,1134.794, 9.277,5706
  142,1143.788, 8.994,5706
  143,1152.448, 8.660,5706
  144,1160.386, 7.938,5706
  145,1168.975, 8.589,5706
  146,1176.818, 7.843,5706
  147,1184.858, 8.040,5706
  148,1192.718, 7.860,5706
  149,1200.662, 7.944,5706
  150,1208.540, 7.878,5706
  151,1217.624, 9.084,5706
  152,1226.297, 8.673,5706
  153,1234.447, 8.150,5706
  154,1242.073, 7.626,5706
  155,1250.056, 7.983,5706
  156,1258.234, 8.178,5706
  157,1266.340, 8.106,5706
  158,1274.398, 8.058,5706
  159,1282.352, 7.954,5706
  160,1290.737, 8.385,5706
  161,1299.098, 8.361,5706
  162,1307.603, 8.505,5706
  163,1316.119, 8.516,5706
  164,1324.157, 8.038,5706
  165,1332.274, 8.117,5706
  166,1339.714, 7.440,5706
