Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4166
    2,11.240,11.240,5576
    3,26.753,15.513,5576
    4,38.351,11.598,5576
    5,51.809,13.458,5576
    6,64.859,13.050,5576
    7,78.146,13.287,5576
    8,91.087,12.941,5576
    9,103.710,12.623,5576
   10,116.581,12.871,5576
   11,129.345,12.764,5576
   12,142.075,12.730,5576
   13,154.523,12.448,5576
   14,167.953,13.430,5576
   15,179.388,11.435,5576
   16,192.751,13.363,5576
   17,203.875,11.124,5576
   18,216.295,12.420,5576
   19,228.123,11.828,5576
   20,240.055,11.932,5576
   21,251.343,11.288,5576
   22,264.952,13.609,5576
   23,275.748,10.796,5576
   24,287.083,11.335,5576
   25,300.576,13.493,5576
   26,311.760,11.184,5576
   27,322.874,11.114,5576
   28,334.940,12.066,5576
   29,347.237,12.297,5576
   30,358.310,11.073,5576
   31,370.547,12.237,5576
   32,381.741,11.194,5576
   33,393.372,11.631,5576
   34,405.617,12.245,5576
   35,417.113,11.496,5576
   36,428.998,11.885,5576
   37,440.314,11.316,5576
   38,452.089,11.775,5576
   39,464.065,11.976,5576
   40,477.023,12.958,5576
   41,487.637,10.614,5576
   42,499.944,12.307,5576
   43,511.485,11.541,5576
   44,523.674,12.189,5576
   45,534.705,11.031,5576
   46,546.649,11.944,5576
   47,559.871,13.222,5576
   48,571.418,11.547,5576
   49,582.227,10.809,5576
   50,594.280,12.053,5576
   51,605.543,11.263,5576
   52,617.692,12.149,5576
   53,628.830,11.138,5576
   54,640.843,12.013,5576
   55,653.418,12.575,5576
   56,663.986,10.568,5576
   57,675.700,11.714,5576
   58,688.346,12.646,5576
   59,699.656,11.310,5576
   60,712.244,12.588,5576
   61,723.944,11.700,5576
   62,736.229,12.285,5576
   63,748.029,11.800,5576
   64,760.616,12.587,5576
   65,770.763,10.147,5576
   66,782.356,11.593,5576
   67,795.589,13.233,5576
   68,806.448,10.859,5576
   69,818.440,11.992,5576
   70,829.796,11.356,5576
   71,842.615,12.819,5576
   72,854.637,12.022,5576
   73,864.885,10.248,5576
   74,877.106,12.221,5576
   75,889.024,11.918,5576
   76,900.340,11.316,5576
   77,912.699,12.359,5576
   78,924.190,11.491,5576
   79,935.649,11.459,5576
   80,947.455,11.806,5576
   81,959.854,12.399,5576
   82,971.460,11.606,5576
   83,984.023,12.563,5576
   84,994.882,10.859,5576
   85,1006.918,12.036,5576
   86,1018.390,11.472,5576
   87,1029.672,11.282,5576
   88,1041.420,11.748,5576
   89,1052.521,11.101,5576
   90,1064.791,12.270,5576
   91,1076.087,11.296,5576
   92,1088.347,12.260,5576
   93,1100.013,11.666,5576
   94,1111.825,11.812,5576
   95,1123.351,11.526,5576
   96,1134.875,11.524,5576
   97,1146.813,11.938,5576
   98,1158.054,11.241,5576
   99,1169.599,11.545,5576
  100,1181.560,11.961,5576
  101,1193.500,11.940,5576
  102,1205.038,11.538,5576
  103,1216.838,11.800,5576
  104,1229.838,13.000,5576
  105,1239.965,10.127,5576
  106,1251.917,11.952,5576
  107,1263.208,11.291,5576
  108,1275.161,11.953,5576
  109,1285.924,10.763,5576
  110,1297.763,11.839,5576
  111,1309.633,11.870,5576
  112,1322.251,12.618,5576
  113,1333.254,11.003,5576
  114,1346.010,12.756,5576
  115,1356.557,10.547,5576
  116,1368.494,11.937,5576
  117,1380.539,12.045,5576
  118,1392.513,11.974,5576
  119,1403.398,10.885,5576
  120,1415.740,12.342,5576
  121,1426.715,10.975,5576
  122,1440.049,13.334,5576
  123,1450.455,10.406,5576
  124,1460.765,10.310,5576
  125,1473.224,12.459,5576
  126,1484.555,11.331,5576
  127,1495.990,11.435,5576
  128,1508.097,12.107,5576
  129,1520.438,12.341,5576
  130,1530.144, 9.706,5576
  131,1542.734,12.590,5576
  132,1553.842,11.108,5576
  133,1565.733,11.891,5576
  134,1577.430,11.697,5576
  135,1589.343,11.913,5576
  136,1600.678,11.335,5576
  137,1612.061,11.383,5576
  138,1623.952,11.891,5576
  139,1635.596,11.644,5576
  140,1647.809,12.213,5576
  141,1659.918,12.109,5576
  142,1671.686,11.768,5576
  143,1682.441,10.755,5576
  144,1693.697,11.256,5576
  145,1705.635,11.938,5576
  146,1716.570,10.935,5576
  147,1728.675,12.105,5576
  148,1740.977,12.302,5576
  149,1751.890,10.913,5576
  150,1764.556,12.666,5576
  151,1775.077,10.521,5576
  152,1786.069,10.992,5576
  153,1798.242,12.173,5576
  154,1809.274,11.032,5576
  155,1820.432,11.158,5576
  156,1832.132,11.700,5576
  157,1843.533,11.401,5576
  158,1856.917,13.384,5576
  159,1866.809, 9.892,5576
  160,1878.439,11.630,5576
  161,1889.815,11.376,5576
  162,1901.433,11.618,5576
  163,1913.891,12.458,5576
  164,1924.796,10.905,5576
  165,1936.040,11.244,5576
  166,1949.349,13.309,5576
  167,1960.449,11.100,5576
  168,1971.011,10.562,5576
  169,1983.224,12.213,5576
  170,1995.153,11.929,5576
