elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000307,3282000000,1258000000,170000000,65000,100,6609584128,50,4374989
0.501616,3278000000,1258000000,173000000,65000,100,6609584128,18,3540775
1.002566,3279000000,1258000000,176000000,66000,100,6609584128,16,4432354
1.503522,124000000,1258000000,26000000,63000,4,6491095040,11,3557510
2.004495,1602000000,1258000000,30000000,62000,33,6284992512,14,4399203
2.505710,1823000000,1258000000,39000000,61000,40,5391585280,21,4325029
3.006746,1863000000,1258000000,39000000,61000,47,5479534592,19,4325007
3.507613,1859000000,1258000000,41000000,61000,54,5479579648,21,4357952
4.008671,1898000000,1258000000,28000000,60000,12,5513129984,19,3754269
4.510705,1864000000,1258000000,39000000,60000,42,5580120064,21,3654580
5.011799,1872000000,1258000000,42000000,60000,38,5669269504,19,4356409
5.512807,1790000000,1258000000,40000000,59000,44,5816102912,22,4349592
6.013852,1867000000,1258000000,39000000,59000,45,6008991744,20,4349179
6.514840,1702000000,1258000000,37000000,59000,35,6160056320,20,3559621
7.015859,1743000000,1258000000,28000000,59000,5,6227165184,16,4325040
7.519937,1842000000,1258000000,60000000,59000,93,6327844864,21,4293098
8.020985,1844000000,1258000000,55000000,59000,89,6462070784,28,4274675
8.521920,1867000000,1258000000,63000000,58000,100,6596378624,28,4250022
9.022890,2090000000,1258000000,58000000,58000,87,6814552064,27,4275045
9.523914,2037000000,1258000000,58000000,58000,82,6982414336,29,4274365
10.024909,2384000000,1258000000,65000000,58000,91,7116660736,25,4249462
10.526092,2154000000,1258000000,58000000,58000,83,7301222400,33,4299955
11.026894,1844000000,1258000000,64000000,58000,97,7401918464,25,4324506
11.527969,1993000000,1258000000,70000000,58000,100,7490002944,29,4299844
12.028895,2037000000,1258000000,59000000,58000,99,7581151232,31,4324512
12.529946,1859000000,1258000000,46000000,58000,57,7715401728,28,4275052
13.031403,2517000000,1258000000,66000000,57000,83,7799300096,27,4349986
13.532976,1859000000,1258000000,46000000,57000,68,7866425344,20,3537722
14.033980,0,1258000000,21000000,57000,0,7956066304,13,4401905
14.534979,1855000000,1258000000,72000000,57000,100,8088170496,33,3726658
15.036491,2936000000,1258000000,107000000,57000,100,8088170496,29,4299487
15.538505,3077000000,1258000000,136000000,58000,100,8088170496,36,4303562
16.039981,3094000000,1258000000,146000000,59000,100,8088170496,34,4324989
16.541593,3171000000,1258000000,144000000,59000,100,8088170496,36,4349338
17.043652,3184000000,1258000000,139000000,60000,100,8088170496,33,4349734
17.544856,3216000000,1258000000,151000000,60000,100,8088170496,31,4283779
18.047493,3242000000,1258000000,156000000,60000,100,8088170496,30,4094697
18.548482,3282000000,1258000000,165000000,61000,100,8088170496,30,4342781
19.049855,3287000000,1258000000,164000000,61000,100,8088170496,33,4318567
19.551544,3272000000,1258000000,159000000,61000,100,8089284608,34,4350539
20.052300,3301000000,1258000000,171000000,62000,100,8089284608,28,4337838
20.553655,3361000000,1258000000,168000000,62000,100,8089284608,28,4325041
21.054836,3313000000,1258000000,171000000,62000,100,8089284608,27,4325003
21.556775,3282000000,1258000000,167000000,62000,100,8089284608,29,4349869
22.058155,3313000000,1258000000,164000000,63000,100,8089284608,27,3849241
22.559579,3315000000,1258000000,173000000,63000,100,8089284608,32,4398061
23.060644,3318000000,1258000000,168000000,63000,100,8089284608,29,3959286
23.562283,3303000000,1258000000,144000000,63000,100,8089284608,32,4323538
24.068050,3274000000,1258000000,192000000,63000,99,8089284608,32,4324326
24.569609,3314000000,1258000000,157000000,63000,100,8089284608,35,4322931
25.071187,3308000000,1258000000,171000000,63000,100,8089284608,36,4297521
25.572876,3310000000,1258000000,155000000,64000,100,8089284608,39,4309245
26.075171,3299000000,1258000000,157000000,64000,96,8083976192,38,4293906
26.576859,3317000000,1258000000,169000000,64000,100,8083976192,39,4299631
27.078014,3302000000,1258000000,172000000,64000,100,8083976192,40,4311648
27.578911,3315000000,1258000000,168000000,64000,100,8083976192,46,4324757
28.079892,3283000000,1258000000,168000000,64000,100,8083976192,44,4272319
28.580952,3327000000,1258000000,171000000,64000,100,8083976192,48,4274924
29.082031,3318000000,1258000000,172000000,64000,100,8083976192,49,4274834
29.582931,3322000000,1258000000,170000000,64000,100,8083976192,50,4274944
30.085143,3329000000,1258000000,171000000,65000,100,8083976192,50,4249978
30.587231,3284000000,1258000000,184000000,64000,100,8083976192,52,4274954
31.088008,3350000000,1258000000,162000000,65000,94,8083976192,45,4275064
31.589131,3321000000,1258000000,156000000,65000,100,8083976192,44,4324970
32.090151,3298000000,1258000000,162000000,65000,100,8083976192,45,4285036
32.590897,3319000000,1258000000,172000000,65000,100,8083976192,45,4267494
33.092593,3319000000,1258000000,166000000,65000,100,8083976192,42,4296809
33.593993,3312000000,1258000000,155000000,65000,100,8083976192,41,4298346
34.094935,3322000000,1258000000,168000000,65000,99,8083976192,41,4299734
34.597094,3309000000,1258000000,167000000,65000,100,8083976192,41,4324152
35.097867,3302000000,1258000000,173000000,65000,100,8083976192,38,4301517
35.599233,3306000000,1258000000,171000000,65000,99,8083976192,39,4298053
36.100248,3281000000,1258000000,155000000,65000,100,8083976192,34,4350001
36.601427,3301000000,1258000000,168000000,65000,98,8083976192,36,4282560
37.102532,3290000000,1258000000,172000000,65000,100,8083976192,35,3477136
37.603790,3322000000,1258000000,170000000,65000,100,8083976192,34,4323675
38.105638,3294000000,1258000000,166000000,66000,100,8083976192,33,4323828
38.606437,3313000000,1258000000,171000000,65000,100,8083976192,34,4352078
39.107638,3304000000,1258000000,173000000,66000,100,8083976192,36,4299107
39.608808,3317000000,1258000000,171000000,65000,100,8083976192,37,4324184
40.110548,3323000000,1258000000,175000000,66000,100,8083976192,36,4299979
40.611909,3317000000,1258000000,170000000,66000,100,8083976192,39,3517566
41.113897,3309000000,1258000000,166000000,66000,100,8083976192,38,4349970
41.615518,3317000000,1258000000,172000000,66000,99,8083976192,41,4296834
42.116928,3291000000,1258000000,169000000,66000,100,8083976192,39,4299432
42.618861,3317000000,1258000000,170000000,66000,100,8083976192,40,3692414
43.120882,3311000000,1258000000,172000000,66000,100,8083976192,39,4300582
43.621859,3315000000,1258000000,170000000,66000,100,8083976192,42,4299278
44.122856,3325000000,1258000000,165000000,66000,100,8083976192,44,4323419
44.623889,3315000000,1258000000,170000000,66000,100,8083976192,47,4263816
45.124987,3340000000,1258000000,165000000,66000,100,8083976192,44,4274756
45.626022,3333000000,1258000000,168000000,66000,100,8083976192,49,4274630
46.127044,3318000000,1258000000,156000000,66000,100,8083976192,49,4274527
46.628109,3357000000,1258000000,165000000,66000,100,8083976192,49,4274991
47.129929,3328000000,1258000000,171000000,66000,100,8083976192,48,4248950
47.631021,3343000000,1258000000,170000000,66000,100,8083976192,51,4249822
48.132009,3367000000,1258000000,163000000,66000,100,8083976192,50,4263160
48.633202,3333000000,1258000000,154000000,66000,99,8083976192,51,4288696
49.135512,3330000000,1258000000,165000000,66000,100,8092364800,50,4247958
49.637107,3335000000,1258000000,164000000,66000,100,8083976192,52,4274850
50.138333,3365000000,1258000000,161000000,66000,100,8083976192,52,4249915
50.639332,3342000000,1258000000,168000000,66000,100,8083976192,55,4237730
51.140290,3352000000,1258000000,166000000,66000,100,8083976192,52,4275027
51.642106,3358000000,1258000000,168000000,66000,100,8083976192,53,4274999
52.143061,3310000000,1258000000,166000000,66000,100,8083976192,55,4274955
52.644193,3300000000,1258000000,169000000,66000,100,8083976192,53,4249775
53.145519,3323000000,1258000000,173000000,66000,100,8083976192,53,4247366
53.647137,3298000000,1258000000,169000000,66000,100,8083976192,54,4249469
54.148156,3311000000,1258000000,173000000,66000,100,8083976192,53,4249524
54.649491,3331000000,1258000000,168000000,66000,99,8083976192,54,4249806
55.150718,3297000000,1258000000,163000000,66000,100,8083976192,53,4249285
55.652215,3331000000,1258000000,177000000,66000,100,8083976192,55,4250581
56.154019,3358000000,1258000000,156000000,66000,100,8083976192,53,3388934
56.655554,3280000000,1258000000,137000000,66000,85,8083976192,46,4249914
57.156255,3332000000,1258000000,136000000,66000,100,8086294528,34,4279070
57.657674,3335000000,1258000000,159000000,66000,100,8086327296,34,4299724
58.159282,3169000000,1258000000,145000000,65000,99,8039133184,28,4349733
58.660734,3312000000,1258000000,169000000,66000,100,7963635712,27,4299164
59.161734,3327000000,1258000000,167000000,66000,100,7963635712,26,4345444
59.662794,3320000000,1258000000,186000000,66000,100,7963635712,25,4323927
60.164309,3327000000,1258000000,141000000,66000,100,7931195392,25,4324980
60.665814,3311000000,1258000000,154000000,66000,100,7947988992,33,4300050
61.166865,3256000000,1258000000,177000000,66000,100,7948083200,34,4299892
61.668911,3323000000,1258000000,155000000,66000,99,7948095488,32,4274967
62.170937,3357000000,1258000000,151000000,66000,100,7948095488,27,4316246
62.672929,3171000000,1258000000,147000000,65000,99,7948091392,28,4301682
