elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000352,2643000000,1258000000,109000000,59000,100,6483599360,,4303242
0.501347,2635000000,1258000000,108000000,59000,100,6483599360,15,3762276
1.003329,2637000000,1258000000,109000000,59000,100,6483599360,16,4155369
1.504474,519000000,1258000000,27000000,58000,6,6365110272,11,4325785
2.007500,0,1258000000,23000000,57000,0,6259683328,15,4400217
2.509225,2528000000,1258000000,42000000,57000,34,5164994560,19,4331376
3.010450,2648000000,1258000000,45000000,57000,38,5219446784,21,4322663
3.512241,2603000000,1258000000,44000000,57000,34,5252943872,23,4374669
4.013247,2669000000,1258000000,45000000,56000,34,5303279616,21,4381567
4.514305,2615000000,1258000000,44000000,57000,36,5353525248,25,4014313
5.016256,2225000000,1258000000,39000000,56000,26,5442666496,23,4374512
5.517262,2665000000,1258000000,44000000,56000,40,5547577344,21,4351345
6.018580,2252000000,1258000000,41000000,56000,29,5765570560,21,4338630
6.520726,1212000000,1258000000,34000000,56000,23,5950132224,21,3750881
7.022706,2664000000,1258000000,44000000,56000,38,6000451584,16,4263142
7.524764,2472000000,1258000000,69000000,56000,69,6074802176,22,4349571
8.025970,2648000000,1258000000,70000000,56000,75,6242680832,31,4370571
8.527057,2648000000,1258000000,67000000,56000,74,6400393216,31,4283611
9.028639,2415000000,1258000000,56000000,56000,53,6601789440,28,4348054
9.530048,2652000000,1258000000,72000000,56000,80,6752956416,28,3895496
10.031759,2656000000,1258000000,70000000,56000,79,6903947264,32,4290637
10.533988,2649000000,1258000000,72000000,56000,79,7038140416,32,4325712
11.037170,2651000000,1258000000,66000000,56000,70,7205937152,28,3686735
11.538859,2651000000,1258000000,73000000,56000,80,7277260800,26,3963041
12.040076,2598000000,1258000000,68000000,56000,71,7334899712,27,4358455
12.542178,2652000000,1258000000,74000000,56000,81,7502696448,31,3836955
13.045066,2648000000,1258000000,81000000,56000,89,7586586624,27,4348107
13.547102,697000000,1258000000,29000000,56000,11,7653670912,26,3538654
14.048759,65000000,1258000000,26000000,56000,4,7730769920,14,4368261
14.551072,2641000000,1258000000,99000000,56000,100,7892217856,27,4320621
15.052241,2645000000,1258000000,98000000,57000,99,7892217856,37,4206134
15.554140,2643000000,1258000000,100000000,57000,100,7892217856,36,4113976
16.055021,2648000000,1258000000,101000000,57000,100,7892217856,35,3667934
16.557045,2645000000,1258000000,101000000,57000,99,7892217856,33,4295092
17.058345,2648000000,1258000000,103000000,57000,100,7892217856,32,4354672
17.560156,2644000000,1258000000,102000000,57000,100,7892217856,28,4225396
18.060999,2639000000,1258000000,103000000,57000,100,7892217856,33,4290956
18.562408,2646000000,1258000000,103000000,57000,100,7892217856,30,4388133
19.064361,2642000000,1258000000,102000000,57000,100,7892217856,30,4066274
19.566644,2647000000,1258000000,103000000,58000,100,7892217856,28,4072745
20.068577,2639000000,1258000000,103000000,58000,100,7892217856,28,4346585
20.570536,2642000000,1258000000,103000000,58000,99,7892217856,26,4407754
21.073742,2641000000,1258000000,103000000,58000,100,7892217856,27,4349508
21.575050,2643000000,1258000000,104000000,58000,100,7892217856,28,4348683
22.075997,2652000000,1258000000,104000000,58000,100,7892217856,26,4020438
22.576921,2649000000,1258000000,105000000,58000,100,7892217856,28,3836446
23.077622,2651000000,1258000000,105000000,58000,99,7892217856,29,4313322
23.578245,2673000000,1258000000,106000000,58000,100,7892217856,34,4367788
24.079449,2646000000,1258000000,104000000,58000,100,7892217856,32,4239339
24.580486,2646000000,1258000000,104000000,58000,100,7892217856,36,4313904
25.081449,2652000000,1258000000,104000000,58000,100,7892217856,33,4396780
25.583624,2659000000,1258000000,105000000,58000,100,7892217856,33,4254814
26.085370,2652000000,1258000000,104000000,58000,100,7892217856,42,4340070
26.586490,2652000000,1258000000,103000000,58000,100,7892217856,38,4316896
27.087864,2634000000,1258000000,106000000,58000,100,7892217856,46,4324199
27.589601,2633000000,1258000000,103000000,58000,100,7892217856,39,4349465
28.090492,2637000000,1258000000,101000000,58000,100,7892217856,45,4299621
28.591654,2651000000,1258000000,103000000,58000,100,7892217856,49,4323821
29.092919,2624000000,1258000000,101000000,58000,98,7892217856,47,4323407
29.596079,2629000000,1258000000,101000000,58000,100,7892217856,45,4324637
30.097024,2638000000,1258000000,100000000,58000,100,7892217856,47,4299122
30.599464,2645000000,1258000000,100000000,58000,100,7892217856,52,4333357
31.101122,2637000000,1258000000,102000000,58000,100,7892217856,45,4348940
31.605077,2646000000,1258000000,102000000,58000,100,7892217856,47,4275700
32.107129,2639000000,1258000000,101000000,58000,100,7892217856,43,4280573
32.608292,2639000000,1258000000,102000000,58000,100,7892217856,44,3856552
33.110203,2629000000,1258000000,103000000,58000,100,7892217856,42,4290650
33.611832,2639000000,1258000000,99000000,58000,96,7892217856,42,4273690
34.113232,2640000000,1258000000,102000000,58000,100,7892217856,41,4324265
34.614750,2647000000,1258000000,102000000,58000,99,7892217856,39,4328414
35.117202,2630000000,1258000000,101000000,58000,98,7892217856,39,4348221
35.619138,2630000000,1258000000,103000000,58000,100,7892217856,39,4299447
36.121153,2637000000,1258000000,104000000,58000,100,7892217856,37,4349321
36.623458,2632000000,1258000000,103000000,58000,100,7892217856,32,4338528
37.125387,2635000000,1258000000,104000000,58000,100,7878586368,36,4299438
37.627364,2634000000,1258000000,102000000,58000,99,7878586368,30,3833701
38.129242,2646000000,1258000000,103000000,58000,100,7878586368,31,4346780
38.630434,2631000000,1258000000,104000000,58000,100,7878586368,37,4302108
39.133477,2634000000,1258000000,103000000,58000,100,7878586368,35,4348799
