t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
# game pid 401257 started 18:05:31
18:05:31,0,139,405,[N/A],P8,0x0000000000000001,10,54,1,350,3399,81
18:05:32,0,139,405,[N/A],P8,0x0000000000000001,10,54,1,350,3447,78
18:05:33,4,1493,3504,[N/A],P0,0x0000000000000000,26,56,3,350,3415,78
18:05:34,0,1493,3504,[N/A],P0,0x0000000000000000,31,56,3,350,3473,74
18:05:35,0,1493,3504,[N/A],P0,0x0000000000000000,31,57,3,350,3438,73
18:05:37,0,1493,3504,[N/A],P0,0x0000000000000000,31,57,3,350,3468,72
18:05:38,0,1493,3504,[N/A],P0,0x0000000000000000,31,57,3,350,3481,69
18:05:39,0,911,3504,[N/A],P0,0x0000000000000001,31,56,3,350,3509,66
18:05:40,0,911,3504,[N/A],P0,0x0000000000000001,320,56,3,350,3414,69
18:05:41,0,708,2504,[N/A],P3,0x0000000000000001,320,56,3,350,3415,76
18:05:42,1,708,2504,[N/A],P3,0x0000000000000001,772,56,3,350,3429,75
18:05:43,0,1493,3504,[N/A],P0,0x0000000000000000,856,57,3,350,3401,77
18:05:44,0,1493,3504,[N/A],P0,0x0000000000000000,856,57,3,350,3428,79
18:05:45,0,1493,3504,[N/A],P0,0x0000000000000000,707,57,3,350,3432,77
18:05:46,100,1721,3504,[N/A],P0,0x0000000000000000,912,63,3,350,3400,78
18:05:47,100,1708,3504,[N/A],P0,0x0000000000000000,956,64,3,350,3407,80
18:05:48,100,1708,3504,[N/A],P0,0x0000000000000000,1002,64,3,350,3400,78
18:05:49,100,1708,3504,[N/A],P0,0x0000000000000000,1067,64,3,350,3405,78
18:05:50,100,1708,3504,[N/A],P0,0x0000000000000000,1086,66,3,350,3400,82
18:05:51,100,1708,3504,[N/A],P0,0x0000000000000000,1125,66,3,350,3411,78
18:05:52,100,1708,3504,[N/A],P0,0x0000000000000000,1189,66,3,350,3406,72
18:05:53,100,1708,3504,[N/A],P0,0x0000000000000000,1189,66,3,350,3448,77
18:05:54,100,1708,3504,[N/A],P0,0x0000000000000000,1225,67,3,350,3479,70
18:05:55,100,1708,3504,[N/A],P0,0x0000000000000000,1225,68,3,350,3400,76
18:05:56,100,1708,3504,[N/A],P0,0x0000000000000000,1225,68,3,350,3470,75
18:05:57,100,1708,3504,[N/A],P0,0x0000000000000000,1241,69,3,350,3406,74
18:05:58,100,1708,3504,[N/A],P0,0x0000000000000000,1241,69,3,350,3441,72
18:05:59,100,1708,3504,[N/A],P0,0x0000000000000000,1243,69,3,350,3453,73
18:06:00,100,1708,3504,[N/A],P0,0x0000000000000000,1243,70,3,350,3432,78
18:06:01,100,1708,3504,[N/A],P0,0x0000000000000000,1243,70,3,350,3402,81
18:06:02,100,1708,3504,[N/A],P0,0x0000000000000000,1243,70,3,350,3458,72
18:06:03,99,1708,3504,[N/A],P0,0x0000000000000000,1243,71,3,350,3400,75
18:06:04,100,1708,3504,[N/A],P0,0x0000000000000000,1243,71,3,350,3474,72
18:06:05,100,1708,3504,[N/A],P0,0x0000000000000000,1243,71,3,350,3478,76
18:06:06,100,1708,3504,[N/A],P0,0x0000000000000000,1243,71,3,350,3444,77
18:06:07,100,1708,3504,[N/A],P0,0x0000000000000000,1243,72,3,350,3468,75
18:06:09,100,1708,3504,[N/A],P0,0x0000000000000000,1243,72,3,350,3468,76
18:06:10,100,1708,3504,[N/A],P0,0x0000000000000000,1243,72,3,350,3476,79
18:06:11,100,1708,3504,[N/A],P0,0x0000000000000000,1243,72,3,350,3418,78
18:06:12,100,1708,3504,[N/A],P0,0x0000000000000000,1243,72,3,350,3420,81
18:06:13,100,1708,3504,[N/A],P0,0x0000000000000000,1243,72,3,350,3400,78
18:06:14,100,1708,3504,[N/A],P0,0x0000000000000000,1243,73,3,350,3416,78
18:06:15,100,1683,3504,[N/A],P0,0x0000000000000004,1243,72,3,350,3400,79
18:06:16,100,1582,3504,[N/A],P0,0x0000000000000004,1243,71,3,350,3457,76
18:06:17,100,1582,3504,[N/A],P0,0x0000000000000004,1243,70,3,350,3485,79
18:06:18,100,1683,3504,[N/A],P0,0x0000000000000004,1243,72,3,350,3493,76
18:06:19,99,1683,3504,[N/A],P0,0x0000000000000004,1243,72,3,350,3410,79
18:06:20,100,1670,3504,[N/A],P0,0x0000000000000004,1243,72,3,350,3463,82
18:06:21,100,1468,3504,[N/A],P0,0x0000000000000004,1243,71,3,350,3399,79
18:06:22,100,1417,3504,[N/A],P0,0x0000000000000004,1243,69,3,350,1941,75
18:06:23,100,1417,3504,[N/A],P0,0x0000000000000004,1243,69,3,350,1933,76
18:06:24,100,1417,3504,[N/A],P0,0x0000000000000001,1243,69,3,350,1843,75
18:06:25,100,1417,3504,[N/A],P0,0x0000000000000004,1243,69,3,350,1752,76
18:06:26,100,1417,3504,[N/A],P0,0x0000000000000001,1243,69,3,350,1964,77
