os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
47.6484,20.9871,56.7164,0,100,88,11,254,525,0.327805,0,11.0971,2.31677,0,3400,276421044
45.1461,22.1503,56.7164,0,100,88,11,254,525,0.327805,0,11.0971,2.31677,0,3400,298572393
48.0526,20.8105,56.7164,0,100,88,11,254,525,0.327805,0,11.0971,2.31677,0,3400,319384587
46.9871,21.2825,56.7164,0,100,88,11,254,525,0.327805,0,11.0971,2.31677,0,3400,340668758
43.0466,23.2306,56.7164,0,100,88,11,254,525,0.327805,0,11.0971,2.31677,0,3400,363900047
51.4566,19.4339,56.7164,0,100,88,11,254,525,0.327805,0,11.0971,2.31677,0,3400,383334958
45.2206,22.1138,56.7164,0,100,88,11,254,525,0.327805,0,11.0971,2.31677,0,3400,405450449
47.037,21.2599,56.7164,0,100,88,11,254,525,0.327805,0,11.0971,2.31677,0,3400,426712053
46.2654,21.6144,56.7164,0,100,88,11,254,525,0.327805,0,11.0971,2.31677,0,3400,448327455
47.4272,21.0849,56.7164,0,100,88,11,254,525,0.327805,0,11.0971,2.31677,0,3400,469414211
50.6239,19.7535,56.7164,0,100,88,11,254,525,0.327805,0,11.0971,2.31677,0,3400,489169123
47.3688,21.111,56.7164,0,100,88,11,254,525,0.327805,0,11.0971,2.31677,0,3400,510280865
45.9206,21.7767,56.7164,0,100,88,11,254,525,0.327805,0,11.0971,2.31677,0,3400,532060145
49.0915,20.3701,56.7164,0,100,88,11,254,525,0.327805,0,11.0971,2.31677,0,3400,552431498
50.1509,19.9398,56.7164,0,100,88,11,254,525,0.327805,0,11.0971,2.31677,0,3400,572372683
43.6832,22.8921,56.7164,0,100,88,11,254,525,0.327805,0,11.0971,2.31677,0,3400,595265977
49.3867,20.2484,56.7164,0,100,88,11,254,525,0.327805,0,11.0971,2.31677,0,3400,615515436
49.7454,20.1023,56.7164,0,100,88,11,254,525,0.327805,0,11.0971,2.31677,0,3400,635619245
48.1115,20.7851,56.7164,0,100,88,11,254,525,0.327805,0,11.0971,2.31677,0,3400,656404747
46.4513,21.5279,56.7164,0,100,88,11,254,525,0.327805,0,11.0971,2.31677,0,3400,677934887
44.6839,22.3794,56.7164,0,100,88,11,254,525,0.327805,0,11.0971,2.31677,0,3400,700314917
51.8413,19.2896,56.7164,0,100,88,11,254,525,0.327805,0,11.0971,2.31677,0,3400,719606616
44.9235,22.2601,56.7164,0,100,88,11,254,525,0.327805,0,11.0971,2.31677,0,3400,741871531
47.6182,21.0004,57.8164,0,100,88,77,1695,3504,2.18536,0,11.0976,2.31677,0,3402,762870001
44.1475,22.6513,57.8164,0,100,88,77,1695,3504,2.18536,0,11.0976,2.31677,0,3402,785523878
54.7767,18.2559,57.8164,0,100,88,77,1695,3504,2.18536,0,11.0976,2.31677,0,3402,803779832
44.444,22.5002,57.8164,0,100,88,77,1695,3504,2.18536,0,11.0976,2.31677,0,3402,826282837
47.9675,20.8474,57.8164,0,100,88,77,1695,3504,2.18536,0,11.0976,2.31677,0,3402,847131371
50.7888,19.6894,57.8164,0,100,88,77,1695,3504,2.18536,0,11.0976,2.31677,0,3402,866822301
46.0318,21.7241,57.8164,0,100,88,77,1695,3504,2.18536,0,11.0976,2.31677,0,3402,888546345
47.3663,21.1121,57.8164,0,100,88,77,1695,3504,2.18536,0,11.0976,2.31677,0,3402,909659974
41.6691,23.9986,57.8164,0,100,88,77,1695,3504,2.18536,0,11.0976,2.31677,0,3402,933660842
55.5155,18.013,57.8164,0,100,88,77,1695,3504,2.18536,0,11.0976,2.31677,0,3402,951675603
47.6502,20.9863,57.8164,0,100,88,77,1695,3504,2.18536,0,11.0976,2.31677,0,3402,972662139
43.6759,22.8959,57.8164,0,100,88,77,1695,3504,2.18536,0,11.0976,2.31677,0,3402,995558602
49.6024,20.1603,57.8164,0,100,88,77,1695,3504,2.18536,0,11.0976,2.31677,0,3402,1015719944
49.5129,20.1968,57.8164,0,100,88,77,1695,3504,2.18536,0,11.0976,2.31677,0,3402,1035919924
49.4032,20.2416,57.8164,0,100,88,77,1695,3504,2.18536,0,11.0976,2.31677,0,3402,1056161590
46.5184,21.4969,57.8164,0,100,88,77,1695,3504,2.18536,0,11.0976,2.31677,0,3402,1077661381
46.148,21.6694,57.8164,0,100,88,77,1695,3504,2.18536,0,11.0976,2.31677,0,3402,1099330333
48.9117,20.445,57.8164,0,100,88,77,1695,3504,2.18536,0,11.0976,2.31677,0,3402,1119778558
46.1432,21.6717,57.8164,0,100,88,77,1695,3504,2.18536,0,11.0976,2.31677,0,3402,1141450128
49.0006,20.4079,57.8164,0,100,88,77,1695,3504,2.18536,0,11.0976,2.31677,0,3402,1161860240
43.2748,23.1081,57.8164,0,100,88,77,1695,3504,2.18536,0,11.0976,2.31677,0,3402,1184969439
