elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000355,8000000,1258000000,21000000,57000,0,1822367744,0,3462856
0.501077,1271000000,1258000000,27000000,57000,10,2025226240,13,3562792
1.002523,1482000000,1258000000,27000000,57000,10,2642169856,13,4377840
1.503620,40000000,1258000000,23000000,56000,3,2768617472,10,4446275
2.006505,458000000,1258000000,25000000,56000,17,3154210816,11,4462426
2.507580,1675000000,1258000000,66000000,57000,88,3156307968,10,4217649
3.008707,1681000000,1258000000,65000000,57000,88,3069276160,9,4396120
3.509659,1988000000,1258000000,73000000,57000,83,3069276160,8,4449655
4.010793,2308000000,1258000000,82000000,57000,89,3069276160,9,4012077
4.511377,2580000000,1258000000,94000000,57000,87,3069276160,9,3034686
5.012821,2993000000,1258000000,126000000,57000,86,3069276160,8,4242546
5.513538,3080000000,1258000000,139000000,58000,87,3069276160,8,3657327
6.014547,3105000000,1258000000,141000000,58000,86,3069276160,8,3604407
6.515933,3125000000,1258000000,143000000,59000,85,3069276160,9,4309249
7.016953,3172000000,1258000000,144000000,59000,83,3069276160,9,3579232
7.518013,3206000000,1258000000,141000000,59000,77,3069272064,9,4432739
8.019121,3230000000,1258000000,157000000,60000,87,3069272064,11,3816756
8.519940,3231000000,1258000000,157000000,60000,87,3069272064,9,4085843
9.021013,3247000000,1258000000,158000000,60000,85,3069272064,9,3554213
9.522227,3245000000,1258000000,154000000,60000,86,3073466368,10,3110362
10.024059,3251000000,1258000000,159000000,60000,90,3073466368,9,3618058
10.525301,3253000000,1258000000,157000000,60000,85,3073466368,11,4167801
11.027293,3257000000,1258000000,157000000,60000,88,3073466368,9,4082709
11.528092,3276000000,1258000000,157000000,61000,86,3073466368,8,3869956
12.029420,3266000000,1258000000,164000000,61000,91,3073466368,12,4499579
12.530457,3248000000,1258000000,153000000,61000,87,3073466368,11,4026929
13.032071,3243000000,1258000000,161000000,61000,89,3073466368,12,4427957
13.533537,3266000000,1258000000,161000000,61000,89,3073466368,11,3604818
14.034636,3257000000,1258000000,162000000,61000,88,3073466368,10,4391357
14.535648,3251000000,1258000000,154000000,61000,84,3073466368,10,3543676
15.037620,3317000000,1258000000,169000000,62000,89,3073466368,10,4471482
15.538593,3273000000,1258000000,163000000,61000,89,3071369216,11,4499727
16.039631,3265000000,1258000000,161000000,62000,89,3071369216,11,4395090
16.540757,3266000000,1258000000,158000000,62000,87,3071369216,11,4023465
17.042736,3296000000,1258000000,162000000,62000,85,3071369216,10,4137022
17.544851,3264000000,1258000000,156000000,62000,88,3071369216,11,4352168
18.046752,3299000000,1258000000,161000000,62000,86,3069272064,10,4273797
18.547958,3298000000,1258000000,155000000,62000,84,3067174912,10,4422229
19.049831,3285000000,1258000000,158000000,62000,87,3067174912,10,4081270
19.550478,3290000000,1258000000,164000000,62000,90,3067174912,11,3265175
20.051783,3297000000,1258000000,163000000,62000,88,3065077760,11,4399956
20.553065,3290000000,1258000000,161000000,62000,88,3065077760,10,3571227
21.054678,3288000000,1258000000,161000000,62000,90,3065077760,12,4123324
21.555810,3293000000,1258000000,160000000,62000,87,3062980608,11,3613637
22.057046,3316000000,1258000000,159000000,62000,87,3062980608,10,4462516
22.558124,3281000000,1258000000,154000000,62000,85,3062980608,11,4421359
23.059301,3298000000,1258000000,164000000,63000,88,3058786304,11,4420064
23.561212,3294000000,1258000000,165000000,63000,89,3058786304,10,4304747
24.062272,3297000000,1258000000,166000000,63000,90,3056689152,11,3534443
24.563321,3292000000,1258000000,163000000,63000,90,3056689152,11,3599640
25.064454,3290000000,1258000000,166000000,63000,90,3056689152,12,3039040
25.566269,3283000000,1258000000,164000000,63000,87,3056689152,11,3516801
26.067476,3295000000,1258000000,160000000,63000,84,3056689152,10,4474717
26.569073,3323000000,1258000000,163000000,63000,85,3056689152,9,4474724
27.070552,3288000000,1258000000,166000000,63000,89,3056689152,11,4446333
27.572360,3292000000,1258000000,169000000,63000,88,3056689152,9,3643846
28.073520,3286000000,1258000000,157000000,63000,84,3056689152,11,4424417
28.574517,3278000000,1258000000,159000000,63000,86,3056689152,12,3594181
29.075661,3292000000,1258000000,160000000,63000,86,3056689152,10,3903979
29.577076,3288000000,1258000000,160000000,63000,87,3056689152,11,4300647
30.078753,3290000000,1258000000,160000000,63000,87,3056689152,9,4474691
30.580751,3305000000,1258000000,160000000,63000,85,3056689152,9,4323670
31.081820,3285000000,1258000000,164000000,63000,89,3056689152,11,4400423
31.583702,3273000000,1258000000,166000000,63000,89,3056689152,11,3688729
32.084831,3280000000,1258000000,159000000,63000,87,3056689152,10,4496649
32.585872,3289000000,1258000000,164000000,63000,88,3056689152,11,4056624
33.086929,3255000000,1258000000,148000000,63000,82,3056689152,12,4376877
33.589003,3293000000,1258000000,166000000,63000,87,3056689152,10,3522074
34.091043,3287000000,1258000000,160000000,63000,84,3058786304,11,3693628
34.591996,3287000000,1258000000,170000000,64000,90,3058786304,8,3697469
35.093022,3260000000,1258000000,167000000,64000,91,3058786304,8,4397265
35.594133,3255000000,1258000000,120000000,64000,64,3058786304,18,3519514
36.096061,3269000000,1258000000,157000000,64000,87,3058786304,16,4449725
36.597207,3101000000,1258000000,120000000,63000,73,3058786304,23,4399357
37.099267,2569000000,1258000000,83000000,63000,77,3058786304,32,4403038
37.601312,2107000000,1258000000,76000000,61000,92,3060887552,26,3641858
38.103282,2542000000,1258000000,88000000,61000,87,3060887552,13,3617662
38.604270,3131000000,1258000000,148000000,62000,88,3060887552,10,4474678
39.106091,3142000000,1258000000,147000000,62000,91,3060887552,11,4399155
39.607357,3147000000,1258000000,150000000,62000,91,3060887552,10,3594782
40.108330,3221000000,1258000000,152000000,63000,89,3060887552,9,3386191
40.609432,3250000000,1258000000,156000000,63000,88,3060887552,9,4399652
41.110519,3260000000,1258000000,158000000,63000,87,3060887552,10,3307213
41.611610,2942000000,1258000000,124000000,62000,85,3060887552,27,3647052
42.113409,3242000000,1258000000,162000000,63000,87,3060887552,11,4374159
42.614518,3248000000,1258000000,157000000,63000,85,3060887552,10,4449716
43.115717,3170000000,1258000000,140000000,63000,81,3060887552,14,4449630
43.617075,3144000000,1258000000,145000000,63000,84,3060887552,10,3034312
44.118051,3273000000,1258000000,165000000,63000,86,3060887552,9,3632732
44.618595,3245000000,1258000000,168000000,63000,89,3060887552,9,4423570
45.119485,3309000000,1258000000,170000000,63000,86,3060887552,9,3929958
