elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000322,31000000,1258000000,24000000,59000,2,1828388864,0,3454630
0.502540,108000000,1258000000,26000000,59000,5,2031243264,15,4383902
1.004196,1612000000,1258000000,28000000,59000,6,2658021376,10,3497823
1.505517,39000000,1258000000,24000000,58000,2,2775285760,11,4424726
2.008149,1689000000,1258000000,33000000,58000,20,3155369984,8,4471828
2.509518,2636000000,1258000000,104000000,59000,89,3155369984,9,4375517
3.010600,2633000000,1258000000,102000000,59000,87,3077775360,11,4079314
3.512538,2637000000,1258000000,103000000,59000,88,3077775360,10,3011729
4.015529,2627000000,1258000000,102000000,60000,87,3077775360,10,4370258
4.516532,2631000000,1258000000,102000000,60000,85,3077775360,9,4438690
5.017539,2626000000,1258000000,100000000,60000,84,3077775360,8,3553917
5.518671,2636000000,1258000000,104000000,60000,89,3077775360,8,4415195
6.020295,2635000000,1258000000,104000000,59000,89,3077775360,9,3208687
6.521636,2634000000,1258000000,103000000,59000,88,3077775360,10,4399567
7.022769,2639000000,1258000000,104000000,60000,89,3077775360,9,4305201
7.524169,2636000000,1258000000,104000000,59000,88,3077775360,9,4329556
8.025816,2633000000,1258000000,100000000,59000,87,3077775360,11,4278974
8.526885,2643000000,1258000000,100000000,59000,86,3077775360,10,4020014
9.028830,2638000000,1258000000,98000000,59000,85,3077775360,10,4366408
9.529854,2642000000,1258000000,100000000,59000,88,3077775360,8,4028349
10.030995,2640000000,1258000000,100000000,59000,90,3077775360,8,3619487
10.532144,2644000000,1258000000,104000000,59000,90,3077775360,9,4180471
11.033984,2654000000,1258000000,103000000,59000,91,3077775360,10,3386480
11.536976,2644000000,1258000000,104000000,59000,92,3077775360,9,3822267
12.038695,2642000000,1258000000,104000000,59000,91,3077775360,14,3505918
12.540020,2642000000,1258000000,98000000,59000,89,3077775360,11,3577485
13.041132,2646000000,1258000000,98000000,59000,87,3077775360,10,3715797
13.542131,2645000000,1258000000,98000000,59000,88,3077775360,9,4272414
14.043239,2645000000,1258000000,106000000,59000,91,3077775360,10,4499662
14.545297,2643000000,1258000000,104000000,59000,91,3077775360,10,4402982
15.047052,2648000000,1258000000,105000000,59000,91,3077775360,10,4467596
15.548013,2647000000,1258000000,104000000,59000,92,3075678208,10,4209317
16.049276,2644000000,1258000000,104000000,59000,90,3075678208,9,4117697
16.550400,2642000000,1258000000,103000000,59000,90,3075678208,9,3966007
17.052397,2646000000,1258000000,104000000,59000,90,3075678208,9,3582577
17.553512,2641000000,1258000000,98000000,59000,89,3075678208,10,4372667
18.055517,2640000000,1258000000,98000000,59000,88,3073581056,9,4448844
