elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes
0.00,24000000,1258000000,22000000,57000,2,1797812224
0.26,1636000000,1258000000,28000000,58000,13,1883430912
0.52,1028000000,1258000000,25000000,58000,6,1960415232
0.77,1638000000,1258000000,28000000,58000,11,2202132480
1.03,1139000000,1258000000,26000000,58000,10,2418454528
1.29,54000000,1258000000,25000000,58000,5,2539913216
1.55,22000000,1258000000,22000000,57000,2,2539913216
1.81,2000000,1258000000,22000000,57000,1,2547392512
2.07,1242000000,1258000000,32000000,57000,27,2591244288
2.32,1692000000,1258000000,43000000,58000,45,2591244288
2.58,1692000000,1258000000,41000000,58000,39,2591244288
2.84,1696000000,1258000000,38000000,58000,31,2497921024
3.10,1696000000,1258000000,39000000,58000,32,2494775296
3.36,1698000000,1258000000,32000000,58000,17,2494775296
3.63,1690000000,1258000000,32000000,58000,16,2494775296
3.89,1697000000,1258000000,33000000,58000,10,2494775296
4.16,1637000000,1258000000,29000000,58000,7,2497921024
4.45,1668000000,1258000000,31000000,58000,14,2497921024
4.72,1688000000,1258000000,34000000,58000,21,2497921024
4.98,1688000000,1258000000,43000000,58000,42,2494054400
5.23,1689000000,1258000000,46000000,58000,49,2489860096
5.49,1694000000,1258000000,40000000,58000,36,2489860096
5.75,1689000000,1258000000,44000000,58000,46,2489860096
6.01,1690000000,1258000000,42000000,58000,42,2489864192
6.27,1695000000,1258000000,40000000,58000,37,2489868288
6.53,1688000000,1258000000,44000000,58000,45,2489868288
6.79,1692000000,1258000000,42000000,58000,41,2486722560
7.05,1684000000,1258000000,40000000,58000,35,2489868288
7.30,1696000000,1258000000,39000000,58000,34,2489864192
7.56,1689000000,1258000000,43000000,58000,44,2489864192
7.82,1685000000,1258000000,43000000,58000,42,2489864192
8.08,1689000000,1258000000,43000000,58000,44,2489864192
8.34,1694000000,1258000000,39000000,58000,33,2489864192
8.60,1694000000,1258000000,41000000,58000,37,2486718464
8.86,1693000000,1258000000,41000000,58000,37,2489864192
9.11,1695000000,1258000000,39000000,58000,33,2489864192
9.37,1693000000,1258000000,41000000,58000,38,2486718464
9.63,1697000000,1258000000,36000000,58000,25,2486718464
9.89,1693000000,1258000000,40000000,58000,35,2486718464
10.15,1700000000,1258000000,38000000,58000,28,2486718464
10.41,1696000000,1258000000,39000000,58000,33,2484621312
10.67,1703000000,1258000000,35000000,58000,21,2484621312
10.92,1695000000,1258000000,40000000,58000,35,2484621312
11.18,1695000000,1258000000,39000000,58000,33,2484621312
11.44,1696000000,1258000000,39000000,58000,32,2482524160
11.70,1696000000,1258000000,39000000,58000,33,2482524160
11.96,1703000000,1258000000,36000000,58000,24,2482524160
12.21,1698000000,1258000000,36000000,58000,25,2482524160
12.47,1704000000,1258000000,36000000,58000,24,2482524160
12.73,1699000000,1258000000,37000000,58000,29,2482520064
12.99,1691000000,1258000000,41000000,58000,38,2485665792
13.25,1692000000,1258000000,42000000,58000,40,2485665792
13.51,1689000000,1258000000,43000000,58000,42,2485665792
13.76,1698000000,1258000000,39000000,58000,31,2482520064
14.02,1696000000,1258000000,39000000,58000,33,2482520064
14.28,1702000000,1258000000,37000000,58000,28,2482520064
14.54,1696000000,1258000000,39000000,58000,33,2482520064
14.80,1704000000,1258000000,35000000,58000,24,2482520064
15.06,1696000000,1258000000,39000000,58000,32,2482520064
15.32,1701000000,1258000000,36000000,58000,24,2482520064
