Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4357
    2, 5.374, 5.374,5703
    3,14.630, 9.256,5703
    4,22.675, 8.045,5703
    5,30.454, 7.779,5703
    6,38.624, 8.170,5703
    7,46.534, 7.910,5703
    8,54.493, 7.959,5703
    9,62.934, 8.441,5703
   10,71.039, 8.105,5703
   11,79.144, 8.105,5703
   12,87.189, 8.045,5703
   13,95.549, 8.360,5703
   14,104.221, 8.672,5703
   15,112.160, 7.939,5703
   16,120.315, 8.155,5703
   17,128.512, 8.197,5703
   18,136.561, 8.049,5703
   19,144.506, 7.945,5703
   20,153.332, 8.826,5703
   21,161.402, 8.070,5703
   22,169.487, 8.085,5703
   23,177.872, 8.385,5703
   24,187.223, 9.351,5703
   25,197.529,10.306,5703
   26,206.821, 9.292,5703
   27,215.071, 8.250,5703
   28,223.245, 8.174,5703
   29,231.110, 7.865,5703
   30,239.334, 8.224,5703
   31,247.258, 7.924,5703
   32,256.179, 8.921,5703
   33,264.447, 8.268,5703
   34,273.033, 8.586,5703
   35,281.811, 8.778,5703
   36,290.652, 8.841,5703
   37,299.237, 8.585,5703
   38,308.911, 9.674,5703
   39,318.224, 9.313,5703
   40,327.093, 8.869,5703
   41,336.411, 9.318,5703
   42,347.128,10.717,5703
   43,357.002, 9.874,5703
   44,366.783, 9.781,5703
   45,376.779, 9.996,5703
   46,387.560,10.781,5703
   47,397.413, 9.853,5703
   48,407.198, 9.785,5703
   49,417.529,10.331,5703
   50,427.103, 9.574,5703
   51,435.910, 8.807,5703
   52,445.010, 9.100,5703
   53,453.658, 8.648,5703
   54,462.600, 8.942,5703
   55,471.720, 9.120,5703
   56,480.628, 8.908,5703
   57,489.614, 8.986,5703
   58,498.624, 9.010,5703
   59,507.278, 8.654,5703
   60,516.014, 8.736,5703
   61,525.426, 9.412,5703
   62,534.285, 8.859,5703
   63,543.274, 8.989,5703
   64,551.434, 8.160,5703
   65,559.364, 7.930,5703
   66,567.545, 8.181,5703
   67,575.871, 8.326,5703
   68,584.162, 8.291,5703
   69,593.764, 9.602,5703
   70,602.386, 8.622,5703
   71,610.338, 7.952,5703
   72,618.317, 7.979,5703
   73,627.784, 9.467,5703
   74,636.448, 8.664,5703
   75,644.648, 8.200,5703
   76,652.868, 8.220,5703
   77,661.669, 8.801,5703
   78,670.515, 8.846,5703
   79,679.032, 8.517,5703
   80,687.351, 8.319,5703
   81,695.353, 8.002,5703
   82,703.768, 8.415,5703
   83,712.410, 8.642,5703
   84,720.500, 8.090,5703
   85,728.652, 8.152,5703
   86,737.379, 8.727,5703
   87,745.857, 8.478,5703
   88,754.086, 8.229,5703
   89,762.340, 8.254,5703
   90,770.100, 7.760,5703
   91,778.069, 7.969,5703
   92,786.426, 8.357,5703
   93,794.328, 7.902,5703
   94,802.377, 8.049,5703
   95,810.404, 8.027,5703
   96,818.814, 8.410,5703
   97,827.121, 8.307,5703
   98,835.827, 8.706,5703
   99,845.427, 9.600,5703
  100,853.291, 7.864,5703
  101,861.344, 8.053,5703
  102,869.978, 8.634,5703
  103,877.890, 7.912,5703
  104,886.325, 8.435,5703
  105,894.379, 8.054,5703
  106,904.112, 9.733,5703
  107,912.710, 8.598,5703
  108,920.881, 8.171,5703
  109,929.109, 8.228,5703
  110,937.563, 8.454,5703
  111,945.800, 8.237,5703
  112,954.844, 9.044,5703
  113,963.254, 8.410,5703
  114,971.965, 8.711,5703
  115,981.931, 9.966,5703
  116,992.414,10.483,5703
  117,1001.142, 8.728,5703
  118,1010.207, 9.065,5703
  119,1018.686, 8.479,5703
  120,1027.401, 8.715,5703
  121,1035.645, 8.244,5703
  122,1045.101, 9.456,5703
  123,1053.970, 8.869,5703
  124,1063.430, 9.460,5703
