elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000369,2288000000,1258000000,57000000,57000,74,6590107648,33,4374572
0.501759,2805000000,1258000000,95000000,57000,96,6590107648,29,4348927
1.002986,3038000000,1258000000,110000000,58000,95,6590107648,35,4414732
1.504891,411000000,1258000000,25000000,57000,8,6505172992,15,4423882
2.006987,1302000000,1258000000,34000000,57000,39,6503014400,17,4372465
2.508876,1659000000,1258000000,38000000,57000,55,5418233856,16,4431314
3.010012,1686000000,1258000000,37000000,57000,47,5460156416,23,4391915
3.511765,1705000000,1258000000,38000000,57000,50,5543809024,18,4348561
4.013175,1708000000,1258000000,38000000,57000,52,5560598528,22,4424705
4.515173,1708000000,1258000000,39000000,56000,55,5577486336,20,4424727
5.016109,1696000000,1258000000,38000000,56000,52,5644570624,25,4319984
5.517032,1698000000,1258000000,37000000,56000,48,5788229632,20,4273971
6.018173,1645000000,1258000000,36000000,56000,44,5997916160,21,4399728
6.519358,1707000000,1258000000,39000000,56000,59,6123794432,21,4195072
7.021107,1049000000,1258000000,33000000,56000,33,6241263616,17,4449719
7.523331,1349000000,1258000000,35000000,56000,41,6274826240,19,4415271
8.024784,1696000000,1258000000,55000000,56000,99,6371278848,28,4372597
8.527402,2581000000,1258000000,67000000,56000,88,6492966912,32,4359632
9.029434,2908000000,1258000000,80000000,56000,84,6627172352,29,4342742
9.531601,2792000000,1258000000,75000000,56000,86,6769860608,31,4348369
10.033246,2877000000,1258000000,79000000,56000,86,6946078720,30,4373551
10.534389,3054000000,1258000000,85000000,57000,83,7097139200,33,4368863
11.035620,3080000000,1258000000,92000000,57000,85,7248101376,31,4087678
11.538299,3016000000,1258000000,73000000,57000,68,7432712192,31,4344252
12.039454,2539000000,1258000000,72000000,56000,88,7470436352,26,4372523
12.540643,2709000000,1258000000,81000000,56000,97,7520759808,27,4348136
13.043459,2880000000,1258000000,80000000,56000,86,7695781888,36,3995900
13.544674,3025000000,1258000000,94000000,56000,91,7796469760,28,4169903
14.046784,2859000000,1258000000,94000000,57000,82,7863578624,27,3462801
14.548049,1405000000,1258000000,42000000,56000,61,7880355840,13,3799707
15.049533,797000000,1258000000,34000000,55000,41,8043409408,21,4394104
15.550982,1694000000,1258000000,55000000,55000,97,8001466368,50,4299634
16.052605,2205000000,1258000000,54000000,55000,80,8001466368,50,4324052
16.553732,2482000000,1258000000,62000000,55000,88,8001466368,49,4358629
17.054770,2561000000,1258000000,61000000,55000,82,8001466368,52,4299197
17.555936,2537000000,1258000000,65000000,55000,87,8001466368,52,4323794
18.057607,2688000000,1258000000,70000000,55000,83,8001466368,49,4324406
18.558777,2692000000,1258000000,73000000,55000,87,8001466368,50,4420560
19.059975,2688000000,1258000000,75000000,55000,88,8001466368,46,4324667
19.561840,2598000000,1258000000,70000000,55000,85,8001466368,48,4374432
20.062631,2705000000,1258000000,73000000,55000,84,8001466368,45,4103394
20.563794,2736000000,1258000000,70000000,55000,77,8001466368,46,4301614
21.065105,2523000000,1258000000,66000000,55000,85,8001466368,44,4304015
21.567103,2545000000,1258000000,68000000,55000,86,8001466368,44,4361619
22.067794,2606000000,1258000000,70000000,55000,83,8009854976,43,4349265
22.568879,2684000000,1258000000,74000000,55000,85,7967911936,42,4308614
23.070212,2525000000,1258000000,66000000,54000,84,7967911936,46,4373868
23.572035,2515000000,1258000000,67000000,54000,88,7967911936,44,4348393
24.073247,2444000000,1258000000,61000000,54000,80,7967911936,44,4299519
24.574983,2424000000,1258000000,61000000,54000,83,7967911936,46,4308585
25.075824,2405000000,1258000000,62000000,54000,86,7967911936,47,4351589
25.577349,2307000000,1258000000,60000000,54000,87,7967911936,48,4348729
26.079604,2255000000,1258000000,57000000,54000,84,7967911936,48,4274605
26.581097,2196000000,1258000000,64000000,54000,99,7967911936,47,3987608
27.082081,2133000000,1258000000,56000000,53000,86,7967911936,49,4363423
27.583620,1981000000,1258000000,54000000,53000,86,7967911936,50,4316892
28.085068,1931000000,1258000000,52000000,53000,80,8001466368,51,4274284
28.586376,1901000000,1258000000,52000000,53000,81,8001466368,51,4321532
29.088643,1814000000,1258000000,51000000,53000,85,8001466368,49,4344879
29.590453,1733000000,1258000000,52000000,53000,87,8001466368,52,4274656
30.091520,1717000000,1258000000,48000000,53000,80,8001466368,52,4299681
30.592762,1797000000,1258000000,50000000,53000,83,8001466368,49,4299647
31.093741,1750000000,1258000000,51000000,53000,89,8001466368,53,4338522
31.594817,1785000000,1258000000,51000000,53000,86,8001466368,51,4281692
32.095856,1735000000,1258000000,55000000,52000,99,7967911936,52,4314058
32.597702,1833000000,1258000000,51000000,52000,84,7967911936,50,4010240
33.099513,1887000000,1258000000,53000000,52000,88,7976300544,53,4324354
33.601260,1867000000,1258000000,58000000,52000,100,7967911936,54,4293461
34.102716,1884000000,1258000000,51000000,52000,82,7967911936,48,4319422
34.603834,1964000000,1258000000,56000000,52000,89,7967911936,49,4338293
35.105857,1986000000,1258000000,50000000,52000,74,7967911936,51,4324549
35.607964,2046000000,1258000000,53000000,52000,79,7967911936,52,4274628
36.109727,2164000000,1258000000,57000000,52000,84,7967911936,49,4301606
36.611584,2213000000,1258000000,60000000,52000,88,7976300544,49,4374174
37.113093,1966000000,1258000000,53000000,52000,78,7967911936,53,4277172
37.614792,2213000000,1258000000,59000000,52000,88,7967911936,49,4322449
38.115691,2346000000,1258000000,57000000,52000,80,7967911936,48,4322214
38.617173,2466000000,1258000000,62000000,52000,86,7967911936,46,4324079
39.119097,2313000000,1258000000,60000000,52000,89,7976300544,51,4273103
39.621112,2191000000,1258000000,59000000,52000,89,7967911936,50,4304489
40.122141,2114000000,1258000000,58000000,52000,87,7967911936,49,4324487
40.622949,2319000000,1258000000,57000000,52000,83,7967911936,49,4333916
41.124058,2135000000,1258000000,53000000,52000,80,7967911936,52,4295499
41.624698,2232000000,1258000000,56000000,52000,83,7967911936,49,4320441
42.125977,2283000000,1258000000,57000000,52000,82,7967911936,48,4334003
42.626967,2183000000,1258000000,56000000,52000,84,7967911936,51,4299308
43.129292,2106000000,1258000000,56000000,52000,89,7967911936,54,4269177
43.631297,2155000000,1258000000,55000000,52000,84,7967911936,51,4305470
44.132343,2350000000,1258000000,55000000,52000,80,7967911936,53,4300378
44.633545,2142000000,1258000000,53000000,52000,80,7967911936,54,4274417
45.135384,2132000000,1258000000,53000000,51000,86,7967911936,55,4312328
45.636505,2099000000,1258000000,52000000,51000,81,7967911936,55,4304005
