os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
49.1757,20.3352,48.6486,0,100,87,0,0,0,0,0,11.4244,2.91777,0,3401,555710140
49.954,20.0184,48.6486,0,100,87,0,0,0,0,0,11.4244,2.91777,0,3401,575722405
47.3051,21.1394,48.6486,0,100,87,0,0,0,0,0,11.4244,2.91777,0,3401,596859687
47.7946,20.9228,48.6486,0,100,87,0,0,0,0,0,11.4244,2.91777,0,3401,617783426
51.1812,19.5384,48.6486,0,100,87,0,0,0,0,0,11.4244,2.91777,0,3401,637323536
46.0826,21.7001,48.6486,0,100,87,0,0,0,0,0,11.4244,2.91777,0,3401,659024726
48.5969,20.5774,48.6486,0,100,87,0,0,0,0,0,11.4244,2.91777,0,3401,679602940
51.0479,19.5895,48.6486,0,100,87,0,0,0,0,0,11.4244,2.91777,0,3401,699193634
48.2793,20.7128,48.6486,0,100,87,0,0,0,0,0,11.4244,2.91777,0,3401,719908637
48.8119,20.4868,48.6486,0,100,87,0,0,0,0,0,11.4244,2.91777,0,3401,740395231
48.5019,20.6177,48.6486,0,100,87,0,0,0,0,0,11.4244,2.91777,0,3401,761014969
49.5945,20.1635,48.6486,0,100,87,0,0,0,0,0,11.4244,2.91777,0,3401,781179554
51.5446,19.4007,48.6486,0,100,87,0,0,0,0,0,11.4244,2.91777,0,3401,800581553
48.8024,20.4908,48.6486,0,100,87,0,0,0,0,0,11.4244,2.91777,0,3401,821074120
46.1597,21.6639,48.6486,0,100,87,0,0,0,0,0,11.4244,2.91777,0,3401,842738690
51.5543,19.397,48.6486,0,100,87,0,0,0,0,0,11.4244,2.91777,0,3401,862136884
46.1058,21.6892,48.6486,0,100,87,0,0,0,0,0,11.4244,2.91777,0,3401,883827986
49.3235,20.2743,48.6486,0,100,87,0,0,0,0,0,11.4244,2.91777,0,3401,904102955
