elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000314,0,1258000000,21000000,55000,0,6936002560,0,4359478
0.501462,0,1258000000,21000000,55000,0,6936002560,5,3579496
1.002766,0,1258000000,21000000,55000,0,6936002560,3,3637289
1.505676,13000000,1258000000,21000000,55000,0,6936002560,4,3661781
2.007265,0,1258000000,21000000,55000,0,6936002560,3,3761117
2.508862,14000000,1258000000,22000000,55000,2,6936002560,5,3552907
3.010619,0,1258000000,21000000,54000,0,6927613952,5,3772728
3.511799,9000000,1258000000,22000000,54000,2,6915031040,7,3755245
4.013527,57000000,1258000000,24000000,54000,3,6935965696,11,3501248
4.514251,0,1258000000,22000000,54000,0,6935965696,11,4088494
5.016847,0,1258000000,22000000,54000,0,6938062848,4,3606202
5.518006,15000000,1258000000,22000000,54000,1,6938062848,4,3599523
6.018931,2064000000,1258000000,69000000,55000,99,6940876800,18,4399126
6.519557,3076000000,1258000000,121000000,56000,97,6940876800,29,4187550
7.021187,3103000000,1258000000,124000000,57000,99,6940876800,35,4440189
7.522972,681000000,1258000000,27000000,56000,15,6876913664,11,4457716
8.024133,1052000000,1258000000,33000000,55000,37,5701906432,17,4437506
8.526159,1706000000,1258000000,38000000,55000,51,5727047680,21,3812371
9.028014,1706000000,1258000000,38000000,55000,52,5810814976,21,3886140
9.529229,1706000000,1258000000,38000000,55000,54,5844340736,21,4040642
10.030986,1706000000,1258000000,39000000,55000,56,5868212224,22,3573611
10.532131,1706000000,1258000000,38000000,55000,55,5901750272,21,4244016
11.033278,1705000000,1258000000,38000000,55000,54,6045425664,21,4226125
11.535027,1691000000,1258000000,38000000,55000,50,6204780544,22,4436420
12.036122,1708000000,1258000000,39000000,55000,57,6380916736,22,4311738
12.537245,1709000000,1258000000,39000000,55000,53,6481596416,16,3762086
13.038374,1695000000,1258000000,55000000,55000,100,6531915776,17,4446936
13.539012,1879000000,1258000000,56000000,55000,98,6645223424,26,4353573
14.040274,2855000000,1258000000,81000000,55000,91,6800445440,32,4354119
14.541442,3108000000,1258000000,97000000,56000,91,6968320000,31,4422084
15.042470,3154000000,1258000000,95000000,56000,85,7152861184,33,4349024
15.543687,3217000000,1258000000,101000000,56000,86,7320686592,29,4387382
16.045618,3250000000,1258000000,114000000,57000,95,7488475136,30,4402767
16.547570,3289000000,1258000000,111000000,57000,90,7639465984,33,4323470
17.048578,3027000000,1258000000,96000000,57000,91,7744331776,27,4335437
17.549598,3038000000,1258000000,102000000,57000,86,7811420160,28,4424504
18.050776,3260000000,1258000000,105000000,57000,85,7952912384,32,4303942
18.552631,3272000000,1258000000,119000000,57000,93,8053571584,27,4374295
19.053672,3095000000,1258000000,116000000,58000,87,8137457664,29,3515912
19.555418,1557000000,1258000000,45000000,56000,71,8154234880,13,4160791
20.057448,671000000,1258000000,33000000,56000,40,8291905536,20,4424712
20.558684,1693000000,1258000000,57000000,56000,99,8291905536,51,4318041
21.059931,2326000000,1258000000,61000000,56000,92,8291905536,54,4340544
21.561797,2665000000,1258000000,72000000,56000,89,8291905536,57,4357589
22.064130,2779000000,1258000000,76000000,56000,87,8291905536,59,4372014
22.565492,2897000000,1258000000,80000000,56000,84,8291905536,56,4333235
23.067046,3076000000,1258000000,93000000,56000,87,8291905536,54,4349473
23.569039,3001000000,1258000000,91000000,56000,87,8291905536,50,4348716
24.071034,2947000000,1258000000,86000000,56000,83,8291905536,52,4373906
24.572907,2969000000,1258000000,85000000,56000,80,8291905536,50,4274617
25.074069,2980000000,1258000000,86000000,56000,83,8258351104,49,4349094
25.576125,3017000000,1258000000,94000000,56000,87,8258351104,49,4398807
26.078101,2945000000,1258000000,86000000,56000,83,8258351104,48,4274898
26.580451,2846000000,1258000000,80000000,56000,81,8258351104,49,4349294
27.082096,2878000000,1258000000,84000000,56000,84,8266739712,45,4347829
27.584202,2932000000,1258000000,89000000,56000,86,8254156800,46,4392590
28.086152,2865000000,1258000000,82000000,56000,83,8254156800,49,4314831
28.588270,2798000000,1258000000,78000000,56000,83,8254156800,49,4349455
29.090404,2775000000,1258000000,78000000,56000,84,8254156800,47,4373734
29.591157,2631000000,1258000000,71000000,55000,85,8254156800,51,4308427
30.092217,2540000000,1258000000,66000000,55000,85,8254156800,52,4367605
30.593260,2549000000,1258000000,63000000,55000,81,8254156800,53,4355041
31.095101,2488000000,1258000000,58000000,55000,75,8254156800,50,4328658
31.596028,2413000000,1258000000,61000000,55000,84,8254156800,53,4299529
32.096895,2301000000,1258000000,58000000,54000,85,8254156800,54,4349415
32.598248,2205000000,1258000000,56000000,54000,83,8248258560,55,4349402
33.099169,2179000000,1258000000,56000000,54000,83,8281812992,54,4324504
33.600158,2028000000,1258000000,54000000,54000,84,8281812992,55,4349714
34.101447,1902000000,1258000000,52000000,54000,83,8275259392,56,4348371
34.604238,1820000000,1258000000,51000000,54000,83,8275259392,56,4349616
35.105708,1876000000,1258000000,52000000,53000,85,8275259392,55,4324086
35.607023,1864000000,1258000000,52000000,53000,86,8275259392,56,4326360
36.108674,1892000000,1258000000,51000000,53000,84,8275259392,58,4348947
36.610388,1948000000,1258000000,51000000,53000,81,8275259392,56,4349726
37.111233,2012000000,1258000000,54000000,53000,87,8241704960,55,4296261
37.611911,2002000000,1258000000,54000000,53000,86,8241704960,56,4349158
38.113563,2044000000,1258000000,53000000,53000,83,8241704960,57,4349377
38.615537,2067000000,1258000000,53000000,53000,81,8241704960,55,4300285
39.116578,2037000000,1258000000,55000000,53000,86,8241704960,53,4349449
39.617818,1988000000,1258000000,55000000,52000,87,8241704960,54,4351461
40.119458,1979000000,1258000000,54000000,52000,86,8241704960,61,4340385
40.620660,2240000000,1258000000,58000000,52000,85,8241704960,56,4306420
41.121792,2265000000,1258000000,59000000,52000,87,8241704960,54,4356245
41.623900,2269000000,1258000000,60000000,52000,86,8241704960,54,4349437
42.126982,2392000000,1258000000,60000000,52000,83,8241704960,55,4349614
42.628422,2586000000,1258000000,68000000,52000,86,8241704960,52,4307039
43.129805,2642000000,1258000000,71000000,52000,87,8241704960,52,4349636
43.630896,2674000000,1258000000,70000000,52000,84,8241704960,53,4349144
44.133052,2621000000,1258000000,65000000,53000,79,8241704960,53,4299543
44.634701,2539000000,1258000000,64000000,52000,85,8241704960,52,4324434
45.135573,2447000000,1258000000,62000000,52000,85,8241704960,51,4349605
45.636533,2357000000,1258000000,58000000,52000,83,8241704960,56,4349473
46.137874,2414000000,1258000000,58000000,52000,79,8241704960,53,4299400
46.639118,2468000000,1258000000,62000000,52000,85,8241704960,54,4349516
