elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000337,2182000000,1258000000,59000000,60000,79,6776823808,,4446679
0.501633,2910000000,1258000000,99000000,61000,93,6776823808,29,4324209
1.003067,3074000000,1258000000,104000000,61000,86,6776823808,33,4374350
1.505048,720000000,1258000000,28000000,60000,14,6708666368,15,3313850
2.006746,1345000000,1258000000,35000000,60000,37,6706528256,18,4324074
2.507900,754000000,1258000000,27000000,60000,11,6653575168,16,4429432
3.009115,1737000000,1258000000,38000000,60000,51,5474967552,27,4181428
3.510898,1744000000,1258000000,38000000,60000,51,5529387008,28,4296972
4.011925,1735000000,1258000000,37000000,60000,43,5562892288,26,4386043
4.513000,1732000000,1258000000,38000000,60000,51,5579689984,26,4392608
5.013983,1740000000,1258000000,39000000,60000,51,5621608448,30,3453747
5.515176,1741000000,1258000000,38000000,59000,48,5718085632,27,3668139
6.016314,1741000000,1258000000,40000000,59000,56,5824000000,25,4397617
6.518342,1277000000,1258000000,36000000,59000,41,6058778624,23,4323149
7.020125,1745000000,1258000000,39000000,59000,54,6243336192,23,4284681
7.521220,1535000000,1258000000,38000000,59000,47,6310457344,16,4208086
8.022383,1304000000,1258000000,49000000,59000,76,6344011776,18,4356577
8.524127,1805000000,1258000000,56000000,59000,98,6474059776,30,4397083
9.025447,2636000000,1258000000,62000000,59000,74,6629326848,33,4368121
9.527199,2702000000,1258000000,64000000,59000,75,6763614208,32,4309573
10.028603,2809000000,1258000000,74000000,59000,88,6931406848,30,4374597
10.530507,2939000000,1258000000,89000000,59000,91,7099293696,30,4377937
11.032466,3088000000,1258000000,94000000,59000,89,7199981568,33,4308050
11.534233,3047000000,1258000000,89000000,59000,85,7384526848,35,4349084
12.035525,2116000000,1258000000,67000000,59000,83,7501979648,28,3906221
12.536599,2234000000,1258000000,66000000,59000,55,7556505600,31,4324104
13.038639,3104000000,1258000000,94000000,59000,93,7647625216,28,4373609
13.540633,3011000000,1258000000,97000000,59000,86,7798661120,30,4396565
14.042737,3126000000,1258000000,106000000,59000,94,7865769984,32,4298550
14.544831,689000000,1258000000,29000000,59000,16,7924490240,18,4455148
15.046454,39000000,1258000000,23000000,58000,3,8022503424,13,3799733
15.547586,1728000000,1258000000,55000000,58000,94,8053960704,38,4314558
16.048330,1979000000,1258000000,59000000,58000,97,8053960704,54,4324488
16.550051,2479000000,1258000000,64000000,58000,92,8053960704,52,4388498
17.051707,2591000000,1258000000,68000000,58000,89,8053960704,50,4323613
17.552953,2642000000,1258000000,63000000,58000,75,8053960704,54,4276866
18.054112,2744000000,1258000000,83000000,58000,96,8053960704,49,4332986
18.556178,2852000000,1258000000,81000000,58000,88,8053960704,47,4354483
19.057974,2751000000,1258000000,75000000,58000,83,8053960704,47,4306953
19.560063,2750000000,1258000000,74000000,58000,80,8053960704,46,4328369
20.061726,2769000000,1258000000,77000000,57000,85,8053960704,47,4332924
20.563033,2793000000,1258000000,81000000,57000,88,8053960704,44,4352578
21.063717,2672000000,1258000000,73000000,57000,83,8053960704,45,4298752
21.565242,2590000000,1258000000,69000000,57000,83,8053960704,44,4349893
22.067069,2601000000,1258000000,70000000,57000,84,8053960704,45,4369903
22.568044,2695000000,1258000000,75000000,57000,84,8053960704,44,4299176
23.069620,2685000000,1258000000,76000000,57000,87,8053960704,44,4201621
23.571083,2679000000,1258000000,73000000,57000,84,8053960704,44,4349083
24.072231,2485000000,1258000000,62000000,57000,81,8053960704,47,4340057
24.574037,2584000000,1258000000,70000000,56000,86,8053960704,44,3898065
25.075459,2428000000,1258000000,63000000,56000,87,8053960704,44,4395541
25.577171,2444000000,1258000000,62000000,56000,85,8053960704,47,4324160
26.078289,2233000000,1258000000,56000000,56000,80,8053960704,53,4281696
26.580330,2245000000,1258000000,58000000,56000,85,8053960704,51,4274418
27.081384,2231000000,1258000000,58000000,56000,87,8053960704,50,4320568
27.583721,2109000000,1258000000,56000000,56000,86,8053960704,49,4370148
28.085377,1981000000,1258000000,52000000,55000,81,8053960704,51,4299100
28.587352,2004000000,1258000000,53000000,55000,83,8053960704,50,4316797
29.088663,1914000000,1258000000,53000000,55000,86,8053960704,51,4323556
29.590268,1796000000,1258000000,51000000,55000,87,8053960704,49,4349314
30.090930,1734000000,1258000000,50000000,55000,84,8053960704,51,4292604
30.592629,1734000000,1258000000,45000000,55000,68,8053960704,54,4301337
31.094286,1731000000,1258000000,50000000,54000,86,8053960704,51,4311424
31.595346,1732000000,1258000000,51000000,54000,90,8053960704,53,4342679
32.096507,1809000000,1258000000,52000000,54000,89,8053960704,51,4274564
32.597232,1773000000,1258000000,50000000,54000,83,8053960704,52,3945997
33.098878,1892000000,1258000000,53000000,54000,87,8053960704,49,4335703
33.600658,1915000000,1258000000,52000000,54000,83,8053960704,50,4317436
34.101720,1830000000,1258000000,53000000,54000,87,8053960704,51,4293205
34.603759,1770000000,1258000000,52000000,54000,86,8053960704,50,4323670
35.105937,1921000000,1258000000,54000000,54000,85,8053960704,48,4351743
35.607676,2034000000,1258000000,56000000,54000,88,8053960704,51,4299465
36.108456,2049000000,1258000000,56000000,54000,85,8053960704,51,4292614
36.609646,2099000000,1258000000,55000000,54000,83,8053960704,51,4324487
37.111190,2223000000,1258000000,59000000,54000,87,8053960704,46,4377628
37.612931,2038000000,1258000000,56000000,53000,85,8053960704,52,4274622
38.113983,2288000000,1258000000,61000000,53000,90,8053960704,48,4347893
38.616249,2410000000,1258000000,59000000,53000,83,8053960704,48,4278157
39.117936,2385000000,1258000000,57000000,53000,80,8053960704,48,4324654
39.619042,2392000000,1258000000,60000000,53000,86,8053960704,50,4274160
40.120872,2311000000,1258000000,59000000,53000,86,8053960704,50,4350023
40.622050,2198000000,1258000000,56000000,53000,82,8053960704,49,4324457
41.123184,2122000000,1258000000,53000000,53000,76,8053960704,52,4273785
41.625675,2221000000,1258000000,58000000,53000,87,8053960704,49,3990878
42.126661,2184000000,1258000000,58000000,53000,89,8053960704,48,4306463
42.627932,2195000000,1258000000,56000000,53000,83,8053960704,51,4324577
43.129037,2123000000,1258000000,54000000,53000,80,8053960704,53,4290273
43.630038,2198000000,1258000000,57000000,53000,86,8053960704,51,4324468
44.131085,2272000000,1258000000,57000000,53000,86,8053960704,53,4311437
44.632171,2185000000,1258000000,55000000,53000,84,8053960704,53,4299966
45.133295,2077000000,1258000000,52000000,53000,80,8053960704,53,4275683
45.634225,2051000000,1258000000,54000000,53000,88,8053960704,52,4324202
46.135261,2045000000,1258000000,54000000,53000,87,8053960704,54,4299848
46.636933,2086000000,1258000000,53000000,53000,84,8053960704,57,4322667
47.138476,2181000000,1258000000,54000000,53000,85,8053960704,53,4299693
47.640060,2080000000,1258000000,53000000,52000,86,8053960704,55,4298584
48.141343,2037000000,1258000000,53000000,52000,89,8053960704,56,4324557
48.643083,1966000000,1258000000,50000000,52000,81,8053960704,59,4283716
49.144825,1880000000,1258000000,48000000,52000,76,8053829632,59,4274659
49.646402,1907000000,1258000000,50000000,52000,83,8055164928,60,4324704
50.147376,1671000000,1258000000,47000000,52000,78,8055164928,64,4299699
50.649133,1733000000,1258000000,48000000,52000,84,8055738368,60,4313218
51.150292,1860000000,1258000000,50000000,52000,85,8055738368,60,4278070
51.651458,1947000000,1258000000,51000000,52000,86,8045645824,61,4299375
52.152737,1911000000,1258000000,50000000,52000,85,8045645824,54,4299589
52.653796,1940000000,1258000000,45000000,52000,67,8045649920,55,4299339
53.155444,1811000000,1258000000,50000000,52000,87,8045649920,59,4298356
53.656628,1814000000,1258000000,50000000,52000,85,8045649920,59,4302350
54.158021,1793000000,1258000000,49000000,52000,80,8045649920,58,4316605
54.660273,1782000000,1258000000,50000000,52000,86,8045649920,56,4302194
55.161377,1750000000,1258000000,49000000,52000,83,8045649920,56,4278805
55.663978,1727000000,1258000000,49000000,52000,85,8045649920,57,4317832
56.165347,1703000000,1258000000,48000000,52000,81,8045649920,57,4343085
56.667315,1729000000,1258000000,48000000,51000,81,8045649920,59,4298998
57.168937,1729000000,1258000000,50000000,51000,88,8067510272,59,4274518
57.670198,1723000000,1258000000,46000000,51000,78,8095006720,52,4299639
58.172000,1726000000,1258000000,52000000,51000,88,8118501376,41,4349097
58.673105,1727000000,1258000000,53000000,51000,93,8122687488,38,4311666
59.174253,1619000000,1258000000,48000000,51000,79,8105914368,35,4200837
59.675959,1720000000,1258000000,56000000,51000,97,7979036672,33,4093665
60.176954,2730000000,1258000000,81000000,51000,92,7972745216,46,4315590
60.678322,2758000000,1258000000,74000000,52000,80,7972745216,42,4374279
61.179191,2434000000,1258000000,58000000,52000,73,7964360704,40,4388325
61.680291,1668000000,1258000000,50000000,51000,82,7957086208,32,4334060
62.181371,2579000000,1258000000,75000000,51000,97,7957098496,47,4293006
62.682442,2069000000,1258000000,55000000,51000,84,7957221376,41,4324363
63.184291,2577000000,1258000000,69000000,51000,89,7957229568,46,4299115
63.685492,1978000000,1258000000,59000000,51000,82,7957233664,35,4321974
64.186532,2259000000,1258000000,65000000,51000,72,7957233664,39,4424695
64.688268,1692000000,1258000000,53000000,51000,85,7957233664,30,4319658
65.189444,1722000000,1258000000,51000000,51000,83,7974039552,37,4299535
65.690535,1721000000,1258000000,55000000,51000,90,8041160704,39,4375011
66.191726,1721000000,1258000000,56000000,51000,94,8041172992,37,4343004
66.692890,2516000000,1258000000,80000000,51000,99,8041172992,35,4327812
67.194583,3070000000,1258000000,109000000,52000,94,8041172992,40,4219671
67.696791,3106000000,1258000000,109000000,52000,92,8031813632,38,4347356
68.198753,3160000000,1258000000,117000000,53000,96,8031813632,39,4349724
68.699887,3190000000,1258000000,122000000,53000,97,8021721088,39,4299624
69.200478,3229000000,1258000000,123000000,53000,96,8021721088,43,4348819
69.702126,3270000000,1258000000,121000000,54000,91,8008876032,40,4349522
70.204480,3307000000,1258000000,117000000,54000,84,8008876032,45,4274271
70.706326,3317000000,1258000000,131000000,54000,94,8008876032,44,4348832
71.208245,3320000000,1258000000,133000000,54000,94,8008876032,45,4348975
71.709755,3318000000,1258000000,134000000,55000,96,8008876032,45,4355122
72.211070,3320000000,1258000000,126000000,55000,91,8008876032,46,4267099
72.712103,3317000000,1258000000,138000000,55000,100,8018964480,48,4324663
73.213111,3322000000,1258000000,134000000,55000,96,8018964480,44,4349585
73.714668,3331000000,1258000000,124000000,55000,91,8008871936,48,4299302
74.216309,3328000000,1258000000,122000000,56000,89,8008871936,46,4324349
74.718545,3340000000,1258000000,121000000,56000,86,8008871936,43,4324334
75.220212,3316000000,1258000000,133000000,56000,97,8008871936,44,4348502
75.721212,3326000000,1258000000,130000000,56000,95,8006774784,45,4299355
76.223398,3311000000,1258000000,120000000,56000,88,8015163392,49,4323817
76.725240,3327000000,1258000000,125000000,56000,92,8006774784,45,4257839
77.226478,3324000000,1258000000,130000000,56000,94,8006774784,47,4307974
77.727707,3326000000,1258000000,130000000,56000,95,8006774784,44,4319556
78.229474,3326000000,1258000000,122000000,56000,90,8006774784,46,4246642
78.730254,3317000000,1258000000,125000000,56000,92,8006774784,44,4323656
79.231719,3329000000,1258000000,125000000,56000,91,8006774784,45,4298437
79.733810,3322000000,1258000000,125000000,56000,92,7993143296,46,4116385
80.235001,3321000000,1258000000,128000000,56000,94,7959588864,43,4349690
80.736290,3324000000,1258000000,122000000,57000,90,7959588864,45,4299405
81.237750,3308000000,1258000000,115000000,57000,85,7959588864,45,4294054
81.738778,3321000000,1258000000,126000000,57000,92,7959588864,46,4343567
82.240589,3316000000,1258000000,132000000,57000,96,7959588864,45,4337539
82.741743,3314000000,1258000000,117000000,57000,86,7959588864,45,4063720
83.242920,3317000000,1258000000,123000000,57000,91,7959588864,44,4339860
83.744649,3333000000,1258000000,124000000,57000,90,7959588864,43,4219910
84.246112,3322000000,1258000000,128000000,57000,95,7959588864,45,4317201
84.747921,3321000000,1258000000,123000000,57000,90,7959588864,44,4128409
85.249096,3330000000,1258000000,121000000,57000,87,7959588864,46,3817016
85.751406,3321000000,1258000000,127000000,57000,93,7959588864,44,4349651
86.254317,3319000000,1258000000,124000000,57000,90,7959588864,51,4274195
86.755697,3301000000,1258000000,119000000,57000,87,8012251136,50,4374291
87.257145,3165000000,1258000000,105000000,57000,86,8045805568,52,4323663
87.758071,3299000000,1258000000,110000000,57000,83,8035713024,42,4340221
88.259285,3312000000,1258000000,119000000,57000,85,8035713024,44,4299699
88.761204,3324000000,1258000000,122000000,57000,87,8035713024,46,4337049
89.262330,3332000000,1258000000,120000000,57000,85,8035713024,43,4349391
89.764381,3315000000,1258000000,111000000,57000,80,8035713024,43,4299636
90.266479,3326000000,1258000000,125000000,57000,89,8035713024,43,3994603
90.768238,3322000000,1258000000,125000000,57000,89,8035713024,44,4348703
91.270608,3303000000,1258000000,118000000,57000,85,8035713024,45,4344004
91.772415,3303000000,1258000000,112000000,57000,81,8035713024,45,4274429
92.273664,3300000000,1258000000,115000000,57000,88,8035713024,41,4348819
92.775598,3316000000,1258000000,124000000,57000,89,8035713024,42,4354921
93.277481,3322000000,1258000000,122000000,57000,88,8035713024,45,4309822
93.778690,3324000000,1258000000,119000000,57000,85,8035713024,43,4384486
94.280676,3332000000,1258000000,121000000,57000,85,8035713024,43,4349278
94.782719,3321000000,1258000000,124000000,57000,89,8035713024,41,4337006
95.284685,3077000000,1258000000,88000000,57000,74,8035713024,52,4301652
95.785851,3244000000,1258000000,112000000,57000,85,8035713024,45,4349205
96.287704,3160000000,1258000000,102000000,57000,84,8035713024,51,4298287
96.789038,3201000000,1258000000,114000000,57000,90,8044101632,43,4299476
97.290635,3273000000,1258000000,119000000,57000,89,8035713024,45,4324204
97.791421,3135000000,1258000000,100000000,57000,83,8035713024,46,4349526
98.292905,3288000000,1258000000,115000000,57000,84,8044101632,40,4349448
98.795063,3307000000,1258000000,123000000,57000,89,8035713024,41,4299160
99.296811,3317000000,1258000000,124000000,57000,88,8035713024,42,3919391
99.797940,3259000000,1258000000,112000000,57000,84,8035713024,41,4329871
100.299094,3230000000,1258000000,110000000,57000,85,8035713024,44,4273961
100.801217,3287000000,1258000000,126000000,57000,90,8035713024,41,4349644
101.303190,3088000000,1258000000,99000000,57000,86,8035713024,43,4335966
101.805152,3114000000,1258000000,103000000,57000,87,8035713024,41,4349264
102.307243,3135000000,1258000000,103000000,57000,86,8035713024,44,4191145
102.809346,3215000000,1258000000,107000000,57000,83,8035713024,39,4349473
103.311283,3221000000,1258000000,111000000,57000,87,8044101632,42,4349050
103.813055,3219000000,1258000000,111000000,57000,87,8035713024,42,4299078
104.314317,3269000000,1258000000,112000000,57000,84,8035713024,43,4349410
104.815342,3289000000,1258000000,110000000,57000,81,8035713024,39,3855601
105.317326,3298000000,1258000000,105000000,57000,76,8035713024,42,4300617
