Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4469
    2, 5.705, 5.705,5687
    3,15.363, 9.658,5687
    4,23.299, 7.936,5687
    5,31.643, 8.344,5687
    6,40.084, 8.441,5687
    7,48.479, 8.395,5687
    8,56.687, 8.208,5687
    9,65.689, 9.002,5687
   10,73.607, 7.918,5687
   11,81.705, 8.098,5687
   12,89.547, 7.842,5687
   13,97.497, 7.950,5687
   14,105.385, 7.888,5687
   15,113.634, 8.249,5687
   16,122.028, 8.394,5687
   17,130.425, 8.397,5687
   18,138.513, 8.088,5687
   19,147.562, 9.049,5687
   20,155.994, 8.432,5687
   21,164.408, 8.414,5687
   22,173.585, 9.177,5687
   23,181.621, 8.036,5687
   24,191.562, 9.941,5687
   25,201.591,10.029,5687
   26,210.733, 9.142,5687
   27,220.906,10.173,5687
   28,229.511, 8.605,5687
   29,239.388, 9.877,5687
   30,248.147, 8.759,5687
   31,257.881, 9.734,5687
   32,267.024, 9.143,5687
   33,275.455, 8.431,5687
   34,284.245, 8.790,5687
   35,293.358, 9.113,5687
   36,301.706, 8.348,5687
   37,310.150, 8.444,5687
   38,319.076, 8.926,5687
   39,329.651,10.575,5687
   40,338.300, 8.649,5687
   41,346.581, 8.281,5687
   42,356.626,10.045,5687
   43,365.993, 9.367,5687
   44,374.530, 8.537,5687
   45,382.864, 8.334,5687
   46,390.872, 8.008,5687
   47,399.249, 8.377,5687
   48,407.396, 8.147,5687
   49,415.820, 8.424,5687
   50,423.895, 8.075,5687
   51,432.449, 8.554,5687
   52,440.505, 8.056,5687
   53,448.416, 7.911,5687
   54,456.563, 8.147,5687
   55,465.303, 8.740,5687
   56,473.807, 8.504,5687
   57,482.010, 8.203,5687
   58,490.026, 8.016,5687
   59,498.537, 8.511,5687
   60,506.506, 7.969,5687
   61,514.564, 8.058,5687
   62,522.503, 7.939,5687
   63,530.922, 8.419,5687
   64,538.678, 7.756,5687
   65,546.675, 7.997,5687
   66,554.564, 7.889,5687
   67,562.656, 8.092,5687
   68,570.561, 7.905,5687
   69,579.345, 8.784,5687
   70,587.232, 7.887,5687
   71,594.776, 7.544,5687
   72,602.518, 7.742,5687
   73,610.235, 7.717,5687
   74,617.739, 7.504,5687
   75,625.787, 8.048,5687
   76,633.586, 7.799,5687
   77,641.817, 8.231,5687
   78,649.860, 8.043,5687
   79,657.551, 7.691,5687
   80,665.096, 7.545,5687
   81,673.001, 7.905,5687
   82,681.209, 8.208,5687
   83,689.051, 7.842,5687
   84,696.704, 7.653,5687
   85,704.525, 7.821,5687
   86,712.041, 7.516,5687
   87,720.169, 8.128,5687
   88,727.930, 7.761,5687
   89,736.288, 8.358,5687
   90,745.106, 8.818,5687
   91,755.299,10.193,5687
   92,764.075, 8.776,5687
   93,772.382, 8.307,5687
   94,780.119, 7.737,5687
   95,788.946, 8.827,5687
   96,796.882, 7.936,5687
   97,804.710, 7.828,5687
   98,812.369, 7.659,5687
   99,820.615, 8.246,5687
  100,828.246, 7.631,5687
  101,836.568, 8.322,5687
  102,845.153, 8.585,5687
  103,854.972, 9.819,5687
  104,863.370, 8.398,5687
  105,872.178, 8.808,5687
  106,881.709, 9.531,5687
  107,890.344, 8.635,5687
  108,898.477, 8.133,5687
  109,907.549, 9.072,5687
  110,915.519, 7.970,5687
  111,923.389, 7.870,5687
  112,932.022, 8.633,5687
  113,940.209, 8.187,5687
  114,948.406, 8.197,5687
  115,957.088, 8.682,5687
  116,965.603, 8.515,5687
  117,974.116, 8.513,5687
  118,982.250, 8.134,5687
  119,991.078, 8.828,5687
  120,1000.422, 9.344,5687
  121,1009.005, 8.583,5687
  122,1017.452, 8.447,5687
  123,1025.862, 8.410,5687
  124,1034.453, 8.591,5687
  125,1042.938, 8.485,5687
  126,1051.115, 8.177,5687
  127,1059.391, 8.276,5687
  128,1067.542, 8.151,5687
  129,1076.562, 9.020,5687
  130,1084.300, 7.738,5687
  131,1092.170, 7.870,5687
  132,1100.118, 7.948,5687
  133,1108.638, 8.520,5687
  134,1116.333, 7.695,5687
  135,1124.215, 7.882,5687
  136,1131.602, 7.387,5687
  137,1139.859, 8.257,5687
  138,1148.925, 9.066,5687
  139,1157.718, 8.793,5687
  140,1166.284, 8.566,5687
  141,1174.038, 7.754,5687
  142,1182.141, 8.103,5687
  143,1190.093, 7.952,5687
  144,1198.141, 8.048,5687
  145,1206.131, 7.990,5687
  146,1214.253, 8.122,5687
  147,1222.123, 7.870,5687
  148,1230.338, 8.215,5687
  149,1238.310, 7.972,5687
  150,1246.179, 7.869,5687
  151,1253.939, 7.760,5687
  152,1262.004, 8.065,5687
  153,1270.118, 8.114,5687
  154,1277.759, 7.641,5687
  155,1285.393, 7.634,5687
  156,1293.466, 8.073,5687
  157,1300.961, 7.495,5687
  158,1308.679, 7.718,5687
  159,1316.736, 8.057,5687
  160,1324.936, 8.200,5687
  161,1332.740, 7.804,5687
  162,1340.324, 7.584,5687
  163,1347.869, 7.545,5687
  164,1355.325, 7.456,5687
  165,1363.580, 8.255,5687
  166,1371.537, 7.957,5687
  167,1379.075, 7.538,5687
  168,1386.836, 7.761,5687
  169,1394.073, 7.237,5687
  170,1401.675, 7.602,5687
  171,1409.309, 7.634,5687
  172,1417.528, 8.219,5687
  173,1425.899, 8.371,5687
  174,1433.572, 7.673,5687
  175,1441.827, 8.255,5687
  176,1449.329, 7.502,5687
  177,1457.452, 8.123,5687
  178,1464.920, 7.468,5687
  179,1472.612, 7.692,5687
  180,1479.932, 7.320,5687
  181,1487.849, 7.917,5687
  182,1495.668, 7.819,5687
  183,1503.776, 8.108,5687
  184,1511.263, 7.487,5687
  185,1519.232, 7.969,5687
  186,1528.669, 9.437,5687
  187,1538.164, 9.495,5687
  188,1549.151,10.987,5687
  189,1559.094, 9.943,5687
  190,1568.680, 9.586,5687
  191,1578.463, 9.783,5687
  192,1587.109, 8.646,5687
  193,1595.716, 8.607,5687
  194,1604.786, 9.070,5687
  195,1614.308, 9.522,5687
  196,1623.368, 9.060,5687
  197,1632.664, 9.296,5687
  198,1641.743, 9.079,5687
  199,1651.262, 9.519,5687
  200,1659.626, 8.364,5687
  201,1668.433, 8.807,5687
  202,1677.429, 8.996,5687
  203,1685.644, 8.215,5687
  204,1693.621, 7.977,5687
  205,1701.782, 8.161,5687
  206,1708.845, 7.063,5687
  207,1716.407, 7.562,5687
  208,1723.887, 7.480,5687
  209,1731.669, 7.782,5687
