elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000298,3329000000,1258000000,174000000,66000,100,6959308800,0,4464326
0.501636,3333000000,1258000000,166000000,66000,100,6959308800,10,3776071
1.003135,3322000000,1258000000,179000000,66000,100,6959308800,11,3852351
1.505179,2119000000,1258000000,76000000,64000,99,6821871616,13,3493233
2.006173,2164000000,1258000000,79000000,64000,100,5748559872,17,3689101
2.507214,2766000000,1258000000,89000000,64000,79,5773668352,18,4398833
3.008213,2951000000,1258000000,96000000,64000,81,5840715776,20,3675729
3.509889,3072000000,1258000000,111000000,63000,90,5874327552,19,4399561
4.011029,3098000000,1258000000,106000000,63000,82,5899579392,20,4349641
4.511827,3114000000,1258000000,112000000,63000,88,5996060672,19,4297642
5.013178,3088000000,1258000000,106000000,63000,83,6102036480,20,4324530
5.514179,2984000000,1258000000,118000000,63000,100,6303227904,17,4324848
6.015240,3033000000,1258000000,113000000,63000,94,6521360384,22,4284569
6.516237,2728000000,1258000000,89000000,63000,88,6554943488,12,3491802
7.017170,2739000000,1258000000,70000000,62000,65,6621990912,18,4052153
7.519234,2606000000,1258000000,70000000,62000,71,6638780416,11,3766097
8.020170,2772000000,1258000000,94000000,62000,95,6752055296,18,3480722
8.521171,2951000000,1258000000,85000000,62000,88,6907207680,20,3481924
9.022172,3088000000,1258000000,107000000,62000,82,7058239488,19,4367993
9.523258,3124000000,1258000000,111000000,62000,84,7242825728,18,4374746
10.024250,3150000000,1258000000,112000000,62000,80,7377104896,21,3671043
10.525246,3171000000,1258000000,119000000,62000,88,7530196992,19,4398679
11.026250,3203000000,1258000000,117000000,62000,85,7714783232,21,4418293
11.527355,2901000000,1258000000,94000000,62000,78,7781888000,14,3610903
12.029264,2825000000,1258000000,95000000,62000,99,7836385280,15,4399881
12.530205,2777000000,1258000000,61000000,62000,76,7861579776,14,4446338
13.031253,2715000000,1258000000,80000000,61000,88,7910785024,14,4400022
13.533786,2890000000,1258000000,90000000,61000,73,8045015040,17,3976001
14.035236,2736000000,1258000000,101000000,61000,84,8112082944,15,4424977
14.536251,2770000000,1258000000,93000000,61000,81,8162390016,15,3685826
15.037468,0,1258000000,22000000,61000,0,8195936256,13,3539776
15.538283,2345000000,1258000000,75000000,60000,85,8212774912,11,3608105
16.039275,1843000000,1258000000,76000000,60000,100,8491372544,19,4373053
16.540456,2023000000,1258000000,78000000,60000,100,8451526656,19,4399817
