Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4515
    2,24.784,24.784,6133
    3,52.718,27.934,6133
    4,78.209,25.491,6133
    5,104.402,26.193,6133
    6,130.393,25.991,6133
    7,155.483,25.090,6133
    8,182.217,26.734,6133
    9,207.964,25.747,6133
   10,233.744,25.780,6133
   11,259.409,25.665,6133
   12,285.872,26.463,6133
   13,311.905,26.033,6133
   14,336.565,24.660,6133
   15,362.104,25.539,6133
   16,388.228,26.124,6133
   17,414.490,26.262,6133
   18,439.439,24.949,6133
   19,466.484,27.045,6133
   20,492.032,25.548,6133
   21,517.758,25.726,6133
   22,543.233,25.475,6133
   23,568.592,25.359,6133
   24,594.645,26.053,6133
   25,619.705,25.060,6133
   26,645.710,26.005,6133
   27,672.045,26.335,6133
   28,697.686,25.641,6133
   29,722.858,25.172,6133
   30,749.391,26.533,6133
   31,774.520,25.129,6133
   32,800.111,25.591,6133
   33,826.045,25.934,6133
   34,853.051,27.006,6133
   35,877.233,24.182,6133
   36,903.565,26.332,6133
   37,929.033,25.468,6133
   38,955.527,26.494,6133
   39,981.162,25.635,6133
   40,1007.198,26.036,6133
   41,1032.904,25.706,6133
   42,1058.855,25.951,6133
   43,1083.696,24.841,6133
   44,1109.828,26.132,6133
   45,1135.395,25.567,6133
   46,1161.951,26.556,6133
   47,1186.235,24.284,6133
   48,1213.884,27.649,6133
   49,1237.677,23.793,6133
   50,1262.990,25.313,6133
   51,1289.004,26.014,6133
   52,1314.348,25.344,6133
   53,1340.462,26.114,6133
   54,1365.599,25.137,6133
   55,1392.229,26.630,6133
   56,1416.764,24.535,6133
   57,1442.540,25.776,6133
   58,1468.310,25.770,6133
   59,1493.351,25.041,6133
   60,1519.867,26.516,6133
   61,1544.660,24.793,6133
   62,1570.652,25.992,6133
   63,1596.308,25.656,6133
   64,1621.915,25.607,6133
   65,1647.647,25.732,6133
   66,1672.937,25.290,6133
   67,1699.004,26.067,6133
   68,1724.181,25.177,6133
   69,1750.406,26.225,6133
   70,1776.644,26.238,6133
   71,1800.735,24.091,6133
   72,1826.205,25.470,6133
   73,1852.056,25.851,6133
   74,1876.982,24.926,6133
   75,1902.533,25.551,6133
   76,1929.910,27.377,6133
   77,1954.003,24.093,6133
   78,1980.616,26.613,6133
   79,2004.517,23.901,6133
   80,2030.097,25.580,6133
   81,2055.719,25.622,6133
   82,2081.735,26.016,6133
   83,2106.166,24.431,6133
   84,2132.245,26.079,6133
   85,2156.735,24.490,6133
   86,2182.315,25.580,6133
   87,2207.884,25.569,6133
   88,2232.835,24.951,6133
   89,2258.020,25.185,6133
   90,2284.828,26.808,6133
   91,2309.263,24.435,6133
   92,2335.264,26.001,6133
   93,2360.271,25.007,6133
   94,2385.662,25.391,6133
   95,2411.257,25.595,6133
   96,2437.322,26.065,6133
   97,2461.558,24.236,6133
   98,2487.509,25.951,6133
   99,2512.765,25.256,6133
  100,2537.734,24.969,6133
  101,2562.609,24.875,6133
  102,2588.375,25.766,6133
  103,2613.488,25.113,6133
  104,2639.514,26.026,6133
  105,2664.075,24.561,6133
  106,2689.764,25.689,6133
  107,2714.096,24.332,6133
  108,2739.775,25.679,6133
  109,2764.916,25.141,6133
  110,2790.574,25.658,6133
  111,2815.032,24.458,6133
  112,2840.917,25.885,6133
  113,2866.368,25.451,6133
  114,2892.151,25.783,6133
  115,2916.810,24.659,6133
  116,2942.181,25.371,6133
  117,2966.888,24.707,6133
  118,2992.121,25.233,6133
  119,3017.844,25.723,6133
  120,3041.934,24.090,6133
  121,3067.809,25.875,6133
  122,3092.131,24.322,6133
  123,3117.573,25.442,6133
  124,3143.725,26.152,6133
  125,3167.712,23.987,6133
  126,3192.034,24.322,6133
  127,3217.010,24.976,6133
  128,3243.254,26.244,6133
  129,3267.542,24.288,6133
  130,3292.062,24.520,6133
  131,3316.872,24.810,6133
  132,3342.772,25.900,6133
  133,3367.034,24.262,6133
  134,3392.351,25.317,6133
  135,3416.949,24.598,6133
  136,3442.627,25.678,6133
  137,3467.276,24.649,6133
