elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000319,3347000000,1258000000,176000000,66000,100,6805643264,0,3697140
0.501288,3259000000,1258000000,165000000,66000,100,6805643264,11,3693335
1.002388,3335000000,1258000000,165000000,66000,100,6805643264,10,3765518
1.503435,95000000,1258000000,27000000,64000,4,6687154176,10,4252531
2.005363,951000000,1258000000,50000000,64000,59,6439133184,15,4394581
2.506353,3034000000,1258000000,130000000,64000,100,5772181504,18,4325008
3.007466,3194000000,1258000000,123000000,64000,89,5826560000,18,4324987
3.508474,3201000000,1258000000,115000000,64000,93,5876830208,17,4324987
4.010479,3260000000,1258000000,128000000,64000,85,5927186432,18,4300027
4.511464,3313000000,1258000000,151000000,64000,89,5960736768,18,4349986
5.012487,3306000000,1258000000,54000000,64000,72,6015369216,18,3502863
5.513532,3317000000,1258000000,161000000,64000,100,6121291776,19,4350027
6.014495,3308000000,1258000000,136000000,64000,86,6305906688,18,4356336
6.515406,3335000000,1258000000,122000000,64000,82,6507343872,17,4375036
7.016479,3227000000,1258000000,126000000,64000,86,6557691904,11,4424987
7.517497,3096000000,1258000000,134000000,64000,100,6574473216,11,3688183
8.019468,3119000000,1258000000,97000000,64000,68,6591262720,13,4425040
8.520449,3005000000,1258000000,100000000,64000,80,6608039936,9,3605246
9.021476,3137000000,1258000000,140000000,63000,100,6687739904,13,4395900
9.522403,3159000000,1258000000,120000000,64000,89,6859677696,18,4399993
10.023461,3213000000,1258000000,115000000,64000,78,7027453952,17,4374854
10.525630,3245000000,1258000000,129000000,64000,100,7178469376,18,4400028
11.027674,3278000000,1258000000,152000000,64000,100,7346216960,17,4374982
11.528784,3325000000,1258000000,122000000,64000,84,7480459264,18,4400021
12.029925,3308000000,1258000000,128000000,64000,87,7631437824,18,4399692
12.530850,3298000000,1258000000,151000000,64000,100,7765700608,18,4399737
13.032083,3191000000,1258000000,117000000,64000,79,7799226368,9,4450833
13.533105,3102000000,1258000000,134000000,63000,100,7820218368,11,4449988
14.034076,3230000000,1258000000,127000000,64000,95,7887306752,15,4350046
14.535208,3116000000,1258000000,123000000,64000,86,7887306752,9,4371754
15.036715,3222000000,1258000000,114000000,63000,86,7978483712,14,4294955
15.538156,3230000000,1258000000,96000000,64000,71,8079163392,16,3455558
16.039261,3215000000,1258000000,109000000,63000,80,8146227200,11,4374911
16.541598,3197000000,1258000000,145000000,64000,100,8179781632,16,4213442
17.043154,3192000000,1258000000,120000000,64000,81,8246902784,14,3920707
17.544265,2880000000,1258000000,113000000,63000,100,8263696384,12,3936879
18.045343,2887000000,1258000000,107000000,62000,85,8280477696,7,3531800
18.546349,1840000000,1258000000,77000000,61000,100,8542027776,18,3497945
19.047323,2376000000,1258000000,89000000,62000,100,8501198848,19,4425317
19.548299,3076000000,1258000000,134000000,62000,100,8501198848,19,4426304
20.049382,3121000000,1258000000,141000000,63000,100,8501198848,19,3791211
20.550464,3145000000,1258000000,141000000,63000,99,8501198848,21,4411053
21.052463,3182000000,1258000000,150000000,63000,98,8501198848,18,3765635
