Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4503
    2, 4.831, 4.831,5721
    3,13.873, 9.042,5721
    4,21.661, 7.788,5721
    5,29.647, 7.986,5721
    6,37.175, 7.528,5721
    7,45.063, 7.888,5721
    8,52.822, 7.759,5721
    9,60.797, 7.975,5721
   10,68.520, 7.723,5721
   11,77.165, 8.645,5721
   12,85.894, 8.729,5721
   13,93.605, 7.711,5721
   14,101.290, 7.685,5721
   15,109.056, 7.766,5721
   16,116.694, 7.638,5721
   17,124.522, 7.828,5721
   18,132.938, 8.416,5721
   19,142.233, 9.295,5721
   20,150.719, 8.486,5721
   21,158.845, 8.126,5721
   22,166.784, 7.939,5721
   23,175.278, 8.494,5721
   24,183.030, 7.752,5721
   25,191.195, 8.165,5721
   26,199.294, 8.099,5721
   27,207.158, 7.864,5721
   28,215.104, 7.946,5721
   29,223.170, 8.066,5721
   30,230.845, 7.675,5721
   31,239.420, 8.575,5721
   32,247.392, 7.972,5721
   33,261.486,14.094,5721
   34,269.585, 8.099,5721
   35,277.415, 7.830,5721
   36,285.042, 7.627,5721
   37,292.898, 7.856,5721
   38,300.666, 7.768,5721
   39,308.622, 7.956,5721
   40,316.581, 7.959,5721
   41,324.804, 8.223,5721
   42,332.783, 7.979,5721
   43,341.354, 8.571,5721
   44,349.599, 8.245,5721
   45,357.679, 8.080,5721
   46,366.020, 8.341,5721
   47,374.677, 8.657,5721
   48,382.907, 8.230,5721
   49,391.255, 8.348,5721
   50,399.270, 8.015,5721
   51,407.760, 8.490,5721
   52,416.139, 8.379,5721
   53,424.335, 8.196,5721
   54,432.950, 8.615,5721
   55,441.284, 8.334,5721
   56,449.927, 8.643,5721
   57,458.220, 8.293,5721
   58,466.577, 8.357,5721
   59,475.227, 8.650,5721
   60,483.572, 8.345,5721
   61,492.157, 8.585,5721
   62,500.537, 8.380,5721
   63,508.773, 8.236,5721
   64,516.746, 7.973,5721
   65,525.305, 8.559,5721
   66,534.123, 8.818,5721
   67,542.311, 8.188,5721
   68,550.130, 7.819,5721
   69,559.102, 8.972,5721
   70,568.276, 9.174,5721
   71,576.498, 8.222,5721
   72,585.137, 8.639,5721
   73,593.545, 8.408,5721
   74,601.847, 8.302,5721
   75,609.935, 8.088,5721
   76,618.051, 8.116,5721
   77,626.044, 7.993,5721
   78,634.801, 8.757,5721
   79,642.876, 8.075,5721
   80,650.874, 7.998,5721
   81,659.619, 8.745,5721
   82,668.195, 8.576,5721
   83,676.194, 7.999,5721
   84,683.631, 7.437,5721
   85,691.428, 7.797,5721
   86,698.863, 7.435,5721
   87,706.690, 7.827,5721
   88,714.339, 7.649,5721
   89,722.133, 7.794,5721
   90,729.879, 7.746,5721
   91,737.424, 7.545,5721
   92,745.087, 7.663,5721
   93,752.711, 7.624,5721
   94,760.196, 7.485,5721
   95,769.168, 8.972,5721
   96,777.071, 7.903,5721
   97,784.997, 7.926,5721
   98,792.583, 7.586,5721
   99,800.436, 7.853,5721
  100,808.007, 7.571,5721
  101,815.731, 7.724,5721
  102,823.339, 7.608,5721
  103,831.289, 7.950,5721
  104,839.298, 8.009,5721
  105,847.762, 8.464,5721
  106,855.325, 7.563,5721
  107,863.634, 8.309,5721
  108,871.421, 7.787,5721
  109,879.540, 8.119,5721
  110,887.136, 7.596,5721
  111,895.302, 8.166,5721
  112,903.001, 7.699,5721
  113,911.167, 8.166,5721
  114,920.157, 8.990,5721
  115,928.628, 8.471,5721
  116,936.806, 8.178,5721
  117,945.165, 8.359,5721
  118,952.882, 7.717,5721
  119,960.815, 7.933,5721
  120,969.066, 8.251,5721
  121,977.399, 8.333,5721
  122,985.524, 8.125,5721
  123,993.586, 8.062,5721
  124,1001.342, 7.756,5721
  125,1009.230, 7.888,5721
  126,1017.001, 7.771,5721
  127,1024.891, 7.890,5721
  128,1033.310, 8.419,5721
  129,1041.032, 7.722,5721
  130,1048.771, 7.739,5721
  131,1056.911, 8.140,5721
  132,1064.790, 7.879,5721
  133,1072.823, 8.033,5721
  134,1080.803, 7.980,5721
  135,1089.556, 8.753,5721
  136,1097.431, 7.875,5721
  137,1105.906, 8.475,5721
  138,1114.036, 8.130,5721
  139,1122.528, 8.492,5721
  140,1130.618, 8.090,5721
  141,1138.909, 8.291,5721
  142,1146.832, 7.923,5721
  143,1154.901, 8.069,5721
  144,1163.118, 8.217,5721
  145,1171.227, 8.109,5721
  146,1179.653, 8.426,5721
  147,1188.191, 8.538,5721
  148,1196.647, 8.456,5721
  149,1204.870, 8.223,5721
  150,1212.810, 7.940,5721
  151,1221.122, 8.312,5721
  152,1229.466, 8.344,5721
  153,1237.808, 8.342,5721
  154,1245.942, 8.134,5721
  155,1254.185, 8.243,5721
  156,1261.776, 7.591,5721
  157,1269.138, 7.362,5721
  158,1276.532, 7.394,5721
  159,1284.302, 7.770,5721
  160,1291.748, 7.446,5721
  161,1300.475, 8.727,5721
  162,1308.522, 8.047,5721
  163,1317.271, 8.749,5721
  164,1325.315, 8.044,5721
  165,1333.119, 7.804,5721
  166,1340.608, 7.489,5721
  167,1349.034, 8.426,5721
  168,1357.445, 8.411,5721
  169,1365.281, 7.836,5721
  170,1373.297, 8.016,5721
  171,1382.103, 8.806,5721
  172,1389.863, 7.760,5721
  173,1397.647, 7.784,5721
  174,1405.655, 8.008,5721
  175,1413.722, 8.067,5721
  176,1421.514, 7.792,5721
  177,1429.585, 8.071,5721
  178,1437.235, 7.650,5721
  179,1444.962, 7.727,5721
  180,1452.506, 7.544,5721
  181,1459.983, 7.477,5721
  182,1467.839, 7.856,5721
  183,1475.706, 7.867,5721
  184,1483.231, 7.525,5721
  185,1490.672, 7.441,5721
  186,1498.087, 7.415,5721
  187,1505.565, 7.478,5721
  188,1514.608, 9.043,5721
  189,1522.237, 7.629,5721
  190,1529.652, 7.415,5721
  191,1537.189, 7.537,5721
  192,1544.679, 7.490,5721
  193,1552.460, 7.781,5721
  194,1560.181, 7.721,5721
  195,1567.740, 7.559,5721
  196,1575.555, 7.815,5721
  197,1583.638, 8.083,5721
  198,1590.965, 7.327,5721
  199,1598.340, 7.375,5721
  200,1605.857, 7.517,5721
  201,1613.386, 7.529,5721
  202,1621.358, 7.972,5721
  203,1629.172, 7.814,5721
  204,1636.690, 7.518,5721
  205,1644.167, 7.477,5721
  206,1652.206, 8.039,5721
  207,1659.701, 7.495,5721
  208,1667.469, 7.768,5721
  209,1675.231, 7.762,5721
  210,1683.595, 8.364,5721
  211,1691.464, 7.869,5721
  212,1699.672, 8.208,5721
  213,1708.846, 9.174,5721
  214,1717.276, 8.430,5721
  215,1725.726, 8.450,5721
  216,1733.503, 7.777,5721
  217,1741.139, 7.636,5721
  218,1749.828, 8.689,5721
