elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000181,28000000,1258000000,22000000,54000,2,1828388864,0,3705176
0.502016,1174000000,1258000000,27000000,54000,6,2032689152,14,4418207
1.003466,1308000000,1258000000,26000000,54000,11,2658021376,11,4411189
1.504812,42000000,1258000000,23000000,54000,2,2775285760,11,3532298
2.006102,1102000000,1258000000,30000000,54000,30,3160879104,9,3588394
2.507111,1667000000,1258000000,64000000,54000,90,3114741760,10,4386938
3.008243,1675000000,1258000000,65000000,55000,90,3076993024,8,3558738
3.510108,2076000000,1258000000,75000000,55000,89,3076993024,7,3773296
4.011309,2307000000,1258000000,81000000,55000,88,3076993024,10,3503786
4.513319,2612000000,1258000000,97000000,55000,89,3076993024,11,4243432
5.014283,2649000000,1258000000,99000000,56000,87,3076993024,10,3926167
5.515392,2866000000,1258000000,119000000,56000,89,3074895872,12,3081108
6.017284,3072000000,1258000000,134000000,57000,85,3074895872,9,3580731
6.518336,3134000000,1258000000,128000000,57000,76,3074895872,9,4437666
7.019559,3109000000,1258000000,141000000,57000,86,3074895872,13,4449716
7.521512,3162000000,1258000000,152000000,58000,89,3074895872,8,3074609
8.023390,3174000000,1258000000,151000000,58000,88,3074895872,10,3953311
8.524610,3215000000,1258000000,160000000,58000,90,3074895872,10,4005513
9.026508,3240000000,1258000000,151000000,59000,86,3074895872,11,4495736
9.528284,3248000000,1258000000,150000000,59000,85,3074895872,12,4374728
10.029183,3263000000,1258000000,155000000,59000,88,3074895872,9,4464628
10.530635,3243000000,1258000000,164000000,59000,91,3076993024,10,3699347
11.031889,3240000000,1258000000,158000000,60000,88,3076993024,12,4349720
11.533728,3249000000,1258000000,157000000,60000,89,3076993024,10,3217604
12.035627,3207000000,1258000000,151000000,60000,88,3076993024,12,4423281
12.536399,3258000000,1258000000,157000000,60000,89,3076993024,11,4463795
13.037838,3244000000,1258000000,156000000,60000,88,3076993024,9,3387165
13.539854,3250000000,1258000000,152000000,60000,85,3076993024,15,3852235
14.041030,3242000000,1258000000,154000000,61000,85,3076993024,11,4437326
14.542613,3240000000,1258000000,155000000,61000,86,3076993024,10,4449718
15.043964,3263000000,1258000000,164000000,61000,89,3076993024,11,4374441
15.544986,3279000000,1258000000,164000000,61000,90,3074895872,10,3562181
16.046961,3260000000,1258000000,160000000,61000,89,3074895872,9,3963171
16.547965,3254000000,1258000000,164000000,61000,92,3074895872,13,3579647
17.049093,3273000000,1258000000,163000000,61000,89,3074895872,9,3976371
17.550138,3298000000,1258000000,161000000,61000,90,3074895872,10,4051798
18.051192,3302000000,1258000000,160000000,62000,88,3070701568,10,3602214
18.553302,3314000000,1258000000,166000000,62000,89,3068604416,8,4282993
19.054278,3296000000,1258000000,165000000,62000,90,3068604416,10,4137079
19.556131,3209000000,1258000000,145000000,62000,85,3064410112,17,3701171
20.057377,3244000000,1258000000,155000000,62000,87,3064410112,10,3604851
20.559283,3267000000,1258000000,161000000,62000,88,3064410112,11,4374428
21.060136,3285000000,1258000000,153000000,62000,85,3066507264,11,3657200
21.561573,3278000000,1258000000,156000000,62000,86,3064410112,10,4424815
22.063436,3309000000,1258000000,165000000,62000,91,3064410112,10,4443475
22.565380,3299000000,1258000000,162000000,62000,89,3064410112,11,3566057
23.066505,3263000000,1258000000,159000000,62000,89,3064410112,14,4374721
23.568535,3292000000,1258000000,161000000,62000,88,3064410112,11,3556663
24.069519,3294000000,1258000000,163000000,62000,89,3062312960,10,3809507
24.570557,3231000000,1258000000,153000000,62000,87,3062312960,14,3638641
25.071612,3302000000,1258000000,164000000,63000,88,3062312960,11,3544708
25.572794,3313000000,1258000000,156000000,63000,80,3062312960,11,4137476
26.074723,3291000000,1258000000,167000000,63000,88,3062312960,11,4297375
26.576670,3285000000,1258000000,165000000,63000,89,3062312960,9,4504758
27.077699,3298000000,1258000000,169000000,63000,89,3062312960,9,4244206
27.578764,3300000000,1258000000,166000000,63000,87,3062312960,10,3572131
28.079834,3288000000,1258000000,159000000,63000,87,3062317056,8,3618882
28.581775,3181000000,1258000000,144000000,63000,85,3062317056,13,3707522
29.082824,3277000000,1258000000,157000000,63000,86,3062317056,11,4111523
29.583868,3292000000,1258000000,162000000,63000,88,3060219904,10,4140847
30.084886,3302000000,1258000000,166000000,63000,90,3060219904,10,4144679
30.586069,3310000000,1258000000,165000000,63000,87,3060219904,9,3704520
31.087981,3275000000,1258000000,162000000,63000,89,3060219904,11,4438605
31.589065,3282000000,1258000000,164000000,63000,87,3060219904,11,4374828
32.091139,3297000000,1258000000,166000000,63000,90,3060219904,10,3592104
32.594063,3289000000,1258000000,164000000,63000,88,3060219904,9,4428382
33.095057,3285000000,1258000000,159000000,63000,87,3060219904,10,3560907
33.597123,3300000000,1258000000,168000000,64000,86,3060219904,9,3558679
34.098113,3266000000,1258000000,160000000,64000,86,3060219904,9,4388092
34.599081,3288000000,1258000000,170000000,64000,88,3060219904,11,4261339
35.099983,3286000000,1258000000,165000000,64000,88,3060219904,9,3618167
35.600885,3281000000,1258000000,164000000,64000,88,3060219904,10,3536307
36.101846,3312000000,1258000000,162000000,64000,87,3060219904,10,3576742
