Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4373
    2, 5.487, 5.487,5703
    3,16.808,11.321,5703
    4,27.363,10.555,5703
    5,37.297, 9.934,5703
    6,47.091, 9.794,5703
    7,55.870, 8.779,5703
    8,64.474, 8.604,5703
    9,73.011, 8.537,5703
   10,80.942, 7.931,5703
   11,88.946, 8.004,5703
   12,99.006,10.060,5703
   13,109.088,10.082,5703
   14,118.269, 9.181,5703
   15,127.073, 8.804,5703
   16,136.436, 9.363,5703
   17,145.091, 8.655,5703
   18,153.643, 8.552,5703
   19,162.888, 9.245,5703
   20,171.214, 8.326,5703
   21,179.883, 8.669,5703
   22,188.589, 8.706,5703
   23,197.648, 9.059,5703
   24,206.129, 8.481,5703
   25,215.467, 9.338,5703
   26,224.013, 8.546,5703
   27,233.451, 9.438,5703
   28,242.335, 8.884,5703
   29,251.192, 8.857,5703
   30,259.718, 8.526,5703
   31,267.995, 8.277,5703
   32,276.606, 8.611,5703
   33,285.123, 8.517,5703
   34,293.419, 8.296,5703
   35,301.703, 8.284,5703
   36,310.056, 8.353,5703
   37,318.117, 8.061,5703
   38,326.079, 7.962,5703
   39,333.944, 7.865,5703
   40,342.792, 8.848,5703
   41,350.668, 7.876,5703
   42,358.583, 7.915,5703
   43,367.412, 8.829,5703
   44,375.380, 7.968,5703
   45,383.426, 8.046,5703
   46,391.655, 8.229,5703
   47,400.107, 8.452,5703
   48,408.445, 8.338,5703
   49,416.214, 7.769,5703
   50,423.848, 7.634,5703
   51,431.691, 7.843,5703
   52,439.572, 7.881,5703
   53,448.163, 8.591,5703
   54,456.970, 8.807,5703
   55,465.328, 8.358,5703
   56,474.028, 8.700,5703
   57,482.625, 8.597,5703
   58,492.749,10.124,5703
   59,501.473, 8.724,5703
   60,509.804, 8.331,5703
   61,518.346, 8.542,5703
   62,526.380, 8.034,5703
   63,534.503, 8.123,5703
   64,542.826, 8.323,5703
   65,551.153, 8.327,5703
   66,559.718, 8.565,5703
   67,567.884, 8.166,5703
   68,576.678, 8.794,5703
   69,584.926, 8.248,5703
   70,592.937, 8.011,5703
   71,600.954, 8.017,5703
   72,609.397, 8.443,5703
