elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000403,2410000000,1258000000,64000000,57000,81,6629605376,,4349726
0.501324,2673000000,1258000000,85000000,57000,92,6617448448,34,4413092
1.002852,3081000000,1258000000,111000000,58000,93,6617337856,28,4399666
1.503965,563000000,1258000000,27000000,57000,10,6549180416,12,4369175
2.006463,991000000,1258000000,30000000,57000,23,6530248704,13,3964096
2.507414,1537000000,1258000000,36000000,57000,46,5411872768,14,4402665
3.008471,1677000000,1258000000,38000000,57000,50,5436997632,21,4252569
3.509412,1707000000,1258000000,38000000,57000,52,5503995904,21,4393904
4.010745,1710000000,1258000000,37000000,57000,58,5520769024,21,3930729
4.511808,1709000000,1258000000,38000000,56000,53,5571104768,20,4320993
5.012996,1704000000,1258000000,38000000,56000,54,5655904256,23,4397260
5.513690,1708000000,1258000000,38000000,56000,53,5778640896,22,3612929
6.014806,1704000000,1258000000,40000000,56000,54,5898555392,23,4062184
6.515898,1689000000,1258000000,39000000,56000,53,6108266496,21,4384895
7.016793,1582000000,1258000000,38000000,56000,45,6242562048,20,3606749
7.517684,1591000000,1258000000,37000000,56000,45,6292905984,20,3660830
8.018657,1691000000,1258000000,54000000,56000,99,6360080384,22,4368553
8.519820,2694000000,1258000000,76000000,56000,94,6527746048,29,4373926
9.020807,2931000000,1258000000,95000000,56000,99,6661963776,30,4364678
9.522203,2836000000,1258000000,78000000,56000,89,6829731840,32,4399148
10.023354,2957000000,1258000000,67000000,57000,68,7014391808,32,4349458
10.525502,3085000000,1258000000,82000000,57000,81,7165399040,32,4348604
11.027306,3146000000,1258000000,100000000,57000,90,7316393984,29,4396017
11.528415,3132000000,1258000000,91000000,57000,81,7467388928,33,4399468
12.029501,3073000000,1258000000,104000000,57000,99,7538688000,30,4346522
12.531648,2983000000,1258000000,102000000,57000,99,7572271104,28,3928651
13.033473,3118000000,1258000000,99000000,57000,90,7696990208,31,4069217
13.534601,3145000000,1258000000,98000000,57000,81,7797653504,29,4324730
14.036527,1120000000,1258000000,30000000,57000,11,7881506816,29,3539210
14.539430,60000000,1258000000,25000000,56000,4,7900938240,13,4473673
15.041292,1481000000,1258000000,41000000,56000,60,8019410944,26,4324382
15.542052,1687000000,1258000000,55000000,56000,99,8019410944,48,4331851
16.043500,2352000000,1258000000,62000000,56000,93,8019410944,53,4382992
16.544691,2481000000,1258000000,66000000,56000,95,8019410944,50,4299740
17.047696,2493000000,1258000000,60000000,56000,80,8019410944,53,4338200
17.549565,2580000000,1258000000,66000000,56000,85,8019410944,49,4334650
18.050947,2694000000,1258000000,71000000,55000,83,8019410944,48,4366214
18.552561,2592000000,1258000000,74000000,55000,92,8019410944,47,4274600
19.053589,2578000000,1258000000,68000000,55000,83,8019410944,47,4331678
19.554719,2518000000,1258000000,68000000,55000,88,8019410944,45,4347432
20.056942,2641000000,1258000000,65000000,55000,76,7985856512,44,4320781
20.559067,2552000000,1258000000,68000000,55000,88,7985856512,46,4287247
21.062004,2434000000,1258000000,64000000,55000,86,7985856512,42,4359996
21.563540,2398000000,1258000000,61000000,55000,81,7985856512,44,4348604
22.065062,2552000000,1258000000,71000000,55000,89,7985856512,43,4308587
22.566730,2623000000,1258000000,74000000,55000,89,7985856512,43,4353097
23.068800,2483000000,1258000000,66000000,54000,87,7985856512,45,4364432
23.569843,2516000000,1258000000,61000000,54000,78,7985856512,44,4324340
24.071013,2414000000,1258000000,62000000,54000,84,7985856512,46,4298928
24.572944,2416000000,1258000000,61000000,54000,82,8011931648,46,4349486
25.074404,2218000000,1258000000,58000000,54000,85,8011931648,49,4324641
25.576042,2173000000,1258000000,58000000,54000,86,8001839104,50,4274238
26.077200,2031000000,1258000000,54000000,54000,81,8001839104,46,4323957
26.579009,2191000000,1258000000,58000000,54000,86,8001839104,47,4337384
27.079968,2083000000,1258000000,56000000,54000,86,8001839104,48,4349719
27.581139,1968000000,1258000000,55000000,54000,86,8001839104,51,4295281
28.082229,1929000000,1258000000,52000000,53000,81,8035393536,48,4324673
28.583699,1870000000,1258000000,51000000,53000,83,8035393536,52,4305541
29.085629,1665000000,1258000000,46000000,53000,71,8038113280,59,4280596
29.587227,1695000000,1258000000,52000000,53000,91,8038219776,54,4288714
30.088221,1698000000,1258000000,48000000,53000,78,8038219776,51,4183211
30.589400,1700000000,1258000000,48000000,53000,80,8038219776,51,4324261
31.090489,1696000000,1258000000,51000000,53000,88,8024064000,55,4299259
31.592392,1693000000,1258000000,51000000,53000,90,8024064000,52,4309520
32.093557,1699000000,1258000000,50000000,53000,86,7990509568,51,4320322
32.595266,1697000000,1258000000,51000000,53000,88,7990509568,49,4349561
33.096265,1697000000,1258000000,51000000,52000,89,8001585152,51,4293159
33.597088,1702000000,1258000000,54000000,52000,93,8009973760,52,4324426
34.098121,1727000000,1258000000,50000000,52000,83,7991492608,50,4299669
34.600258,1908000000,1258000000,53000000,52000,84,7991492608,47,4324144
35.101446,1853000000,1258000000,56000000,52000,91,7991382016,51,4280933
35.602381,2025000000,1258000000,55000000,52000,82,7991382016,51,4309350
36.103327,1969000000,1258000000,56000000,52000,87,7987187712,50,4311934
36.605029,2136000000,1258000000,51000000,52000,72,7987187712,48,4324018
37.106603,2159000000,1258000000,59000000,52000,87,7987187712,51,4280098
37.607934,2055000000,1258000000,59000000,52000,94,7987187712,55,4299338
38.109732,1980000000,1258000000,49000000,52000,69,7987187712,51,4274706
38.610440,2210000000,1258000000,55000000,52000,78,7972507648,48,4289218
39.111680,2176000000,1258000000,58000000,52000,86,7972507648,49,4274211
39.612494,2150000000,1258000000,58000000,52000,88,7972507648,48,4357305
40.113814,2054000000,1258000000,53000000,52000,81,7972507648,52,4318642
40.615022,2224000000,1258000000,58000000,52000,86,7972507648,50,4278027
41.117109,2071000000,1258000000,55000000,52000,84,7972507648,52,4319427
41.618784,2111000000,1258000000,56000000,52000,86,7972507648,50,4309755
42.119966,2144000000,1258000000,56000000,52000,85,7980896256,50,4303707
42.621677,2265000000,1258000000,57000000,52000,85,7972507648,52,4297853
43.122904,2166000000,1258000000,55000000,52000,84,7972507648,52,4298457
43.624636,2097000000,1258000000,54000000,51000,84,7972507648,53,4299681
44.125464,2129000000,1258000000,50000000,51000,74,7972507648,52,4274339
44.627199,2066000000,1258000000,55000000,51000,90,7972507648,56,4276958
45.129436,2015000000,1258000000,53000000,51000,86,7972507648,55,4313736
45.630922,1972000000,1258000000,52000000,51000,87,7972507648,56,4297729
46.132186,2078000000,1258000000,49000000,51000,73,7972507648,54,4274265
46.634422,2029000000,1258000000,52000000,51000,85,7972507648,57,4273896
47.136403,2010000000,1258000000,53000000,51000,87,7972507648,56,4289906
47.638418,2029000000,1258000000,54000000,51000,89,7972507648,56,4280961
48.140904,1929000000,1258000000,48000000,51000,75,7972507648,56,4281268
48.642480,1958000000,1258000000,52000000,51000,86,7972507648,56,4299621
49.144181,1877000000,1258000000,51000000,51000,87,7972507648,57,4306495
49.645247,1951000000,1258000000,50000000,52000,83,7972507648,58,4316240
50.146498,1863000000,1258000000,49000000,52000,82,7972507648,59,4287586
50.648374,2018000000,1258000000,52000000,52000,87,7972507648,54,4284152
51.149447,1882000000,1258000000,51000000,52000,85,7980896256,55,4299253
