Frame index, Frame time (ms), DLSS Frame Generation (ms), FSR3 Frame Generation (ms), XeSS Frame Generation (ms), CPU memory (MB), GPU memory (MB)
0, 27.94, 27.94, 27.94, 27.94
1, 27.21, 27.21, 27.21, 27.21
2, 26.39, 26.39, 26.39, 26.39
3, 27.29, 27.29, 27.29, 27.29
4, 28.06, 28.06, 28.06, 28.06
5, 27.34, 27.34, 27.34, 27.34
6, 26.01, 26.01, 26.01, 26.01
7, 25.89, 25.89, 25.89, 25.89
8, 26.23, 26.23, 26.23, 26.23
9, 26.03, 26.03, 26.03, 26.03
10, 27.02, 27.02, 27.02, 27.02
11, 26.94, 26.94, 26.94, 26.94
12, 27.87, 27.87, 27.87, 27.87
13, 26.81, 26.81, 26.81, 26.81
14, 26.01, 26.01, 26.01, 26.01
15, 26.63, 26.63, 26.63, 26.63
16, 28.49, 28.49, 28.49, 28.49
17, 27.84, 27.84, 27.84, 27.84
18, 27.52, 27.52, 27.52, 27.52
19, 27.40, 27.40, 27.40, 27.40
20, 25.62, 25.62, 25.62, 25.62
21, 26.55, 26.55, 26.55, 26.55
22, 26.37, 26.37, 26.37, 26.37
23, 26.82, 26.82, 26.82, 26.82
24, 28.11, 28.11, 28.11, 28.11
25, 27.67, 27.67, 27.67, 27.67
26, 27.85, 27.85, 27.85, 27.85
27, 27.42, 27.42, 27.42, 27.42
28, 28.71, 28.71, 28.71, 28.71
29, 27.34, 27.34, 27.34, 27.34
30, 27.10, 27.10, 27.10, 27.10
31, 26.90, 26.90, 26.90, 26.90
32, 28.61, 28.61, 28.61, 28.61
33, 27.07, 27.07, 27.07, 27.07
34, 28.44, 28.44, 28.44, 28.44
35, 27.10, 27.10, 27.10, 27.10
36, 27.19, 27.19, 27.19, 27.19
37, 26.61, 26.61, 26.61, 26.61
38, 27.49, 27.49, 27.49, 27.49
39, 28.02, 28.02, 28.02, 28.02
40, 28.30, 28.30, 28.30, 28.30
41, 27.25, 27.25, 27.25, 27.25
42, 26.36, 26.36, 26.36, 26.36
43, 29.13, 29.13, 29.13, 29.13
44, 28.71, 28.71, 28.71, 28.71
45, 27.37, 27.37, 27.37, 27.37
46, 28.10, 28.10, 28.10, 28.10
47, 28.16, 28.16, 28.16, 28.16
48, 28.67, 28.67, 28.67, 28.67
49, 27.37, 27.37, 27.37, 27.37
50, 28.76, 28.76, 28.76, 28.76
51, 27.82, 27.82, 27.82, 27.82
52, 28.66, 28.66, 28.66, 28.66
53, 27.51, 27.51, 27.51, 27.51
54, 29.10, 29.10, 29.10, 29.10
55, 28.54, 28.54, 28.54, 28.54
56, 27.22, 27.22, 27.22, 27.22
57, 28.04, 28.04, 28.04, 28.04
58, 27.36, 27.36, 27.36, 27.36
59, 30.04, 30.04, 30.04, 30.04
60, 30.34, 30.34, 30.34, 30.34
61, 28.36, 28.36, 28.36, 28.36
62, 27.52, 27.52, 27.52, 27.52
63, 27.88, 27.88, 27.88, 27.88
64, 28.23, 28.23, 28.23, 28.23
65, 27.55, 27.55, 27.55, 27.55
66, 27.15, 27.15, 27.15, 27.15
67, 29.61, 29.61, 29.61, 29.61
68, 27.02, 27.02, 27.02, 27.02
69, 28.06, 28.06, 28.06, 28.06
70, 27.49, 27.49, 27.49, 27.49
71, 29.10, 29.10, 29.10, 29.10
72, 28.11, 28.11, 28.11, 28.11
73, 28.91, 28.91, 28.91, 28.91
74, 29.48, 29.48, 29.48, 29.48
75, 27.40, 27.40, 27.40, 27.40
76, 29.35, 29.35, 29.35, 29.35
77, 27.80, 27.80, 27.80, 27.80
78, 28.92, 28.92, 28.92, 28.92
79, 30.26, 30.26, 30.26, 30.26
80, 27.93, 27.93, 27.93, 27.93
81, 28.32, 28.32, 28.32, 28.32
82, 30.82, 30.82, 30.82, 30.82
83, 29.58, 29.58, 29.58, 29.58
84, 27.08, 27.08, 27.08, 27.08
85, 27.25, 27.25, 27.25, 27.25
86, 28.17, 28.17, 28.17, 28.17
87, 28.39, 28.39, 28.39, 28.39
88, 29.40, 29.40, 29.40, 29.40
89, 28.18, 28.18, 28.18, 28.18
90, 27.73, 27.73, 27.73, 27.73
91, 27.44, 27.44, 27.44, 27.44
92, 28.73, 28.73, 28.73, 28.73
93, 28.20, 28.20, 28.20, 28.20
94, 29.85, 29.85, 29.85, 29.85
95, 28.61, 28.61, 28.61, 28.61
96, 29.11, 29.11, 29.11, 29.11
97, 31.72, 31.72, 31.72, 31.72
98, 27.65, 27.65, 27.65, 27.65
99, 29.40, 29.40, 29.40, 29.40
100, 30.71, 30.71, 30.71, 30.71
101, 27.82, 27.82, 27.82, 27.82
102, 29.26, 29.26, 29.26, 29.26
103, 29.44, 29.44, 29.44, 29.44
104, 31.43, 31.43, 31.43, 31.43
105, 29.26, 29.26, 29.26, 29.26
106, 28.10, 28.10, 28.10, 28.10
107, 29.48, 29.48, 29.48, 29.48
108, 28.46, 28.46, 28.46, 28.46
109, 29.43, 29.43, 29.43, 29.43
110, 31.56, 31.56, 31.56, 31.56
111, 29.05, 29.05, 29.05, 29.05
112, 30.90, 30.90, 30.90, 30.90
113, 29.85, 29.85, 29.85, 29.85
114, 28.39, 28.39, 28.39, 28.39
115, 28.02, 28.02, 28.02, 28.02
116, 31.51, 31.51, 31.51, 31.51
117, 28.39, 28.39, 28.39, 28.39
118, 29.72, 29.72, 29.72, 29.72
119, 27.74, 27.74, 27.74, 27.74
120, 30.14, 30.14, 30.14, 30.14
121, 28.27, 28.27, 28.27, 28.27
122, 28.17, 28.17, 28.17, 28.17
123, 28.97, 28.97, 28.97, 28.97
124, 30.24, 30.24, 30.24, 30.24
125, 30.84, 30.84, 30.84, 30.84
126, 30.64, 30.64, 30.64, 30.64
127, 28.54, 28.54, 28.54, 28.54
128, 30.52, 30.52, 30.52, 30.52
129, 29.25, 29.25, 29.25, 29.25
130, 28.89, 28.89, 28.89, 28.89
131, 30.47, 30.47, 30.47, 30.47
132, 32.07, 32.07, 32.07, 32.07
133, 30.66, 30.66, 30.66, 30.66
134, 30.37, 30.37, 30.37, 30.37
135, 29.90, 29.90, 29.90, 29.90
136, 31.77, 31.77, 31.77, 31.77
137, 30.71, 30.71, 30.71, 30.71
138, 30.76, 30.76, 30.76, 30.76
139, 30.52, 30.52, 30.52, 30.52
140, 30.63, 30.63, 30.63, 30.63
