elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000336,0,1258000000,23000000,56000,0,1824718848,33,4386076
0.501647,99000000,1258000000,26000000,56000,4,2027573248,12,4421572
1.003626,2060000000,1258000000,28000000,56000,6,2654351360,12,4389799
1.505811,0,1258000000,23000000,56000,2,2771615744,9,4424721
2.007575,2687000000,1258000000,33000000,56000,12,3159306240,8,4449715
2.508561,2643000000,1258000000,103000000,57000,87,3159306240,9,4371605
3.009787,2633000000,1258000000,103000000,57000,89,3072274432,9,3885536
3.510945,2648000000,1258000000,105000000,58000,89,3072274432,9,4000350
4.012863,2637000000,1258000000,102000000,58000,88,3072274432,12,4374406
4.514633,2642000000,1258000000,103000000,58000,88,3072274432,9,3897878
5.015898,2649000000,1258000000,102000000,58000,86,3072274432,12,4463952
5.516560,2632000000,1258000000,101000000,58000,87,3072274432,9,3805776
6.017899,2645000000,1258000000,103000000,58000,88,3072274432,8,3996233
6.518947,2646000000,1258000000,103000000,58000,87,3072274432,9,4361785
7.019996,2638000000,1258000000,105000000,58000,89,3072274432,10,4161472
7.521071,2635000000,1258000000,106000000,58000,90,3072270336,9,4267392
8.022976,2652000000,1258000000,104000000,58000,90,3072270336,11,4374661
8.524323,2648000000,1258000000,100000000,58000,87,3072270336,11,4107981
9.027082,2639000000,1258000000,99000000,58000,88,3072270336,11,3579859
9.528169,2641000000,1258000000,100000000,58000,90,3072270336,11,4383536
10.030298,2642000000,1258000000,101000000,58000,91,3072270336,9,3775212
10.532441,2641000000,1258000000,102000000,58000,91,3072270336,9,4462183
11.035255,2644000000,1258000000,102000000,58000,92,3072270336,11,3734048
11.536318,2638000000,1258000000,104000000,58000,91,3072270336,9,3615059
12.038391,2646000000,1258000000,104000000,58000,91,3072270336,11,4380619
12.540360,2638000000,1258000000,99000000,58000,90,3072270336,11,3607744
13.041306,2641000000,1258000000,99000000,58000,88,3072270336,11,3612597
13.542480,2635000000,1258000000,95000000,58000,85,3072270336,11,4311561
14.044204,2644000000,1258000000,102000000,58000,87,3072270336,10,4409098
14.545614,2646000000,1258000000,104000000,59000,91,3072270336,12,4448211
15.048555,2636000000,1258000000,103000000,58000,90,3072270336,12,4188427
15.549598,2646000000,1258000000,104000000,58000,91,3070173184,10,3583760
16.051334,2647000000,1258000000,103000000,59000,90,3070173184,10,3979694
16.552534,2643000000,1258000000,105000000,59000,92,3070173184,11,4056074
17.053664,2640000000,1258000000,103000000,59000,90,3070173184,10,3579653
17.554719,2644000000,1258000000,97000000,59000,88,3070173184,9,4369274
18.055787,2639000000,1258000000,103000000,59000,90,3068076032,9,3984679
18.556679,2648000000,1258000000,103000000,59000,90,3065978880,10,3578650
19.057639,2636000000,1258000000,99000000,59000,86,3065978880,14,4349484
19.558763,2642000000,1258000000,103000000,59000,90,3063881728,11,3584267
20.059862,2647000000,1258000000,104000000,58000,91,3063881728,10,3600346
20.561560,2642000000,1258000000,101000000,58000,88,3063881728,11,3585871
21.062411,2642000000,1258000000,100000000,59000,89,3063881728,12,4447853
21.564922,2643000000,1258000000,98000000,59000,87,3061784576,9,4382013
22.065787,2637000000,1258000000,99000000,59000,88,3061784576,11,3663205
22.566545,2649000000,1258000000,102000000,59000,91,3061784576,9,4077572
23.067293,2649000000,1258000000,102000000,58000,91,3061784576,10,4373165
23.568527,2637000000,1258000000,102000000,59000,89,3061784576,11,3576164
24.071025,2646000000,1258000000,103000000,59000,92,3059687424,11,3791447
24.573199,2632000000,1258000000,103000000,59000,90,3059687424,15,4373047
25.075169,2646000000,1258000000,101000000,58000,88,3059687424,11,4449686
25.576192,2646000000,1258000000,98000000,59000,85,3059687424,10,4451220
26.077003,2645000000,1258000000,103000000,59000,89,3059687424,10,3556565
26.578234,2644000000,1258000000,103000000,59000,89,3059687424,9,3616158
27.079265,2646000000,1258000000,102000000,59000,88,3059687424,11,4081769
27.580245,2650000000,1258000000,105000000,59000,91,3059687424,9,4485629
28.081328,2643000000,1258000000,96000000,59000,88,3059687424,10,3676285
28.582448,2639000000,1258000000,98000000,59000,85,3059687424,11,4374725
29.084301,2647000000,1258000000,98000000,59000,87,3059687424,11,3798489
29.585289,2651000000,1258000000,99000000,59000,88,3059687424,10,4168203
30.086108,2643000000,1258000000,100000000,59000,91,3059687424,9,4373239
30.587035,2650000000,1258000000,101000000,59000,89,3059687424,8,3759271
31.088513,2644000000,1258000000,100000000,59000,90,3059687424,10,4004781
31.589544,2652000000,1258000000,103000000,59000,90,3059687424,11,3564739
32.090563,2648000000,1258000000,103000000,59000,91,3059687424,10,3620248
32.592302,2644000000,1258000000,103000000,59000,89,3059687424,10,4399720
33.093564,2644000000,1258000000,99000000,59000,86,3059687424,12,3747433
33.594842,2637000000,1258000000,100000000,59000,86,3059687424,9,4468474
34.096432,2646000000,1258000000,94000000,59000,80,3059687424,12,4374720
34.598847,2652000000,1258000000,103000000,59000,89,3059687424,9,4320342
35.100808,2654000000,1258000000,101000000,59000,88,3059687424,8,4254919
35.602397,2647000000,1258000000,100000000,59000,88,3059687424,11,4293913
36.104888,2648000000,1258000000,101000000,59000,89,3059687424,12,4080198
36.606890,2655000000,1258000000,103000000,59000,90,3059687424,8,3905743
37.108892,2649000000,1258000000,100000000,59000,88,3059687424,11,4361351
37.609859,2656000000,1258000000,101000000,59000,90,3059687424,10,4112390
38.110533,2637000000,1258000000,95000000,59000,85,3059687424,9,4423556
38.612088,2646000000,1258000000,104000000,59000,90,3059687424,10,3532428
39.114696,2634000000,1258000000,103000000,59000,89,3059687424,12,3637493
39.616024,2653000000,1258000000,106000000,59000,91,3059687424,10,4369421
40.117102,2651000000,1258000000,102000000,59000,90,3059687424,9,3764072
40.618150,2641000000,1258000000,102000000,59000,89,3059687424,8,3639260
41.120123,2648000000,1258000000,100000000,59000,86,3059687424,11,3591077
41.621218,2637000000,1258000000,105000000,59000,89,3059687424,9,4363562
42.122234,2649000000,1258000000,107000000,59000,89,3059687424,8,3618946
42.623170,2637000000,1258000000,103000000,59000,89,3059687424,8,4069118
43.124308,2633000000,1258000000,102000000,59000,89,3059687424,10,3587981
43.627341,2631000000,1258000000,102000000,59000,87,3059687424,9,3615901
44.128353,2629000000,1258000000,100000000,59000,85,3059687424,11,4326319
44.629341,2637000000,1258000000,103000000,59000,87,3059687424,8,3678742
45.130402,2630000000,1258000000,101000000,59000,85,3059687424,9,4444010
