elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000320,2021000000,1258000000,61000000,57000,88,6661787648,50,4334104
0.500749,2558000000,1258000000,77000000,57000,91,6661787648,28,4210654
1.001807,3091000000,1258000000,96000000,58000,78,6661787648,26,4398126
1.503088,767000000,1258000000,37000000,57000,18,6593630208,10,4419954
2.004130,992000000,1258000000,35000000,57000,27,6557925376,13,4498485
2.505804,1711000000,1258000000,38000000,56000,58,5439586304,12,3548470
3.006851,1704000000,1258000000,44000000,56000,74,5464735744,20,4349297
3.507894,1707000000,1258000000,35000000,56000,40,5531770880,21,3603148
4.008698,1713000000,1258000000,39000000,56000,56,5565321216,19,4447221
4.510315,1703000000,1258000000,39000000,56000,57,5624045568,21,4324686
5.011978,1709000000,1258000000,38000000,56000,46,5665939456,20,4425841
5.512837,1708000000,1258000000,36000000,56000,45,5805391872,23,4407752
6.013939,1693000000,1258000000,38000000,56000,44,5952229376,23,4346214
6.515192,1688000000,1258000000,39000000,56000,57,6128357376,20,4423690
7.016256,1703000000,1258000000,40000000,56000,51,6279434240,18,4244875
7.516827,1609000000,1258000000,35000000,56000,39,6312996864,18,4424538
8.018334,1695000000,1258000000,53000000,56000,99,6380130304,22,4384673
8.519395,2587000000,1258000000,67000000,56000,86,6581432320,30,4371730
9.020399,2860000000,1258000000,74000000,56000,83,6682099712,31,3941424
9.522332,2718000000,1258000000,69000000,56000,70,6849925120,30,4401540
10.023193,2965000000,1258000000,77000000,56000,76,6984151040,30,4322957
10.524289,3123000000,1258000000,72000000,57000,60,7135182848,29,4060550
11.026537,3160000000,1258000000,104000000,57000,89,7269400576,32,4388426
11.528484,3125000000,1258000000,81000000,57000,74,7437189120,33,3548846
12.029152,3023000000,1258000000,93000000,56000,92,7491715072,28,4349598
12.530255,2859000000,1258000000,88000000,56000,95,7542022144,26,4348555
13.031663,3090000000,1258000000,91000000,57000,84,7700258816,29,4359440
13.534783,3163000000,1258000000,114000000,57000,99,7800954880,31,4349078
14.036704,2911000000,1258000000,89000000,57000,71,7868067840,30,3515977
14.538661,1692000000,1258000000,56000000,56000,100,7901646848,13,3591960
15.039698,1607000000,1258000000,44000000,55000,70,8056262656,16,3925026
15.541635,1695000000,1258000000,55000000,55000,96,8022708224,45,4346435
16.042744,2385000000,1258000000,61000000,55000,88,8022708224,49,4359880
16.545849,2507000000,1258000000,64000000,55000,90,8022708224,53,4286357
17.048349,2484000000,1258000000,65000000,55000,91,8022708224,51,4324480
17.549933,2524000000,1258000000,60000000,55000,80,8022708224,48,4324020
18.051735,2701000000,1258000000,68000000,55000,77,8022708224,47,4299619
18.552845,2710000000,1258000000,73000000,55000,84,8022708224,46,4323696
19.053857,2650000000,1258000000,73000000,55000,88,8022708224,45,4367042
19.554847,2569000000,1258000000,68000000,55000,84,8022708224,45,4393842
20.056045,2677000000,1258000000,74000000,55000,86,8022708224,44,4299486
20.558018,2620000000,1258000000,74000000,55000,89,8022708224,44,4349518
21.060120,2561000000,1258000000,70000000,55000,89,8022708224,43,4361477
21.562180,2498000000,1258000000,65000000,55000,83,8022708224,44,4302908
22.064297,2556000000,1258000000,72000000,55000,92,8022708224,40,4349163
22.566458,2667000000,1258000000,74000000,55000,87,8022708224,40,4357245
23.068176,2612000000,1258000000,67000000,55000,77,8022708224,45,4350863
23.570140,2435000000,1258000000,63000000,55000,83,8022708224,44,4328516
24.072102,2499000000,1258000000,64000000,54000,82,8022708224,45,4374485
24.572831,2445000000,1258000000,63000000,54000,85,8022708224,43,4357208
25.074320,2371000000,1258000000,61000000,54000,86,8022708224,44,4299610
25.575796,2240000000,1258000000,58000000,54000,84,8022708224,47,4367169
26.076552,2105000000,1258000000,56000000,54000,84,8022708224,48,4097066
26.578010,2213000000,1258000000,52000000,54000,74,8022708224,46,4316765
27.079273,2136000000,1258000000,58000000,54000,87,8022708224,48,4299297
27.580376,2040000000,1258000000,56000000,53000,86,8022708224,47,4356077
28.082404,1900000000,1258000000,54000000,53000,87,8022708224,49,4311028
28.584227,1879000000,1258000000,50000000,53000,77,8022708224,47,4274089
29.085232,1731000000,1258000000,49000000,53000,79,8022708224,50,4303124
29.586603,1754000000,1258000000,51000000,53000,86,8022708224,52,4324619
30.087923,1719000000,1258000000,51000000,53000,89,8031096832,50,4324421
