Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4421
    2, 5.785, 5.785,5719
    3,15.650, 9.865,5719
    4,24.174, 8.524,5719
    5,32.391, 8.217,5719
    6,40.609, 8.218,5719
    7,49.000, 8.391,5719
    8,57.914, 8.914,5719
    9,65.876, 7.962,5719
   10,74.045, 8.169,5719
   11,81.934, 7.889,5719
   12,90.145, 8.211,5719
   13,98.349, 8.204,5719
   14,106.659, 8.310,5719
   15,114.962, 8.303,5719
   16,122.881, 7.919,5719
   17,130.813, 7.932,5719
   18,138.934, 8.121,5719
   19,146.836, 7.902,5719
   20,154.780, 7.944,5719
   21,163.116, 8.336,5719
   22,171.340, 8.224,5719
   23,179.375, 8.035,5719
   24,187.640, 8.265,5719
   25,195.315, 7.675,5719
   26,203.177, 7.862,5719
   27,211.496, 8.319,5719
   28,219.331, 7.835,5719
   29,227.257, 7.926,5719
   30,235.801, 8.544,5719
   31,243.554, 7.753,5719
   32,251.843, 8.289,5719
   33,259.563, 7.720,5719
   34,268.608, 9.045,5719
   35,276.825, 8.217,5719
   36,284.821, 7.996,5719
   37,292.696, 7.875,5719
   38,300.558, 7.862,5719
   39,308.252, 7.694,5719
   40,316.235, 7.983,5719
   41,324.264, 8.029,5719
   42,332.293, 8.029,5719
   43,340.176, 7.883,5719
   44,347.965, 7.789,5719
   45,357.608, 9.643,5719
   46,365.784, 8.176,5719
   47,374.818, 9.034,5719
   48,384.064, 9.246,5719
   49,394.105,10.041,5719
   50,404.411,10.306,5719
   51,412.964, 8.553,5719
   52,421.193, 8.229,5719
   53,429.279, 8.086,5719
   54,437.599, 8.320,5719
   55,445.952, 8.353,5719
   56,453.788, 7.836,5719
   57,461.891, 8.103,5719
   58,470.074, 8.183,5719
   59,478.281, 8.207,5719
   60,486.836, 8.555,5719
   61,494.912, 8.076,5719
   62,503.080, 8.168,5719
   63,511.091, 8.011,5719
   64,518.948, 7.857,5719
   65,527.432, 8.484,5719
   66,535.889, 8.457,5719
   67,544.616, 8.727,5719
   68,553.414, 8.798,5719
   69,561.976, 8.562,5719
   70,570.996, 9.020,5719
   71,579.332, 8.336,5719
   72,588.275, 8.943,5719
   73,596.739, 8.464,5719
   74,605.294, 8.555,5719
   75,614.135, 8.841,5719
   76,622.944, 8.809,5719
   77,631.902, 8.958,5719
   78,640.468, 8.566,5719
   79,648.957, 8.489,5719
   80,657.939, 8.982,5719
   81,666.768, 8.829,5719
   82,675.840, 9.072,5719
   83,684.483, 8.643,5719
   84,692.806, 8.323,5719
   85,701.614, 8.808,5719
   86,709.558, 7.944,5719
   87,717.245, 7.687,5719
   88,725.183, 7.938,5719
   89,733.136, 7.953,5719
   90,740.989, 7.853,5719
   91,748.860, 7.871,5719
   92,756.806, 7.946,5719
   93,764.522, 7.716,5719
   94,772.831, 8.309,5719
   95,780.574, 7.743,5719
   96,789.969, 9.395,5719
   97,798.951, 8.982,5719
   98,808.038, 9.087,5719
   99,816.093, 8.055,5719
  100,824.046, 7.953,5719
  101,832.371, 8.325,5719
  102,840.357, 7.986,5719
  103,848.353, 7.996,5719
  104,856.580, 8.227,5719
  105,864.436, 7.856,5719
  106,872.631, 8.195,5719
  107,880.403, 7.772,5719
  108,888.311, 7.908,5719
  109,896.476, 8.165,5719
  110,904.894, 8.418,5719
  111,913.184, 8.290,5719
  112,921.368, 8.184,5719
  113,929.266, 7.898,5719
  114,937.148, 7.882,5719
  115,945.458, 8.310,5719
  116,954.022, 8.564,5719
  117,962.091, 8.069,5719
  118,970.028, 7.937,5719
  119,977.633, 7.605,5719
  120,985.402, 7.769,5719
  121,993.242, 7.840,5719
  122,1000.908, 7.666,5719
  123,1008.520, 7.612,5719
  124,1016.748, 8.228,5719
  125,1024.877, 8.129,5719
  126,1033.399, 8.522,5719
  127,1041.448, 8.049,5719
  128,1048.998, 7.550,5719
  129,1056.565, 7.567,5719
  130,1064.715, 8.150,5719
  131,1072.493, 7.778,5719
  132,1080.087, 7.594,5719
  133,1088.665, 8.578,5719
  134,1097.084, 8.419,5719
  135,1105.864, 8.780,5719
  136,1114.055, 8.191,5719
  137,1122.418, 8.363,5719
  138,1130.570, 8.152,5719
  139,1138.408, 7.838,5719
  140,1146.814, 8.406,5719
  141,1155.436, 8.622,5719
  142,1163.805, 8.369,5719
  143,1173.684, 9.879,5719
  144,1183.854,10.170,5719
  145,1193.999,10.145,5719
  146,1202.774, 8.775,5719
  147,1211.375, 8.601,5719
  148,1219.951, 8.576,5719
  149,1229.447, 9.496,5719
  150,1238.773, 9.326,5719
  151,1247.341, 8.568,5719
  152,1256.233, 8.892,5719
  153,1264.879, 8.646,5719
  154,1274.320, 9.441,5719
  155,1283.601, 9.281,5719
  156,1292.585, 8.984,5719
  157,1300.754, 8.169,5719
  158,1308.756, 8.002,5719
  159,1316.735, 7.979,5719
  160,1324.509, 7.774,5719
  161,1332.591, 8.082,5719
  162,1340.572, 7.981,5719
  163,1348.398, 7.826,5719
  164,1356.119, 7.721,5719
  165,1363.497, 7.378,5719
  166,1371.583, 8.086,5719
  167,1379.328, 7.745,5719
  168,1387.431, 8.103,5719
  169,1394.755, 7.324,5719
  170,1403.059, 8.304,5719
  171,1410.283, 7.224,5719
  172,1417.993, 7.710,5719
  173,1425.843, 7.850,5719
  174,1433.627, 7.784,5719
  175,1441.675, 8.048,5719
  176,1449.485, 7.810,5719
  177,1457.202, 7.717,5719
  178,1465.778, 8.576,5719
  179,1474.137, 8.359,5719
  180,1481.872, 7.735,5719
  181,1489.595, 7.723,5719
  182,1497.246, 7.651,5719
  183,1504.759, 7.513,5719
  184,1512.709, 7.950,5719
  185,1520.043, 7.334,5719
  186,1528.097, 8.054,5719
  187,1535.912, 7.815,5719
  188,1544.089, 8.177,5719
  189,1551.925, 7.836,5719
  190,1559.969, 8.044,5719
  191,1569.122, 9.153,5719
  192,1577.887, 8.765,5719
  193,1586.459, 8.572,5719
  194,1595.016, 8.557,5719
  195,1603.446, 8.430,5719
  196,1612.192, 8.746,5719
  197,1620.194, 8.002,5719
  198,1628.678, 8.484,5719
  199,1637.087, 8.409,5719
  200,1646.852, 9.765,5719
  201,1654.898, 8.046,5719
  202,1662.798, 7.900,5719
  203,1670.878, 8.080,5719
  204,1678.829, 7.951,5719
  205,1686.501, 7.672,5719
  206,1694.503, 8.002,5719
  207,1703.103, 8.600,5719
  208,1711.834, 8.731,5719
  209,1719.973, 8.139,5719
  210,1727.723, 7.750,5719
  211,1735.650, 7.927,5719
  212,1743.601, 7.951,5719
  213,1751.892, 8.291,5719
  214,1761.030, 9.138,5719
  215,1769.970, 8.940,5719
  216,1778.703, 8.733,5719
  217,1786.828, 8.125,5719
  218,1794.749, 7.921,5719
  219,1803.408, 8.659,5719
  220,1811.873, 8.465,5719
  221,1819.960, 8.087,5719
  222,1828.456, 8.496,5719
  223,1836.937, 8.481,5719
  224,1845.355, 8.418,5719
  225,1854.097, 8.742,5719
  226,1863.721, 9.624,5719
  227,1872.041, 8.320,5719
  228,1881.048, 9.007,5719
  229,1889.638, 8.590,5719
  230,1897.973, 8.335,5719
  231,1906.299, 8.326,5719
  232,1914.474, 8.175,5719
  233,1921.824, 7.350,5719
  234,1929.451, 7.627,5719
  235,1937.164, 7.713,5719
  236,1944.919, 7.755,5719
  237,1952.941, 8.022,5719
  238,1961.910, 8.969,5719
  239,1970.755, 8.845,5719
  240,1978.452, 7.697,5719
  241,1986.450, 7.998,5719
  242,1994.294, 7.844,5719
  243,2001.849, 7.555,5719
  244,2009.711, 7.862,5719
  245,2017.106, 7.395,5719
  246,2025.046, 7.940,5719
  247,2032.702, 7.656,5719
  248,2040.427, 7.725,5719
  249,2047.729, 7.302,5719
  250,2055.292, 7.563,5719
  251,2062.784, 7.492,5719
  252,2070.575, 7.791,5719
  253,2078.855, 8.280,5719
  254,2087.661, 8.806,5719
  255,2095.567, 7.906,5719
  256,2104.371, 8.804,5719
  257,2112.185, 7.814,5719
  258,2119.417, 7.232,5719
