elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000308,2635000000,1258000000,109000000,59000,100,6414811136,0,3722841
0.501357,2644000000,1258000000,109000000,59000,100,6414811136,18,3883146
1.002333,2645000000,1258000000,109000000,59000,100,6414811136,17,4324698
1.503494,108000000,1258000000,25000000,57000,5,6313099264,11,4449280
2.004573,1026000000,1258000000,31000000,57000,20,6257979392,14,3986110
2.506090,2301000000,1258000000,41000000,56000,34,5159047168,15,4216288
3.007411,2533000000,1258000000,43000000,56000,34,5184217088,21,4399292
3.508428,2606000000,1258000000,43000000,56000,34,5217673216,21,4384953
4.009745,2649000000,1258000000,43000000,56000,36,5251252224,22,3500825
4.511566,2627000000,1258000000,43000000,56000,34,5293137920,20,3896753
5.012650,2658000000,1258000000,43000000,56000,37,5339385856,21,4121727
5.513830,2620000000,1258000000,43000000,55000,35,5478780928,22,4367133
6.015685,2314000000,1258000000,41000000,55000,31,5656788992,22,4334740
6.517448,2544000000,1258000000,44000000,55000,37,5862027264,22,4299524
7.018841,2401000000,1258000000,43000000,55000,33,5979443200,17,4025645
7.520617,2255000000,1258000000,42000000,55000,31,6013005824,17,4448680
8.022478,2647000000,1258000000,72000000,55000,78,6109462528,28,4287309
8.525116,2651000000,1258000000,66000000,56000,70,6264651776,30,4133135
9.026483,2652000000,1258000000,72000000,56000,81,6413545472,30,4194879
9.527824,2648000000,1258000000,72000000,56000,81,6598119424,28,4312054
10.028855,2650000000,1258000000,71000000,56000,78,6765895680,30,3870169
10.530230,2648000000,1258000000,71000000,56000,78,6883336192,32,4324330
11.031785,2652000000,1258000000,70000000,56000,77,7067885568,32,4297695
11.532868,313000000,1258000000,44000000,56000,30,7185395712,29,4256503
12.034179,2639000000,1258000000,77000000,56000,86,7225208832,27,4385805
12.535947,2640000000,1258000000,77000000,56000,84,7299608576,29,4299499
13.036963,2630000000,1258000000,73000000,56000,81,7476662272,31,4347680
13.538124,2650000000,1258000000,73000000,56000,80,7560613888,27,4348861
14.040432,1861000000,1258000000,60000000,56000,58,7617626112,23,4346286
14.541711,40000000,1258000000,24000000,55000,2,7694675968,15,4385708
15.043034,1947000000,1258000000,74000000,55000,72,7872925696,25,3523926
15.544300,2643000000,1258000000,99000000,56000,99,7872925696,36,4299198
16.046375,2637000000,1258000000,100000000,56000,100,7872925696,36,4207209
16.548483,2633000000,1258000000,100000000,56000,100,7872925696,35,4356686
17.050517,2638000000,1258000000,98000000,56000,98,7872925696,35,4276460
17.552583,2640000000,1258000000,101000000,56000,99,7872925696,33,3853410
18.055571,2640000000,1258000000,102000000,56000,100,7881314304,32,3919525
18.558725,2640000000,1258000000,102000000,57000,99,7872925696,28,4007812
19.060723,2641000000,1258000000,103000000,57000,100,7872925696,31,4299494
